case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP301,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP397,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP398,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP399,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP400,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP401,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,6,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 6 row(s) for SECCODE filter
DEP402,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP403,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 3 row(s) for SECCODE filter
DEP404,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP405,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP406,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP407,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP408,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP409,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP410,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP411,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP412,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP413,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP414,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP415,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP416,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP417,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP418,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP419,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP420,equity_pledge,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP421,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP422,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP423,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP424,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP425,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP426,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP427,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP428,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP429,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP430,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP431,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP432,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP433,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP434,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP435,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP436,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP437,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP438,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP439,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP440,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP441,equity_pledge,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP442,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP443,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP444,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP445,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP446,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP447,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP448,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP449,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP450,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP451,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 4 row(s) for SECCODE filter
DEP452,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 3 row(s) for SECCODE filter
DEP453,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,4,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 4 row(s) for SECCODE filter
DEP454,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,6,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 6 row(s) for SECCODE filter
DEP455,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP456,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP457,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP458,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP459,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP460,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP461,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP462,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP463,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 3 row(s) for SECCODE filter
DEP464,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP465,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP466,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP467,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP468,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 1 row(s) for SECCODE filter
DEP469,equity_pledge,tdate_daily_multi_day_union,2026-06-26,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-26; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-26; compose_source_day=2026-06-26; found 2 row(s) for SECCODE filter
DEP470,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP471,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP472,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP473,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP474,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP475,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP476,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DEP477,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP478,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP479,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP480,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP481,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP482,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 1 row(s) for SECCODE filter
DEP483,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP484,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP485,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 3 row(s) for SECCODE filter
DEP486,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP487,equity_pledge,tdate_daily_multi_day_union,2026-06-27,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-27; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-27; compose_source_day=2026-06-27; found 2 row(s) for SECCODE filter
DEP488,equity_pledge,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 3 row(s) for SECCODE filter
DEP489,equity_pledge,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
DEP490,equity_pledge,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP491,equity_pledge,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 1 row(s) for SECCODE filter
DEP492,equity_pledge,tdate_daily_multi_day_union,2026-06-30,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-30; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=2026-06-30; found 2 row(s) for SECCODE filter
