case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP368,600487,亨通光电,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP369,600763,通策医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP370,600884,杉杉股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP371,603099,长白山,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP372,603112,华翔股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP373,603117,万林物流,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP374,603318,水发燃气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP375,603610,麒盛科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP376,603638,艾迪精密,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 2 row(s) for SECCODE filter
DEP377,605007,五洲特纸,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-19; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-19; compose_source_day=2026-06-19; found 1 row(s) for SECCODE filter
DEP378,001323,慕思股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 7 row(s) for SECCODE filter
DEP379,002176,江特电机,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP380,002590,万安科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP381,002803,吉宏股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP382,300015,爱尔眼科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP383,300487,蓝晓科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP384,300558,贝达药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP385,300567,精测电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP386,300592,华凯易佰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP387,300870,欧陆通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP388,301263,泰恩康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 3 row(s) for SECCODE filter
DEP389,301380,挖金客,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP390,600966,博汇纸业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP391,603166,福达股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP392,603530,神马电力,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP393,603595,ST东尼,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP394,603730,岱美股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 1 row(s) for SECCODE filter
DEP395,688669,聚石化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-23,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-23; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-23; compose_source_day=2026-06-23; found 2 row(s) for SECCODE filter
DEP396,000158,常山北明,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP397,000935,四川双马,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP398,001212,中旗新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP399,002162,悦心健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP400,002402,和而泰,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP401,300014,亿纬锂能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 6 row(s) for SECCODE filter
DEP402,300094,国联水产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP403,300199,翰宇药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 3 row(s) for SECCODE filter
DEP404,300492,华图山鼎,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP405,300560,中富通,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP406,300723,一品红,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP407,300806,斯迪克,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP408,300842,帝科股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 4 row(s) for SECCODE filter
DEP409,300985,致远新能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP410,301589,诺瓦星云,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP411,600067,冠城新材,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP412,600605,汇通能源,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP413,600998,九州通,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP414,601700,风范股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP415,601778,晶科科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP416,603132,金徽股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP417,603828,*ST利达,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP418,603882,金域医学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 2 row(s) for SECCODE filter
DEP419,688313,仕佳光子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP420,920118,太湖远大,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-24; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-24; compose_source_day=2026-06-24; found 1 row(s) for SECCODE filter
DEP421,002357,富临运业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP422,002568,百润股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP423,002651,利君股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP424,002861,瀛通通讯,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP425,002960,青鸟智控,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 3 row(s) for SECCODE filter
DEP426,300122,智飞生物,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP427,300259,新天科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 2 row(s) for SECCODE filter
DEP428,300761,立华股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP429,600053,*ST九鼎,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP430,600219,南山铝业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP431,600382,广东明珠,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP432,600399,抚顺特钢,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP433,600531,豫光金铅,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
DEP434,600635,大众公用,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/equityPledge/list,10,yes,,no,no,no,no,no,no,shared_probe=tdate_union_2026-06-25; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-25; compose_source_day=2026-06-25; found 1 row(s) for SECCODE filter
