case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP334,300889,爱克股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP335,300894,火星人,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP336,600330,天通股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP337,600346,恒力石化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP338,600446,金证股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP339,600655,豫园股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP340,600732,爱旭股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP341,601886,江河集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP342,603066,音飞储存,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP343,603515,欧普照明,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP344,603818,曲美家居,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP345,603885,吉祥航空,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP346,002008,大族激光,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP347,002403,爱仕达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP348,002407,多氟多,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP349,002583,海能达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP350,002688,金河生物,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP351,300077,国民技术,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP352,300203,聚光科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP353,300456,赛微电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP354,300598,诚迈科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP355,300706,阿石创,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP356,300745,欣锐科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP357,300909,汇创达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP358,301087,可孚医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP359,301236,软通动力,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP360,600309,万华化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP361,603001,奥康国际,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP362,603108,润达医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP363,603260,合盛硅业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP364,603316,诚邦股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP365,603936,博敏电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP366,300300,海峡创新,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
