case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E249,603103,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E250,603107,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E251,603108,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E252,603110,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E253,603119,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E254,603132,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E255,603138,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E256,603150,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E257,603153,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E258,603166,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E259,603169,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E260,603173,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E261,603185,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E262,603192,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E263,603198,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E264,603199,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E265,603203,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E266,603206,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E267,603213,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E268,603222,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E269,603237,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E270,603262,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E271,603266,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E272,603267,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E273,603275,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E274,603277,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E275,603297,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E276,603299,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E277,603307,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E278,603324,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E279,603325,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E280,603330,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E281,603355,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E282,603356,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E283,603379,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E284,603400,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E285,603408,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E286,603421,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E287,603458,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E288,603488,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E289,603505,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E290,603508,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E291,603518,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E292,603535,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E293,603551,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E294,603558,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E295,603578,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E296,603589,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
AD2E297,603616,,SSE,annual_report,2024-12-31,next_scale_slice1,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice1 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; scale_200_lineage_reference_only=yes; phase3_production_root_write=no
