case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1214,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1215,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1216,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1217,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1218,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1219,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1220,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1221,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1222,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1223,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1224,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1225,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1226,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1227,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1228,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1229,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1230,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1231,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1232,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1233,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1234,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1235,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1236,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,4,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 4 row(s)
DAT1237,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1238,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1239,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1240,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1241,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1242,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1243,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1244,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1245,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1246,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1247,abnormal_trading,single_day_paged,2026-07-14,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-14_rows300; company_filter=secCode; anchor=2026-07-14; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1248,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1249,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1250,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1251,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,3,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 3 row(s)
DAT1252,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1253,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1254,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1255,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1256,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1257,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1258,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1259,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1260,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1261,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1262,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1263,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1264,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1265,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1266,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1267,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1268,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1269,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1270,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1271,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1272,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1273,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1274,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1275,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1276,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1277,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1278,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1279,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1280,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1281,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1282,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1283,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1284,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1285,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1286,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1287,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1288,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1289,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1290,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1291,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1292,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1293,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1294,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1295,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1296,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1297,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1298,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1299,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1300,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1301,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
DAT1302,abnormal_trading,single_day_paged,2026-07-02,empty_but_valid,empty_but_valid,0,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; marketList zero rows after secCode filter
