case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT595,002119,康强电子,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,1,single_day_multipage_2026-07-06_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-06; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT596,002129,TCL中环,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT597,002137,实益达,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT598,002141,贤丰控股,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT599,002150,正泰电源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT600,002156,通富微电,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT601,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT602,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT603,002182,宝武镁业,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,1,single_day_multipage_2026-06-30_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-30; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT604,002185,华天科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT605,002192,融捷股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT606,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT607,002202,金风科技,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT608,002208,合肥城建,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT609,002217,ST合力泰,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,1,single_day_multipage_2026-06-30_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-30; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT610,002245,蔚蓝锂芯,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT611,002268,电科网安,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT612,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT613,002281,光迅科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT614,002289,*ST宇顺,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT615,002297,博云新材,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT616,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT617,002317,众生药业,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT618,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT619,002329,皇氏集团,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT620,002342,巨力索具,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT621,002346,柘中股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT622,002350,北京科锐,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT623,002353,杰瑞股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT624,002354,天娱数科,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT625,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT626,002367,康力电梯,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT627,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT628,002379,宏桥控股,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT629,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT630,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT631,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT632,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT633,002409,雅克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT634,002414,高德红外,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT635,002421,达实智能,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT636,002428,云南锗业,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT637,002443,金洲管道,abnormal_trading,szse_main,single_day_paged,2026-06-25,yes,captured_normal,1,single_day_multipage_2026-06-25_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-25; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT638,002457,青龙管业,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
