company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
603040,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603040,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603042,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603042,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603042,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603042,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603042,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603042,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603042,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603042,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603042,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603042,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603048,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603048,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603048,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603048,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603048,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603048,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603048,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603048,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603048,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603048,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603060,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603060,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603060,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603060,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603060,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603060,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603060,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603060,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603060,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603060,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603062,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603062,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603062,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603062,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603062,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603062,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603062,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603062,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603062,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603062,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603068,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603068,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603068,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603068,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603068,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603068,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603068,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603068,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603068,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603068,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603069,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603069,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603069,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603069,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603069,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603069,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603069,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603069,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603069,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603069,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603077,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603077,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603077,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603077,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603077,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603077,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603077,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603077,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603077,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603077,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603078,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603078,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603078,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603078,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603078,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603078,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603078,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603078,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603078,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603078,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603080,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603080,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603080,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603080,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603080,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603080,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603080,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603080,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603080,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603080,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603089,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603089,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603089,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603089,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603089,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603089,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603089,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603089,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603089,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603089,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603101,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603101,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603101,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603101,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603101,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603101,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603101,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603101,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603101,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603101,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603103,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603103,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603103,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603103,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603103,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603103,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603103,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603103,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603103,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603103,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603107,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603107,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603107,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603107,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603107,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603107,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603107,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603107,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603107,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603107,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603108,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603108,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603108,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603108,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603108,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603108,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603108,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603108,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603108,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603108,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603110,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603110,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603110,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603110,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603110,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603110,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603110,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603110,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603110,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603110,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603119,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603119,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603119,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603119,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603119,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603119,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603119,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603119,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603119,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603119,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603132,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603132,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603132,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603132,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603132,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603132,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603132,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603132,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603132,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603132,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603138,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603138,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603138,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603138,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603138,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603138,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603138,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603138,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603138,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603138,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603150,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603150,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603150,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603150,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603150,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603150,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603150,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603150,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603150,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603150,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603153,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603153,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603153,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603153,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603153,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603153,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603153,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603153,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603153,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603153,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603166,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603166,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603166,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603166,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603166,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603166,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603166,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603166,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603166,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603166,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603169,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603169,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603169,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603169,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603169,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603169,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603169,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603169,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603169,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603169,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603173,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603173,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603173,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603173,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603173,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603173,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603173,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603173,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603173,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603173,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603185,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603185,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603185,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603185,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603185,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603185,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603185,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603185,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603185,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603185,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603192,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603192,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603192,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603192,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603192,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603192,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603192,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603192,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603192,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603192,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603198,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603198,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603198,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603198,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603198,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603198,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603198,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603198,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603198,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603198,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603199,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603199,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603199,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603199,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603199,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603199,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603199,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603199,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603199,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603199,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603203,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603203,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603203,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603203,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603203,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603203,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603203,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603203,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603203,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603203,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603206,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603206,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603206,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603206,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603206,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603206,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603206,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603206,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603206,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603206,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603213,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603213,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603213,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603213,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603213,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603213,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603213,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603213,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603213,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603213,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603222,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603222,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603222,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603222,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603222,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603222,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603222,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603222,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603222,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603222,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603237,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603237,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603237,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603237,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603237,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603237,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603237,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603237,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603237,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603237,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603262,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603262,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
603262,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603262,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603262,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603262,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603262,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603262,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603262,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603262,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603266,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603266,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603266,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603266,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603266,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603266,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603266,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603266,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603266,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603266,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603267,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603267,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603267,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603267,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603267,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603267,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603267,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603267,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603267,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
603267,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
603275,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
603275,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
603275,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
603275,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
603275,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
603275,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
603275,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
603275,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
603275,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
