company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
600007,中国国贸,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600009,上海机场,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600029,南方航空,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600061,国投资本,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600063,皖维高新,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600076,康欣新材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600085,同仁堂,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600088,中视传媒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600105,永鼎股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600111,北方稀土,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600115,中国东航,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600117,西宁特钢,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600130,波导股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600153,建发股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600166,福田汽车,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600176,中国巨石,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600186,莲花控股,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600187,*ST国中,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600202,哈空调,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600203,福日电子,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600207,安彩高科,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600233,圆通速递,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600241,时代万恒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600266,城建发展,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600271,航天信息,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600280,中央商场,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600298,安琪酵母,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600302,ST标准,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600312,平高电气,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600313,农发种业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600328,中盐化工,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600332,白云山,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600340,*ST华幸,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600345,长江通信,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600353,旭光电子,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600375,汉马科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600377,宁沪高速,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600380,健康元,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600382,广东明珠,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600389,江山股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600390,五矿资本,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600398,海澜之家,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600410,华胜天成,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600433,冠豪高新,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600436,片仔癀,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600449,宁夏建材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600469,风神股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600478,科力远,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600483,福能股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600488,津药药业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600495,晋西车轴,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600496,精工钢构,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600500,中化国际,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600503,华丽家族,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600510,黑牡丹,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600521,华海药业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600522,中天科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600523,贵航股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600526,菲达环保,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600530,交大昂立,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600533,栖霞建设,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600546,山煤国际,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600556,天下秀,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600560,金自天正,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600566,济川药业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600572,康恩贝,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600583,海油工程,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600590,泰豪科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600598,北大荒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600600,青岛啤酒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600604,市北高新,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600606,绿地控股,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600609,金杯汽车,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600616,金枫酒业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600630,龙头股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600661,昂立教育,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600662,外服控股,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600702,舍得酒业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600706,曲江文旅,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600708,光明地产,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600715,文投控股,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600716,凤凰股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600728,佳都科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600737,中粮糖业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600745,*ST闻泰,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600753,ST海钦,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600777,*ST新潮,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600778,友好集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600783,鲁信创投,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600784,鲁银投资,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600794,保税科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600795,国电电力,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600803,新奥股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600826,兰生股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600833,第一医药,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600839,四川长虹,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600844,金煤科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600851,海欣股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600863,华能蒙电,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600866,星湖科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600873,梅花生物,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600877,电科芯片,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600881,亚泰集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600882,妙可蓝多,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600887,伊利股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600889,*ST京化,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600894,广日股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600927,永安期货,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600929,雪天盐业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600958,东方证券,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600959,江苏有线,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600966,博汇纸业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600967,内蒙一机,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600971,恒源煤电,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600980,北矿科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601020,华钰矿业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601026,道生天合,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601065,江盐集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601069,西部黄金,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601088,中国神华,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601089,福元医药,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601113,华鼎股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601116,三江购物,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601121,宝地矿业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601162,天风证券,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601168,西部矿业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601177,杭齿前进,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601199,江南水务,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601206,海尔施,sse_main,863_primary,needs_review,complete,10,6,4,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
601211,国泰海通,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601212,白银有色,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601228,广州港,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601233,桐昆股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601328,交通银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601336,新华保险,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601339,百隆东方,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601368,绿城水务,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601398,工商银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601512,中新集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601515,衢州东峰,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601566,九牧王,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601567,三星电气,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601598,中国外运,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601601,中国太保,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601609,金田股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601618,中国中冶,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601668,中国建筑,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601678,滨化股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601808,中海油服,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601825,沪农商行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601880,辽港股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601886,江河集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601901,方正证券,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601928,凤凰传媒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601939,建设银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
601988,中国银行,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603023,威帝股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603040,新坐标,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603042,华脉科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603048,浙江黎明,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603060,国检集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603062,麦加芯彩,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603068,博通集成,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603069,海汽集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603077,和邦生物,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603078,江化微,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603080,新疆火炬,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603089,正裕工业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603101,汇嘉时代,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603103,横店影视,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603107,上海汽配,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603108,润达医疗,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603110,东方材料,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603119,浙江荣泰,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603132,金徽股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603138,海量数据,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603150,万朗磁塑,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603153,上海建科,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603166,福达股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603169,兰石重装,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603173,福斯达,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603185,弘元绿能,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603192,汇得科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603198,迎驾贡酒,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603199,九华旅游,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603203,快克智能,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603206,嘉环科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603213,镇洋发展,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603222,济民健康,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603237,五芳斋,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603262,技源集团,sse_main,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
603266,天龙股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603267,鸿远电子,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603275,众辰科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603277,银都股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603297,永新光学,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603299,苏盐井神,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603307,扬州金泉,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603324,盛剑科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603325,博隆技术,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603330,天洋新材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603355,莱克电气,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603356,华菱精工,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603359,*ST东珠,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603379,三美股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603389,*ST亚振,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603400,华之杰,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603408,建霖家居,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603421,鼎信通讯,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603458,勘设股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603488,展鹏科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603505,金石资源,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603508,思维列控,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603518,锦泓集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603535,嘉诚国际,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603551,奥普科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603558,健盛集团,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603578,三星新材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603589,口子窖,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603602,纵横通信,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603616,韩建河山,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603618,杭电股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603626,科森科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603629,利通电子,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603636,南威软件,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603659,璞泰来,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603662,柯力传感,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603677,奇精机械,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603679,华体科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603682,锦和商管,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603697,有友食品,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603698,航天工程,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603701,德宏股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603719,良品铺子,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603728,鸣志电器,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603733,仙鹤股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603768,常青股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603779,威龙股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603786,科博达,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603787,新日股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603788,宁波高发,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603789,ST星农,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603806,福斯特,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603811,诚意药业,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603816,顾家家居,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603819,神力股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603838,*ST四通,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603839,安正时尚,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603859,能科科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603876,鼎胜新材,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603883,老百姓,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603889,新澳股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603896,寿仙谷,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603897,长城科技,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603898,好莱客,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603926,铁流股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603931,格林达,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603948,建业股份,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603956,威派格,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603966,法兰泰克,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
603967,中创物流,sse_main,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
