case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES251,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,25,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 25 row(s) for SECCODE filter
DES344,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES345,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,17,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES346,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES347,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES348,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES349,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES350,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES351,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,10,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES352,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES353,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES354,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES355,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES356,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES357,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES358,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,16,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES359,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,10,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES360,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES361,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES362,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES363,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES364,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES365,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES366,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES367,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES368,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES369,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES370,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,14,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 14 row(s) for SECCODE filter
DES371,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,11,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES372,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES373,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES374,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES375,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES376,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES377,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES378,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,16,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES379,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES380,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,27,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 27 row(s) for SECCODE filter
DES381,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES382,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES383,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES384,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES385,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES386,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES387,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES388,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES389,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES390,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES391,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES392,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES393,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES394,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES395,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES396,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES397,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES398,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,21,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 21 row(s) for SECCODE filter
DES399,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES400,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,5,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES401,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES402,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES403,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,15,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 15 row(s) for SECCODE filter
DES404,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES405,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES406,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES407,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES408,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES409,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES410,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES411,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES412,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES413,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,11,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES414,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES415,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,6,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES416,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES417,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES418,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES419,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,7,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES420,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES421,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES422,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES423,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,13,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 13 row(s) for SECCODE filter
DES424,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,10,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES425,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES426,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES427,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,3,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES428,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES429,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,1,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES430,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,8,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES431,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,17,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES432,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,2,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES433,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,4,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES434,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,9,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES435,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,10,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES436,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,11,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
