case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DES251,002601,龙佰集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES292,300453,三鑫医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES293,300508,维宏股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES294,300517,海波重科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES295,300617,安靠智电,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES296,300627,华测导航,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES297,300639,凯普生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES298,300740,水羊股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES299,300760,迈瑞医疗,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES300,300766,每日互动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES301,300791,仙乐健康,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES302,300800,力合科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES303,300827,上能电气,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES304,300831,派瑞股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES305,300843,胜蓝股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES306,300872,天阳科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES307,300966,共同药业,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES308,300989,蕾奥规划,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES309,301023,奕帆传动,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES310,301035,润丰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES311,301039,中集车辆,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES312,301062,上海艾录,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES313,301078,孩子王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES314,301093,华兰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES315,301110,青木科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES316,301202,朗威股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES317,301265,华新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES318,301283,聚胶股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES319,301297,富乐德,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES320,301349,信德新材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES321,301360,荣旗科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES322,301397,溯联股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES323,301429,森泰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES324,301439,泓淋电力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES325,301571,国科天成,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES326,301588,美新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES327,600019,宝钢股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES328,600021,上海电力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES329,600022,山东钢铁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES330,600026,中远海能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES331,600143,金发科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES332,600177,雅戈尔,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
DES333,600188,兖矿能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes
