case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DES251,002601,龙佰集团,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,25,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 25 row(s) for SECCODE filter
DES317,301265,华新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES318,301283,聚胶股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES319,301297,富乐德,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES320,301349,信德新材,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES321,301360,荣旗科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES322,301397,溯联股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES323,301429,森泰股份,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,16,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES324,301439,泓淋电力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES325,301571,国科天成,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES326,301588,美新科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES327,600019,宝钢股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES328,600021,上海电力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES329,600022,山东钢铁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES330,600026,中远海能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES331,600143,金发科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES332,600177,雅戈尔,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES333,600188,兖矿能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES334,600210,紫江企业,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES335,600328,中盐化工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,32,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 32 row(s) for SECCODE filter
DES336,600389,江山股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES337,600458,时代新材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES338,600508,上海能源,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES339,600578,京能电力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES340,600580,卧龙电驱,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES341,600592,龙溪股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES342,600629,华建集团,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES343,600641,先导基电,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES344,600653,申华控股,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES345,600684,珠江股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,17,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
DES346,600699,均胜电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES347,600732,爱旭股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES348,600753,*ST海钦,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES349,600760,中航沈飞,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES350,600761,安徽合力,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES351,600763,通策医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,10,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES352,600765,中航重机,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES353,600785,新华百货,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES354,600817,宇通重工,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES355,600848,上海临港,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES356,600850,电科数字,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES357,600872,中炬高新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES358,600873,梅花生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,16,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES359,600882,妙可蓝多,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,10,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES360,600980,北矿科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES361,601005,重庆钢铁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES362,601058,赛轮轮胎,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES363,601127,赛力斯,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES364,601128,常熟银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES365,601169,北京银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES366,601528,瑞丰银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES367,601601,中国太保,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES368,603007,花王股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES369,603010,万盛股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES370,603018,华设集团,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,14,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 14 row(s) for SECCODE filter
DES371,603031,安孚科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,11,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 11 row(s) for SECCODE filter
DES372,603039,泛微网络,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES373,603040,新坐标,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES374,603048,浙江黎明,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES375,603050,科林电气,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,5,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 5 row(s) for SECCODE filter
DES376,603057,紫燕食品,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES377,603059,倍加洁,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES378,603063,禾望电气,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,16,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 16 row(s) for SECCODE filter
DES379,603091,众鑫股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES380,603098,森特股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,27,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 27 row(s) for SECCODE filter
DES381,603111,康尼机电,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,8,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 8 row(s) for SECCODE filter
DES382,603117,万林物流,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
