case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E351,002490,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222946943,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E410,003040,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221518955,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E411,300009,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222928113,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E412,300446,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222950699,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E413,300451,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223093821,2024年年度报告,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E414,300453,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222911760,2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E415,300459,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223364925,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E416,300463,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223360248,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E417,300466,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223143143,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E418,300479,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221031060,2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E419,300488,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219818027,2024年一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E420,300496,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221539558,2024年三季度报告,2024-10-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E421,300500,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223211203,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E422,300501,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223123393,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E423,300507,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223127453,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E424,300510,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223191471,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E425,300513,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223443085,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E426,300520,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223385771,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E427,300528,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223070944,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E428,300537,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221057152,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E429,300542,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219857018,2024年一季度报告,2024-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E430,300546,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221522947,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E431,300551,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223376616,2024年年度报告（更新前）,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E432,300559,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223145330,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E433,300567,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223264924,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E434,300569,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223243270,2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E435,300571,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223373840,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E436,300579,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222940408,2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E437,300580,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223151609,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E438,300587,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221052641,2024年半年度报告,2024-08-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E439,300593,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219700582,2024年一季度报告,2024-04-19T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E440,300605,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221553816,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E441,300623,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223100873,2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E442,300627,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223129564,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E443,300628,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223154940,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E444,300633,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223068285,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E445,300634,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223071251,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E446,300644,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223126329,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E447,300657,,SZSE,annual_report,2024-12-31,found,pass,discovered,1222943651,2024年年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E448,300667,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221024968,2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E449,300677,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219825603,2024年一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E450,300685,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221449219,2024年三季度报告,2024-10-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E451,300686,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223156891,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E452,300688,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223122548,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E453,300694,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223126422,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E454,300710,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223372847,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E455,300712,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223328481,2024年年度报告,2025-04-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E456,300713,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223360924,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E457,300726,,SZSE,annual_report,2024-12-31,found,pass,discovered,1223308195,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E458,300727,,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1220952397,2024年半年度报告,2024-08-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E459,300731,,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219856225,2024年一季度报告,2024-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E460,300738,,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221523942,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E461,688041,,SSE,annual_report,2024-12-31,found,pass,discovered,1222675682,海光信息技术股份有限公司2024年年度报告,2025-02-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E462,688047,,SSE,annual_report,2024-12-31,found,pass,discovered,1223391254,龙芯中科2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E463,688082,,SSE,annual_report,2024-12-31,found,pass,discovered,1222651596,2024年年度报告,2025-02-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E464,688180,,SSE,annual_report,2024-12-31,found,pass,discovered,1222924305,君实生物2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E465,688185,,SSE,annual_report,2024-12-31,found,pass,discovered,1222896814,2024年年度报告,2025-03-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E466,688187,,SSE,annual_report,2024-12-31,found,pass,discovered,1222946706,株洲中车时代电气股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E467,688196,,SSE,annual_report,2024-12-31,found,pass,discovered,1223145990,卓越新能2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
AD2E468,688198,,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1220938322,佰仁医疗2024年半年度报告,2024-08-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no,fresh_metadata
