case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,prior_in_scale_200
AD2E351,002490,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E427,300528,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E428,300537,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E429,300542,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E430,300546,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E431,300551,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E432,300559,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E433,300567,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E434,300569,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E435,300571,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E436,300579,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E437,300580,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E438,300587,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E439,300593,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E440,300605,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E441,300623,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E442,300627,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E443,300628,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E444,300633,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E445,300634,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E446,300644,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E447,300657,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E448,300667,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E449,300677,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E450,300685,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E451,300686,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E452,300688,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E453,300694,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E454,300710,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E455,300712,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E456,300713,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E457,300726,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E458,300727,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E459,300731,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E460,300738,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E461,688041,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E462,688047,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E463,688082,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E464,688180,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E465,688185,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E466,688187,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E467,688196,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E468,688198,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E469,688200,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E470,688206,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E471,688207,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E472,688208,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E473,688230,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E474,688231,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E475,688235,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E476,688244,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E477,688262,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E478,688266,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E479,688268,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E480,688273,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E481,688282,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E482,688286,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E483,688291,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E484,688292,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E485,688293,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E486,688299,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E487,688300,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E488,688316,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E489,688317,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E490,688320,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E491,300755,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E492,300761,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E493,300762,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E494,300778,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E495,300782,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E496,300792,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E497,300793,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E498,300796,semi_annual_report,2024-06-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E499,300805,quarterly_report_q1,2024-03-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
AD2E500,300815,quarterly_report_q3,2024-09-30,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-500-slice1 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_slice1,no
