id,stock_code,short_name,field,label_cn,extraction,region,proxy_status,proxy_in_region,proxy_plausible,page,source_url,evidence_sentence,value_preview,manual_grade,notes
50,002302,西部建设,rnd_investment,研发投入,numeric,mda,not_found,True,False,23,http://static.cninfo.com.cn/finalpage/2025-04-03/1222993581.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,"研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 不适用 研发投入资本化率大幅变动的原因及其合理性说明 适用 □不适用 本期内部资本化项目完工结转减少所致。 5、现金流 单位：元 项目 2024 年 2023 年 同比增减 经营活动现金流入小计 18,309,100,730.67 18,087,506,",MISSED,R&D change-reason boilerplate; investment amount not extracted.
51,603876,鼎胜新材,major_products,主要产品及服务,section_snippet,mda,found,True,True,16,http://static.cninfo.com.cn/finalpage/2025-04-29/1223362461.PDF,"主要产品 单位 生产量 销售量 库存量 生产量比 上年增减 （%） 销售量比 上年增减 （%） 库存量比 上年增减 （%） 铝箔产品 吨 834,274.46 816,078.14 74,884.40 32.08 29.00 32.10 铝板带 吨 130,496.05 133,880.37 11,205.48 15.69 25.13 -23.20 合计 吨 964,770.51 949,958…","主要产品 单位 生产量 销售量 库存量 生产量比 上年增减 （%） 销售量比 上年增减 （%） 库存量比 上年增减 （%） 铝箔产品 吨 834,274.46 816,078.14 74,884.40 32.08 29.00 32.10 铝板带 吨 130,496.05 133,880.37 11,205.48 15.",CORRECT,
52,300314,戴维医疗,main_business_segments,主营业务/业务板块,section_snippet,mda,partial,True,False,49,http://static.cninfo.com.cn/finalpage/2025-04-09/1223030966.PDF,主营业务分析—研发投入”中列示的相关信息。,主营业务分析—研发投入”中列示的相关信息。 2、甬星医疗 公司名称 宁波甬星医疗仪器有限公司 注册资本 800 万元 法定代表人 汪长江 成立日期 2001 年04 月27 日 注册地址 浙江省宁波市象山县石浦镇科技园区科苑路2 号 持股比例 维尔凯迪持股100% 经营范围 许可项目：第二类医疗器械生产（依法须经批准的,WRONG,"Subsidiary company profile, not main business segments."
53,002086,东方海洋,risk_factors,风险因素,section_snippet,mda,partial,True,False,37,http://static.cninfo.com.cn/finalpage/2025-04-28/1223315696.PDF,风险因素及对策,风险因素及对策 1、公司养殖业务特有风险 （1）海水养殖产品的疾病传播风险 环境污染、生物传染、养殖品种种质退化以及人为失误等因素都有可能引发养殖品种 疾病的暴发。每年因病害造成的直接经济损失上百亿元。公司养殖海域面积集约化程度较 高，尤其是海参养殖，如果疾病预防、监测、治疗不及时，导致病情发生并大范围地扩散、 传播，,CORRECT,风险因素及对策 with substantive operating risks.
54,300292,吴通控股,main_business_segments,主营业务/业务板块,section_snippet,mda,found,True,True,12,http://static.cninfo.com.cn/finalpage/2025-04-23/1223220253.PDF,报告期内公司从事的主要业务 （一）公司的主要产品及服务 1、移动信息服务 1.1 从事的主要业务、主要产品及其用途 公司旗下全资子公司国都互联主要从事企业移动信息化服务业务。国都互联是中国领先的企业移动信息化解决方案 提供商和服务商，是中国移动、中国联通、中国电信最高级别全网业务合作伙伴。国都互联基于自身通信技术和互联网,报告期内公司从事的主要业务 （一）公司的主要产品及服务 1、移动信息服务 1.1 从事的主要业务、主要产品及其用途 公司旗下全资子公司国都互联主要从事企业移动信息化服务业务。国都互联是中国领先的企业移动信息化解决方案 提供商和服务商，是中国移动、中国联通、中国电信最高级别全网业务合作伙伴。国都互联基于自身通信技术和互联,CORRECT,
55,002556,辉隆股份,major_subsidiaries,主要控股参股公司,section_snippet,any,found,False,True,55,http://static.cninfo.com.cn/finalpage/2025-04-17/1223111192.PDF,主要控股参股公司情况说明,"主要控股参股公司情况说明 安徽辉隆集团农资连锁有限责任公司净利润较去年同期增长1,147.28%，主要原因是 面对农资市场震荡下行等不利因素，凭借稳定的核心渠道资源、扎实的流通网络体系和工 贸服一体化发展优势，承压奋进，化肥业务稳健向好，盈利能力增强。 安徽海华科技集团有限公司净利润较去年同期增长532.22%，主要原",CORRECT,
56,002970,锐明技术,risk_factors,风险因素,section_snippet,mda,partial,False,False,2,http://static.cninfo.com.cn/finalpage/2025-04-25/1223272763.PDF,风险提示：,风险提示： （一）市场竞争风险 随着越来越多的企业进入相关市场，市场竞争日益激烈。公司可能面临 来自国内外竞争对手的挑战，包括价格竞争、技术竞争、市场份额争夺等， 从而影响公司的盈利能力和发展速度。 （二）技术更新风险 人工智能、大数据、云计算和自动驾驶等行业技术更新换代迅速，如果 公司不能及时跟上技术发展的步伐，推出,CORRECT,Front-matter 风险提示 with real operating risk list.
57,300726,宏达电子,major_subsidiaries,主要控股参股公司,section_snippet,any,found,False,True,27,http://static.cninfo.com.cn/finalpage/2025-04-26/1223308195.PDF,主要控股参股公司情况说明,主要控股参股公司情况说明 十、公司控制的结构化主体情况 □适用 不适用 十一、公司未来发展的展望 （一）公司发展战略 公司立足于高可靠电子元器件和电路模块的研发、生产和销售，经过多年的技术创新和经验积累，公司已成为国内 高可靠电子元器件细分领域的龙头企业，其中钽电容器产品已达到国内领先水平，拥有较高的市场占有率和品牌,PARTIAL,Subsidiary section bleeds into future-outlook heading.
58,833030,立方控股,rnd_investment,研发投入,numeric,mda,not_found,True,False,27,http://static.cninfo.com.cn/finalpage/2025-04-28/1223395097.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 √不适用 研发投入资本化率变化情况及其合理性说明 □适用 √不适用 2、 研发人员情况： 教育程度 期初人数 期末人数 博士 0 0 硕士 11 13 本科 207 202 专科及以下 70 59 研发人员总计 288 274,MISSED,R&D personnel section only; investment amount not extracted.
59,601328,交通银行,revenue_by_region,营业收入构成-分地区,table,mda,partial,True,False,45,http://static.cninfo.com.cn/finalpage/2025-03-22/1222869580.PDF,按地区划分的贷款及不良贷款分布情况,anchor located but no parseable table; snippet fallback: 按地区划分的贷款及不良贷款分布情况 （除另有标明外，人民币百万元） 2024 年12 月31 日 2023 年12 月31 日 贷款 占比(%) 不良贷款不良贷款率 (%) 贷款 占比(%) 不良贷款 不良,WRONG,"Bank loan-by-region table, not revenue-by-region."
60,603169,兰石重装,top_suppliers,前五名供应商,concentration,mda,found,True,True,25,http://static.cninfo.com.cn/finalpage/2025-03-29/1222949901.PDF,"前五名供应商采购额88,106.67 万元，占年度采购总额20.96%；","amount=88,106.67 万元 ratio=20.96% :: 前五名供应商采购额88,106.67 万元，占年度采购总额20.96%；",CORRECT,
