review_id,conflict_id,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,evidence_required,review_status,notes
REVIEW_0148,CONFLICT_0148_836260_920260,P3,CNINFO_836260,CNINFO_920260,836260,920260,中寰股份,中寰股份,gfbj0836260,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0149,CONFLICT_0149_836263_920263,P3,CNINFO_836263,CNINFO_920263,836263,920263,中航泰达,中航泰达,gfbj0836263,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0150,CONFLICT_0150_836270_920270,P3,CNINFO_836270,CNINFO_920270,836270,920270,天铭科技,天铭科技,gfbj0836270,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0151,CONFLICT_0151_836395_920395,P3,CNINFO_836395,CNINFO_920395,836395,920395,朗鸿科技,朗鸿科技,gfbj0836395,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0152,CONFLICT_0152_836414_920414,P3,CNINFO_836414,CNINFO_920414,836414,920414,欧普泰,欧普泰,gfbj0836414,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0153,CONFLICT_0153_836419_920519,P3,CNINFO_836419,CNINFO_920519,836419,920519,万德股份,万德股份,gfbj0836419,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0154,CONFLICT_0154_836422_920422,P3,CNINFO_836422,CNINFO_920422,836422,920422,润普食品,润普食品,gfbj0836422,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0155,CONFLICT_0155_836433_920433,P3,CNINFO_836433,CNINFO_920433,836433,920433,大唐药业,大唐药业,gfbj0836433,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0156,CONFLICT_0156_836504_920504,P3,CNINFO_836504,CNINFO_920504,836504,920504,博迅生物,博迅生物,gfbj0836504,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0157,CONFLICT_0157_836547_920547,P3,CNINFO_836547,CNINFO_920547,836547,920547,无锡晶海,无锡晶海,gfbj0836547,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0158,CONFLICT_0158_836675_920675,P3,CNINFO_836675,CNINFO_920675,836675,920675,秉扬科技,秉扬科技,gfbj0836675,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0159,CONFLICT_0159_836699_920699,P3,CNINFO_836699,CNINFO_920699,836699,920699,海达尔,海达尔,gfbj0836699,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0160,CONFLICT_0160_836717_920717,P3,CNINFO_836717,CNINFO_920717,836717,920717,瑞星股份,瑞星股份,gfbj0836717,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0161,CONFLICT_0161_836720_920720,P3,CNINFO_836720,CNINFO_920720,836720,920720,吉冈精密,吉冈精密,gfbj0836720,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0162,CONFLICT_0162_836807_920807,P3,CNINFO_836807,CNINFO_920807,836807,920807,奔朗新材,奔朗新材,gfbj0836807,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0163,CONFLICT_0163_836826_920826,P3,CNINFO_836826,CNINFO_920826,836826,920826,盖世食品,盖世食品,gfbj0836826,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0164,CONFLICT_0164_836871_920871,P3,CNINFO_836871,CNINFO_920871,836871,920871,派特尔,派特尔,gfbj0836871,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0165,CONFLICT_0165_836892_920892,P3,CNINFO_836892,CNINFO_920892,836892,920892,广咨国际,广咨国际,gfbj0836892,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0166,CONFLICT_0166_836942_920942,P3,CNINFO_836942,CNINFO_920942,836942,920942,恒立钻具,恒立钻具,gfbj0836942,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0167,CONFLICT_0167_836957_920957,P3,CNINFO_836957,CNINFO_920957,836957,920957,汉维科技,汉维科技,gfbj0836957,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0168,CONFLICT_0168_836961_920061,P3,CNINFO_836961,CNINFO_920061,836961,920061,西磁科技,西磁科技,gfbj0836961,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0169,CONFLICT_0169_837006_920006,P3,CNINFO_837006,CNINFO_920006,837006,920006,晟楠科技,晟楠科技,gfbj0837006,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0170,CONFLICT_0170_837023_920123,P3,CNINFO_837023,CNINFO_920123,837023,920123,芭薇股份,芭薇股份,gfbj0837023,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0171,CONFLICT_0171_837046_920046,P3,CNINFO_837046,CNINFO_920046,837046,920046,亿能电力,亿能电力,gfbj0837046,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0172,CONFLICT_0172_837092_920092,P3,CNINFO_837092,CNINFO_920092,837092,920092,汉鑫科技,汉鑫科技,gfbj0837092,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0173,CONFLICT_0173_837174_920274,P3,CNINFO_837174,CNINFO_920274,837174,920274,宏裕包材,宏裕包材,gfbj0837174,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0174,CONFLICT_0174_837212_920212,P3,CNINFO_837212,CNINFO_920212,837212,920212,智新电子,智新电子,gfbj0837212,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0175,CONFLICT_0175_837242_920242,P3,CNINFO_837242,CNINFO_920242,837242,920242,建邦科技,建邦科技,gfbj0837242,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0176,CONFLICT_0176_837344_920344,P3,CNINFO_837344,CNINFO_920344,837344,920344,三元基因,三元基因,gfbj0837344,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0177,CONFLICT_0177_837403_920403,P3,CNINFO_837403,CNINFO_920403,837403,920403,康农种业,康农种业,gfbj0837403,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0178,CONFLICT_0178_837592_920592,P3,CNINFO_837592,CNINFO_920592,837592,920592,华信永道,华信永道,gfbj0837592,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0179,CONFLICT_0179_837663_920663,P3,CNINFO_837663,CNINFO_920663,837663,920663,明阳科技,明阳科技,gfbj0837663,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0180,CONFLICT_0180_837748_920748,P3,CNINFO_837748,CNINFO_920748,837748,920748,路桥信息,路桥信息,gfbj0837748,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0181,CONFLICT_0181_837821_920821,P3,CNINFO_837821,CNINFO_920821,837821,920821,则成电子,则成电子,gfbj0837821,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0182,CONFLICT_0182_838030_920030,P3,CNINFO_838030,CNINFO_920030,838030,920030,德众汽车,德众汽车,gfbj0838030,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0183,CONFLICT_0183_838163_920163,P3,CNINFO_838163,CNINFO_920163,838163,920163,方大新材,方大新材,gfbj0838163,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0184,CONFLICT_0184_838171_920271,P3,CNINFO_838171,CNINFO_920271,838171,920271,邦德股份,邦德股份,gfbj0838171,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0185,CONFLICT_0185_838227_920227,P3,CNINFO_838227,CNINFO_920227,838227,920227,美登科技,美登科技,gfbj0838227,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0186,CONFLICT_0186_838262_920262,P3,CNINFO_838262,CNINFO_920262,838262,920262,太湖雪,太湖雪,gfbj0838262,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0187,CONFLICT_0187_838275_920275,P3,CNINFO_838275,CNINFO_920275,838275,920275,驱动力,驱动力,9900033375,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0188,CONFLICT_0188_838402_920402,P3,CNINFO_838402,CNINFO_920402,838402,920402,硅烷科技,硅烷科技,gfbj0838402,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0189,CONFLICT_0189_838670_920870,P3,CNINFO_838670,CNINFO_920870,838670,920870,恒进感应,恒进感应,gfbj0838670,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0190,CONFLICT_0190_838701_920701,P3,CNINFO_838701,CNINFO_920701,838701,920701,豪声电子,豪声电子,gfbj0838701,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0191,CONFLICT_0191_838810_920810,P3,CNINFO_838810,CNINFO_920810,838810,920810,春光智能,春光智能,gfbj0838810,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0192,CONFLICT_0192_838837_920837,P3,CNINFO_838837,CNINFO_920837,838837,920837,华原股份,华原股份,gfbj0838837,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0193,CONFLICT_0193_838924_920924,P3,CNINFO_838924,CNINFO_920924,838924,920924,广脉科技,广脉科技,gfbj0838924,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0194,CONFLICT_0194_838971_920971,P3,CNINFO_838971,CNINFO_920971,838971,920971,天马新材,天马新材,gfbj0838971,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0195,CONFLICT_0195_839167_920167,P3,CNINFO_839167,CNINFO_920167,839167,920167,同享科技,同享科技,gfbj0839167,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0196,CONFLICT_0196_839273_920273,P3,CNINFO_839273,CNINFO_920273,839273,920273,一致魔芋,一致魔芋,gfbj0839273,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0197,CONFLICT_0197_839371_920371,P3,CNINFO_839371,CNINFO_920371,839371,920371,欧福蛋业,欧福蛋业,gfbj0839371,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0198,CONFLICT_0198_839493_920493,P3,CNINFO_839493,CNINFO_920493,839493,920493,并行科技,并行科技,gfbj0839493,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0200,CONFLICT_0200_839719_920719,P3,CNINFO_839719,CNINFO_920719,839719,920719,宁新新材,宁新新材,gfbj0839719,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0201,CONFLICT_0201_839725_920725,P3,CNINFO_839725,CNINFO_920725,839725,920725,惠丰钻石,惠丰钻石,gfbj0839725,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0203,CONFLICT_0203_839790_920790,P3,CNINFO_839790,CNINFO_920790,839790,920790,联迪信息,联迪信息,gfbj0839790,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0204,CONFLICT_0204_839792_920792,P3,CNINFO_839792,CNINFO_920792,839792,920792,东和新材,东和新材,gfbj0839792,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0205,CONFLICT_0205_839946_920146,P3,CNINFO_839946,CNINFO_920146,839946,920146,华阳变速,华阳变速,gfbj0839946,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0206,CONFLICT_0206_870199_920199,P3,CNINFO_870199,CNINFO_920199,870199,920199,倍益康,倍益康,gfbj0870199,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0207,CONFLICT_0207_870204_920204,P3,CNINFO_870204,CNINFO_920204,870204,920204,沪江材料,沪江材料,gfbj0870204,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0208,CONFLICT_0208_870299_920299,P3,CNINFO_870299,CNINFO_920299,870299,920299,灿能电力,灿能电力,gfbj0870299,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0209,CONFLICT_0209_870357_920357,P3,CNINFO_870357,CNINFO_920357,870357,920357,雅葆轩,雅葆轩,gfbj0870357,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0210,CONFLICT_0210_870436_920436,P3,CNINFO_870436,CNINFO_920436,870436,920436,大地电气,大地电气,gfbj0870436,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0211,CONFLICT_0211_870508_920608,P3,CNINFO_870508,CNINFO_920608,870508,920608,丰安股份,丰安股份,9900034486,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0213,CONFLICT_0213_870726_920926,P3,CNINFO_870726,CNINFO_920926,870726,920926,鸿智科技,鸿智科技,gfbj0870726,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0214,CONFLICT_0214_870866_920866,P3,CNINFO_870866,CNINFO_920866,870866,920866,绿亨科技,绿亨科技,gfbj0870866,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0215,CONFLICT_0215_870976_920976,P3,CNINFO_870976,CNINFO_920976,870976,920976,视声智能,视声智能,gfbj0870976,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0216,CONFLICT_0216_871245_920245,P3,CNINFO_871245,CNINFO_920245,871245,920245,威博液压,威博液压,gfbj0871245,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0217,CONFLICT_0217_871263_920363,P3,CNINFO_871263,CNINFO_920363,871263,920363,莱赛激光,莱赛激光,gfbj0871263,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0218,CONFLICT_0218_871396_920396,P3,CNINFO_871396,CNINFO_920396,871396,920396,常辅股份,常辅股份,9900034929,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0219,CONFLICT_0219_871478_920578,P3,CNINFO_871478,CNINFO_920578,871478,920578,巨能股份,巨能股份,gfbj0871478,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0220,CONFLICT_0220_871553_920553,P3,CNINFO_871553,CNINFO_920553,871553,920553,凯腾精工,凯腾精工,gfbj0871553,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0221,CONFLICT_0221_871634_920634,P3,CNINFO_871634,CNINFO_920634,871634,920634,新威凌,新威凌,gfbj0871634,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0222,CONFLICT_0222_871642_920642,P3,CNINFO_871642,CNINFO_920642,871642,920642,通易航天,通易航天,gfbj0871642,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0223,CONFLICT_0223_871694_920694,P3,CNINFO_871694,CNINFO_920694,871694,920694,中裕科技,中裕科技,9900035499,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0224,CONFLICT_0224_871753_920753,P3,CNINFO_871753,CNINFO_920753,871753,920753,天纺标,天纺标,gfbj0871753,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0225,CONFLICT_0225_871857_920857,P3,CNINFO_871857,CNINFO_920857,871857,920857,泓禧科技,泓禧科技,gfbj0871857,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0226,CONFLICT_0226_871970_920970,P3,CNINFO_871970,CNINFO_920970,871970,920970,大禹生物,大禹生物,gfbj0871970,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0227,CONFLICT_0227_871981_920981,P3,CNINFO_871981,CNINFO_920981,871981,920981,晶赛科技,晶赛科技,gfbj0871981,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0228,CONFLICT_0228_872190_920190,P3,CNINFO_872190,CNINFO_920190,872190,920190,雷神科技,雷神科技,9900035891,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0229,CONFLICT_0229_872351_920351,P3,CNINFO_872351,CNINFO_920351,872351,920351,华光源海,华光源海,gfbj0872351,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0230,CONFLICT_0230_872374_920374,P3,CNINFO_872374,CNINFO_920374,872374,920374,云里物里,云里物里,gfbj0872374,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0231,CONFLICT_0231_872392_920392,P3,CNINFO_872392,CNINFO_920392,872392,920392,佳合科技,佳合科技,gfbj0872392,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0232,CONFLICT_0232_872541_920541,P3,CNINFO_872541,CNINFO_920541,872541,920541,铁大科技,铁大科技,gfbj0872541,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0233,CONFLICT_0233_872808_920808,P3,CNINFO_872808,CNINFO_920808,872808,920808,曙光数创,曙光数创,gfbj0872808,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0234,CONFLICT_0234_872895_920895,P3,CNINFO_872895,CNINFO_920895,872895,920895,花溪科技,花溪科技,gfbj0872895,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0235,CONFLICT_0235_872925_920925,P3,CNINFO_872925,CNINFO_920925,872925,920925,锦好医疗,锦好医疗,gfbj0872925,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0236,CONFLICT_0236_872931_920931,P3,CNINFO_872931,CNINFO_920931,872931,920931,无锡鼎邦,无锡鼎邦,gfbj0872931,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0237,CONFLICT_0237_872953_920953,P3,CNINFO_872953,CNINFO_920953,872953,920953,国子软件,国子软件,gfbj0872953,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0238,CONFLICT_0238_873001_920001,P3,CNINFO_873001,CNINFO_920001,873001,920001,纬达光电,纬达光电,9900037542,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0239,CONFLICT_0239_873122_920122,P3,CNINFO_873122,CNINFO_920122,873122,920122,中纺标,中纺标,gfbj0873122,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0240,CONFLICT_0240_873132_920132,P3,CNINFO_873132,CNINFO_920132,873132,920132,泰鹏智能,泰鹏智能,gfbj0873132,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0241,CONFLICT_0241_873152_920252,P3,CNINFO_873152,CNINFO_920252,873152,920252,天宏锂电,天宏锂电,gfbj0873152,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0242,CONFLICT_0242_873167_920367,P3,CNINFO_873167,CNINFO_920367,873167,920367,新赣江,新赣江,gfbj0873167,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0243,CONFLICT_0243_873169_920169,P3,CNINFO_873169,CNINFO_920169,873169,920169,七丰精工,七丰精工,gfbj0873169,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0244,CONFLICT_0244_873223_920223,P3,CNINFO_873223,CNINFO_920223,873223,920223,荣亿精密,荣亿精密,gfbj0873223,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0245,CONFLICT_0245_873305_920505,P3,CNINFO_873305,CNINFO_920505,873305,920505,九菱科技,九菱科技,gfbj0873305,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0246,CONFLICT_0246_873339_920339,P3,CNINFO_873339,CNINFO_920339,873339,920339,恒太照明,恒太照明,gfbj0873339,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0247,CONFLICT_0247_873527_920527,P3,CNINFO_873527,CNINFO_920527,873527,920527,夜光明,夜光明,gfbj0833841,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0248,CONFLICT_0248_873570_920570,P3,CNINFO_873570,CNINFO_920570,873570,920570,坤博精工,坤博精工,gfbj0873570,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0249,CONFLICT_0249_873576_920576,P3,CNINFO_873576,CNINFO_920576,873576,920576,天力复合,天力复合,gfbj0873576,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0250,CONFLICT_0250_873593_920593,P3,CNINFO_873593,CNINFO_920593,873593,920593,鼎智科技,鼎智科技,gfbj0873593,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0251,CONFLICT_0251_873665_920665,P3,CNINFO_873665,CNINFO_920665,873665,920665,科强股份,科强股份,gfbj0872059,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0252,CONFLICT_0252_873679_920679,P3,CNINFO_873679,CNINFO_920679,873679,920679,前进科技,前进科技,nssc1000287,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0253,CONFLICT_0253_873690_920690,P3,CNINFO_873690,CNINFO_920690,873690,920690,捷众科技,捷众科技,9900035089,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0254,CONFLICT_0254_873693_920693,P3,CNINFO_873693,CNINFO_920693,873693,920693,阿为特,阿为特,nssc1000029,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0255,CONFLICT_0255_873703_920703,P3,CNINFO_873703,CNINFO_920703,873703,920703,广厦环能,广厦环能,gfbj0833747,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0256,CONFLICT_0256_873706_920706,P3,CNINFO_873706,CNINFO_920706,873706,920706,铁拓机械,铁拓机械,nssc1000632,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0257,CONFLICT_0257_873726_920026,P3,CNINFO_873726,CNINFO_920026,873726,920026,卓兆点胶,卓兆点胶,gfbj0873726,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0258,CONFLICT_0258_873806_920806,P3,CNINFO_873806,CNINFO_920806,873806,920806,云星宇,云星宇,9900030903,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0259,CONFLICT_0259_873833_920833,P3,CNINFO_873833,CNINFO_920833,873833,920833,美心翼申,美心翼申,gfbj0833959,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
