review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,mapping_reason,confidence,canonical_candidate,review_status
REVIEW_0422,CONFLICT_0422_837174_920274,837174,920274,宏裕包材,宏裕包材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920274,pending
REVIEW_0423,CONFLICT_0423_837212_920212,837212,920212,智新电子,智新电子,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920212,pending
REVIEW_0424,CONFLICT_0424_837242_920242,837242,920242,建邦科技,建邦科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920242,pending
REVIEW_0425,CONFLICT_0425_837344_920344,837344,920344,三元基因,三元基因,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920344,pending
REVIEW_0426,CONFLICT_0426_837403_920403,837403,920403,康农种业,康农种业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920403,pending
REVIEW_0427,CONFLICT_0427_837592_920592,837592,920592,华信永道,华信永道,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920592,pending
REVIEW_0428,CONFLICT_0428_837663_920663,837663,920663,明阳科技,明阳科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920663,pending
REVIEW_0429,CONFLICT_0429_837748_920748,837748,920748,路桥信息,路桥信息,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920748,pending
REVIEW_0430,CONFLICT_0430_837821_920821,837821,920821,则成电子,则成电子,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920821,pending
REVIEW_0431,CONFLICT_0431_838030_920030,838030,920030,德众汽车,德众汽车,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920030,pending
REVIEW_0432,CONFLICT_0432_838163_920163,838163,920163,方大新材,方大新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920163,pending
REVIEW_0433,CONFLICT_0433_838171_920271,838171,920271,邦德股份,邦德股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920271,pending
REVIEW_0434,CONFLICT_0434_838227_920227,838227,920227,美登科技,美登科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920227,pending
REVIEW_0435,CONFLICT_0435_838262_920262,838262,920262,太湖雪,太湖雪,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920262,pending
REVIEW_0436,CONFLICT_0436_838275_920275,838275,920275,驱动力,驱动力,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920275,pending
REVIEW_0437,CONFLICT_0437_838402_920402,838402,920402,硅烷科技,硅烷科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920402,pending
REVIEW_0438,CONFLICT_0438_838670_920870,838670,920870,恒进感应,恒进感应,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920870,pending
REVIEW_0439,CONFLICT_0439_838701_920701,838701,920701,豪声电子,豪声电子,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920701,pending
REVIEW_0440,CONFLICT_0440_838810_920810,838810,920810,春光智能,春光智能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920810,pending
REVIEW_0441,CONFLICT_0441_838837_920837,838837,920837,华原股份,华原股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920837,pending
REVIEW_0442,CONFLICT_0442_838924_920924,838924,920924,广脉科技,广脉科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920924,pending
REVIEW_0443,CONFLICT_0443_838971_920971,838971,920971,天马新材,天马新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920971,pending
REVIEW_0444,CONFLICT_0444_839167_920167,839167,920167,同享科技,同享科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920167,pending
REVIEW_0445,CONFLICT_0445_839273_920273,839273,920273,一致魔芋,一致魔芋,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920273,pending
REVIEW_0446,CONFLICT_0446_839371_920371,839371,920371,欧福蛋业,欧福蛋业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920371,pending
REVIEW_0447,CONFLICT_0447_839493_920493,839493,920493,并行科技,并行科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920493,pending
REVIEW_0448,CONFLICT_0448_839719_920719,839719,920719,宁新新材,宁新新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920719,pending
REVIEW_0449,CONFLICT_0449_839725_920725,839725,920725,惠丰钻石,惠丰钻石,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920725,pending
REVIEW_0450,CONFLICT_0450_839729_920729,839729,920729,永顺生物,永顺生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920729,pending
REVIEW_0451,CONFLICT_0451_839790_920790,839790,920790,联迪信息,联迪信息,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920790,pending
REVIEW_0452,CONFLICT_0452_839792_920792,839792,920792,东和新材,东和新材,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920792,pending
REVIEW_0453,CONFLICT_0453_839946_920146,839946,920146,华阳变速,华阳变速,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920146,pending
REVIEW_0454,CONFLICT_0454_870199_920199,870199,920199,倍益康,倍益康,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920199,pending
REVIEW_0455,CONFLICT_0455_870204_920204,870204,920204,沪江材料,沪江材料,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920204,pending
REVIEW_0456,CONFLICT_0456_870299_920299,870299,920299,灿能电力,灿能电力,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920299,pending
REVIEW_0457,CONFLICT_0457_870357_920357,870357,920357,雅葆轩,雅葆轩,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920357,pending
REVIEW_0458,CONFLICT_0458_870436_920436,870436,920436,大地电气,大地电气,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920436,pending
REVIEW_0459,CONFLICT_0459_870508_920608,870508,920608,丰安股份,丰安股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920608,pending
REVIEW_0460,CONFLICT_0460_870656_920656,870656,920656,海昇药业,海昇药业,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920656,pending
REVIEW_0461,CONFLICT_0461_870726_920926,870726,920926,鸿智科技,鸿智科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920926,pending
REVIEW_0462,CONFLICT_0462_870866_920866,870866,920866,绿亨科技,绿亨科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920866,pending
REVIEW_0463,CONFLICT_0463_870976_920976,870976,920976,视声智能,视声智能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920976,pending
REVIEW_0464,CONFLICT_0464_871245_920245,871245,920245,威博液压,威博液压,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920245,pending
REVIEW_0465,CONFLICT_0465_871263_920363,871263,920363,莱赛激光,莱赛激光,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920363,pending
REVIEW_0466,CONFLICT_0466_871396_920396,871396,920396,常辅股份,常辅股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920396,pending
REVIEW_0467,CONFLICT_0467_871478_920578,871478,920578,巨能股份,巨能股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920578,pending
REVIEW_0468,CONFLICT_0468_871553_920553,871553,920553,凯腾精工,凯腾精工,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920553,pending
REVIEW_0469,CONFLICT_0469_871634_920634,871634,920634,新威凌,新威凌,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920634,pending
REVIEW_0470,CONFLICT_0470_871642_920642,871642,920642,通易航天,通易航天,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920642,pending
REVIEW_0471,CONFLICT_0471_871694_920694,871694,920694,中裕科技,中裕科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920694,pending
REVIEW_0472,CONFLICT_0472_871753_920753,871753,920753,天纺标,天纺标,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920753,pending
REVIEW_0473,CONFLICT_0473_871857_920857,871857,920857,泓禧科技,泓禧科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920857,pending
REVIEW_0474,CONFLICT_0474_871970_920970,871970,920970,大禹生物,大禹生物,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920970,pending
REVIEW_0475,CONFLICT_0475_871981_920981,871981,920981,晶赛科技,晶赛科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920981,pending
REVIEW_0476,CONFLICT_0476_872190_920190,872190,920190,雷神科技,雷神科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920190,pending
REVIEW_0477,CONFLICT_0477_872351_920351,872351,920351,华光源海,华光源海,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920351,pending
REVIEW_0478,CONFLICT_0478_872374_920374,872374,920374,云里物里,云里物里,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920374,pending
REVIEW_0479,CONFLICT_0479_872392_920392,872392,920392,佳合科技,佳合科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920392,pending
REVIEW_0480,CONFLICT_0480_872541_920541,872541,920541,铁大科技,铁大科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920541,pending
REVIEW_0481,CONFLICT_0481_872808_920808,872808,920808,曙光数创,曙光数创,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920808,pending
REVIEW_0482,CONFLICT_0482_872895_920895,872895,920895,花溪科技,花溪科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920895,pending
REVIEW_0483,CONFLICT_0483_872925_920925,872925,920925,锦好医疗,锦好医疗,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920925,pending
REVIEW_0484,CONFLICT_0484_872931_920931,872931,920931,无锡鼎邦,无锡鼎邦,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920931,pending
REVIEW_0485,CONFLICT_0485_872953_920953,872953,920953,国子软件,国子软件,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920953,pending
REVIEW_0486,CONFLICT_0486_873001_920001,873001,920001,纬达光电,纬达光电,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920001,pending
REVIEW_0487,CONFLICT_0487_873122_920122,873122,920122,中纺标,中纺标,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920122,pending
REVIEW_0488,CONFLICT_0488_873132_920132,873132,920132,泰鹏智能,泰鹏智能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920132,pending
REVIEW_0489,CONFLICT_0489_873152_920252,873152,920252,天宏锂电,天宏锂电,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920252,pending
REVIEW_0490,CONFLICT_0490_873167_920367,873167,920367,新赣江,新赣江,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920367,pending
REVIEW_0491,CONFLICT_0491_873169_920169,873169,920169,七丰精工,七丰精工,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920169,pending
REVIEW_0492,CONFLICT_0492_873223_920223,873223,920223,荣亿精密,荣亿精密,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920223,pending
REVIEW_0493,CONFLICT_0493_873305_920505,873305,920505,九菱科技,九菱科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920505,pending
REVIEW_0494,CONFLICT_0494_873339_920339,873339,920339,恒太照明,恒太照明,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920339,pending
REVIEW_0495,CONFLICT_0495_873527_920527,873527,920527,夜光明,夜光明,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920527,pending
REVIEW_0496,CONFLICT_0496_873570_920570,873570,920570,坤博精工,坤博精工,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920570,pending
REVIEW_0497,CONFLICT_0497_873576_920576,873576,920576,天力复合,天力复合,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920576,pending
REVIEW_0498,CONFLICT_0498_873593_920593,873593,920593,鼎智科技,鼎智科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920593,pending
REVIEW_0499,CONFLICT_0499_873665_920665,873665,920665,科强股份,科强股份,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920665,pending
REVIEW_0500,CONFLICT_0500_873679_920679,873679,920679,前进科技,前进科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920679,pending
REVIEW_0501,CONFLICT_0501_873690_920690,873690,920690,捷众科技,捷众科技,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920690,pending
REVIEW_0502,CONFLICT_0502_873693_920693,873693,920693,阿为特,阿为特,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920693,pending
REVIEW_0503,CONFLICT_0503_873703_920703,873703,920703,广厦环能,广厦环能,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920703,pending
REVIEW_0504,CONFLICT_0504_873706_920706,873706,920706,铁拓机械,铁拓机械,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920706,pending
REVIEW_0505,CONFLICT_0505_873726_920026,873726,920026,卓兆点胶,卓兆点胶,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920026,pending
REVIEW_0506,CONFLICT_0506_873806_920806,873806,920806,云星宇,云星宇,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920806,pending
REVIEW_0507,CONFLICT_0507_873833_920833,873833,920833,美心翼申,美心翼申,company_name_duplicate,BSE_83_87_or_43x_to_920,medium,CNINFO_920833,pending
