company_code,company_name,board,planned_modules,planned_output,status
688007,光峰科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688007.json,pending
688009,中国通号,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688009.json,pending
688010,福光股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688010.json,pending
688013,天臣医疗,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688013.json,pending
688015,交控科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688015.json,pending
688016,心脉医疗,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688016.json,pending
688018,乐鑫科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688018.json,pending
688019,安集科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688019.json,pending
688020,方邦股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688020.json,pending
688021,奥福科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688021.json,pending
688026,洁特生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688026.json,pending
688027,国盾量子,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688027.json,pending
688028,沃尔德,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688028.json,pending
688029,南微医学,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688029.json,pending
688032,禾迈股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688032.json,pending
688036,传音控股,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688036.json,pending
688037,芯源微,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688037.json,pending
688038,中科通达,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688038.json,pending
688039,当虹科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688039.json,pending
688050,爱博医疗,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688050.json,pending
688051,佳华科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688051.json,pending
688052,纳芯微,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688052.json,pending
688055,龙腾光电,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688055.json,pending
688060,云涌科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688060.json,pending
688061,灿瑞科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688061.json,pending
688063,派能科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688063.json,pending
688065,凯赛生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688065.json,pending
688067,爱威科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688067.json,pending
688068,热景生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688068.json,pending
688072,拓荆科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688072.json,pending
688075,安旭生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688075.json,pending
688077,大地熊,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688077.json,pending
688078,龙软科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688078.json,pending
688079,美迪凯,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688079.json,pending
688080,映翰通,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688080.json,pending
688083,中望软件,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_erad_filtered_universe_slice1_190_dryrun/688083.json,pending
