case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E261,001382,新亚电缆,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223150273,2024年年度报告,2025-04-20T16:00:00+00:00,2025-04-20,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E262,001390,古麒绒材,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223886833,安徽古麒绒材股份有限公司章程（2025年6月修订）,2025-06-16T16:00:00+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E263,001872,招商港口,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222992017,2024年年度报告,2025-04-02T16:00:00+00:00,2025-04-02,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E264,002003,伟星股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223973877,独立董事提名人声明与承诺（张永炬）,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E265,002006,精工科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223144957,2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E266,002019,亿帆医药,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223981389,关于全资子公司获得药物临床试验批准通知书的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E267,002040,南京港,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223317875,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E268,002041,登海种业,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223605943,山东登海种业股份有限公司2024年年度权益分派实施公告,2025-05-20T16:00:00+00:00,2025-05-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E269,002045,国光电器,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223377142,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E270,002048,宁波华翔,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223997683,关于子公司获得上海智元委托生产业务的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E271,002057,中钢天源,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223312985,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E272,002060,广东建工,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223980178,关于取得西藏日喀则市10万千瓦光热+10万千瓦光伏+80万千瓦风电一体化项目备案的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E273,002064,华峰化学,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222945531,2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E274,002065,东华软件,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223886943,第八届董事会第三十六次会议决议公告,2025-06-16T16:00:00+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E275,002081,金螳螂,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223371327,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E276,002083,孚日股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223997400,关于召开2025年第二次临时股东会的通知,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E277,002086,东方海洋,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223315696,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E278,002103,广博股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223997007,关于使用闲置自有资金进行委托理财的进展公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E279,002108,沧州明珠,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223308705,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E280,002116,中国海诚,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223899590,2024年度权益分派实施公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E281,002123,梦网科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224157977,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E282,002136,安纳达,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223732762,股票交易异常波动公告,2025-06-02T16:00:00+00:00,2025-06-02,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E283,002152,广电运通,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222947660,2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E284,002169,智光电气,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223899717,关于控股孙公司特许经营权合同终止的进展公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E285,002171,楚江新材,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222820786,2024年年度报告,2025-03-17T16:00:00+00:00,2025-03-17,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E286,002177,御银股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223787084,股票交易异常波动公告,2025-06-05T16:00:00+00:00,2025-06-05,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E287,002184,海得控制,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223324076,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E288,002197,证通电子,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223909465,关于实际控制人办理股份质押业务的公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E289,002202,金风科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222951109,2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E290,002212,天融信,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223998130,2024年年度权益分派实施公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E291,002235,安妮股份,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223376306,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E292,002237,恒邦股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224014462,关于召开2025年第三次临时股东大会的通知,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E293,002238,天威视讯,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223151025,2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E294,002247,聚力文化,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223626613,第七届董事会第一次会议决议公告,2025-05-21T16:00:00+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E295,002255,海陆重工,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222845503,2024年年度报告,2025-03-19T16:00:00+00:00,2025-03-19,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E296,002258,利尔化学,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223834178,利尔化学股份有限公司2025年度经营团队薪酬与考核方案,2025-06-10T16:00:00+00:00,2025-06-10,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E297,002267,陕天然气,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223371445,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E298,002290,禾盛新材,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223900796,关于董事长、董事和高级管理人员减持股份的预披露公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E299,002302,西部建设,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222993581,2024年年度报告,2025-04-02T16:00:00+00:00,2025-04-02,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E300,002312,川发龙蟒,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223973635,关于部分高级管理人员减持预披露的公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E301,002315,焦点科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222638000,2024年年度报告,2025-02-25T16:00:00+00:00,2025-02-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E302,002317,众生药业,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223981499,关于签订募集资金三方监管协议的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E303,002322,理工能科,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223045628,2024年年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E304,002329,皇氏集团,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224029780,关于新增2025年度预计担保额度的公告,2025-06-29T16:00:00+00:00,2025-06-29,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E305,002338,奥普光电,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223192794,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E306,002348,高乐股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223779440,关于公司副总经理辞职的公告,2025-06-05T03:43:03+00:00,2025-06-05,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E307,002355,兴民智通,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223196970,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E308,002361,神剑股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223934904,关于公司控制权拟发生变更的进展公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E309,002364,中恒电气,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223974344,年报信息披露重大差错责任追究制度（2025年6月）,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E310,002374,中锐股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223952797,关于为子公司提供担保的进展公告,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E311,002375,亚厦股份,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223370650,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E312,002500,山西证券,SZSE主板,general_announcement,EP001;EP005;EP002,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013440,山西证券股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-27T10:00:25+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E313,300021,大禹节水,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223320974,年报信息披露重大差错责任追究制度（2025年4月）,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E314,300026,红日药业,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224036930,天津红日药业股份有限公司2021年面向专业投资者公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-30T10:18:15+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E315,300039,上海凯宝,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223103081,2024年年度报告,2025-04-15T16:00:00+00:00,2025-04-15,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E316,300050,世纪鼎利,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223606524,关于股权交易承诺方承诺履行情况的进展公告,2025-05-20T09:22:10+00:00,2025-05-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E317,300057,万顺新材,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223041523,2024年年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E318,300067,安诺其,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224038428,关于控股子公司获得政府补助的公告,2025-06-30T09:12:15+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E319,300088,长信科技,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223269484,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E320,300093,金刚光伏,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224039667,关于公司重整及预重整事项的进展公告,2025-06-30T10:02:16+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
