case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E262,001390,古麒绒材,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E263,001872,招商港口,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E264,002003,伟星股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E265,002006,精工科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E266,002019,亿帆医药,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E267,002040,南京港,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E268,002041,登海种业,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E269,002045,国光电器,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E270,002048,宁波华翔,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E271,002057,中钢天源,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E272,002060,广东建工,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E273,002064,华峰化学,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E274,002065,东华软件,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E275,002081,金螳螂,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E276,002083,孚日股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E277,002086,东方海洋,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E278,002103,广博股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E279,002108,沧州明珠,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E280,002116,中国海诚,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E281,002123,梦网科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E282,002136,安纳达,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E283,002152,广电运通,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E284,002169,智光电气,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E285,002171,楚江新材,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E286,002177,御银股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E287,002184,海得控制,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E288,002197,证通电子,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E289,002202,金风科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E290,002212,天融信,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E291,002235,安妮股份,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E292,002237,恒邦股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E293,002238,天威视讯,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E294,002247,聚力文化,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E295,002255,海陆重工,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E296,002258,利尔化学,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E297,002267,陕天然气,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E298,002290,禾盛新材,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E299,002302,西部建设,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E300,002312,川发龙蟒,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E301,002315,焦点科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E302,002317,众生药业,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E303,002322,理工能科,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E304,002329,皇氏集团,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E305,002338,奥普光电,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E306,002348,高乐股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E307,002355,兴民智通,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E308,002361,神剑股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E309,002364,中恒电气,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E310,002374,中锐股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E311,002375,亚厦股份,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E312,002500,山西证券,SZSE主板,general_announcement,EP001;EP005;EP002,next_scale_slice1,,fresh_metadata,yes,1,1,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E313,300021,大禹节水,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E314,300026,红日药业,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E315,300039,上海凯宝,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E316,300050,世纪鼎利,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E317,300057,万顺新材,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E318,300067,安诺其,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E319,300088,长信科技,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E320,300093,金刚光伏,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E321,300105,龙源技术,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E322,300107,建新股份,创业板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E323,300112,万讯自控,创业板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
