case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E409,600522,中天科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223276666,江苏中天科技股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E410,600523,贵航股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224016624,贵航股份持股5%以上股东集中竞价减持股份计划公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E411,600526,菲达环保,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223189916,浙江菲达环保科技股份有限公司2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E412,600530,交大昂立,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223996818,关于控股股东及一致行动人股份解除质押的公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E413,600533,栖霞建设,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223420265,栖霞建设2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E414,600546,山煤国际,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223714196,山煤国际关于控股股东非公开发行可交换公司债券换股价格调整的提示性公告,2025-05-28T16:00:00+00:00,2025-05-28,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E415,600556,天下秀,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223217325,天下秀数字科技（集团）股份有限公司2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E416,600560,金自天正,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223998801,北京市星河律师事务所关于北京金自天正智能控制股份有限公司2024年年度股东会的法律意见书,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E417,600566,济川药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223320773,湖北济川药业股份有限公司2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E418,600572,康恩贝,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223909972,公司2024年年度权益分派实施公告,2025-06-18T16:00:00+00:00,2025-06-18,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E419,600583,海油工程,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222821781,海油工程2024年年度报告,2025-03-17T16:00:00+00:00,2025-03-17,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E420,600590,泰豪科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223972690,关于全资子公司为公司提供担保的公告,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E421,600598,北大荒,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222948836,黑龙江北大荒农业股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E422,600600,青岛啤酒,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223933794,青岛啤酒股份有限公司2024年年度权益分派实施公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E423,600604,市北高新,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223069636,市北高新2024年年度报告,2025-04-11T16:00:00+00:00,2025-04-11,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E424,600606,绿地控股,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223627606,绿地控股2024年年度股东大会决议公告,2025-05-21T16:00:00+00:00,2025-05-21,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E425,600609,金杯汽车,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222992696,金杯汽车2024年年度报告,2025-04-02T16:00:00+00:00,2025-04-02,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E426,600616,金枫酒业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223951163,金枫酒业2025年第二次独立董事专门会议的审核意见,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E427,600630,龙头股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223733986,年报信息披露重大差错责任追究制度（2025年5月修订）,2025-05-30T16:00:00+00:00,2025-05-30,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E428,600661,昂立教育,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224014308,昂立教育关于董事会、监事会延期换届的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E429,600662,外服控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223122288,外服控股2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E430,600702,舍得酒业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223999581,舍得酒业拟进行资产收购所涉及的位于遂宁市射洪县沱牌镇四处住宅用、商业用房地产市场价值资产评估说明,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E431,600706,曲江文旅,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223390115,曲江文旅2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E432,600708,光明地产,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223951749,光明地产关于对外担保的情况简报,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E433,600715,文投控股,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223358761,中兴财光华会计师事务所（特殊普通合伙）关于对文投控股股份有限公司2024年年度报告的信息披露监管工作函的专项说明,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E434,600716,凤凰股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223633807,凤凰股份2024年年度股东大会决议公告,2025-05-22T16:00:00+00:00,2025-05-22,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E435,600728,佳都科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223058860,佳都科技2024年年度报告,2025-04-10T16:00:00+00:00,2025-04-10,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E436,600737,中粮糖业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223934627,北京市安理律师事务所关于中粮糖业控股股份有限公司2024年年度股东大会的法律意见书,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E437,600778,友好集团,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223283725,友好集团2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E438,600783,鲁信创投,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223952162,鲁信创投2025年第一次临时股东会会议资料,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E439,600784,鲁银投资,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223277183,鲁银投资2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E440,600794,保税科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223955580,张家港保税科技（集团）股份有限公司股票交易异常波动公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E441,600803,新奥股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222909079,新奥股份2024年年度报告,2025-03-26T16:00:00+00:00,2025-03-26,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E442,600826,兰生股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223900931,北京市通商律师事务所上海分所关于东浩兰生会展集团股份有限公司差异化分红的法律意见书,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E443,600833,第一医药,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223029876,上海第一医药股份有限公司2024年年度报告,2025-04-08T16:00:00+00:00,2025-04-08,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E444,600839,四川长虹,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223998811,四川长虹2024年年度股东大会决议公告,2025-06-26T16:00:00+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E445,600842,中西药业,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E446,600844,金煤科技,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224016242,2024年年度股东大会法律意见书,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E447,600851,海欣股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223143626,上海海欣集团股份有限公司2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E448,600863,华能蒙电,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223951964,内蒙古蒙电华能热电股份有限公司关于超短期融资券发行公告,2025-06-20T16:00:00+00:00,2025-06-20,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E449,600866,星湖科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223197170,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E450,600873,梅花生物,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223747743,梅花生物关于以集中竞价交易方式回购公司股份的进展公告,2025-06-03T16:00:00+00:00,2025-06-03,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E451,600877,电科芯片,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223277265,中电科芯片技术股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E452,600881,亚泰集团,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013845,吉林亚泰（集团）股份有限公司关于筹划重大资产出售暨关联交易的进展公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E453,600882,妙可蓝多,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224016652,年报信息披露重大差错责任追究制度（2025年6月修订）,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E454,600894,广日股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223979626,广州广日股份有限公司关于收到参股公司现金分红款的提示性公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E455,600927,永安期货,SSE主板,periodic_report,EP001;EP004;EP002,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223244823,永安期货股份有限公司2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E456,600929,雪天盐业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013693,关于完成工商变更登记并换发营业执照的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E457,600959,江苏有线,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223045404,江苏有线2024年年度报告,2025-04-09T16:00:00+00:00,2025-04-09,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E458,600966,博汇纸业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1224013023,关于控股股东部分股份解除质押及再质押的公告,2025-06-27T16:00:00+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E459,600967,内蒙一机,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223320518,内蒙古第一机械集团股份有限公司2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E460,600971,恒源煤电,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223979583,恒源煤电第八届董事会第十六次会议决议公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E461,600980,北矿科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222973053,北矿科技2024年年度报告,2025-03-31T16:00:00+00:00,2025-03-31,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E462,601020,华钰矿业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223973177,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E463,601026,道生天合,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E464,601065,江盐集团,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223933590,江盐集团2025年第一次临时股东大会会议材料,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E465,601069,西部黄金,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1222983253,西部黄金股份有限公司2024年年度报告,2025-04-01T16:00:00+00:00,2025-04-01,1,1,0,0,0,0,EP004,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E466,601089,福元医药,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,found,pass,discovered,1223974498,中信建投证券股份有限公司关于北京福元医药股份有限公司首次公开发行限售股上市流通的核查意见,2025-06-24T16:00:00+00:00,2025-06-24,1,1,0,0,0,0,EP005,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
