case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT301,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT397,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT398,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT399,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT400,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT401,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT402,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT403,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT404,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT405,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT406,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT407,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT408,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT409,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT410,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT411,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT412,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT413,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT414,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT415,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT416,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT417,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT418,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT419,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT420,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT421,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT422,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT423,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT424,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT425,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT426,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT427,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT428,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT429,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT430,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT431,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT432,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT433,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT434,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT435,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT436,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT437,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT438,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT439,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT440,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT441,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT442,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT443,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT444,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT445,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT446,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT447,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT448,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT449,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT450,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT451,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT452,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT453,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT454,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT455,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT456,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT457,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT458,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT459,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT460,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT461,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT462,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT463,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT464,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT465,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT466,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT467,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT468,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT469,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT470,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT471,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT472,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT473,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT474,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT475,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT476,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT477,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT478,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT479,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT480,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT481,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT482,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT483,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT484,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT485,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT486,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT487,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT488,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT489,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT490,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT491,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT492,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT493,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
