case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT366,002979,雷赛智能,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT367,111012,福新转债,abnormal_trading,unknown,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT368,123188,水羊转债,abnormal_trading,unknown,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT369,200016,*ST康佳B,abnormal_trading,unknown,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT370,300020,ST银江,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT371,300044,*ST赛为,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT372,300071,福石控股,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT373,300154,瑞凌股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT374,300163,先锋新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT375,300345,华民股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT376,300694,蠡湖股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT377,300740,水羊股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT378,300765,石药创新,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT379,300980,祥源新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT380,301008,宏昌科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT381,301092,争光股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT382,301281,科源制药,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT383,301520,万邦医药,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT384,301611,珂玛科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT385,301696,三瑞智能,abnormal_trading,szse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT386,600076,康欣新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT387,600105,永鼎股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT388,600119,*ST长投,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT389,600156,华升股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT390,600180,*ST瑞茂,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT391,600228,返利科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT392,600237,铜峰电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT393,600289,ST信通,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT394,600322,津投城开,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT395,600360,华微电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT396,600366,宁波韵升,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT397,600378,昊华科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT398,600396,华电辽能,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT399,600423,*ST柳化,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT400,600490,鹏欣资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT401,600491,ST龙元,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT402,600537,*ST亿晶,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT403,600793,宜宾纸业,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT404,601010,ST文峰,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT405,601678,滨化股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT406,601718,ST际华,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT407,603021,*ST华鹏,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT408,603078,江化微,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT409,603120,肯特催化,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT410,603137,恒尚节能,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT411,603189,*ST网达,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT412,603203,快克智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT413,603270,金帝股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT414,603272,*ST联翔,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT415,603273,天元智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT416,603330,天洋新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT417,603407,长裕集团,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT418,603416,信捷电气,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT419,603458,勘设股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT420,603459,红板科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT421,603505,金石资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT422,603538,美诺华,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT423,603607,京华激光,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT424,603650,彤程新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT425,603717,天域生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT426,603759,XD海天股,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT427,603823,百合花,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT428,603825,ST华扬,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT429,603928,兴业股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT430,605006,山东玻纤,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT431,605020,永和股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,2,yes,,no,no,no,no,no,no,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
