case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E564,002989,中天精装,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E565,002992,宝明科技,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E566,002999,天禾股份,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E567,003001,中岩大地,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E568,003005,竞业达,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E569,003006,百亚股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E570,003008,开普检测,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E571,003015,日久光电,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E572,003031,中瓷电子,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E573,003040,楚天龙,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E574,300446,航天智造,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E575,300451,创业慧康,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E576,300453,三鑫医疗,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E577,300459,汤姆猫,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E578,300463,迈克生物,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E579,300466,赛摩智能,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E580,300479,神思电子,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E581,300488,恒锋工具,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E582,300500,启迪设计,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E583,300501,海顺新材,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E584,300507,苏奥传感,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E585,300510,金冠股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E586,300513,恒实科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E587,300520,科大国创,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E588,300528,幸福蓝海,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E589,300537,广信材料,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E590,300542,新晨科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E591,300546,雄帝科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E592,300551,古鳌科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E593,300559,佳发教育,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E594,300567,精测电子,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E595,300569,天能重工,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E596,300571,平治信息,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E597,300579,数字认证,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E598,300580,贝斯特,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E599,300587,天铁科技,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E600,300593,新雷能,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E601,300605,恒锋信息,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E602,300623,捷捷微电,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E603,300627,华测导航,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E604,300633,开立医疗,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E605,300634,彩讯股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E606,300644,南京聚隆,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E607,300657,弘信电子,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E608,300667,必创科技,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E609,300677,英科医疗,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E610,300685,艾德生物,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E611,300686,智动力,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E612,300688,创业黑马,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E613,300694,蠡湖股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E614,300710,万隆光电,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E615,300712,永福股份,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E616,300713,英可瑞,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E617,300726,宏达电子,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E618,300727,润禾材料,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E619,300731,科创新源,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E620,300738,奥飞数据,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E621,300755,华致酒行,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E622,300761,立华股份,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E623,300762,上海瀚讯,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E624,300778,新城市,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E625,300782,卓胜微,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E626,300792,壹网壹创,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E627,300793,佳禾智能,创业板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E628,300796,贝斯美,创业板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
