case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E578,300463,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E579,300466,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E580,300479,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E581,300488,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E582,300500,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E583,300501,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E584,300507,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E585,300510,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E586,300513,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E587,300520,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E588,300528,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E589,300537,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E590,300542,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E591,300546,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E592,300551,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; unknown category allowed; category_status=review_later
BD2E593,300559,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E594,300567,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E595,300569,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E596,300571,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E597,300579,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E598,300580,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E599,300587,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E600,300593,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E601,300605,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E602,300623,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E603,300627,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E604,300633,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E605,300634,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E606,300644,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E607,300657,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E608,300667,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E609,300677,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E610,300685,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E611,300686,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E612,300688,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E613,300694,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E614,300710,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E615,300712,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E616,300713,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E617,300726,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E618,300727,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E619,300731,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E620,300738,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E621,300755,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E622,300761,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E623,300762,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E624,300778,fuller_next_slice2,,fresh_metadata,network_error,needs_review,needs_review,0,0,0,network_error,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; EP002 orgId resolution failed
BD2E625,300782,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E626,300792,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E627,300793,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E628,300796,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E629,300805,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E630,300815,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E631,300821,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E632,300828,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E633,300835,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E634,300836,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E635,300840,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E636,300853,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E637,300856,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E638,300858,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E639,300864,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E640,300867,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E641,300870,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E642,300884,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E643,300891,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E644,300900,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E645,300905,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E646,300907,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E647,300921,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E648,300930,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E649,300939,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E650,300959,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E651,300962,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E652,300976,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E653,300987,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E654,300989,fuller_next_slice2,,fresh_metadata,found,pass,discovered,1,0,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
