company_code,company_name,board,planned_modules,planned_output,status
603919,金徽酒,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603919.json,pending
603988,中电电机,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603988.json,pending
603999,读者传媒,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/603999.json,pending
605080,浙江自然,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/605080.json,pending
605133,嵘泰股份,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/605133.json,pending
605151,西上海,sse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/605151.json,pending
688061,灿瑞科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688061.json,pending
688079,美迪凯,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688079.json,pending
688141,杰华特,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688141.json,pending
688209,英集芯,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688209.json,pending
688221,前沿生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688221.json,pending
688252,天德钰,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688252.json,pending
688255,凯尔达,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688255.json,pending
688307,中润光学,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688307.json,pending
688327,云从科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688327.json,pending
688329,艾隆科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688329.json,pending
688357,建龙微纳,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688357.json,pending
688391,钜泉科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688391.json,pending
688393,安必平,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688393.json,pending
688395,正弦电气,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688395.json,pending
688520,神州细胞,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688520.json,pending
688610,埃科光电,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688610.json,pending
688700,东威科技,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688700.json,pending
688765,禾元生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688765.json,pending
688767,博拓生物,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688767.json,pending
688802,沐曦股份,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688802.json,pending
688816,易思维,star,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase2_smoke_188/688816.json,pending
