case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT695,at_s1000_shared_2026-06-26_002787,002787,华源控股,abnormal_trading,szse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT696,at_s1000_shared_2026-06-24_002789,002789,*ST建艺,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT697,at_s1000_shared_2026-07-08_002812,002812,恩捷股份,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT698,at_s1000_shared_2026-06-30_002816,002816,*ST和科,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT699,at_s1000_shared_2026-07-15_002821,002821,凯莱英,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT700,at_s1000_shared_2026-07-01_002822,002822,ST中装,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT701,at_s1000_shared_2026-07-02_002826,002826,易明医药,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT702,at_s1000_shared_2026-07-10_002828,002828,贝肯能源,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT703,at_s1000_shared_2026-07-13_002829,002829,星网宇达,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT704,at_s1000_shared_2026-07-09_002841,002841,视源股份,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT705,at_s1000_shared_2026-07-14_002842,002842,翔鹭钨业,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT706,at_s1000_shared_2026-07-07_002856,002856,*ST美芝,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT707,at_s1000_shared_2026-07-06_002860,002860,星帅尔,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT708,at_s1000_shared_2026-07-15_002898,002898,赛隆退,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT709,at_s1000_shared_2026-07-10_002903,002903,宇环数控,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT710,at_s1000_shared_2026-07-13_002910,002910,庄园牧场,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT711,at_s1000_shared_2026-07-01_002929,002929,润建股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT712,at_s1000_shared_2026-07-09_002931,002931,锋龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT713,at_s1000_shared_2026-06-30_002943,002943,宇晶股份,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT714,at_s1000_shared_2026-07-09_002951,002951,金时科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT715,at_s1000_shared_2026-06-30_002962,002962,五方光电,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT716,at_s1000_shared_2026-06-26_002965,002965,祥鑫科技,abnormal_trading,szse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT717,at_s1000_shared_2026-07-02_002971,002971,和远气体,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT718,at_s1000_shared_2026-07-15_002975,002975,博杰股份,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT719,at_s1000_shared_2026-06-25_002976,002976,瑞玛精密,abnormal_trading,szse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT720,at_s1000_shared_2026-07-02_002977,002977,*ST天箭,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT721,at_s1000_shared_2026-07-06_002979,002979,雷赛智能,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT722,at_s1000_shared_2026-07-07_002989,002989,中天精装,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT723,at_s1000_shared_2026-07-09_002990,002990,盛视科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT724,at_s1000_shared_2026-07-14_003001,003001,中岩大地,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT725,at_s1000_shared_2026-06-30_003004,003004,声迅股份,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT726,at_s1000_shared_2026-07-07_003009,003009,中天火箭,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT727,at_s1000_shared_2026-06-25_003013,003013,地铁设计,abnormal_trading,szse_main,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT728,at_s1000_shared_2026-07-15_003020,003020,立方制药,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT729,at_s1000_shared_2026-07-09_003026,003026,中晶科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT730,at_s1000_shared_2026-07-14_003030,003030,祖名股份,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT731,at_s1000_shared_2026-07-10_003043,003043,华亚智能,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT732,at_s1000_shared_2026-07-02_111012,111012,福新转债,abnormal_trading,unknown,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT733,at_s1000_shared_2026-07-09_113697,113697,应流转债,abnormal_trading,unknown,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT734,at_s1000_shared_2026-06-25_113701,113701,祥和转债,abnormal_trading,unknown,single_day_paged,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-25; NOT verified,D-FM-05_multiday_20260625,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-25
DAT735,at_s1000_shared_2026-06-30_113702,113702,斯达转债,abnormal_trading,unknown,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT736,at_s1000_shared_2026-07-07_113703,113703,N翔26转,abnormal_trading,unknown,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT737,at_s1000_shared_2026-07-07_113704,113704,N春风转,abnormal_trading,unknown,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT738,at_s1000_shared_2026-07-10_113705,113705,N豪26转,abnormal_trading,unknown,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT739,at_s1000_shared_2026-07-10_113706,113706,N金帝转,abnormal_trading,unknown,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT740,at_s1000_shared_2026-07-06_118011,118011,XD银微转,abnormal_trading,unknown,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT741,at_s1000_shared_2026-07-10_118053,118053,正帆转债,abnormal_trading,unknown,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT742,at_s1000_shared_2026-06-30_118059,118059,颀中转债,abnormal_trading,unknown,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT743,at_s1000_shared_2026-06-30_118061,118061,茂莱转债,abnormal_trading,unknown,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT744,at_s1000_shared_2026-07-06_118064,118064,联瑞转债,abnormal_trading,unknown,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT745,at_s1000_shared_2026-06-30_118068,118068,N迪威转,abnormal_trading,unknown,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT746,at_s1000_shared_2026-07-13_118069,118069,爱科转债,abnormal_trading,unknown,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT747,at_s1000_shared_2026-07-10_118070,118070,N南芯转,abnormal_trading,unknown,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT748,at_s1000_shared_2026-07-02_123188,123188,水羊转债,abnormal_trading,unknown,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
