company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600072,中船科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600072.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600072.json,proceed_testing_with_caveat,direct_fetch
600072,中船科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600072.jsonl,proceed_testing,direct_fetch
600072,中船科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600072.jsonl,proceed_testing_with_caveat,direct_fetch
600072,中船科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600072.jsonl,source_partial,direct_fetch
600072,中船科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600072.jsonl,proceed_testing_with_caveat,direct_fetch
600072,中船科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600072.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600072.jsonl,source_partial,direct_fetch
600072,中船科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600072.json,derived_no_separate_fetch,derive_from_basic
600072,中船科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600072.json,derived_no_separate_fetch,derive_from_basic
600072,中船科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600072,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600072.json,derived_no_separate_fetch,derive_from_basic
600072,中船科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600072.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600072.json,observe_only,observe_fetch
600073,光明肉业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600073.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600073.json,proceed_testing_with_caveat,direct_fetch
600073,光明肉业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600073.jsonl,proceed_testing,direct_fetch
600073,光明肉业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600073.jsonl,proceed_testing_with_caveat,direct_fetch
600073,光明肉业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600073.jsonl,source_partial,direct_fetch
600073,光明肉业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600073.jsonl,proceed_testing_with_caveat,direct_fetch
600073,光明肉业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600073.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600073.jsonl,source_partial,direct_fetch
600073,光明肉业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600073.json,derived_no_separate_fetch,derive_from_basic
600073,光明肉业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600073.json,derived_no_separate_fetch,derive_from_basic
600073,光明肉业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600073,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600073.json,derived_no_separate_fetch,derive_from_basic
600073,光明肉业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600073.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600073.json,observe_only,observe_fetch
600075,新疆天业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600075.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600075.json,proceed_testing_with_caveat,direct_fetch
600075,新疆天业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600075.jsonl,proceed_testing,direct_fetch
600075,新疆天业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600075.jsonl,proceed_testing_with_caveat,direct_fetch
600075,新疆天业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600075.jsonl,source_partial,direct_fetch
600075,新疆天业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600075.jsonl,proceed_testing_with_caveat,direct_fetch
600075,新疆天业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600075.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600075.jsonl,source_partial,direct_fetch
600075,新疆天业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600075.json,derived_no_separate_fetch,derive_from_basic
600075,新疆天业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600075.json,derived_no_separate_fetch,derive_from_basic
600075,新疆天业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600075,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600075.json,derived_no_separate_fetch,derive_from_basic
600075,新疆天业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600075.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600075.json,observe_only,observe_fetch
600078,澄星股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600078.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600078.json,proceed_testing_with_caveat,direct_fetch
600078,澄星股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600078.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600078.jsonl,proceed_testing,direct_fetch
600078,澄星股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600078.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600078.jsonl,proceed_testing_with_caveat,direct_fetch
600078,澄星股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600078.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600078.jsonl,source_partial,direct_fetch
600078,澄星股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600078.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600078.jsonl,proceed_testing_with_caveat,direct_fetch
600078,澄星股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600078.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600078.jsonl,source_partial,direct_fetch
600078,澄星股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600078.json,derived_no_separate_fetch,derive_from_basic
600078,澄星股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600078.json,derived_no_separate_fetch,derive_from_basic
600078,澄星股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600078,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600078.json,derived_no_separate_fetch,derive_from_basic
600078,澄星股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600078.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600078.json,observe_only,observe_fetch
600081,东风科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600081.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600081.json,proceed_testing_with_caveat,direct_fetch
600081,东风科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600081.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600081.jsonl,proceed_testing,direct_fetch
600081,东风科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600081.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600081.jsonl,proceed_testing_with_caveat,direct_fetch
600081,东风科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600081.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600081.jsonl,source_partial,direct_fetch
600081,东风科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600081.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600081.jsonl,proceed_testing_with_caveat,direct_fetch
600081,东风科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600081.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600081.jsonl,source_partial,direct_fetch
600081,东风科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600081,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600081.json,derived_no_separate_fetch,derive_from_basic
600081,东风科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600081,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600081.json,derived_no_separate_fetch,derive_from_basic
600081,东风科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600081,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600081.json,derived_no_separate_fetch,derive_from_basic
600081,东风科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600081.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600081.json,observe_only,observe_fetch
600095,湘财股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600095.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600095.json,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600095.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600095.jsonl,proceed_testing,direct_fetch
600095,湘财股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600095.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600095.jsonl,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600095.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600095.jsonl,source_partial,direct_fetch
600095,湘财股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600095.jsonl,proceed_testing_with_caveat,direct_fetch
600095,湘财股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600095.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600095.jsonl,source_partial,direct_fetch
600095,湘财股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600095,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600095.json,derived_no_separate_fetch,derive_from_basic
600095,湘财股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600095.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600095.json,observe_only,observe_fetch
600096,云天化,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600096.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600096.json,proceed_testing_with_caveat,direct_fetch
600096,云天化,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600096.jsonl,proceed_testing,direct_fetch
600096,云天化,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600096.jsonl,proceed_testing_with_caveat,direct_fetch
600096,云天化,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600096.jsonl,source_partial,direct_fetch
600096,云天化,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600096.jsonl,proceed_testing_with_caveat,direct_fetch
600096,云天化,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600096.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600096.jsonl,source_partial,direct_fetch
600096,云天化,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600096.json,derived_no_separate_fetch,derive_from_basic
600096,云天化,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600096.json,derived_no_separate_fetch,derive_from_basic
600096,云天化,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600096,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600096.json,derived_no_separate_fetch,derive_from_basic
600096,云天化,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600096.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600096.json,observe_only,observe_fetch
600097,开创国际,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600097.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600097.json,proceed_testing_with_caveat,direct_fetch
600097,开创国际,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600097.jsonl,proceed_testing,direct_fetch
600097,开创国际,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600097.jsonl,proceed_testing_with_caveat,direct_fetch
600097,开创国际,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600097.jsonl,source_partial,direct_fetch
600097,开创国际,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600097.jsonl,proceed_testing_with_caveat,direct_fetch
600097,开创国际,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600097.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600097.jsonl,source_partial,direct_fetch
600097,开创国际,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600097.json,derived_no_separate_fetch,derive_from_basic
600097,开创国际,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600097.json,derived_no_separate_fetch,derive_from_basic
600097,开创国际,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600097,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600097.json,derived_no_separate_fetch,derive_from_basic
600097,开创国际,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600097.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600097.json,observe_only,observe_fetch
600098,广州发展,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600098.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600098.json,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600098.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600098.jsonl,proceed_testing,direct_fetch
600098,广州发展,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600098.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600098.jsonl,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600098.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600098.jsonl,source_partial,direct_fetch
600098,广州发展,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600098.jsonl,proceed_testing_with_caveat,direct_fetch
600098,广州发展,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600098.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600098.jsonl,source_partial,direct_fetch
600098,广州发展,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600098,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600098.json,derived_no_separate_fetch,derive_from_basic
600098,广州发展,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600098.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600098.json,observe_only,observe_fetch
600099,林海股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600099.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600099.json,proceed_testing_with_caveat,direct_fetch
600099,林海股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600099.jsonl,proceed_testing,direct_fetch
600099,林海股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600099.jsonl,proceed_testing_with_caveat,direct_fetch
600099,林海股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600099.jsonl,source_partial,direct_fetch
600099,林海股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600099.jsonl,proceed_testing_with_caveat,direct_fetch
600099,林海股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600099.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600099.jsonl,source_partial,direct_fetch
600099,林海股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600099,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600099.json,derived_no_separate_fetch,derive_from_basic
