review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0109,CONFLICT_0109_833914_920914,needs_manual_review,P3,CNINFO_833914,CNINFO_920914,833914,920914,远航精密,远航精密,gfbj0833914,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0110,CONFLICT_0110_833943_920943,needs_manual_review,P3,CNINFO_833943,CNINFO_920943,833943,920943,优机股份,优机股份,9900013373,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0111,CONFLICT_0111_834014_920014,needs_manual_review,P3,CNINFO_834014,CNINFO_920014,834014,920014,特瑞斯,特瑞斯,gfbj0834014,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0112,CONFLICT_0112_834021_920021,needs_manual_review,P3,CNINFO_834021,CNINFO_920021,834021,920021,流金科技,流金科技,gfbj0834021,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0113,CONFLICT_0113_834033_920033,needs_manual_review,P3,CNINFO_834033,CNINFO_920033,834033,920033,康普化学,康普化学,gfbj0834033,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0114,CONFLICT_0114_834058_920058,needs_manual_review,P3,CNINFO_834058,CNINFO_920058,834058,920058,华洋赛车,华洋赛车,gfbj0834058,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0115,CONFLICT_0115_834062_920062,needs_manual_review,P3,CNINFO_834062,CNINFO_920062,834062,920062,科润智控,科润智控,gfbj0834062,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0116,CONFLICT_0116_834261_920261,needs_manual_review,P3,CNINFO_834261,CNINFO_920261,834261,920261,一诺威,一诺威,gfbj0834261,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0117,CONFLICT_0117_834407_920407,needs_manual_review,P3,CNINFO_834407,CNINFO_920407,834407,920407,驰诚股份,驰诚股份,gfbj0834407,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0118,CONFLICT_0118_834415_920415,needs_manual_review,P3,CNINFO_834415,CNINFO_920415,834415,920415,恒拓开源,恒拓开源,gfbj0834415,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0119,CONFLICT_0119_834475_920475,needs_manual_review,P3,CNINFO_834475,CNINFO_920475,834475,920475,三友科技,三友科技,gfbj0834475,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0120,CONFLICT_0120_834599_920599,needs_manual_review,P3,CNINFO_834599,CNINFO_920599,834599,920599,同力股份,同力股份,9900021933,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0121,CONFLICT_0121_834639_920639,needs_manual_review,P3,CNINFO_834639,CNINFO_920639,834639,920639,晨光电缆,晨光电缆,gfbj0834639,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0122,CONFLICT_0122_834682_920682,needs_manual_review,P3,CNINFO_834682,CNINFO_920682,834682,920682,球冠电缆,球冠电缆,gfbj0834682,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0123,CONFLICT_0123_834765_920765,needs_manual_review,P3,CNINFO_834765,CNINFO_920765,834765,920765,美之高,美之高,gfbj0834765,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0124,CONFLICT_0124_834770_920770,needs_manual_review,P3,CNINFO_834770,CNINFO_920770,834770,920770,艾能聚,艾能聚,gfbj0834770,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0125,CONFLICT_0125_834950_920950,needs_manual_review,P3,CNINFO_834950,CNINFO_920950,834950,920950,迅安科技,迅安科技,gfbj0834950,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0126,CONFLICT_0126_835174_920174,possible_rename,P2,CNINFO_835174,CNINFO_920174,835174,920174,五新隧装,五新智能,gfbj0835174,CNINFO_920174,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0127,CONFLICT_0127_835179_920179,needs_manual_review,P3,CNINFO_835179,CNINFO_920179,835179,920179,凯德石英,凯德石英,gfbj0835179,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0128,CONFLICT_0128_835184_920184,needs_manual_review,P3,CNINFO_835184,CNINFO_920184,835184,920184,国源科技,国源科技,gfbj0835184,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0129,CONFLICT_0129_835185_920185,needs_manual_review,P3,CNINFO_835185,CNINFO_920185,835185,920185,贝特瑞,贝特瑞,gfbj0835185,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0130,CONFLICT_0130_835207_920207,needs_manual_review,P3,CNINFO_835207,CNINFO_920207,835207,920207,众诚科技,众诚科技,gfbj0835207,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0131,CONFLICT_0131_835237_920237,needs_manual_review,P3,CNINFO_835237,CNINFO_920237,835237,920237,力佳科技,力佳科技,gfbj0835237,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0132,CONFLICT_0132_835305_920305,needs_manual_review,P3,CNINFO_835305,CNINFO_920305,835305,920305,*ST云创,*ST云创,gfbj0835305,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0133,CONFLICT_0133_835368_920368,needs_manual_review,P3,CNINFO_835368,CNINFO_920368,835368,920368,连城数控,连城数控,9900023723,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0134,CONFLICT_0134_835438_920438,needs_manual_review,P3,CNINFO_835438,CNINFO_920438,835438,920438,戈碧迦,戈碧迦,gfbj0835438,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0135,CONFLICT_0135_835508_920508,needs_manual_review,P3,CNINFO_835508,CNINFO_920508,835508,920508,殷图网联,殷图网联,gfbj0835508,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0136,CONFLICT_0136_835579_920579,needs_manual_review,P3,CNINFO_835579,CNINFO_920579,835579,920579,机科股份,机科股份,gfbj0835579,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0137,CONFLICT_0137_835640_920640,needs_manual_review,P3,CNINFO_835640,CNINFO_920640,835640,920640,富士达,富士达,gfbj0835640,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0138,CONFLICT_0138_835670_920670,needs_manual_review,P3,CNINFO_835670,CNINFO_920670,835670,920670,数字人,数字人,gfbj0835670,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0139,CONFLICT_0139_835857_920057,needs_manual_review,P3,CNINFO_835857,CNINFO_920057,835857,920057,百甲科技,百甲科技,gfbj0835857,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0140,CONFLICT_0140_835892_920992,needs_manual_review,P3,CNINFO_835892,CNINFO_920992,835892,920992,中科美菱,中科美菱,gfbj0835892,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0141,CONFLICT_0141_835985_920985,needs_manual_review,P3,CNINFO_835985,CNINFO_920985,835985,920985,海泰新能,海泰新能,gfbj0835985,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0142,CONFLICT_0142_836077_920077,needs_manual_review,P3,CNINFO_836077,CNINFO_920077,836077,920077,吉林碳谷,吉林碳谷,gfbj0836077,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0143,CONFLICT_0143_836149_920149,needs_manual_review,P3,CNINFO_836149,CNINFO_920149,836149,920149,旭杰科技,旭杰科技,gfbj0836149,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0144,CONFLICT_0144_836208_920208,needs_manual_review,P3,CNINFO_836208,CNINFO_920208,836208,920208,青矩技术,青矩技术,gfbj0836208,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0145,CONFLICT_0145_836221_920221,needs_manual_review,P3,CNINFO_836221,CNINFO_920221,836221,920221,易实精密,易实精密,gfbj0836221,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0146,CONFLICT_0146_836239_920239,needs_manual_review,P3,CNINFO_836239,CNINFO_920239,836239,920239,长虹能源,长虹能源,gfbj0836239,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0147,CONFLICT_0147_836247_920247,needs_manual_review,P3,CNINFO_836247,CNINFO_920247,836247,920247,华密新材,华密新材,gfbj0836247,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0148,CONFLICT_0148_836260_920260,needs_manual_review,P3,CNINFO_836260,CNINFO_920260,836260,920260,中寰股份,中寰股份,gfbj0836260,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0149,CONFLICT_0149_836263_920263,needs_manual_review,P3,CNINFO_836263,CNINFO_920263,836263,920263,中航泰达,中航泰达,gfbj0836263,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0150,CONFLICT_0150_836270_920270,needs_manual_review,P3,CNINFO_836270,CNINFO_920270,836270,920270,天铭科技,天铭科技,gfbj0836270,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0151,CONFLICT_0151_836395_920395,needs_manual_review,P3,CNINFO_836395,CNINFO_920395,836395,920395,朗鸿科技,朗鸿科技,gfbj0836395,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0152,CONFLICT_0152_836414_920414,needs_manual_review,P3,CNINFO_836414,CNINFO_920414,836414,920414,欧普泰,欧普泰,gfbj0836414,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0153,CONFLICT_0153_836419_920519,needs_manual_review,P3,CNINFO_836419,CNINFO_920519,836419,920519,万德股份,万德股份,gfbj0836419,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0154,CONFLICT_0154_836422_920422,needs_manual_review,P3,CNINFO_836422,CNINFO_920422,836422,920422,润普食品,润普食品,gfbj0836422,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0155,CONFLICT_0155_836433_920433,needs_manual_review,P3,CNINFO_836433,CNINFO_920433,836433,920433,大唐药业,大唐药业,gfbj0836433,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0156,CONFLICT_0156_836504_920504,needs_manual_review,P3,CNINFO_836504,CNINFO_920504,836504,920504,博迅生物,博迅生物,gfbj0836504,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0157,CONFLICT_0157_836547_920547,needs_manual_review,P3,CNINFO_836547,CNINFO_920547,836547,920547,无锡晶海,无锡晶海,gfbj0836547,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0158,CONFLICT_0158_836675_920675,needs_manual_review,P3,CNINFO_836675,CNINFO_920675,836675,920675,秉扬科技,秉扬科技,gfbj0836675,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0159,CONFLICT_0159_836699_920699,needs_manual_review,P3,CNINFO_836699,CNINFO_920699,836699,920699,海达尔,海达尔,gfbj0836699,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0160,CONFLICT_0160_836717_920717,needs_manual_review,P3,CNINFO_836717,CNINFO_920717,836717,920717,瑞星股份,瑞星股份,gfbj0836717,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0161,CONFLICT_0161_836720_920720,needs_manual_review,P3,CNINFO_836720,CNINFO_920720,836720,920720,吉冈精密,吉冈精密,gfbj0836720,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0162,CONFLICT_0162_836807_920807,needs_manual_review,P3,CNINFO_836807,CNINFO_920807,836807,920807,奔朗新材,奔朗新材,gfbj0836807,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0163,CONFLICT_0163_836826_920826,needs_manual_review,P3,CNINFO_836826,CNINFO_920826,836826,920826,盖世食品,盖世食品,gfbj0836826,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0164,CONFLICT_0164_836871_920871,needs_manual_review,P3,CNINFO_836871,CNINFO_920871,836871,920871,派特尔,派特尔,gfbj0836871,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0165,CONFLICT_0165_836892_920892,needs_manual_review,P3,CNINFO_836892,CNINFO_920892,836892,920892,广咨国际,广咨国际,gfbj0836892,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0166,CONFLICT_0166_836942_920942,needs_manual_review,P3,CNINFO_836942,CNINFO_920942,836942,920942,恒立钻具,恒立钻具,gfbj0836942,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0167,CONFLICT_0167_836957_920957,needs_manual_review,P3,CNINFO_836957,CNINFO_920957,836957,920957,汉维科技,汉维科技,gfbj0836957,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0168,CONFLICT_0168_836961_920061,needs_manual_review,P3,CNINFO_836961,CNINFO_920061,836961,920061,西磁科技,西磁科技,gfbj0836961,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0169,CONFLICT_0169_837006_920006,needs_manual_review,P3,CNINFO_837006,CNINFO_920006,837006,920006,晟楠科技,晟楠科技,gfbj0837006,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0170,CONFLICT_0170_837023_920123,needs_manual_review,P3,CNINFO_837023,CNINFO_920123,837023,920123,芭薇股份,芭薇股份,gfbj0837023,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0171,CONFLICT_0171_837046_920046,needs_manual_review,P3,CNINFO_837046,CNINFO_920046,837046,920046,亿能电力,亿能电力,gfbj0837046,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0172,CONFLICT_0172_837092_920092,needs_manual_review,P3,CNINFO_837092,CNINFO_920092,837092,920092,汉鑫科技,汉鑫科技,gfbj0837092,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0173,CONFLICT_0173_837174_920274,needs_manual_review,P3,CNINFO_837174,CNINFO_920274,837174,920274,宏裕包材,宏裕包材,gfbj0837174,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0174,CONFLICT_0174_837212_920212,needs_manual_review,P3,CNINFO_837212,CNINFO_920212,837212,920212,智新电子,智新电子,gfbj0837212,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0175,CONFLICT_0175_837242_920242,needs_manual_review,P3,CNINFO_837242,CNINFO_920242,837242,920242,建邦科技,建邦科技,gfbj0837242,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0176,CONFLICT_0176_837344_920344,needs_manual_review,P3,CNINFO_837344,CNINFO_920344,837344,920344,三元基因,三元基因,gfbj0837344,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0177,CONFLICT_0177_837403_920403,needs_manual_review,P3,CNINFO_837403,CNINFO_920403,837403,920403,康农种业,康农种业,gfbj0837403,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0178,CONFLICT_0178_837592_920592,needs_manual_review,P3,CNINFO_837592,CNINFO_920592,837592,920592,华信永道,华信永道,gfbj0837592,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0179,CONFLICT_0179_837663_920663,needs_manual_review,P3,CNINFO_837663,CNINFO_920663,837663,920663,明阳科技,明阳科技,gfbj0837663,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0180,CONFLICT_0180_837748_920748,needs_manual_review,P3,CNINFO_837748,CNINFO_920748,837748,920748,路桥信息,路桥信息,gfbj0837748,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0181,CONFLICT_0181_837821_920821,needs_manual_review,P3,CNINFO_837821,CNINFO_920821,837821,920821,则成电子,则成电子,gfbj0837821,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0182,CONFLICT_0182_838030_920030,needs_manual_review,P3,CNINFO_838030,CNINFO_920030,838030,920030,德众汽车,德众汽车,gfbj0838030,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0183,CONFLICT_0183_838163_920163,needs_manual_review,P3,CNINFO_838163,CNINFO_920163,838163,920163,方大新材,方大新材,gfbj0838163,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0184,CONFLICT_0184_838171_920271,needs_manual_review,P3,CNINFO_838171,CNINFO_920271,838171,920271,邦德股份,邦德股份,gfbj0838171,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0185,CONFLICT_0185_838227_920227,needs_manual_review,P3,CNINFO_838227,CNINFO_920227,838227,920227,美登科技,美登科技,gfbj0838227,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0186,CONFLICT_0186_838262_920262,needs_manual_review,P3,CNINFO_838262,CNINFO_920262,838262,920262,太湖雪,太湖雪,gfbj0838262,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0187,CONFLICT_0187_838275_920275,needs_manual_review,P3,CNINFO_838275,CNINFO_920275,838275,920275,驱动力,驱动力,9900033375,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0188,CONFLICT_0188_838402_920402,needs_manual_review,P3,CNINFO_838402,CNINFO_920402,838402,920402,硅烷科技,硅烷科技,gfbj0838402,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0189,CONFLICT_0189_838670_920870,needs_manual_review,P3,CNINFO_838670,CNINFO_920870,838670,920870,恒进感应,恒进感应,gfbj0838670,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0190,CONFLICT_0190_838701_920701,needs_manual_review,P3,CNINFO_838701,CNINFO_920701,838701,920701,豪声电子,豪声电子,gfbj0838701,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0191,CONFLICT_0191_838810_920810,needs_manual_review,P3,CNINFO_838810,CNINFO_920810,838810,920810,春光智能,春光智能,gfbj0838810,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0192,CONFLICT_0192_838837_920837,needs_manual_review,P3,CNINFO_838837,CNINFO_920837,838837,920837,华原股份,华原股份,gfbj0838837,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0193,CONFLICT_0193_838924_920924,needs_manual_review,P3,CNINFO_838924,CNINFO_920924,838924,920924,广脉科技,广脉科技,gfbj0838924,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0194,CONFLICT_0194_838971_920971,needs_manual_review,P3,CNINFO_838971,CNINFO_920971,838971,920971,天马新材,天马新材,gfbj0838971,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0195,CONFLICT_0195_839167_920167,needs_manual_review,P3,CNINFO_839167,CNINFO_920167,839167,920167,同享科技,同享科技,gfbj0839167,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0196,CONFLICT_0196_839273_920273,needs_manual_review,P3,CNINFO_839273,CNINFO_920273,839273,920273,一致魔芋,一致魔芋,gfbj0839273,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0197,CONFLICT_0197_839371_920371,needs_manual_review,P3,CNINFO_839371,CNINFO_920371,839371,920371,欧福蛋业,欧福蛋业,gfbj0839371,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0198,CONFLICT_0198_839493_920493,needs_manual_review,P3,CNINFO_839493,CNINFO_920493,839493,920493,并行科技,并行科技,gfbj0839493,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0199,CONFLICT_0199_839680_920680,possible_rename,P2,CNINFO_839680,CNINFO_920680,839680,920680,*ST广道,广道退,gfbj0839680,CNINFO_920680,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0200,CONFLICT_0200_839719_920719,needs_manual_review,P3,CNINFO_839719,CNINFO_920719,839719,920719,宁新新材,宁新新材,gfbj0839719,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0201,CONFLICT_0201_839725_920725,needs_manual_review,P3,CNINFO_839725,CNINFO_920725,839725,920725,惠丰钻石,惠丰钻石,gfbj0839725,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0202,CONFLICT_0202_839729_920729,possible_legacy_mapping,P1,CNINFO_839729,CNINFO_920729,839729,920729,永顺生物,永顺生物,gfbj0839729,CNINFO_920729,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0203,CONFLICT_0203_839790_920790,needs_manual_review,P3,CNINFO_839790,CNINFO_920790,839790,920790,联迪信息,联迪信息,gfbj0839790,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0204,CONFLICT_0204_839792_920792,needs_manual_review,P3,CNINFO_839792,CNINFO_920792,839792,920792,东和新材,东和新材,gfbj0839792,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0205,CONFLICT_0205_839946_920146,needs_manual_review,P3,CNINFO_839946,CNINFO_920146,839946,920146,华阳变速,华阳变速,gfbj0839946,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0206,CONFLICT_0206_870199_920199,needs_manual_review,P3,CNINFO_870199,CNINFO_920199,870199,920199,倍益康,倍益康,gfbj0870199,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0207,CONFLICT_0207_870204_920204,needs_manual_review,P3,CNINFO_870204,CNINFO_920204,870204,920204,沪江材料,沪江材料,gfbj0870204,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0208,CONFLICT_0208_870299_920299,needs_manual_review,P3,CNINFO_870299,CNINFO_920299,870299,920299,灿能电力,灿能电力,gfbj0870299,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0209,CONFLICT_0209_870357_920357,needs_manual_review,P3,CNINFO_870357,CNINFO_920357,870357,920357,雅葆轩,雅葆轩,gfbj0870357,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0210,CONFLICT_0210_870436_920436,needs_manual_review,P3,CNINFO_870436,CNINFO_920436,870436,920436,大地电气,大地电气,gfbj0870436,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0211,CONFLICT_0211_870508_920608,needs_manual_review,P3,CNINFO_870508,CNINFO_920608,870508,920608,丰安股份,丰安股份,9900034486,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0212,CONFLICT_0212_870656_920656,possible_legacy_mapping,P1,CNINFO_870656,CNINFO_920656,870656,920656,海昇药业,海昇药业,gfbj0870656,CNINFO_920656,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0213,CONFLICT_0213_870726_920926,needs_manual_review,P3,CNINFO_870726,CNINFO_920926,870726,920926,鸿智科技,鸿智科技,gfbj0870726,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0214,CONFLICT_0214_870866_920866,needs_manual_review,P3,CNINFO_870866,CNINFO_920866,870866,920866,绿亨科技,绿亨科技,gfbj0870866,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0215,CONFLICT_0215_870976_920976,needs_manual_review,P3,CNINFO_870976,CNINFO_920976,870976,920976,视声智能,视声智能,gfbj0870976,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0216,CONFLICT_0216_871245_920245,needs_manual_review,P3,CNINFO_871245,CNINFO_920245,871245,920245,威博液压,威博液压,gfbj0871245,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0217,CONFLICT_0217_871263_920363,needs_manual_review,P3,CNINFO_871263,CNINFO_920363,871263,920363,莱赛激光,莱赛激光,gfbj0871263,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
