conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0113_834033_920033,CNINFO_834033,CNINFO_920033,康普化学,康普化学,needs_manual_review,gfbj0834033,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834033; codes=834033,920033"
CONFLICT_0114_834058_920058,CNINFO_834058,CNINFO_920058,华洋赛车,华洋赛车,needs_manual_review,gfbj0834058,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834058; codes=834058,920058"
CONFLICT_0115_834062_920062,CNINFO_834062,CNINFO_920062,科润智控,科润智控,needs_manual_review,gfbj0834062,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834062; codes=834062,920062"
CONFLICT_0116_834261_920261,CNINFO_834261,CNINFO_920261,一诺威,一诺威,needs_manual_review,gfbj0834261,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834261; codes=834261,920261"
CONFLICT_0117_834407_920407,CNINFO_834407,CNINFO_920407,驰诚股份,驰诚股份,needs_manual_review,gfbj0834407,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834407; codes=834407,920407"
CONFLICT_0118_834415_920415,CNINFO_834415,CNINFO_920415,恒拓开源,恒拓开源,needs_manual_review,gfbj0834415,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834415; codes=834415,920415"
CONFLICT_0119_834475_920475,CNINFO_834475,CNINFO_920475,三友科技,三友科技,needs_manual_review,gfbj0834475,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834475; codes=834475,920475"
CONFLICT_0120_834599_920599,CNINFO_834599,CNINFO_920599,同力股份,同力股份,needs_manual_review,9900021933,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900021933; codes=834599,920599"
CONFLICT_0121_834639_920639,CNINFO_834639,CNINFO_920639,晨光电缆,晨光电缆,needs_manual_review,gfbj0834639,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834639; codes=834639,920639"
CONFLICT_0122_834682_920682,CNINFO_834682,CNINFO_920682,球冠电缆,球冠电缆,needs_manual_review,gfbj0834682,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834682; codes=834682,920682"
CONFLICT_0123_834765_920765,CNINFO_834765,CNINFO_920765,美之高,美之高,needs_manual_review,gfbj0834765,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834765; codes=834765,920765"
CONFLICT_0124_834770_920770,CNINFO_834770,CNINFO_920770,艾能聚,艾能聚,needs_manual_review,gfbj0834770,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834770; codes=834770,920770"
CONFLICT_0125_834950_920950,CNINFO_834950,CNINFO_920950,迅安科技,迅安科技,needs_manual_review,gfbj0834950,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0834950; codes=834950,920950"
CONFLICT_0126_835174_920174,CNINFO_835174,CNINFO_920174,五新隧装,五新智能,possible_rename,gfbj0835174,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gfbj0835174; codes=835174,920174"
CONFLICT_0127_835179_920179,CNINFO_835179,CNINFO_920179,凯德石英,凯德石英,needs_manual_review,gfbj0835179,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835179; codes=835179,920179"
CONFLICT_0128_835184_920184,CNINFO_835184,CNINFO_920184,国源科技,国源科技,needs_manual_review,gfbj0835184,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835184; codes=835184,920184"
CONFLICT_0129_835185_920185,CNINFO_835185,CNINFO_920185,贝特瑞,贝特瑞,needs_manual_review,gfbj0835185,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835185; codes=835185,920185"
CONFLICT_0130_835207_920207,CNINFO_835207,CNINFO_920207,众诚科技,众诚科技,needs_manual_review,gfbj0835207,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835207; codes=835207,920207"
CONFLICT_0131_835237_920237,CNINFO_835237,CNINFO_920237,力佳科技,力佳科技,needs_manual_review,gfbj0835237,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835237; codes=835237,920237"
CONFLICT_0132_835305_920305,CNINFO_835305,CNINFO_920305,*ST云创,*ST云创,needs_manual_review,gfbj0835305,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835305; codes=835305,920305"
CONFLICT_0133_835368_920368,CNINFO_835368,CNINFO_920368,连城数控,连城数控,needs_manual_review,9900023723,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900023723; codes=835368,920368"
CONFLICT_0134_835438_920438,CNINFO_835438,CNINFO_920438,戈碧迦,戈碧迦,needs_manual_review,gfbj0835438,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835438; codes=835438,920438"
CONFLICT_0135_835508_920508,CNINFO_835508,CNINFO_920508,殷图网联,殷图网联,needs_manual_review,gfbj0835508,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835508; codes=835508,920508"
CONFLICT_0136_835579_920579,CNINFO_835579,CNINFO_920579,机科股份,机科股份,needs_manual_review,gfbj0835579,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835579; codes=835579,920579"
CONFLICT_0137_835640_920640,CNINFO_835640,CNINFO_920640,富士达,富士达,needs_manual_review,gfbj0835640,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835640; codes=835640,920640"
CONFLICT_0138_835670_920670,CNINFO_835670,CNINFO_920670,数字人,数字人,needs_manual_review,gfbj0835670,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835670; codes=835670,920670"
CONFLICT_0139_835857_920057,CNINFO_835857,CNINFO_920057,百甲科技,百甲科技,needs_manual_review,gfbj0835857,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835857; codes=835857,920057"
CONFLICT_0140_835892_920992,CNINFO_835892,CNINFO_920992,中科美菱,中科美菱,needs_manual_review,gfbj0835892,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835892; codes=835892,920992"
CONFLICT_0141_835985_920985,CNINFO_835985,CNINFO_920985,海泰新能,海泰新能,needs_manual_review,gfbj0835985,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0835985; codes=835985,920985"
CONFLICT_0142_836077_920077,CNINFO_836077,CNINFO_920077,吉林碳谷,吉林碳谷,needs_manual_review,gfbj0836077,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836077; codes=836077,920077"
CONFLICT_0143_836149_920149,CNINFO_836149,CNINFO_920149,旭杰科技,旭杰科技,needs_manual_review,gfbj0836149,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836149; codes=836149,920149"
CONFLICT_0144_836208_920208,CNINFO_836208,CNINFO_920208,青矩技术,青矩技术,needs_manual_review,gfbj0836208,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836208; codes=836208,920208"
CONFLICT_0145_836221_920221,CNINFO_836221,CNINFO_920221,易实精密,易实精密,needs_manual_review,gfbj0836221,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836221; codes=836221,920221"
CONFLICT_0146_836239_920239,CNINFO_836239,CNINFO_920239,长虹能源,长虹能源,needs_manual_review,gfbj0836239,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836239; codes=836239,920239"
CONFLICT_0147_836247_920247,CNINFO_836247,CNINFO_920247,华密新材,华密新材,needs_manual_review,gfbj0836247,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836247; codes=836247,920247"
CONFLICT_0148_836260_920260,CNINFO_836260,CNINFO_920260,中寰股份,中寰股份,needs_manual_review,gfbj0836260,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836260; codes=836260,920260"
CONFLICT_0149_836263_920263,CNINFO_836263,CNINFO_920263,中航泰达,中航泰达,needs_manual_review,gfbj0836263,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836263; codes=836263,920263"
CONFLICT_0150_836270_920270,CNINFO_836270,CNINFO_920270,天铭科技,天铭科技,needs_manual_review,gfbj0836270,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836270; codes=836270,920270"
CONFLICT_0151_836395_920395,CNINFO_836395,CNINFO_920395,朗鸿科技,朗鸿科技,needs_manual_review,gfbj0836395,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836395; codes=836395,920395"
CONFLICT_0152_836414_920414,CNINFO_836414,CNINFO_920414,欧普泰,欧普泰,needs_manual_review,gfbj0836414,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836414; codes=836414,920414"
CONFLICT_0153_836419_920519,CNINFO_836419,CNINFO_920519,万德股份,万德股份,needs_manual_review,gfbj0836419,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836419; codes=836419,920519"
CONFLICT_0154_836422_920422,CNINFO_836422,CNINFO_920422,润普食品,润普食品,needs_manual_review,gfbj0836422,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836422; codes=836422,920422"
CONFLICT_0155_836433_920433,CNINFO_836433,CNINFO_920433,大唐药业,大唐药业,needs_manual_review,gfbj0836433,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836433; codes=836433,920433"
CONFLICT_0156_836504_920504,CNINFO_836504,CNINFO_920504,博迅生物,博迅生物,needs_manual_review,gfbj0836504,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836504; codes=836504,920504"
CONFLICT_0157_836547_920547,CNINFO_836547,CNINFO_920547,无锡晶海,无锡晶海,needs_manual_review,gfbj0836547,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836547; codes=836547,920547"
CONFLICT_0158_836675_920675,CNINFO_836675,CNINFO_920675,秉扬科技,秉扬科技,needs_manual_review,gfbj0836675,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836675; codes=836675,920675"
CONFLICT_0159_836699_920699,CNINFO_836699,CNINFO_920699,海达尔,海达尔,needs_manual_review,gfbj0836699,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836699; codes=836699,920699"
CONFLICT_0160_836717_920717,CNINFO_836717,CNINFO_920717,瑞星股份,瑞星股份,needs_manual_review,gfbj0836717,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836717; codes=836717,920717"
CONFLICT_0161_836720_920720,CNINFO_836720,CNINFO_920720,吉冈精密,吉冈精密,needs_manual_review,gfbj0836720,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836720; codes=836720,920720"
CONFLICT_0162_836807_920807,CNINFO_836807,CNINFO_920807,奔朗新材,奔朗新材,needs_manual_review,gfbj0836807,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836807; codes=836807,920807"
CONFLICT_0163_836826_920826,CNINFO_836826,CNINFO_920826,盖世食品,盖世食品,needs_manual_review,gfbj0836826,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836826; codes=836826,920826"
CONFLICT_0164_836871_920871,CNINFO_836871,CNINFO_920871,派特尔,派特尔,needs_manual_review,gfbj0836871,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836871; codes=836871,920871"
CONFLICT_0165_836892_920892,CNINFO_836892,CNINFO_920892,广咨国际,广咨国际,needs_manual_review,gfbj0836892,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836892; codes=836892,920892"
CONFLICT_0166_836942_920942,CNINFO_836942,CNINFO_920942,恒立钻具,恒立钻具,needs_manual_review,gfbj0836942,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836942; codes=836942,920942"
CONFLICT_0167_836957_920957,CNINFO_836957,CNINFO_920957,汉维科技,汉维科技,needs_manual_review,gfbj0836957,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836957; codes=836957,920957"
CONFLICT_0168_836961_920061,CNINFO_836961,CNINFO_920061,西磁科技,西磁科技,needs_manual_review,gfbj0836961,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0836961; codes=836961,920061"
CONFLICT_0169_837006_920006,CNINFO_837006,CNINFO_920006,晟楠科技,晟楠科技,needs_manual_review,gfbj0837006,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837006; codes=837006,920006"
CONFLICT_0170_837023_920123,CNINFO_837023,CNINFO_920123,芭薇股份,芭薇股份,needs_manual_review,gfbj0837023,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837023; codes=837023,920123"
CONFLICT_0171_837046_920046,CNINFO_837046,CNINFO_920046,亿能电力,亿能电力,needs_manual_review,gfbj0837046,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837046; codes=837046,920046"
CONFLICT_0172_837092_920092,CNINFO_837092,CNINFO_920092,汉鑫科技,汉鑫科技,needs_manual_review,gfbj0837092,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837092; codes=837092,920092"
CONFLICT_0173_837174_920274,CNINFO_837174,CNINFO_920274,宏裕包材,宏裕包材,needs_manual_review,gfbj0837174,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837174; codes=837174,920274"
CONFLICT_0174_837212_920212,CNINFO_837212,CNINFO_920212,智新电子,智新电子,needs_manual_review,gfbj0837212,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837212; codes=837212,920212"
CONFLICT_0175_837242_920242,CNINFO_837242,CNINFO_920242,建邦科技,建邦科技,needs_manual_review,gfbj0837242,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837242; codes=837242,920242"
CONFLICT_0176_837344_920344,CNINFO_837344,CNINFO_920344,三元基因,三元基因,needs_manual_review,gfbj0837344,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837344; codes=837344,920344"
CONFLICT_0177_837403_920403,CNINFO_837403,CNINFO_920403,康农种业,康农种业,needs_manual_review,gfbj0837403,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837403; codes=837403,920403"
CONFLICT_0178_837592_920592,CNINFO_837592,CNINFO_920592,华信永道,华信永道,needs_manual_review,gfbj0837592,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837592; codes=837592,920592"
CONFLICT_0179_837663_920663,CNINFO_837663,CNINFO_920663,明阳科技,明阳科技,needs_manual_review,gfbj0837663,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837663; codes=837663,920663"
CONFLICT_0180_837748_920748,CNINFO_837748,CNINFO_920748,路桥信息,路桥信息,needs_manual_review,gfbj0837748,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837748; codes=837748,920748"
CONFLICT_0181_837821_920821,CNINFO_837821,CNINFO_920821,则成电子,则成电子,needs_manual_review,gfbj0837821,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0837821; codes=837821,920821"
CONFLICT_0182_838030_920030,CNINFO_838030,CNINFO_920030,德众汽车,德众汽车,needs_manual_review,gfbj0838030,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838030; codes=838030,920030"
CONFLICT_0183_838163_920163,CNINFO_838163,CNINFO_920163,方大新材,方大新材,needs_manual_review,gfbj0838163,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838163; codes=838163,920163"
CONFLICT_0184_838171_920271,CNINFO_838171,CNINFO_920271,邦德股份,邦德股份,needs_manual_review,gfbj0838171,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838171; codes=838171,920271"
CONFLICT_0185_838227_920227,CNINFO_838227,CNINFO_920227,美登科技,美登科技,needs_manual_review,gfbj0838227,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838227; codes=838227,920227"
CONFLICT_0186_838262_920262,CNINFO_838262,CNINFO_920262,太湖雪,太湖雪,needs_manual_review,gfbj0838262,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838262; codes=838262,920262"
CONFLICT_0187_838275_920275,CNINFO_838275,CNINFO_920275,驱动力,驱动力,needs_manual_review,9900033375,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900033375; codes=838275,920275"
CONFLICT_0188_838402_920402,CNINFO_838402,CNINFO_920402,硅烷科技,硅烷科技,needs_manual_review,gfbj0838402,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838402; codes=838402,920402"
CONFLICT_0189_838670_920870,CNINFO_838670,CNINFO_920870,恒进感应,恒进感应,needs_manual_review,gfbj0838670,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838670; codes=838670,920870"
CONFLICT_0190_838701_920701,CNINFO_838701,CNINFO_920701,豪声电子,豪声电子,needs_manual_review,gfbj0838701,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838701; codes=838701,920701"
CONFLICT_0191_838810_920810,CNINFO_838810,CNINFO_920810,春光智能,春光智能,needs_manual_review,gfbj0838810,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838810; codes=838810,920810"
CONFLICT_0192_838837_920837,CNINFO_838837,CNINFO_920837,华原股份,华原股份,needs_manual_review,gfbj0838837,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838837; codes=838837,920837"
CONFLICT_0193_838924_920924,CNINFO_838924,CNINFO_920924,广脉科技,广脉科技,needs_manual_review,gfbj0838924,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838924; codes=838924,920924"
CONFLICT_0194_838971_920971,CNINFO_838971,CNINFO_920971,天马新材,天马新材,needs_manual_review,gfbj0838971,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0838971; codes=838971,920971"
CONFLICT_0195_839167_920167,CNINFO_839167,CNINFO_920167,同享科技,同享科技,needs_manual_review,gfbj0839167,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839167; codes=839167,920167"
CONFLICT_0196_839273_920273,CNINFO_839273,CNINFO_920273,一致魔芋,一致魔芋,needs_manual_review,gfbj0839273,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839273; codes=839273,920273"
CONFLICT_0197_839371_920371,CNINFO_839371,CNINFO_920371,欧福蛋业,欧福蛋业,needs_manual_review,gfbj0839371,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839371; codes=839371,920371"
CONFLICT_0198_839493_920493,CNINFO_839493,CNINFO_920493,并行科技,并行科技,needs_manual_review,gfbj0839493,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839493; codes=839493,920493"
CONFLICT_0199_839680_920680,CNINFO_839680,CNINFO_920680,*ST广道,广道退,possible_rename,gfbj0839680,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gfbj0839680; codes=839680,920680"
CONFLICT_0200_839719_920719,CNINFO_839719,CNINFO_920719,宁新新材,宁新新材,needs_manual_review,gfbj0839719,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839719; codes=839719,920719"
CONFLICT_0201_839725_920725,CNINFO_839725,CNINFO_920725,惠丰钻石,惠丰钻石,needs_manual_review,gfbj0839725,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839725; codes=839725,920725"
CONFLICT_0202_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,possible_legacy_mapping,gfbj0839729,org_id_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; org_id=gfbj0839729; codes=839729,920729"
CONFLICT_0203_839790_920790,CNINFO_839790,CNINFO_920790,联迪信息,联迪信息,needs_manual_review,gfbj0839790,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839790; codes=839790,920790"
CONFLICT_0204_839792_920792,CNINFO_839792,CNINFO_920792,东和新材,东和新材,needs_manual_review,gfbj0839792,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839792; codes=839792,920792"
CONFLICT_0205_839946_920146,CNINFO_839946,CNINFO_920146,华阳变速,华阳变速,needs_manual_review,gfbj0839946,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0839946; codes=839946,920146"
CONFLICT_0206_870199_920199,CNINFO_870199,CNINFO_920199,倍益康,倍益康,needs_manual_review,gfbj0870199,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870199; codes=870199,920199"
CONFLICT_0207_870204_920204,CNINFO_870204,CNINFO_920204,沪江材料,沪江材料,needs_manual_review,gfbj0870204,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870204; codes=870204,920204"
CONFLICT_0208_870299_920299,CNINFO_870299,CNINFO_920299,灿能电力,灿能电力,needs_manual_review,gfbj0870299,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870299; codes=870299,920299"
CONFLICT_0209_870357_920357,CNINFO_870357,CNINFO_920357,雅葆轩,雅葆轩,needs_manual_review,gfbj0870357,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870357; codes=870357,920357"
CONFLICT_0210_870436_920436,CNINFO_870436,CNINFO_920436,大地电气,大地电气,needs_manual_review,gfbj0870436,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870436; codes=870436,920436"
CONFLICT_0211_870508_920608,CNINFO_870508,CNINFO_920608,丰安股份,丰安股份,needs_manual_review,9900034486,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900034486; codes=870508,920608"
CONFLICT_0212_870656_920656,CNINFO_870656,CNINFO_920656,海昇药业,海昇药业,possible_legacy_mapping,gfbj0870656,org_id_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; org_id=gfbj0870656; codes=870656,920656"
CONFLICT_0213_870726_920926,CNINFO_870726,CNINFO_920926,鸿智科技,鸿智科技,needs_manual_review,gfbj0870726,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870726; codes=870726,920926"
CONFLICT_0214_870866_920866,CNINFO_870866,CNINFO_920866,绿亨科技,绿亨科技,needs_manual_review,gfbj0870866,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870866; codes=870866,920866"
CONFLICT_0215_870976_920976,CNINFO_870976,CNINFO_920976,视声智能,视声智能,needs_manual_review,gfbj0870976,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0870976; codes=870976,920976"
CONFLICT_0216_871245_920245,CNINFO_871245,CNINFO_920245,威博液压,威博液压,needs_manual_review,gfbj0871245,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871245; codes=871245,920245"
CONFLICT_0217_871263_920363,CNINFO_871263,CNINFO_920363,莱赛激光,莱赛激光,needs_manual_review,gfbj0871263,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871263; codes=871263,920363"
CONFLICT_0218_871396_920396,CNINFO_871396,CNINFO_920396,常辅股份,常辅股份,needs_manual_review,9900034929,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900034929; codes=871396,920396"
CONFLICT_0219_871478_920578,CNINFO_871478,CNINFO_920578,巨能股份,巨能股份,needs_manual_review,gfbj0871478,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871478; codes=871478,920578"
CONFLICT_0220_871553_920553,CNINFO_871553,CNINFO_920553,凯腾精工,凯腾精工,needs_manual_review,gfbj0871553,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871553; codes=871553,920553"
CONFLICT_0221_871634_920634,CNINFO_871634,CNINFO_920634,新威凌,新威凌,needs_manual_review,gfbj0871634,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871634; codes=871634,920634"
CONFLICT_0222_871642_920642,CNINFO_871642,CNINFO_920642,通易航天,通易航天,needs_manual_review,gfbj0871642,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871642; codes=871642,920642"
CONFLICT_0223_871694_920694,CNINFO_871694,CNINFO_920694,中裕科技,中裕科技,needs_manual_review,9900035499,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900035499; codes=871694,920694"
CONFLICT_0224_871753_920753,CNINFO_871753,CNINFO_920753,天纺标,天纺标,needs_manual_review,gfbj0871753,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0871753; codes=871753,920753"
