company_code,company_name,exchange,board,sample_layer,is_p0_overlap,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,cninfo_announcement_query_code,mapping_status,mapping_source,mapping_confidence,needs_manual_review,source_file,notes
600292,电投水电,SSE,主板,sse_main,no,600292,gssh0600292,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600292&orgId=gssh0600292#companyProfile,600292,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600348,华阳股份,SSE,主板,sse_main,no,600348,gssh0600348,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600348&orgId=gssh0600348#companyProfile,600348,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600403,大有能源,SSE,主板,sse_main,no,600403,gssh0600403,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600403&orgId=gssh0600403#companyProfile,600403,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600480,凌云股份,SSE,主板,sse_main,no,600480,gssh0600480,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600480&orgId=gssh0600480#companyProfile,600480,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600530,交大昂立,SSE,主板,sse_main,no,600530,gssh0600530,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600530&orgId=gssh0600530#companyProfile,600530,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600586,金晶科技,SSE,主板,sse_main,no,600586,gssh0600586,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600586&orgId=gssh0600586#companyProfile,600586,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600633,浙数文化,SSE,主板,sse_main,no,600633,gssh0600633,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600633&orgId=gssh0600633#companyProfile,600633,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600688,上海石化,SSE,主板,sse_main,no,600688,gssh0600688,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600688&orgId=gssh0600688#companyProfile,600688,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600738,丽尚国潮,SSE,主板,sse_main,no,600738,gssh0600738,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600738&orgId=gssh0600738#companyProfile,600738,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600790,轻纺城,SSE,主板,sse_main,no,600790,gssh0600790,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600790&orgId=gssh0600790#companyProfile,600790,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600840,新湖创业,SSE,主板,sse_main,no,600840,gssh0600840,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600840&orgId=gssh0600840#companyProfile,600840,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600885,宏发股份,SSE,主板,sse_main,no,600885,gssh0600885,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600885&orgId=gssh0600885#companyProfile,600885,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
600969,郴电国际,SSE,主板,sse_main,no,600969,gssh0600969,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600969&orgId=gssh0600969#companyProfile,600969,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601019,山东出版,SSE,主板,sse_main,no,601019,9900031730,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601019&orgId=9900031730#companyProfile,601019,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601139,深圳燃气,SSE,主板,sse_main,no,601139,9900009513,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601139&orgId=9900009513#companyProfile,601139,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601330,绿色动力,SSE,主板,sse_main,no,601330,9900028847,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601330&orgId=9900028847#companyProfile,601330,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601619,嘉泽新能,SSE,主板,sse_main,no,601619,9900031909,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601619&orgId=9900031909#companyProfile,601619,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601865,福莱特,SSE,主板,sse_main,no,601865,9900031502,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601865&orgId=9900031502#companyProfile,601865,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
601992,金隅集团,SSE,主板,sse_main,no,601992,9900006630,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=601992&orgId=9900006630#companyProfile,601992,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603041,美思德,SSE,主板,sse_main,no,603041,9900030661,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603041&orgId=9900030661#companyProfile,603041,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603089,正裕工业,SSE,主板,sse_main,no,603089,9900023726,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603089&orgId=9900023726#companyProfile,603089,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603136,天目湖,SSE,主板,sse_main,no,603136,9900032263,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603136&orgId=9900032263#companyProfile,603136,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603194,中力股份,SSE,主板,sse_main,no,603194,9900056200,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603194&orgId=9900056200#companyProfile,603194,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603239,浙江仙通,SSE,主板,sse_main,no,603239,9900029048,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603239&orgId=9900029048#companyProfile,603239,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603303,得邦照明,SSE,主板,sse_main,no,603303,9900029979,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603303&orgId=9900029979#companyProfile,603303,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603353,和顺石油,SSE,主板,sse_main,no,603353,9900035533,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603353&orgId=9900035533#companyProfile,603353,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603439,三力制药,SSE,主板,sse_main,no,603439,gfbj0832708,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603439&orgId=gfbj0832708#companyProfile,603439,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603578,三星新材,SSE,主板,sse_main,no,603578,gfbj0831645,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603578&orgId=gfbj0831645#companyProfile,603578,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603657,春光科技,SSE,主板,sse_main,no,603657,9900035542,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603657&orgId=9900035542#companyProfile,603657,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603716,塞力医疗,SSE,主板,sse_main,no,603716,9900029439,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603716&orgId=9900029439#companyProfile,603716,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603815,交建股份,SSE,主板,sse_main,no,603815,9900037165,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603815&orgId=9900037165#companyProfile,603815,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603898,好莱客,SSE,主板,sse_main,no,603898,9900023664,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603898&orgId=9900023664#companyProfile,603898,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
603982,泉峰汽车,SSE,主板,sse_main,no,603982,9900036555,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=603982&orgId=9900036555#companyProfile,603982,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
605090,九丰能源,SSE,主板,sse_main,no,605090,9900037724,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=605090&orgId=9900037724#companyProfile,605090,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
605277,新亚电子,SSE,主板,sse_main,no,605277,9900039816,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=605277&orgId=9900039816#companyProfile,605277,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688001,华兴源创,SSE,科创板,star,yes,688001,9900038969,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688001&orgId=9900038969#companyProfile,688001,mapped,p0_identity_mapping,high,no,outputs/validation/cninfo_company_identity_mapping.csv,manual STAR mapping from company search; current sample only
688016,心脉医疗,SSE,科创板,star,no,688016,9900039142,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688016&orgId=9900039142#companyProfile,688016,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688035,德邦科技,SSE,科创板,star,no,688035,9900047879,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688035&orgId=9900047879#companyProfile,688035,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688056,莱伯泰科,SSE,科创板,star,no,688056,9900031826,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688056&orgId=9900031826#companyProfile,688056,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688073,毕得医药,SSE,科创板,star,no,688073,9900048184,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688073&orgId=9900048184#companyProfile,688073,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688091,上海谊众,SSE,科创板,star,no,688091,nssc1000714,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688091&orgId=nssc1000714#companyProfile,688091,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688108,赛诺医疗,SSE,科创板,star,no,688108,9900038990,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688108&orgId=9900038990#companyProfile,688108,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688123,聚辰股份,SSE,科创板,star,no,688123,9900039009,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688123&orgId=9900039009#companyProfile,688123,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688141,杰华特,SSE,科创板,star,no,688141,9900052528,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688141&orgId=9900052528#companyProfile,688141,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688161,威高骨科,SSE,科创板,star,no,688161,nssc1000274,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688161&orgId=nssc1000274#companyProfile,688161,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688178,万德斯,SSE,科创板,star,no,688178,9900039218,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688178&orgId=9900039218#companyProfile,688178,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688196,卓越新能,SSE,科创板,star,no,688196,9900029007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688196&orgId=9900029007#companyProfile,688196,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688213,思特威,SSE,科创板,star,no,688213,9900048605,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688213&orgId=9900048605#companyProfile,688213,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688230,芯导科技,SSE,科创板,star,no,688230,nssc1000829,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688230&orgId=nssc1000829#companyProfile,688230,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688251,井松智能,SSE,科创板,star,no,688251,9900052695,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688251&orgId=9900052695#companyProfile,688251,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688269,凯立新材,SSE,科创板,star,no,688269,gfbj0834893,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688269&orgId=gfbj0834893#companyProfile,688269,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688288,鸿泉技术,SSE,科创板,star,no,688288,9900038986,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688288&orgId=9900038986#companyProfile,688288,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688305,科德数控,SSE,科创板,star,no,688305,nssc1000529,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688305&orgId=nssc1000529#companyProfile,688305,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688320,禾川科技,SSE,科创板,star,no,688320,9900041893,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688320&orgId=9900041893#companyProfile,688320,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688336,三生国健,SSE,科创板,star,no,688336,9900041739,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688336&orgId=9900041739#companyProfile,688336,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688357,建龙微纳,SSE,科创板,star,no,688357,gfbj0833540,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688357&orgId=gfbj0833540#companyProfile,688357,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688372,伟测科技,SSE,科创板,star,no,688372,9900048401,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688372&orgId=9900048401#companyProfile,688372,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688389,普门科技,SSE,科创板,star,no,688389,9900039187,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688389&orgId=9900039187#companyProfile,688389,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688411,海博思创,SSE,科创板,star,no,688411,9900059116,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688411&orgId=9900059116#companyProfile,688411,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688449,联芸科技,SSE,科创板,star,no,688449,9900057421,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688449&orgId=9900057421#companyProfile,688449,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688485,九州一轨,SSE,科创板,star,no,688485,9900048106,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688485&orgId=9900048106#companyProfile,688485,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688510,航亚科技,SSE,科创板,star,no,688510,gfbj0870269,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688510&orgId=gfbj0870269#companyProfile,688510,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688528,秦川物联,SSE,科创板,star,no,688528,9900039483,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688528&orgId=9900039483#companyProfile,688528,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688552,航天南湖,SSE,科创板,star,no,688552,nssc1000225,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688552&orgId=nssc1000225#companyProfile,688552,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688570,天玛智控,SSE,科创板,star,no,688570,9900056072,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688570&orgId=9900056072#companyProfile,688570,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688588,凌志软件,SSE,科创板,star,no,688588,gfbj0830866,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688588&orgId=gfbj0830866#companyProfile,688588,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688605,先锋精科,SSE,科创板,star,no,688605,9900059045,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688605&orgId=9900059045#companyProfile,688605,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688621,阳光诺和,SSE,科创板,star,no,688621,9900046415,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688621&orgId=9900046415#companyProfile,688621,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688651,盛邦安全,SSE,科创板,star,no,688651,gfbj0836731,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688651&orgId=gfbj0836731#companyProfile,688651,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688669,聚石化学,SSE,科创板,star,no,688669,gfbj0833817,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688669&orgId=gfbj0833817#companyProfile,688669,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688689,银河微电,SSE,科创板,star,no,688689,9900035558,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688689&orgId=9900035558#companyProfile,688689,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688709,成都华微,SSE,科创板,star,no,688709,9900053939,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688709&orgId=9900053939#companyProfile,688709,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688733,壹石通,SSE,科创板,star,no,688733,gfbj0833598,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688733&orgId=gfbj0833598#companyProfile,688733,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688777,中控技术,SSE,科创板,star,no,688777,9900041899,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688777&orgId=9900041899#companyProfile,688777,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
688798,艾为电子,SSE,科创板,star,no,688798,gfbj0833221,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688798&orgId=gfbj0833221#companyProfile,688798,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000001,平安银行,SZSE,主板,szse_main,yes,000001,,,000001,needs_orgid_mapping,p0_identity_mapping,low,yes,outputs/validation/cninfo_company_identity_mapping.csv,orgId missing; needs mapping; do not fabricate
000050,深天马A,SZSE,主板,szse_main,no,000050,gssz0000050,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000050&orgId=gssz0000050#companyProfile,000050,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000408,藏格矿业,SZSE,主板,szse_main,no,000408,gssz0000408,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000408&orgId=gssz0000408#companyProfile,000408,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000522,白云山A,SZSE,主板,szse_main,no,000522,gssz0000522,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000522&orgId=gssz0000522#companyProfile,000522,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000560,我爱我家,SZSE,主板,szse_main,no,000560,gssz0000560,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000560&orgId=gssz0000560#companyProfile,000560,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000612,焦作万方,SZSE,主板,szse_main,no,000612,gssz0000612,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000612&orgId=gssz0000612#companyProfile,000612,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000686,东北证券,SZSE,主板,szse_main,no,000686,gssz0000686,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000686&orgId=gssz0000686#companyProfile,000686,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000737,北方铜业,SZSE,主板,szse_main,no,000737,gssz0000737,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000737&orgId=gssz0000737#companyProfile,000737,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000801,四川九洲,SZSE,主板,szse_main,no,000801,gssz0000801,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000801&orgId=gssz0000801#companyProfile,000801,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000876,新希望,SZSE,主板,szse_main,no,000876,gssz0000876,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000876&orgId=gssz0000876#companyProfile,000876,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000925,众合科技,SZSE,主板,szse_main,no,000925,gssz0000925,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000925&orgId=gssz0000925#companyProfile,000925,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
000980,众泰汽车,SZSE,主板,szse_main,no,000980,gssz0000980,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=000980&orgId=gssz0000980#companyProfile,000980,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
001226,拓山重工,SZSE,主板,szse_main,no,001226,9900052656,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=001226&orgId=9900052656#companyProfile,001226,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
001296,长江材料,SZSE,主板,szse_main,no,001296,gfbj0833138,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=001296&orgId=gfbj0833138#companyProfile,001296,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
001365,天海电子,SZSE,主板,szse_main,no,001365,9900041531,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=001365&orgId=9900041531#companyProfile,001365,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002011,盾安环境,SZSE,主板,szse_main,no,002011,gssz0002011,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002011&orgId=gssz0002011#companyProfile,002011,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002049,紫光国微,SZSE,主板,szse_main,no,002049,gssz0002049,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002049&orgId=gssz0002049#companyProfile,002049,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002091,江苏国泰,SZSE,主板,szse_main,no,002091,9900001462,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002091&orgId=9900001462#companyProfile,002091,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002132,恒星科技,SZSE,主板,szse_main,no,002132,9900002723,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002132&orgId=9900002723#companyProfile,002132,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002171,楚江新材,SZSE,主板,szse_main,no,002171,9900003622,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002171&orgId=9900003622#companyProfile,002171,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002213,大为股份,SZSE,主板,szse_main,no,002213,9900004184,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002213&orgId=9900004184#companyProfile,002213,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
002255,海陆重工,SZSE,主板,szse_main,no,002255,9900004932,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=002255&orgId=9900004932#companyProfile,002255,mapped,full_market_yaml,high,no,lab/eval_companies_full_market_2024.yaml,orgId from lab/eval_companies_full_market_2024.yaml
