company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
002454,松芝股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002454.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002454.json,,2008-04-02,parsed,yes,no
002456,欧菲光,outputs/harvest/cninfo_c_class/raw/basic_profile/002456.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002456.json,,2001-03-12,parsed,yes,no
002467,二六三,outputs/harvest/cninfo_c_class/raw/basic_profile/002467.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002467.json,,2003-06-18,parsed,yes,no
002484,江海股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002484.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002484.json,,2002-08-09,parsed,yes,no
002485,ST雪发,outputs/harvest/cninfo_c_class/raw/basic_profile/002485.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002485.json,,2003-12-17,parsed,yes,no
002486,嘉麟杰,outputs/harvest/cninfo_c_class/raw/basic_profile/002486.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002486.json,,2001-01-20,parsed,yes,no
002488,金固股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002488.json,,1996-06-24,parsed,yes,no
002490,山东墨龙,outputs/harvest/cninfo_c_class/raw/basic_profile/002490.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002490.json,,2001-12-30,parsed,yes,no
002493,荣盛石化,outputs/harvest/cninfo_c_class/raw/basic_profile/002493.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002493.json,,2007-06-18,parsed,yes,no
002500,山西证券,outputs/harvest/cninfo_c_class/raw/basic_profile/002500.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002500.json,,1988-07-28,parsed,yes,no
002507,涪陵榨菜,outputs/harvest/cninfo_c_class/raw/basic_profile/002507.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002507.json,,1988-04-30,parsed,yes,no
002512,ST达华,outputs/harvest/cninfo_c_class/raw/basic_profile/002512.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002512.json,,1993-08-10,parsed,yes,no
002513,蓝丰生化,outputs/harvest/cninfo_c_class/raw/basic_profile/002513.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002513.json,,1990-10-11,parsed,yes,no
002523,天桥起重,outputs/harvest/cninfo_c_class/raw/basic_profile/002523.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002523.json,,2007-08-29,parsed,yes,no
002528,*ST英飞,outputs/harvest/cninfo_c_class/raw/basic_profile/002528.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002528.json,,2008-01-08,parsed,yes,no
002545,东方铁塔,outputs/harvest/cninfo_c_class/raw/basic_profile/002545.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002545.json,,1996-08-01,parsed,yes,no
002546,新联电子,outputs/harvest/cninfo_c_class/raw/basic_profile/002546.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002546.json,,2003-09-25,parsed,yes,no
002549,凯美特气,outputs/harvest/cninfo_c_class/raw/basic_profile/002549.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002549.json,,1991-06-11,parsed,yes,no
002556,辉隆股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002556.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002556.json,,1990-07-04,parsed,yes,no
002560,通达股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002560.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002560.json,,2002-03-26,parsed,yes,no
002573,清新环境,outputs/harvest/cninfo_c_class/raw/basic_profile/002573.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002573.json,,2001-09-03,parsed,yes,no
002593,日上集团,outputs/harvest/cninfo_c_class/raw/basic_profile/002593.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002593.json,,1995-08-01,parsed,yes,no
002595,豪迈科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002595.json,,1995-03-31,parsed,yes,no
002614,奥佳华,outputs/harvest/cninfo_c_class/raw/basic_profile/002614.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002614.json,,1996-08-01,parsed,yes,no
002623,亚玛顿,outputs/harvest/cninfo_c_class/raw/basic_profile/002623.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002623.json,,2006-09-11,parsed,yes,no
002626,金达威,outputs/harvest/cninfo_c_class/raw/basic_profile/002626.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002626.json,,1997-11-24,parsed,yes,no
002631,德尔未来,outputs/harvest/cninfo_c_class/raw/basic_profile/002631.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002631.json,,2004-12-02,parsed,yes,no
002637,赞宇科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002637.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002637.json,,2000-09-19,parsed,yes,no
002652,扬子新材,outputs/harvest/cninfo_c_class/raw/basic_profile/002652.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002652.json,,2002-11-27,parsed,yes,no
002662,峰璟股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002662.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002662.json,,2002-07-03,parsed,yes,no
002679,福建金森,outputs/harvest/cninfo_c_class/raw/basic_profile/002679.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002679.json,,1996-04-18,parsed,yes,no
002696,百洋股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002696.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002696.json,,2000-04-19,parsed,yes,no
002710,慈铭体检,outputs/harvest/cninfo_c_class/raw/basic_profile/002710.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002710.json,,2004-09-27,parsed,yes,no
002712,思美传媒,outputs/harvest/cninfo_c_class/raw/basic_profile/002712.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002712.json,,2000-08-09,parsed,yes,no
002718,友邦吊顶,outputs/harvest/cninfo_c_class/raw/basic_profile/002718.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002718.json,,2007-12-23,parsed,yes,no
002727,一心堂,outputs/harvest/cninfo_c_class/raw/basic_profile/002727.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002727.json,,2000-11-08,parsed,yes,no
002731,ST萃华,outputs/harvest/cninfo_c_class/raw/basic_profile/002731.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002731.json,,1985-01-05,parsed,yes,no
002732,燕塘乳业,outputs/harvest/cninfo_c_class/raw/basic_profile/002732.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002732.json,,2002-12-30,parsed,yes,no
002734,利民股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002734.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002734.json,,1996-12-17,parsed,yes,no
002736,国信证券,outputs/harvest/cninfo_c_class/raw/basic_profile/002736.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002736.json,,1994-06-30,parsed,yes,no
002743,富煌钢构,outputs/harvest/cninfo_c_class/raw/basic_profile/002743.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002743.json,,2004-12-16,parsed,yes,no
002756,永兴材料,outputs/harvest/cninfo_c_class/raw/basic_profile/002756.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002756.json,,2000-07-19,parsed,yes,no
002766,索菱股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002766.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002766.json,,1997-10-17,parsed,yes,no
002785,万里石,outputs/harvest/cninfo_c_class/raw/basic_profile/002785.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002785.json,,1996-12-18,parsed,yes,no
002789,*ST建艺,outputs/harvest/cninfo_c_class/raw/basic_profile/002789.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002789.json,,1994-01-03,parsed,yes,no
002793,罗欣药业,outputs/harvest/cninfo_c_class/raw/basic_profile/002793.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002793.json,,1998-05-11,parsed,yes,no
002812,恩捷股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002812.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002812.json,,2006-04-05,parsed,yes,no
002815,崇达技术,outputs/harvest/cninfo_c_class/raw/basic_profile/002815.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002815.json,,1995-05-04,parsed,yes,no
002827,高争民爆,outputs/harvest/cninfo_c_class/raw/basic_profile/002827.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002827.json,,2007-06-08,parsed,yes,no
002836,新宏泽,outputs/harvest/cninfo_c_class/raw/basic_profile/002836.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002836.json,,2006-03-22,parsed,yes,no
002837,英维克,outputs/harvest/cninfo_c_class/raw/basic_profile/002837.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002837.json,,2005-08-15,parsed,yes,no
002840,华统股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002840.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002840.json,,2001-08-08,parsed,yes,no
002856,*ST美芝,outputs/harvest/cninfo_c_class/raw/basic_profile/002856.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002856.json,,1984-11-22,parsed,yes,no
002876,三利谱,outputs/harvest/cninfo_c_class/raw/basic_profile/002876.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002876.json,,2007-04-16,parsed,yes,no
002879,长缆科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002879.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002879.json,,1997-12-23,parsed,yes,no
002913,奥士康,outputs/harvest/cninfo_c_class/raw/basic_profile/002913.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002913.json,,2008-05-21,parsed,yes,no
002922,伊戈尔,outputs/harvest/cninfo_c_class/raw/basic_profile/002922.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002922.json,,1999-10-15,parsed,yes,no
002949,华阳国际,outputs/harvest/cninfo_c_class/raw/basic_profile/002949.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002949.json,,1993-08-09,parsed,yes,no
002950,奥美医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/002950.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002950.json,,2002-07-24,parsed,yes,no
002962,五方光电,outputs/harvest/cninfo_c_class/raw/basic_profile/002962.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002962.json,,2012-06-11,parsed,yes,no
002970,锐明技术,outputs/harvest/cninfo_c_class/raw/basic_profile/002970.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002970.json,,2002-09-03,parsed,yes,no
002977,*ST天箭,outputs/harvest/cninfo_c_class/raw/basic_profile/002977.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002977.json,,2005-03-17,parsed,yes,no
002981,朝阳科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002981.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002981.json,,2005-03-30,parsed,yes,no
002983,芯瑞达,outputs/harvest/cninfo_c_class/raw/basic_profile/002983.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002983.json,,2012-05-15,parsed,yes,no
002989,中天精装,outputs/harvest/cninfo_c_class/raw/basic_profile/002989.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002989.json,,2000-09-28,parsed,yes,no
002992,宝明科技,outputs/harvest/cninfo_c_class/raw/basic_profile/002992.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002992.json,,2006-08-10,parsed,yes,no
002999,天禾股份,outputs/harvest/cninfo_c_class/raw/basic_profile/002999.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/002999.json,,2009-03-26,parsed,yes,no
003001,中岩大地,outputs/harvest/cninfo_c_class/raw/basic_profile/003001.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003001.json,,2008-12-19,parsed,yes,no
003005,竞业达,outputs/harvest/cninfo_c_class/raw/basic_profile/003005.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003005.json,,1997-10-17,parsed,yes,no
003006,百亚股份,outputs/harvest/cninfo_c_class/raw/basic_profile/003006.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003006.json,,2010-11-29,parsed,yes,no
003008,开普检测,outputs/harvest/cninfo_c_class/raw/basic_profile/003008.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003008.json,,2005-01-27,parsed,yes,no
003015,日久光电,outputs/harvest/cninfo_c_class/raw/basic_profile/003015.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003015.json,,2010-01-12,parsed,yes,no
003031,中瓷电子,outputs/harvest/cninfo_c_class/raw/basic_profile/003031.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003031.json,,2009-08-06,parsed,yes,no
003040,楚天龙,outputs/harvest/cninfo_c_class/raw/basic_profile/003040.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/003040.json,,2002-10-16,parsed,yes,no
300009,安科生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300009.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300009.json,,2000-09-28,parsed,yes,no
300010,ST豆神,outputs/harvest/cninfo_c_class/raw/basic_profile/300010.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300010.json,,1999-01-08,parsed,yes,no
300021,大禹节水,outputs/harvest/cninfo_c_class/raw/basic_profile/300021.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300021.json,,2005-01-19,parsed,yes,no
300026,红日药业,outputs/harvest/cninfo_c_class/raw/basic_profile/300026.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300026.json,,2000-09-30,parsed,yes,no
300039,上海凯宝,outputs/harvest/cninfo_c_class/raw/basic_profile/300039.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300039.json,,2000-04-12,parsed,yes,no
300050,世纪鼎利,outputs/harvest/cninfo_c_class/raw/basic_profile/300050.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300050.json,,2007-12-12,parsed,yes,no
300057,万顺新材,outputs/harvest/cninfo_c_class/raw/basic_profile/300057.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300057.json,,1998-03-06,parsed,yes,no
300067,安诺其,outputs/harvest/cninfo_c_class/raw/basic_profile/300067.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300067.json,,2008-08-06,parsed,yes,no
300088,长信科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300088.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300088.json,,2006-01-19,parsed,yes,no
300093,金刚光伏,outputs/harvest/cninfo_c_class/raw/basic_profile/300093.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300093.json,,1994-06-18,parsed,yes,no
300105,龙源技术,outputs/harvest/cninfo_c_class/raw/basic_profile/300105.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300105.json,,1998-12-26,parsed,yes,no
300107,建新股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300107.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300107.json,,2003-06-27,parsed,yes,no
300112,万讯自控,outputs/harvest/cninfo_c_class/raw/basic_profile/300112.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300112.json,,2009-01-04,parsed,yes,no
300121,阳谷华泰,outputs/harvest/cninfo_c_class/raw/basic_profile/300121.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300121.json,,2000-03-23,parsed,yes,no
300123,ST亚光,outputs/harvest/cninfo_c_class/raw/basic_profile/300123.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300123.json,,2003-06-03,parsed,yes,no
300134,大富科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300134.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300134.json,,2001-06-04,parsed,yes,no
300135,宝利国际,outputs/harvest/cninfo_c_class/raw/basic_profile/300135.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300135.json,,2002-11-07,parsed,yes,no
300140,节能环境,outputs/harvest/cninfo_c_class/raw/basic_profile/300140.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300140.json,,2001-03-28,parsed,yes,no
300141,和顺电气,outputs/harvest/cninfo_c_class/raw/basic_profile/300141.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300141.json,,1998-12-22,parsed,yes,no
300153,科泰电源,outputs/harvest/cninfo_c_class/raw/basic_profile/300153.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300153.json,,2002-06-19,parsed,yes,no
300160,秀强股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300160.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300160.json,,2001-09-28,parsed,yes,no
300162,雷曼光电,outputs/harvest/cninfo_c_class/raw/basic_profile/300162.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300162.json,,2004-07-21,parsed,yes,no
300171,东富龙,outputs/harvest/cninfo_c_class/raw/basic_profile/300171.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300171.json,,1993-12-25,parsed,yes,no
300177,中海达,outputs/harvest/cninfo_c_class/raw/basic_profile/300177.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300177.json,,2006-06-21,parsed,yes,no
300187,永清环保,outputs/harvest/cninfo_c_class/raw/basic_profile/300187.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300187.json,,2004-01-19,parsed,yes,no
300197,节能铁汉,outputs/harvest/cninfo_c_class/raw/basic_profile/300197.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300197.json,,2001-08-07,parsed,yes,no
300204,舒泰神,outputs/harvest/cninfo_c_class/raw/basic_profile/300204.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300204.json,,2002-08-16,parsed,yes,no
300218,安利股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300218.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300218.json,,1994-07-12,parsed,yes,no
300219,鸿利智汇,outputs/harvest/cninfo_c_class/raw/basic_profile/300219.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300219.json,,2004-05-31,parsed,yes,no
300224,正海磁材,outputs/harvest/cninfo_c_class/raw/basic_profile/300224.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300224.json,,2000-04-06,parsed,yes,no
300235,方直科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300235.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300235.json,,1993-02-19,parsed,yes,no
300237,ST美晨,outputs/harvest/cninfo_c_class/raw/basic_profile/300237.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300237.json,,2004-11-08,parsed,yes,no
300239,东宝生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300239.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300239.json,,1997-03-12,parsed,yes,no
300261,雅本化学,outputs/harvest/cninfo_c_class/raw/basic_profile/300261.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300261.json,,2006-01-13,parsed,yes,no
300267,尔康制药,outputs/harvest/cninfo_c_class/raw/basic_profile/300267.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300267.json,,2003-10-22,parsed,yes,no
300288,朗玛信息,outputs/harvest/cninfo_c_class/raw/basic_profile/300288.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300288.json,,1998-09-24,parsed,yes,no
300292,吴通控股,outputs/harvest/cninfo_c_class/raw/basic_profile/300292.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300292.json,,1999-06-22,parsed,yes,no
300294,博雅生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300294.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300294.json,,1993-11-06,parsed,yes,no
300296,利亚德,outputs/harvest/cninfo_c_class/raw/basic_profile/300296.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300296.json,,1995-08-21,parsed,yes,no
300300,海峡创新,outputs/harvest/cninfo_c_class/raw/basic_profile/300300.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300300.json,,2002-11-08,parsed,yes,no
300314,戴维医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/300314.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300314.json,,1992-09-18,parsed,yes,no
300323,华灿光电,outputs/harvest/cninfo_c_class/raw/basic_profile/300323.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300323.json,,2005-11-08,parsed,yes,no
300329,海伦钢琴,outputs/harvest/cninfo_c_class/raw/basic_profile/300329.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300329.json,,2001-06-15,parsed,yes,no
300355,蒙草生态,outputs/harvest/cninfo_c_class/raw/basic_profile/300355.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300355.json,,2001-06-12,parsed,yes,no
300381,溢多利,outputs/harvest/cninfo_c_class/raw/basic_profile/300381.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300381.json,,1991-09-03,parsed,yes,no
300383,光环新网,outputs/harvest/cninfo_c_class/raw/basic_profile/300383.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300383.json,,1999-01-27,parsed,yes,no
300403,汉宇集团,outputs/harvest/cninfo_c_class/raw/basic_profile/300403.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300403.json,,2002-11-26,parsed,yes,no
300406,九强生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300406.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300406.json,,2001-03-29,parsed,yes,no
300412,迦南科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300412.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300412.json,,2008-12-15,parsed,yes,no
300414,中光防雷,outputs/harvest/cninfo_c_class/raw/basic_profile/300414.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300414.json,,2004-02-18,parsed,yes,no
300420,五洋自控,outputs/harvest/cninfo_c_class/raw/basic_profile/300420.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300420.json,,2001-06-22,parsed,yes,no
300424,航新科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300424.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300424.json,,2005-11-23,parsed,yes,no
300429,强力新材,outputs/harvest/cninfo_c_class/raw/basic_profile/300429.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300429.json,,1997-11-22,parsed,yes,no
300444,双杰电气,outputs/harvest/cninfo_c_class/raw/basic_profile/300444.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300444.json,,2002-12-13,parsed,yes,no
300446,航天智造,outputs/harvest/cninfo_c_class/raw/basic_profile/300446.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300446.json,,2005-02-03,parsed,yes,no
300451,创业慧康,outputs/harvest/cninfo_c_class/raw/basic_profile/300451.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300451.json,,1997-12-10,parsed,yes,no
300453,三鑫医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/300453.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300453.json,,1997-03-07,parsed,yes,no
300459,汤姆猫,outputs/harvest/cninfo_c_class/raw/basic_profile/300459.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300459.json,,2007-06-12,parsed,yes,no
300460,ST惠伦,outputs/harvest/cninfo_c_class/raw/basic_profile/300460.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300460.json,,2002-06-25,parsed,yes,no
300463,迈克生物,outputs/harvest/cninfo_c_class/raw/basic_profile/300463.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300463.json,,1994-10-20,parsed,yes,no
300466,赛摩智能,outputs/harvest/cninfo_c_class/raw/basic_profile/300466.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300466.json,,1996-12-02,parsed,yes,no
300472,*ST新元,outputs/harvest/cninfo_c_class/raw/basic_profile/300472.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300472.json,,2003-09-24,parsed,yes,no
300479,神思电子,outputs/harvest/cninfo_c_class/raw/basic_profile/300479.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300479.json,,2004-12-27,parsed,yes,no
300488,恒锋工具,outputs/harvest/cninfo_c_class/raw/basic_profile/300488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300488.json,,1997-07-17,parsed,yes,no
300496,中科创达,outputs/harvest/cninfo_c_class/raw/basic_profile/300496.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300496.json,,2008-03-07,parsed,yes,no
300500,启迪设计,outputs/harvest/cninfo_c_class/raw/basic_profile/300500.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300500.json,,1988-03-03,parsed,yes,no
300501,海顺新材,outputs/harvest/cninfo_c_class/raw/basic_profile/300501.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300501.json,,2005-01-18,parsed,yes,no
300507,苏奥传感,outputs/harvest/cninfo_c_class/raw/basic_profile/300507.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300507.json,,1993-11-19,parsed,yes,no
300510,金冠股份,outputs/harvest/cninfo_c_class/raw/basic_profile/300510.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300510.json,,2006-10-19,parsed,yes,no
300513,恒实科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300513.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300513.json,,2000-06-27,parsed,yes,no
300520,科大国创,outputs/harvest/cninfo_c_class/raw/basic_profile/300520.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300520.json,,2000-11-06,parsed,yes,no
300528,幸福蓝海,outputs/harvest/cninfo_c_class/raw/basic_profile/300528.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300528.json,,2005-11-18,parsed,yes,no
300537,广信材料,outputs/harvest/cninfo_c_class/raw/basic_profile/300537.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300537.json,,2006-05-12,parsed,yes,no
300542,新晨科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300542.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300542.json,,1998-01-24,parsed,yes,no
300546,雄帝科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300546.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300546.json,,1995-04-03,parsed,yes,no
300551,古鳌科技,outputs/harvest/cninfo_c_class/raw/basic_profile/300551.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300551.json,,1996-07-08,parsed,yes,no
300559,佳发教育,outputs/harvest/cninfo_c_class/raw/basic_profile/300559.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300559.json,,2002-10-31,parsed,yes,no
300567,精测电子,outputs/harvest/cninfo_c_class/raw/basic_profile/300567.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300567.json,,2006-04-20,parsed,yes,no
300569,天能重工,outputs/harvest/cninfo_c_class/raw/basic_profile/300569.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/300569.json,,2006-03-03,parsed,yes,no
