approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0135,CONFLICT_0135_835508_920508,CNINFO_835508,CNINFO_920508,殷图网联,殷图网联,needs_manual_review,manual_identity_review,,unresolved,gfbj0835508,low,证据不足；保持双行独立身份
APPROVAL_0136,CONFLICT_0136_835579_920579,CNINFO_835579,CNINFO_920579,机科股份,机科股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0835579,low,证据不足；保持双行独立身份
APPROVAL_0137,CONFLICT_0137_835640_920640,CNINFO_835640,CNINFO_920640,富士达,富士达,needs_manual_review,manual_identity_review,,unresolved,gfbj0835640,low,证据不足；保持双行独立身份
APPROVAL_0138,CONFLICT_0138_835670_920670,CNINFO_835670,CNINFO_920670,数字人,数字人,needs_manual_review,manual_identity_review,,unresolved,gfbj0835670,low,证据不足；保持双行独立身份
APPROVAL_0139,CONFLICT_0139_835857_920057,CNINFO_835857,CNINFO_920057,百甲科技,百甲科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0835857,low,证据不足；保持双行独立身份
APPROVAL_0140,CONFLICT_0140_835892_920992,CNINFO_835892,CNINFO_920992,中科美菱,中科美菱,needs_manual_review,manual_identity_review,,unresolved,gfbj0835892,low,证据不足；保持双行独立身份
APPROVAL_0141,CONFLICT_0141_835985_920985,CNINFO_835985,CNINFO_920985,海泰新能,海泰新能,needs_manual_review,manual_identity_review,,unresolved,gfbj0835985,low,证据不足；保持双行独立身份
APPROVAL_0142,CONFLICT_0142_836077_920077,CNINFO_836077,CNINFO_920077,吉林碳谷,吉林碳谷,needs_manual_review,manual_identity_review,,unresolved,gfbj0836077,low,证据不足；保持双行独立身份
APPROVAL_0143,CONFLICT_0143_836149_920149,CNINFO_836149,CNINFO_920149,旭杰科技,旭杰科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836149,low,证据不足；保持双行独立身份
APPROVAL_0144,CONFLICT_0144_836208_920208,CNINFO_836208,CNINFO_920208,青矩技术,青矩技术,needs_manual_review,manual_identity_review,,unresolved,gfbj0836208,low,证据不足；保持双行独立身份
APPROVAL_0145,CONFLICT_0145_836221_920221,CNINFO_836221,CNINFO_920221,易实精密,易实精密,needs_manual_review,manual_identity_review,,unresolved,gfbj0836221,low,证据不足；保持双行独立身份
APPROVAL_0146,CONFLICT_0146_836239_920239,CNINFO_836239,CNINFO_920239,长虹能源,长虹能源,needs_manual_review,manual_identity_review,,unresolved,gfbj0836239,low,证据不足；保持双行独立身份
APPROVAL_0147,CONFLICT_0147_836247_920247,CNINFO_836247,CNINFO_920247,华密新材,华密新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0836247,low,证据不足；保持双行独立身份
APPROVAL_0148,CONFLICT_0148_836260_920260,CNINFO_836260,CNINFO_920260,中寰股份,中寰股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0836260,low,证据不足；保持双行独立身份
APPROVAL_0149,CONFLICT_0149_836263_920263,CNINFO_836263,CNINFO_920263,中航泰达,中航泰达,needs_manual_review,manual_identity_review,,unresolved,gfbj0836263,low,证据不足；保持双行独立身份
APPROVAL_0150,CONFLICT_0150_836270_920270,CNINFO_836270,CNINFO_920270,天铭科技,天铭科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836270,low,证据不足；保持双行独立身份
APPROVAL_0151,CONFLICT_0151_836395_920395,CNINFO_836395,CNINFO_920395,朗鸿科技,朗鸿科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836395,low,证据不足；保持双行独立身份
APPROVAL_0152,CONFLICT_0152_836414_920414,CNINFO_836414,CNINFO_920414,欧普泰,欧普泰,needs_manual_review,manual_identity_review,,unresolved,gfbj0836414,low,证据不足；保持双行独立身份
APPROVAL_0153,CONFLICT_0153_836419_920519,CNINFO_836419,CNINFO_920519,万德股份,万德股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0836419,low,证据不足；保持双行独立身份
APPROVAL_0154,CONFLICT_0154_836422_920422,CNINFO_836422,CNINFO_920422,润普食品,润普食品,needs_manual_review,manual_identity_review,,unresolved,gfbj0836422,low,证据不足；保持双行独立身份
APPROVAL_0155,CONFLICT_0155_836433_920433,CNINFO_836433,CNINFO_920433,大唐药业,大唐药业,needs_manual_review,manual_identity_review,,unresolved,gfbj0836433,low,证据不足；保持双行独立身份
APPROVAL_0156,CONFLICT_0156_836504_920504,CNINFO_836504,CNINFO_920504,博迅生物,博迅生物,needs_manual_review,manual_identity_review,,unresolved,gfbj0836504,low,证据不足；保持双行独立身份
APPROVAL_0157,CONFLICT_0157_836547_920547,CNINFO_836547,CNINFO_920547,无锡晶海,无锡晶海,needs_manual_review,manual_identity_review,,unresolved,gfbj0836547,low,证据不足；保持双行独立身份
APPROVAL_0158,CONFLICT_0158_836675_920675,CNINFO_836675,CNINFO_920675,秉扬科技,秉扬科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836675,low,证据不足；保持双行独立身份
APPROVAL_0159,CONFLICT_0159_836699_920699,CNINFO_836699,CNINFO_920699,海达尔,海达尔,needs_manual_review,manual_identity_review,,unresolved,gfbj0836699,low,证据不足；保持双行独立身份
APPROVAL_0160,CONFLICT_0160_836717_920717,CNINFO_836717,CNINFO_920717,瑞星股份,瑞星股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0836717,low,证据不足；保持双行独立身份
APPROVAL_0161,CONFLICT_0161_836720_920720,CNINFO_836720,CNINFO_920720,吉冈精密,吉冈精密,needs_manual_review,manual_identity_review,,unresolved,gfbj0836720,low,证据不足；保持双行独立身份
APPROVAL_0162,CONFLICT_0162_836807_920807,CNINFO_836807,CNINFO_920807,奔朗新材,奔朗新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0836807,low,证据不足；保持双行独立身份
APPROVAL_0163,CONFLICT_0163_836826_920826,CNINFO_836826,CNINFO_920826,盖世食品,盖世食品,needs_manual_review,manual_identity_review,,unresolved,gfbj0836826,low,证据不足；保持双行独立身份
APPROVAL_0164,CONFLICT_0164_836871_920871,CNINFO_836871,CNINFO_920871,派特尔,派特尔,needs_manual_review,manual_identity_review,,unresolved,gfbj0836871,low,证据不足；保持双行独立身份
APPROVAL_0165,CONFLICT_0165_836892_920892,CNINFO_836892,CNINFO_920892,广咨国际,广咨国际,needs_manual_review,manual_identity_review,,unresolved,gfbj0836892,low,证据不足；保持双行独立身份
APPROVAL_0166,CONFLICT_0166_836942_920942,CNINFO_836942,CNINFO_920942,恒立钻具,恒立钻具,needs_manual_review,manual_identity_review,,unresolved,gfbj0836942,low,证据不足；保持双行独立身份
APPROVAL_0167,CONFLICT_0167_836957_920957,CNINFO_836957,CNINFO_920957,汉维科技,汉维科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836957,low,证据不足；保持双行独立身份
APPROVAL_0168,CONFLICT_0168_836961_920061,CNINFO_836961,CNINFO_920061,西磁科技,西磁科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0836961,low,证据不足；保持双行独立身份
APPROVAL_0169,CONFLICT_0169_837006_920006,CNINFO_837006,CNINFO_920006,晟楠科技,晟楠科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0837006,low,证据不足；保持双行独立身份
APPROVAL_0170,CONFLICT_0170_837023_920123,CNINFO_837023,CNINFO_920123,芭薇股份,芭薇股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0837023,low,证据不足；保持双行独立身份
APPROVAL_0171,CONFLICT_0171_837046_920046,CNINFO_837046,CNINFO_920046,亿能电力,亿能电力,needs_manual_review,manual_identity_review,,unresolved,gfbj0837046,low,证据不足；保持双行独立身份
APPROVAL_0172,CONFLICT_0172_837092_920092,CNINFO_837092,CNINFO_920092,汉鑫科技,汉鑫科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0837092,low,证据不足；保持双行独立身份
APPROVAL_0173,CONFLICT_0173_837174_920274,CNINFO_837174,CNINFO_920274,宏裕包材,宏裕包材,needs_manual_review,manual_identity_review,,unresolved,gfbj0837174,low,证据不足；保持双行独立身份
APPROVAL_0174,CONFLICT_0174_837212_920212,CNINFO_837212,CNINFO_920212,智新电子,智新电子,needs_manual_review,manual_identity_review,,unresolved,gfbj0837212,low,证据不足；保持双行独立身份
APPROVAL_0175,CONFLICT_0175_837242_920242,CNINFO_837242,CNINFO_920242,建邦科技,建邦科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0837242,low,证据不足；保持双行独立身份
APPROVAL_0176,CONFLICT_0176_837344_920344,CNINFO_837344,CNINFO_920344,三元基因,三元基因,needs_manual_review,manual_identity_review,,unresolved,gfbj0837344,low,证据不足；保持双行独立身份
APPROVAL_0177,CONFLICT_0177_837403_920403,CNINFO_837403,CNINFO_920403,康农种业,康农种业,needs_manual_review,manual_identity_review,,unresolved,gfbj0837403,low,证据不足；保持双行独立身份
APPROVAL_0178,CONFLICT_0178_837592_920592,CNINFO_837592,CNINFO_920592,华信永道,华信永道,needs_manual_review,manual_identity_review,,unresolved,gfbj0837592,low,证据不足；保持双行独立身份
APPROVAL_0179,CONFLICT_0179_837663_920663,CNINFO_837663,CNINFO_920663,明阳科技,明阳科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0837663,low,证据不足；保持双行独立身份
APPROVAL_0180,CONFLICT_0180_837748_920748,CNINFO_837748,CNINFO_920748,路桥信息,路桥信息,needs_manual_review,manual_identity_review,,unresolved,gfbj0837748,low,证据不足；保持双行独立身份
APPROVAL_0181,CONFLICT_0181_837821_920821,CNINFO_837821,CNINFO_920821,则成电子,则成电子,needs_manual_review,manual_identity_review,,unresolved,gfbj0837821,low,证据不足；保持双行独立身份
APPROVAL_0182,CONFLICT_0182_838030_920030,CNINFO_838030,CNINFO_920030,德众汽车,德众汽车,needs_manual_review,manual_identity_review,,unresolved,gfbj0838030,low,证据不足；保持双行独立身份
APPROVAL_0183,CONFLICT_0183_838163_920163,CNINFO_838163,CNINFO_920163,方大新材,方大新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0838163,low,证据不足；保持双行独立身份
APPROVAL_0184,CONFLICT_0184_838171_920271,CNINFO_838171,CNINFO_920271,邦德股份,邦德股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0838171,low,证据不足；保持双行独立身份
APPROVAL_0185,CONFLICT_0185_838227_920227,CNINFO_838227,CNINFO_920227,美登科技,美登科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0838227,low,证据不足；保持双行独立身份
APPROVAL_0186,CONFLICT_0186_838262_920262,CNINFO_838262,CNINFO_920262,太湖雪,太湖雪,needs_manual_review,manual_identity_review,,unresolved,gfbj0838262,low,证据不足；保持双行独立身份
APPROVAL_0187,CONFLICT_0187_838275_920275,CNINFO_838275,CNINFO_920275,驱动力,驱动力,needs_manual_review,manual_identity_review,,unresolved,9900033375,low,证据不足；保持双行独立身份
APPROVAL_0188,CONFLICT_0188_838402_920402,CNINFO_838402,CNINFO_920402,硅烷科技,硅烷科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0838402,low,证据不足；保持双行独立身份
APPROVAL_0189,CONFLICT_0189_838670_920870,CNINFO_838670,CNINFO_920870,恒进感应,恒进感应,needs_manual_review,manual_identity_review,,unresolved,gfbj0838670,low,证据不足；保持双行独立身份
APPROVAL_0190,CONFLICT_0190_838701_920701,CNINFO_838701,CNINFO_920701,豪声电子,豪声电子,needs_manual_review,manual_identity_review,,unresolved,gfbj0838701,low,证据不足；保持双行独立身份
APPROVAL_0191,CONFLICT_0191_838810_920810,CNINFO_838810,CNINFO_920810,春光智能,春光智能,needs_manual_review,manual_identity_review,,unresolved,gfbj0838810,low,证据不足；保持双行独立身份
APPROVAL_0192,CONFLICT_0192_838837_920837,CNINFO_838837,CNINFO_920837,华原股份,华原股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0838837,low,证据不足；保持双行独立身份
APPROVAL_0193,CONFLICT_0193_838924_920924,CNINFO_838924,CNINFO_920924,广脉科技,广脉科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0838924,low,证据不足；保持双行独立身份
APPROVAL_0194,CONFLICT_0194_838971_920971,CNINFO_838971,CNINFO_920971,天马新材,天马新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0838971,low,证据不足；保持双行独立身份
APPROVAL_0195,CONFLICT_0195_839167_920167,CNINFO_839167,CNINFO_920167,同享科技,同享科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0839167,low,证据不足；保持双行独立身份
APPROVAL_0196,CONFLICT_0196_839273_920273,CNINFO_839273,CNINFO_920273,一致魔芋,一致魔芋,needs_manual_review,manual_identity_review,,unresolved,gfbj0839273,low,证据不足；保持双行独立身份
APPROVAL_0197,CONFLICT_0197_839371_920371,CNINFO_839371,CNINFO_920371,欧福蛋业,欧福蛋业,needs_manual_review,manual_identity_review,,unresolved,gfbj0839371,low,证据不足；保持双行独立身份
APPROVAL_0198,CONFLICT_0198_839493_920493,CNINFO_839493,CNINFO_920493,并行科技,并行科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0839493,low,证据不足；保持双行独立身份
APPROVAL_0199,CONFLICT_0199_839680_920680,CNINFO_839680,CNINFO_920680,*ST广道,广道退,possible_rename,approved_rename_history,CNINFO_920680,design_recommended,gfbj0839680,medium,更名历史候选；须补 rename_date
APPROVAL_0200,CONFLICT_0200_839719_920719,CNINFO_839719,CNINFO_920719,宁新新材,宁新新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0839719,low,证据不足；保持双行独立身份
APPROVAL_0201,CONFLICT_0201_839725_920725,CNINFO_839725,CNINFO_920725,惠丰钻石,惠丰钻石,needs_manual_review,manual_identity_review,,unresolved,gfbj0839725,low,证据不足；保持双行独立身份
APPROVAL_0202,CONFLICT_0202_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920729,design_recommended,gfbj0839729,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0203,CONFLICT_0203_839790_920790,CNINFO_839790,CNINFO_920790,联迪信息,联迪信息,needs_manual_review,manual_identity_review,,unresolved,gfbj0839790,low,证据不足；保持双行独立身份
APPROVAL_0204,CONFLICT_0204_839792_920792,CNINFO_839792,CNINFO_920792,东和新材,东和新材,needs_manual_review,manual_identity_review,,unresolved,gfbj0839792,low,证据不足；保持双行独立身份
APPROVAL_0205,CONFLICT_0205_839946_920146,CNINFO_839946,CNINFO_920146,华阳变速,华阳变速,needs_manual_review,manual_identity_review,,unresolved,gfbj0839946,low,证据不足；保持双行独立身份
APPROVAL_0206,CONFLICT_0206_870199_920199,CNINFO_870199,CNINFO_920199,倍益康,倍益康,needs_manual_review,manual_identity_review,,unresolved,gfbj0870199,low,证据不足；保持双行独立身份
APPROVAL_0207,CONFLICT_0207_870204_920204,CNINFO_870204,CNINFO_920204,沪江材料,沪江材料,needs_manual_review,manual_identity_review,,unresolved,gfbj0870204,low,证据不足；保持双行独立身份
APPROVAL_0208,CONFLICT_0208_870299_920299,CNINFO_870299,CNINFO_920299,灿能电力,灿能电力,needs_manual_review,manual_identity_review,,unresolved,gfbj0870299,low,证据不足；保持双行独立身份
APPROVAL_0209,CONFLICT_0209_870357_920357,CNINFO_870357,CNINFO_920357,雅葆轩,雅葆轩,needs_manual_review,manual_identity_review,,unresolved,gfbj0870357,low,证据不足；保持双行独立身份
APPROVAL_0210,CONFLICT_0210_870436_920436,CNINFO_870436,CNINFO_920436,大地电气,大地电气,needs_manual_review,manual_identity_review,,unresolved,gfbj0870436,low,证据不足；保持双行独立身份
APPROVAL_0211,CONFLICT_0211_870508_920608,CNINFO_870508,CNINFO_920608,丰安股份,丰安股份,needs_manual_review,manual_identity_review,,unresolved,9900034486,low,证据不足；保持双行独立身份
APPROVAL_0212,CONFLICT_0212_870656_920656,CNINFO_870656,CNINFO_920656,海昇药业,海昇药业,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920656,design_recommended,gfbj0870656,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0213,CONFLICT_0213_870726_920926,CNINFO_870726,CNINFO_920926,鸿智科技,鸿智科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0870726,low,证据不足；保持双行独立身份
APPROVAL_0214,CONFLICT_0214_870866_920866,CNINFO_870866,CNINFO_920866,绿亨科技,绿亨科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0870866,low,证据不足；保持双行独立身份
APPROVAL_0215,CONFLICT_0215_870976_920976,CNINFO_870976,CNINFO_920976,视声智能,视声智能,needs_manual_review,manual_identity_review,,unresolved,gfbj0870976,low,证据不足；保持双行独立身份
APPROVAL_0216,CONFLICT_0216_871245_920245,CNINFO_871245,CNINFO_920245,威博液压,威博液压,needs_manual_review,manual_identity_review,,unresolved,gfbj0871245,low,证据不足；保持双行独立身份
APPROVAL_0217,CONFLICT_0217_871263_920363,CNINFO_871263,CNINFO_920363,莱赛激光,莱赛激光,needs_manual_review,manual_identity_review,,unresolved,gfbj0871263,low,证据不足；保持双行独立身份
APPROVAL_0218,CONFLICT_0218_871396_920396,CNINFO_871396,CNINFO_920396,常辅股份,常辅股份,needs_manual_review,manual_identity_review,,unresolved,9900034929,low,证据不足；保持双行独立身份
APPROVAL_0219,CONFLICT_0219_871478_920578,CNINFO_871478,CNINFO_920578,巨能股份,巨能股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0871478,low,证据不足；保持双行独立身份
APPROVAL_0220,CONFLICT_0220_871553_920553,CNINFO_871553,CNINFO_920553,凯腾精工,凯腾精工,needs_manual_review,manual_identity_review,,unresolved,gfbj0871553,low,证据不足；保持双行独立身份
APPROVAL_0221,CONFLICT_0221_871634_920634,CNINFO_871634,CNINFO_920634,新威凌,新威凌,needs_manual_review,manual_identity_review,,unresolved,gfbj0871634,low,证据不足；保持双行独立身份
APPROVAL_0222,CONFLICT_0222_871642_920642,CNINFO_871642,CNINFO_920642,通易航天,通易航天,needs_manual_review,manual_identity_review,,unresolved,gfbj0871642,low,证据不足；保持双行独立身份
APPROVAL_0223,CONFLICT_0223_871694_920694,CNINFO_871694,CNINFO_920694,中裕科技,中裕科技,needs_manual_review,manual_identity_review,,unresolved,9900035499,low,证据不足；保持双行独立身份
APPROVAL_0224,CONFLICT_0224_871753_920753,CNINFO_871753,CNINFO_920753,天纺标,天纺标,needs_manual_review,manual_identity_review,,unresolved,gfbj0871753,low,证据不足；保持双行独立身份
APPROVAL_0225,CONFLICT_0225_871857_920857,CNINFO_871857,CNINFO_920857,泓禧科技,泓禧科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0871857,low,证据不足；保持双行独立身份
APPROVAL_0226,CONFLICT_0226_871970_920970,CNINFO_871970,CNINFO_920970,大禹生物,大禹生物,needs_manual_review,manual_identity_review,,unresolved,gfbj0871970,low,证据不足；保持双行独立身份
APPROVAL_0227,CONFLICT_0227_871981_920981,CNINFO_871981,CNINFO_920981,晶赛科技,晶赛科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0871981,low,证据不足；保持双行独立身份
APPROVAL_0228,CONFLICT_0228_872190_920190,CNINFO_872190,CNINFO_920190,雷神科技,雷神科技,needs_manual_review,manual_identity_review,,unresolved,9900035891,low,证据不足；保持双行独立身份
APPROVAL_0229,CONFLICT_0229_872351_920351,CNINFO_872351,CNINFO_920351,华光源海,华光源海,needs_manual_review,manual_identity_review,,unresolved,gfbj0872351,low,证据不足；保持双行独立身份
APPROVAL_0230,CONFLICT_0230_872374_920374,CNINFO_872374,CNINFO_920374,云里物里,云里物里,needs_manual_review,manual_identity_review,,unresolved,gfbj0872374,low,证据不足；保持双行独立身份
APPROVAL_0231,CONFLICT_0231_872392_920392,CNINFO_872392,CNINFO_920392,佳合科技,佳合科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0872392,low,证据不足；保持双行独立身份
APPROVAL_0232,CONFLICT_0232_872541_920541,CNINFO_872541,CNINFO_920541,铁大科技,铁大科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0872541,low,证据不足；保持双行独立身份
APPROVAL_0233,CONFLICT_0233_872808_920808,CNINFO_872808,CNINFO_920808,曙光数创,曙光数创,needs_manual_review,manual_identity_review,,unresolved,gfbj0872808,low,证据不足；保持双行独立身份
APPROVAL_0234,CONFLICT_0234_872895_920895,CNINFO_872895,CNINFO_920895,花溪科技,花溪科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0872895,low,证据不足；保持双行独立身份
APPROVAL_0235,CONFLICT_0235_872925_920925,CNINFO_872925,CNINFO_920925,锦好医疗,锦好医疗,needs_manual_review,manual_identity_review,,unresolved,gfbj0872925,low,证据不足；保持双行独立身份
APPROVAL_0236,CONFLICT_0236_872931_920931,CNINFO_872931,CNINFO_920931,无锡鼎邦,无锡鼎邦,needs_manual_review,manual_identity_review,,unresolved,gfbj0872931,low,证据不足；保持双行独立身份
APPROVAL_0237,CONFLICT_0237_872953_920953,CNINFO_872953,CNINFO_920953,国子软件,国子软件,needs_manual_review,manual_identity_review,,unresolved,gfbj0872953,low,证据不足；保持双行独立身份
APPROVAL_0238,CONFLICT_0238_873001_920001,CNINFO_873001,CNINFO_920001,纬达光电,纬达光电,needs_manual_review,manual_identity_review,,unresolved,9900037542,low,证据不足；保持双行独立身份
APPROVAL_0239,CONFLICT_0239_873122_920122,CNINFO_873122,CNINFO_920122,中纺标,中纺标,needs_manual_review,manual_identity_review,,unresolved,gfbj0873122,low,证据不足；保持双行独立身份
APPROVAL_0240,CONFLICT_0240_873132_920132,CNINFO_873132,CNINFO_920132,泰鹏智能,泰鹏智能,needs_manual_review,manual_identity_review,,unresolved,gfbj0873132,low,证据不足；保持双行独立身份
APPROVAL_0241,CONFLICT_0241_873152_920252,CNINFO_873152,CNINFO_920252,天宏锂电,天宏锂电,needs_manual_review,manual_identity_review,,unresolved,gfbj0873152,low,证据不足；保持双行独立身份
APPROVAL_0242,CONFLICT_0242_873167_920367,CNINFO_873167,CNINFO_920367,新赣江,新赣江,needs_manual_review,manual_identity_review,,unresolved,gfbj0873167,low,证据不足；保持双行独立身份
APPROVAL_0243,CONFLICT_0243_873169_920169,CNINFO_873169,CNINFO_920169,七丰精工,七丰精工,needs_manual_review,manual_identity_review,,unresolved,gfbj0873169,low,证据不足；保持双行独立身份
APPROVAL_0244,CONFLICT_0244_873223_920223,CNINFO_873223,CNINFO_920223,荣亿精密,荣亿精密,needs_manual_review,manual_identity_review,,unresolved,gfbj0873223,low,证据不足；保持双行独立身份
APPROVAL_0245,CONFLICT_0245_873305_920505,CNINFO_873305,CNINFO_920505,九菱科技,九菱科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0873305,low,证据不足；保持双行独立身份
APPROVAL_0246,CONFLICT_0246_873339_920339,CNINFO_873339,CNINFO_920339,恒太照明,恒太照明,needs_manual_review,manual_identity_review,,unresolved,gfbj0873339,low,证据不足；保持双行独立身份
APPROVAL_0247,CONFLICT_0247_873527_920527,CNINFO_873527,CNINFO_920527,夜光明,夜光明,needs_manual_review,manual_identity_review,,unresolved,gfbj0833841,low,证据不足；保持双行独立身份
APPROVAL_0248,CONFLICT_0248_873570_920570,CNINFO_873570,CNINFO_920570,坤博精工,坤博精工,needs_manual_review,manual_identity_review,,unresolved,gfbj0873570,low,证据不足；保持双行独立身份
APPROVAL_0249,CONFLICT_0249_873576_920576,CNINFO_873576,CNINFO_920576,天力复合,天力复合,needs_manual_review,manual_identity_review,,unresolved,gfbj0873576,low,证据不足；保持双行独立身份
APPROVAL_0250,CONFLICT_0250_873593_920593,CNINFO_873593,CNINFO_920593,鼎智科技,鼎智科技,needs_manual_review,manual_identity_review,,unresolved,gfbj0873593,low,证据不足；保持双行独立身份
APPROVAL_0251,CONFLICT_0251_873665_920665,CNINFO_873665,CNINFO_920665,科强股份,科强股份,needs_manual_review,manual_identity_review,,unresolved,gfbj0872059,low,证据不足；保持双行独立身份
APPROVAL_0252,CONFLICT_0252_873679_920679,CNINFO_873679,CNINFO_920679,前进科技,前进科技,needs_manual_review,manual_identity_review,,unresolved,nssc1000287,low,证据不足；保持双行独立身份
APPROVAL_0253,CONFLICT_0253_873690_920690,CNINFO_873690,CNINFO_920690,捷众科技,捷众科技,needs_manual_review,manual_identity_review,,unresolved,9900035089,low,证据不足；保持双行独立身份
APPROVAL_0254,CONFLICT_0254_873693_920693,CNINFO_873693,CNINFO_920693,阿为特,阿为特,needs_manual_review,manual_identity_review,,unresolved,nssc1000029,low,证据不足；保持双行独立身份
APPROVAL_0255,CONFLICT_0255_873703_920703,CNINFO_873703,CNINFO_920703,广厦环能,广厦环能,needs_manual_review,manual_identity_review,,unresolved,gfbj0833747,low,证据不足；保持双行独立身份
APPROVAL_0256,CONFLICT_0256_873706_920706,CNINFO_873706,CNINFO_920706,铁拓机械,铁拓机械,needs_manual_review,manual_identity_review,,unresolved,nssc1000632,low,证据不足；保持双行独立身份
APPROVAL_0257,CONFLICT_0257_873726_920026,CNINFO_873726,CNINFO_920026,卓兆点胶,卓兆点胶,needs_manual_review,manual_identity_review,,unresolved,gfbj0873726,low,证据不足；保持双行独立身份
APPROVAL_0258,CONFLICT_0258_873806_920806,CNINFO_873806,CNINFO_920806,云星宇,云星宇,needs_manual_review,manual_identity_review,,unresolved,9900030903,low,证据不足；保持双行独立身份
APPROVAL_0259,CONFLICT_0259_873833_920833,CNINFO_873833,CNINFO_920833,美心翼申,美心翼申,needs_manual_review,manual_identity_review,,unresolved,gfbj0833959,low,证据不足；保持双行独立身份
APPROVAL_0260,CONFLICT_0260_301192_833874,CNINFO_301192,CNINFO_833874,泰祥股份,泰祥股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_833874,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0261,CONFLICT_0261_301321_833994,CNINFO_301321,CNINFO_833994,翰博高新,翰博高新,possible_legacy_mapping,approved_canonical_mapping,CNINFO_833994,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0262,CONFLICT_0262_430017_920017,CNINFO_430017,CNINFO_920017,星昊医药,星昊医药,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920017,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0263,CONFLICT_0263_430047_920047,CNINFO_430047,CNINFO_920047,诺思兰德,诺思兰德,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920047,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0264,CONFLICT_0264_430139_920139,CNINFO_430139,CNINFO_920139,华岭股份,华岭股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920139,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0265,CONFLICT_0265_430198_920198,CNINFO_430198,CNINFO_920198,微创光电,微创光电,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920198,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0266,CONFLICT_0266_430300_920300,CNINFO_430300,CNINFO_920300,辰光医疗,辰光医疗,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920300,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0267,CONFLICT_0267_430418_920418,CNINFO_430418,CNINFO_920418,苏轴股份,苏轴股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920418,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0268,CONFLICT_0268_430425_920425,CNINFO_430425,CNINFO_920425,乐创技术,乐创技术,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920425,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
