review_id,conflict_id,company_code_1,company_code_2,company_name_1,company_name_2,org_id,risk_bucket,triage_notes
REVIEW_0200,CONFLICT_0200_839719_920719,839719,920719,宁新新材,宁新新材,gfbj0839719,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0201,CONFLICT_0201_839725_920725,839725,920725,惠丰钻石,惠丰钻石,gfbj0839725,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0203,CONFLICT_0203_839790_920790,839790,920790,联迪信息,联迪信息,gfbj0839790,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0204,CONFLICT_0204_839792_920792,839792,920792,东和新材,东和新材,gfbj0839792,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0205,CONFLICT_0205_839946_920146,839946,920146,华阳变速,华阳变速,gfbj0839946,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0206,CONFLICT_0206_870199_920199,870199,920199,倍益康,倍益康,gfbj0870199,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0207,CONFLICT_0207_870204_920204,870204,920204,沪江材料,沪江材料,gfbj0870204,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0208,CONFLICT_0208_870299_920299,870299,920299,灿能电力,灿能电力,gfbj0870299,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0209,CONFLICT_0209_870357_920357,870357,920357,雅葆轩,雅葆轩,gfbj0870357,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0210,CONFLICT_0210_870436_920436,870436,920436,大地电气,大地电气,gfbj0870436,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0211,CONFLICT_0211_870508_920608,870508,920608,丰安股份,丰安股份,9900034486,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0213,CONFLICT_0213_870726_920926,870726,920926,鸿智科技,鸿智科技,gfbj0870726,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0214,CONFLICT_0214_870866_920866,870866,920866,绿亨科技,绿亨科技,gfbj0870866,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0215,CONFLICT_0215_870976_920976,870976,920976,视声智能,视声智能,gfbj0870976,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0216,CONFLICT_0216_871245_920245,871245,920245,威博液压,威博液压,gfbj0871245,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0217,CONFLICT_0217_871263_920363,871263,920363,莱赛激光,莱赛激光,gfbj0871263,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0218,CONFLICT_0218_871396_920396,871396,920396,常辅股份,常辅股份,9900034929,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0219,CONFLICT_0219_871478_920578,871478,920578,巨能股份,巨能股份,gfbj0871478,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0220,CONFLICT_0220_871553_920553,871553,920553,凯腾精工,凯腾精工,gfbj0871553,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0221,CONFLICT_0221_871634_920634,871634,920634,新威凌,新威凌,gfbj0871634,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0222,CONFLICT_0222_871642_920642,871642,920642,通易航天,通易航天,gfbj0871642,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0223,CONFLICT_0223_871694_920694,871694,920694,中裕科技,中裕科技,9900035499,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0224,CONFLICT_0224_871753_920753,871753,920753,天纺标,天纺标,gfbj0871753,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0225,CONFLICT_0225_871857_920857,871857,920857,泓禧科技,泓禧科技,gfbj0871857,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0226,CONFLICT_0226_871970_920970,871970,920970,大禹生物,大禹生物,gfbj0871970,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0227,CONFLICT_0227_871981_920981,871981,920981,晶赛科技,晶赛科技,gfbj0871981,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0228,CONFLICT_0228_872190_920190,872190,920190,雷神科技,雷神科技,9900035891,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0229,CONFLICT_0229_872351_920351,872351,920351,华光源海,华光源海,gfbj0872351,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0230,CONFLICT_0230_872374_920374,872374,920374,云里物里,云里物里,gfbj0872374,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0231,CONFLICT_0231_872392_920392,872392,920392,佳合科技,佳合科技,gfbj0872392,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0232,CONFLICT_0232_872541_920541,872541,920541,铁大科技,铁大科技,gfbj0872541,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0233,CONFLICT_0233_872808_920808,872808,920808,曙光数创,曙光数创,gfbj0872808,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0234,CONFLICT_0234_872895_920895,872895,920895,花溪科技,花溪科技,gfbj0872895,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0235,CONFLICT_0235_872925_920925,872925,920925,锦好医疗,锦好医疗,gfbj0872925,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0236,CONFLICT_0236_872931_920931,872931,920931,无锡鼎邦,无锡鼎邦,gfbj0872931,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0237,CONFLICT_0237_872953_920953,872953,920953,国子软件,国子软件,gfbj0872953,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0238,CONFLICT_0238_873001_920001,873001,920001,纬达光电,纬达光电,9900037542,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0239,CONFLICT_0239_873122_920122,873122,920122,中纺标,中纺标,gfbj0873122,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0240,CONFLICT_0240_873132_920132,873132,920132,泰鹏智能,泰鹏智能,gfbj0873132,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0241,CONFLICT_0241_873152_920252,873152,920252,天宏锂电,天宏锂电,gfbj0873152,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0242,CONFLICT_0242_873167_920367,873167,920367,新赣江,新赣江,gfbj0873167,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0243,CONFLICT_0243_873169_920169,873169,920169,七丰精工,七丰精工,gfbj0873169,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0244,CONFLICT_0244_873223_920223,873223,920223,荣亿精密,荣亿精密,gfbj0873223,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0245,CONFLICT_0245_873305_920505,873305,920505,九菱科技,九菱科技,gfbj0873305,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0246,CONFLICT_0246_873339_920339,873339,920339,恒太照明,恒太照明,gfbj0873339,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0247,CONFLICT_0247_873527_920527,873527,920527,夜光明,夜光明,gfbj0833841,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0248,CONFLICT_0248_873570_920570,873570,920570,坤博精工,坤博精工,gfbj0873570,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0249,CONFLICT_0249_873576_920576,873576,920576,天力复合,天力复合,gfbj0873576,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0250,CONFLICT_0250_873593_920593,873593,920593,鼎智科技,鼎智科技,gfbj0873593,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0251,CONFLICT_0251_873665_920665,873665,920665,科强股份,科强股份,gfbj0872059,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0252,CONFLICT_0252_873679_920679,873679,920679,前进科技,前进科技,nssc1000287,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0253,CONFLICT_0253_873690_920690,873690,920690,捷众科技,捷众科技,9900035089,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0254,CONFLICT_0254_873693_920693,873693,920693,阿为特,阿为特,nssc1000029,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0255,CONFLICT_0255_873703_920703,873703,920703,广厦环能,广厦环能,gfbj0833747,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0256,CONFLICT_0256_873706_920706,873706,920706,铁拓机械,铁拓机械,nssc1000632,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0257,CONFLICT_0257_873726_920026,873726,920026,卓兆点胶,卓兆点胶,gfbj0873726,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0258,CONFLICT_0258_873806_920806,873806,920806,云星宇,云星宇,9900030903,likely_safe_later,same_name_same_org;code_migration_pattern
REVIEW_0259,CONFLICT_0259_873833_920833,873833,920833,美心翼申,美心翼申,gfbj0833959,likely_safe_later,same_name_same_org;code_migration_pattern
