company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
300771,智莱科技,SZSE,创业板,mapped,300771,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221034194.PDF,keyword_with_year,200,success,2026-07-05T03:48:14.015656+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300771,智莱科技,SZSE,创业板,mapped,300771,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219868160.PDF,keyword_recent,200,success,2026-07-05T03:48:14.202412+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300771,智莱科技,SZSE,创业板,mapped,300771,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560492.PDF,keyword_recent,200,success,2026-07-05T03:48:16.113456+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300807,天迈科技,SZSE,创业板,mapped,300807,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-15T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-16/1223101402.PDF,keyword_with_year,200,success,2026-07-05T03:48:17.950397+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300807,天迈科技,SZSE,创业板,mapped,300807,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-20T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-21/1220926392.PDF,keyword_with_year,200,success,2026-07-05T03:48:18.217286+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300807,天迈科技,SZSE,创业板,mapped,300807,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867317.PDF,keyword_recent,200,success,2026-07-05T03:48:18.418721+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300807,天迈科技,SZSE,创业板,mapped,300807,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221544272.PDF,keyword_recent,200,success,2026-07-05T03:48:20.318163+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300842,帝科股份,SZSE,创业板,mapped,300842,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-02-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-02-28/1222662510.PDF,keyword_with_year,200,success,2026-07-05T03:48:22.241786+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300842,帝科股份,SZSE,创业板,mapped,300842,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221004402.PDF,keyword_with_year,200,success,2026-07-05T03:48:22.433319+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300842,帝科股份,SZSE,创业板,mapped,300842,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219853527.PDF,keyword_recent,200,success,2026-07-05T03:48:22.616461+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300842,帝科股份,SZSE,创业板,mapped,300842,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555547.PDF,keyword_recent,200,success,2026-07-05T03:48:24.612434+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300877,金春股份,SZSE,创业板,mapped,300877,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223301677.PDF,keyword_with_year,200,success,2026-07-05T03:48:26.543178+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300877,金春股份,SZSE,创业板,mapped,300877,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221025650.PDF,keyword_with_year,200,success,2026-07-05T03:48:26.741680+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300877,金春股份,SZSE,创业板,mapped,300877,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219857210.PDF,keyword_recent,200,success,2026-07-05T03:48:26.956906+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300877,金春股份,SZSE,创业板,mapped,300877,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-24T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-25/1221504167.PDF,keyword_recent,200,success,2026-07-05T03:48:30.235660+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300911,亿田智能,SZSE,创业板,mapped,300911,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-23T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-24/1223237192.PDF,keyword_with_year,200,success,2026-07-05T03:48:32.200118+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300911,亿田智能,SZSE,创业板,mapped,300911,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221047307.PDF,keyword_with_year,200,success,2026-07-05T03:48:32.374518+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300911,亿田智能,SZSE,创业板,mapped,300911,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219853253.PDF,keyword_recent,200,success,2026-07-05T03:48:32.547149+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300911,亿田智能,SZSE,创业板,mapped,300911,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221487928.PDF,keyword_recent,200,success,2026-07-05T03:48:34.823664+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300949,奥雅股份,SZSE,创业板,mapped,300949,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223391418.pdf,keyword_with_year,200,success,2026-07-05T03:48:36.658508+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300949,奥雅股份,SZSE,创业板,mapped,300949,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221030175.PDF,keyword_with_year,200,success,2026-07-05T03:48:36.919461+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300949,奥雅股份,SZSE,创业板,mapped,300949,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-23T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-24/1219766704.PDF,keyword_recent,200,success,2026-07-05T03:48:37.153832+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300949,奥雅股份,SZSE,创业板,mapped,300949,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221525552.PDF,keyword_recent,200,success,2026-07-05T03:48:39.015093+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300985,致远新能,SZSE,创业板,mapped,300985,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223363291.PDF,keyword_with_year,200,success,2026-07-05T03:48:40.999978+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300985,致远新能,SZSE,创业板,mapped,300985,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220985480.PDF,keyword_with_year,200,success,2026-07-05T03:48:43.443598+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
300985,致远新能,SZSE,创业板,mapped,300985,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-22T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219745227.PDF,keyword_recent,200,success,2026-07-05T03:48:43.614496+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
300985,致远新能,SZSE,创业板,mapped,300985,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221552829.PDF,keyword_recent,200,success,2026-07-05T03:48:45.652479+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301020,密封科技,SZSE,创业板,mapped,301020,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-20T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-21/1222857048.PDF,keyword_with_year,200,success,2026-07-05T03:48:47.414667+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301020,密封科技,SZSE,创业板,mapped,301020,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220907581.PDF,keyword_with_year,200,success,2026-07-05T03:48:47.593505+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301020,密封科技,SZSE,创业板,mapped,301020,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-24T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-25/1219786756.PDF,keyword_recent,200,success,2026-07-05T03:48:47.928858+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301020,密封科技,SZSE,创业板,mapped,301020,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221488133.PDF,keyword_recent,200,success,2026-07-05T03:48:49.763134+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301058,中粮科工,SZSE,创业板,mapped,301058,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223306758.PDF,keyword_with_year,200,success,2026-07-05T03:48:51.612775+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301058,中粮科工,SZSE,创业板,mapped,301058,semi_annual_report,2024H1,yes,全体董事、监事、高级管理人员关于<em>2024年</em><em>半年度报告</em>的书面确认意见,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221048057.PDF,keyword_with_year,200,success,2026-07-05T03:48:51.798597+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301058,中粮科工,SZSE,创业板,mapped,301058,quarterly_report_q1,2024Q1,yes,全体董事、监事、高级管理人员关于<em>2024年</em><em>第一季度报告</em>的书面确认意见,2024-04-19T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-20/1219689225.PDF,keyword_with_year,200,success,2026-07-05T03:48:51.982644+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301058,中粮科工,SZSE,创业板,mapped,301058,quarterly_report_q3,2024Q3,yes,全体董事、监事、高级管理人员关于<em>2024年</em><em>第三季度报告</em>的书面确认意见,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537297.PDF,keyword_with_year,200,success,2026-07-05T03:48:52.239014+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301096,百诚医药,SZSE,创业板,mapped,301096,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-22T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-23/1223219335.PDF,keyword_with_year,200,success,2026-07-05T03:48:52.413505+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301096,百诚医药,SZSE,创业板,mapped,301096,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-14T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-15/1220870509.PDF,keyword_with_year,200,success,2026-07-05T03:48:52.658497+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301096,百诚医药,SZSE,创业板,mapped,301096,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-22T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-23/1219739021.PDF,keyword_recent,200,success,2026-07-05T03:48:52.841403+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301096,百诚医药,SZSE,创业板,mapped,301096,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537801.PDF,keyword_recent,200,success,2026-07-05T03:48:54.744226+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301133,金钟股份,SZSE,创业板,mapped,301133,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-24T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-25/1223266964.PDF,keyword_with_year,200,success,2026-07-05T03:48:56.628546+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301133,金钟股份,SZSE,创业板,mapped,301133,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221005677.PDF,keyword_with_year,200,success,2026-07-05T03:48:56.844441+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301133,金钟股份,SZSE,创业板,mapped,301133,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219862387.PDF,keyword_recent,200,success,2026-07-05T03:48:57.021482+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301133,金钟股份,SZSE,创业板,mapped,301133,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555629.PDF,keyword_recent,200,success,2026-07-05T03:48:58.946731+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301179,泽宇智能,SZSE,创业板,mapped,301179,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129467.PDF,keyword_with_year,200,success,2026-07-05T03:49:01.455496+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301179,泽宇智能,SZSE,创业板,mapped,301179,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-29T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-30/1221052102.PDF,keyword_with_year,200,success,2026-07-05T03:49:01.733855+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301179,泽宇智能,SZSE,创业板,mapped,301179,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219828707.PDF,keyword_recent,200,success,2026-07-05T03:49:01.917322+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301179,泽宇智能,SZSE,创业板,mapped,301179,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-23T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-24/1221489235.PDF,keyword_recent,200,success,2026-07-05T03:49:03.669158+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301217,铜冠铜箔,SZSE,创业板,mapped,301217,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-21T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-22/1223191708.PDF,keyword_with_year,200,success,2026-07-05T03:49:05.483742+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301217,铜冠铜箔,SZSE,创业板,mapped,301217,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-26T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-27/1220982730.PDF,keyword_with_year,200,success,2026-07-05T03:49:05.792852+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
301217,铜冠铜箔,SZSE,创业板,mapped,301217,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219822732.PDF,keyword_recent,200,success,2026-07-05T03:49:05.960928+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
301217,铜冠铜箔,SZSE,创业板,mapped,301217,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221520934.PDF,keyword_recent,200,success,2026-07-05T03:49:07.851655+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
