case_id,company_code,cohort,prior_in_scale_200,include_reason
AD2E352,002493,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E353,002507,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E354,002513,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E355,002523,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E356,002545,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E357,002546,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E358,002549,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E359,002556,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E360,002560,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E361,002573,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E362,002593,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E363,002595,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E364,002614,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E365,002623,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E366,002626,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E367,002631,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E368,002637,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E369,002652,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E370,002662,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E371,002679,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E372,002696,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E373,002710,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E374,002712,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E375,002718,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E376,002727,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E377,002732,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E378,002734,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E379,002736,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E380,002743,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E381,002756,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E382,002766,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E383,002785,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E384,002793,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E385,002812,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E386,002815,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E387,002827,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E388,002836,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E389,002837,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E390,002840,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E391,002876,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E392,002879,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E393,002913,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E394,002922,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E395,002949,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E396,002950,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E397,002962,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E398,002970,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E399,002981,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E400,002983,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E401,002989,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E402,002992,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E403,002999,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E404,003001,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E405,003005,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E406,003006,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E407,003008,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E408,003015,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E409,003031,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E410,003040,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_szse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E411,300009,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E412,300446,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E413,300451,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E414,300453,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E415,300459,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E416,300463,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E417,300466,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E418,300479,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E419,300488,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E420,300496,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E421,300500,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E422,300501,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E423,300507,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E424,300510,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E425,300513,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E426,300520,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E427,300528,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E428,300537,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E429,300542,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E430,300546,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E431,300551,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E432,300559,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E433,300567,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E434,300569,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E435,300571,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E436,300579,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E437,300580,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E438,300587,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E439,300593,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E440,300605,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E441,300623,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E442,300627,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E443,300628,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E444,300633,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E445,300634,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E446,300644,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E447,300657,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E448,300667,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E449,300677,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E450,300685,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E451,300686,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E452,300688,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E453,300694,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E454,300710,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E455,300712,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E456,300713,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E457,300726,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E458,300727,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E459,300731,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E460,300738,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E461,688041,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E462,688047,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E463,688082,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E464,688180,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E465,688185,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E466,688187,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E467,688196,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E468,688198,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E469,688200,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E470,688206,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E471,688207,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E472,688208,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E473,688230,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E474,688231,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E475,688235,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E476,688244,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E477,688262,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E478,688266,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E479,688268,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E480,688273,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E481,688282,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E482,688286,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E483,688291,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E484,688292,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E485,688293,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E486,688299,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E487,688300,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E488,688316,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E489,688317,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E490,688320,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_star;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E491,300755,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E492,300761,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E493,300762,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E494,300778,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E495,300782,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E496,300792,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E497,300793,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E498,300796,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E499,300805,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E500,300815,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_chinext;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
