company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
600009,上海机场,SSE,主板,600009,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:51.897660+00:00,
600010,包钢股份,SSE,主板,600010,annual_report,keyword_recent,年度报告,包钢股份2025年年度报告摘要,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225122016.PDF,success,success,200,2026-07-02T03:56:52.779582+00:00,matched:年度报告
600010,包钢股份,SSE,主板,600010,annual_report,keyword_recent,年报,包钢股份2025年年度报告摘要,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225122016.PDF,success,success,200,2026-07-02T03:56:53.635763+00:00,matched:年度报告
600010,包钢股份,SSE,主板,600010,annual_report,keyword_with_year,2024年年度报告,包钢股份2024年年度报告,2025-04-18T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-19/1223154551.PDF,success,success,200,2026-07-02T03:56:54.509239+00:00,matched:年度报告
600010,包钢股份,SSE,主板,600010,annual_report,longer_time_window,年度报告,包钢股份2025年年度报告摘要,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225122016.PDF,success,success,200,2026-07-02T03:56:55.398936+00:00,matched:年度报告
600010,包钢股份,SSE,主板,600010,annual_report,longer_time_window,年报,包钢股份2025年年度报告摘要,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225122016.PDF,success,success,200,2026-07-02T03:56:56.260419+00:00,matched:年度报告
600010,包钢股份,SSE,主板,600010,annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:57.132615+00:00,
600010,包钢股份,SSE,主板,600010,semi_annual_report,keyword_recent,半年度报告,包钢股份2025年半年度报告,2025-08-25T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-26/1224570756.PDF,success,success,200,2026-07-02T03:56:58.025832+00:00,matched:半年度报告
600010,包钢股份,SSE,主板,600010,semi_annual_report,keyword_recent,半年报,包钢股份关于召开2023年半年报业绩说明会的公告,2023-09-13T16:00:00+00:00,2023H1,,http://static.cninfo.com.cn/finalpage/2023-09-14/1217842057.PDF,success,success,200,2026-07-02T03:56:58.882611+00:00,matched:半年报
600010,包钢股份,SSE,主板,600010,semi_annual_report,keyword_with_year,2024年半年度报告,包钢股份2024年半年度报告,2024-08-27T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-28/1221005011.PDF,success,success,200,2026-07-02T03:56:59.744660+00:00,matched:半年度报告
600010,包钢股份,SSE,主板,600010,semi_annual_report,longer_time_window,半年度报告,包钢股份2025年半年度报告,2025-08-25T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-26/1224570756.PDF,success,success,200,2026-07-02T03:57:00.670249+00:00,matched:半年度报告
600010,包钢股份,SSE,主板,600010,semi_annual_report,longer_time_window,半年报,包钢股份关于召开2023年半年报业绩说明会的公告,2023-09-13T16:00:00+00:00,2023H1,,http://static.cninfo.com.cn/finalpage/2023-09-14/1217842057.PDF,success,success,200,2026-07-02T03:57:01.693258+00:00,matched:半年报
600010,包钢股份,SSE,主板,600010,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:57:10.585034+00:00,
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,keyword_recent,第一季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:11.462506+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,keyword_recent,季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:12.236450+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,keyword_with_year,2024年第一季度报告,包钢股份2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874385.PDF,success,success,200,2026-07-02T03:57:13.039376+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,keyword_with_year,2025年第一季度报告,包钢股份2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223363853.PDF,success,success,200,2026-07-02T03:57:13.820694+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,longer_time_window,第一季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:14.708258+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,longer_time_window,季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:15.484032+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q1,report_title_pattern,,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:16.358556+00:00,matched:第一季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,keyword_recent,第三季度报告,包钢股份2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224746097.PDF,success,success,200,2026-07-02T03:57:17.230749+00:00,matched:第三季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,keyword_recent,季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:18.027643+00:00,matched:季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,keyword_with_year,2024年第三季度报告,包钢股份2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221571466.PDF,success,success,200,2026-07-02T03:57:18.903466+00:00,matched:第三季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,keyword_with_year,2025年第三季度报告,包钢股份2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224746097.PDF,success,success,200,2026-07-02T03:57:19.756837+00:00,matched:第三季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,longer_time_window,第三季度报告,包钢股份2025年第三季度报告,2025-10-27T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-28/1224746097.PDF,success,success,200,2026-07-02T03:57:20.555313+00:00,matched:第三季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,longer_time_window,季度报告,包钢股份2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225224121.PDF,success,success,200,2026-07-02T03:57:21.425752+00:00,matched:季度报告
600010,包钢股份,SSE,主板,600010,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:57:22.211780+00:00,
600011,华能国际,SSE,主板,600011,annual_report,keyword_recent,年度报告,华能国际H股2025年度报告,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225120468.PDF,success,success,200,2026-07-02T03:57:23.002687+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,annual_report,keyword_recent,年报,华能国际H股2025年度报告,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225120468.PDF,success,success,200,2026-07-02T03:57:23.774389+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,annual_report,keyword_with_year,2024年年度报告,华能国际2024年年度报告摘要,2025-03-25T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-03-26/1222896795.PDF,success,success,200,2026-07-02T03:57:24.570151+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,annual_report,longer_time_window,年度报告,华能国际H股2025年度报告,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225120468.PDF,success,success,200,2026-07-02T03:57:25.354515+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,annual_report,longer_time_window,年报,华能国际H股2025年度报告,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225120468.PDF,success,success,200,2026-07-02T03:57:26.143317+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,annual_report,report_title_pattern,,华能国际H股2025年度报告,2026-04-17T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-18/1225120468.PDF,success,success,200,2026-07-02T03:57:26.953205+00:00,matched:年度报告
600011,华能国际,SSE,主板,600011,semi_annual_report,keyword_recent,半年度报告,华能国际2025年半年度报告摘要,2025-07-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-07-30/1224330621.PDF,success,success,200,2026-07-02T03:57:27.883682+00:00,matched:半年度报告
600011,华能国际,SSE,主板,600011,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:57:28.761928+00:00,
600011,华能国际,SSE,主板,600011,semi_annual_report,keyword_with_year,2024年半年度报告,华能国际2024年半年度报告摘要,2024-07-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-07-31/1220756082.PDF,success,success,200,2026-07-02T03:57:29.551017+00:00,matched:半年度报告
600011,华能国际,SSE,主板,600011,semi_annual_report,longer_time_window,半年度报告,华能国际2025年半年度报告摘要,2025-07-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-07-30/1224330621.PDF,success,success,200,2026-07-02T03:57:30.333749+00:00,matched:半年度报告
600011,华能国际,SSE,主板,600011,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:57:31.129241+00:00,
600011,华能国际,SSE,主板,600011,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:57:31.932395+00:00,
600011,华能国际,SSE,主板,600011,quarterly_report_q1,keyword_recent,第一季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:32.764537+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,keyword_recent,季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:33.625490+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,keyword_with_year,2024年第一季度报告,华能国际2024年第一季度报告,2024-04-23T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-24/1219767478.PDF,success,success,200,2026-07-02T03:57:34.533615+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,keyword_with_year,2025年第一季度报告,华能国际2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223382871.PDF,success,success,200,2026-07-02T03:57:35.309781+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,longer_time_window,第一季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:36.117124+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,longer_time_window,季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:36.940514+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q1,report_title_pattern,,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:37.807012+00:00,matched:第一季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,keyword_recent,第三季度报告,华能国际2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224756394.PDF,success,success,200,2026-07-02T03:57:38.729270+00:00,matched:第三季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,keyword_recent,季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:39.567929+00:00,matched:季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,keyword_with_year,2024年第三季度报告,华能国际2024年第三季度报告,2024-10-29T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560730.PDF,success,success,200,2026-07-02T03:57:40.447351+00:00,matched:第三季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,keyword_with_year,2025年第三季度报告,华能国际2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224756394.PDF,success,success,200,2026-07-02T03:57:41.225161+00:00,matched:第三季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,longer_time_window,第三季度报告,华能国际2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224756394.PDF,success,success,200,2026-07-02T03:57:42.034503+00:00,matched:第三季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,longer_time_window,季度报告,华能国际2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225237875.PDF,success,success,200,2026-07-02T03:57:42.818570+00:00,matched:季度报告
600011,华能国际,SSE,主板,600011,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:57:43.607883+00:00,
600012,皖通高速,SSE,主板,600012,annual_report,keyword_recent,年度报告,皖通高速2025年年度报告摘要,2026-03-27T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225049129.PDF,success,success,200,2026-07-02T03:57:44.490530+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,annual_report,keyword_recent,年报,皖通高速2025年年度报告摘要,2026-03-27T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225049129.PDF,success,success,200,2026-07-02T03:57:45.396129+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,annual_report,keyword_with_year,2024年年度报告,皖通高速2024年年度报告摘要,2025-03-30T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-03-31/1222961886.PDF,success,success,200,2026-07-02T03:57:46.267099+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,annual_report,longer_time_window,年度报告,皖通高速2025年年度报告摘要,2026-03-27T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225049129.PDF,success,success,200,2026-07-02T03:57:47.119067+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,annual_report,longer_time_window,年报,皖通高速2025年年度报告摘要,2026-03-27T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225049129.PDF,success,success,200,2026-07-02T03:57:47.988276+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,annual_report,report_title_pattern,,皖通高速2025年年度报告摘要,2026-03-27T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-28/1225049129.PDF,success,success,200,2026-07-02T03:57:48.856000+00:00,matched:年度报告
600012,皖通高速,SSE,主板,600012,semi_annual_report,keyword_recent,半年度报告,皖通高速2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224611667.PDF,success,success,200,2026-07-02T03:57:49.641862+00:00,matched:半年度报告
600012,皖通高速,SSE,主板,600012,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:57:50.471664+00:00,
600012,皖通高速,SSE,主板,600012,semi_annual_report,keyword_with_year,2024年半年度报告,皖通高速2024年半年度报告摘要,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221091017.PDF,success,success,200,2026-07-02T03:57:51.308556+00:00,matched:半年度报告
600012,皖通高速,SSE,主板,600012,semi_annual_report,longer_time_window,半年度报告,皖通高速2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224611667.PDF,success,success,200,2026-07-02T03:57:52.168403+00:00,matched:半年度报告
600012,皖通高速,SSE,主板,600012,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:57:53.228418+00:00,
600012,皖通高速,SSE,主板,600012,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:57:54.134504+00:00,
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,keyword_recent,第一季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:57:55.169885+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,keyword_recent,季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:57:56.029467+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,keyword_with_year,2024年第一季度报告,皖通高速2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874388.PDF,success,success,200,2026-07-02T03:57:56.931831+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,keyword_with_year,2025年第一季度报告,皖通高速2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223373837.PDF,success,success,200,2026-07-02T03:57:57.791007+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,longer_time_window,第一季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:57:58.643960+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,longer_time_window,季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:57:59.489151+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q1,report_title_pattern,,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:58:00.412411+00:00,matched:第一季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,keyword_recent,第三季度报告,皖通高速2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224754918.PDF,success,success,200,2026-07-02T03:58:01.271215+00:00,matched:第三季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,keyword_recent,季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:58:02.187708+00:00,matched:季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,keyword_with_year,2024年第三季度报告,皖通高速2024年第三季度报告,2024-10-28T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-29/1221540626.PDF,success,success,200,2026-07-02T03:58:03.042263+00:00,matched:第三季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,keyword_with_year,2025年第三季度报告,皖通高速2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224754918.PDF,success,success,200,2026-07-02T03:58:03.888644+00:00,matched:第三季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,longer_time_window,第三季度报告,皖通高速2025年第三季度报告,2025-10-28T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-29/1224754918.PDF,success,success,200,2026-07-02T03:58:04.804174+00:00,matched:第三季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,longer_time_window,季度报告,皖通高速2026年第一季度报告,2026-04-28T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225229978.PDF,success,success,200,2026-07-02T03:58:05.654429+00:00,matched:季度报告
600012,皖通高速,SSE,主板,600012,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:58:06.513712+00:00,
600015,华夏银行,SSE,主板,600015,annual_report,keyword_recent,年度报告,华夏银行2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225058278.PDF,success,success,200,2026-07-02T03:58:07.419312+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,annual_report,keyword_recent,年报,华夏银行2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225058278.PDF,success,success,200,2026-07-02T03:58:08.275381+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,annual_report,keyword_with_year,2024年年度报告,华夏银行2024年年度报告,2025-04-17T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-18/1223129834.PDF,success,success,200,2026-07-02T03:58:09.140394+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,annual_report,longer_time_window,年度报告,华夏银行2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225058278.PDF,success,success,200,2026-07-02T03:58:10.026231+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,annual_report,longer_time_window,年报,华夏银行2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225058278.PDF,success,success,200,2026-07-02T03:58:10.915217+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,annual_report,report_title_pattern,,华夏银行2025年年度报告,2026-03-30T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225058278.PDF,success,success,200,2026-07-02T03:58:11.754348+00:00,matched:年度报告
600015,华夏银行,SSE,主板,600015,semi_annual_report,keyword_recent,半年度报告,华夏银行2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224609812.PDF,success,success,200,2026-07-02T03:58:12.803977+00:00,matched:半年度报告
600015,华夏银行,SSE,主板,600015,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:13.662158+00:00,
600015,华夏银行,SSE,主板,600015,semi_annual_report,keyword_with_year,2024年半年度报告,华夏银行2024年半年度报告,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221091023.PDF,success,success,200,2026-07-02T03:58:14.520929+00:00,matched:半年度报告
600015,华夏银行,SSE,主板,600015,semi_annual_report,longer_time_window,半年度报告,华夏银行2025年半年度报告,2025-08-28T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-29/1224609812.PDF,success,success,200,2026-07-02T03:58:15.325372+00:00,matched:半年度报告
600015,华夏银行,SSE,主板,600015,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:58:16.121093+00:00,
600015,华夏银行,SSE,主板,600015,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:58:16.893173+00:00,
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,keyword_recent,第一季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:17.706173+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,keyword_recent,季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:18.570232+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,keyword_with_year,2024年第一季度报告,华夏银行2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219904600.PDF,success,success,200,2026-07-02T03:58:19.487831+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,keyword_with_year,2025年第一季度报告,华夏银行2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412173.PDF,success,success,200,2026-07-02T03:58:20.303803+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,longer_time_window,第一季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:21.195638+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,longer_time_window,季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:21.993613+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q1,report_title_pattern,,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:22.774747+00:00,matched:第一季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,keyword_recent,第三季度报告,华夏银行2025年第三季度报告,2025-10-23T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-24/1224728982.PDF,success,success,200,2026-07-02T03:58:23.572338+00:00,matched:第三季度报告
600015,华夏银行,SSE,主板,600015,quarterly_report_q3,keyword_recent,季度报告,华夏银行2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225262347.PDF,success,success,200,2026-07-02T03:58:24.590708+00:00,matched:季度报告
