company_code,company_name,module_name,flag_type,severity,field_name,notes
002466,天齐锂业,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002466,天齐锂业,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002466,天齐锂业,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002466,天齐锂业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002466,天齐锂业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002466,天齐锂业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002480,新筑股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002480,新筑股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002480,新筑股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002480,新筑股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002480,新筑股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002480,新筑股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002480,新筑股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002480,新筑股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002495,佳隆股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002495,佳隆股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002495,佳隆股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002495,佳隆股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002495,佳隆股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002495,佳隆股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002495,佳隆股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002495,佳隆股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002551,尚荣医疗,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002551,尚荣医疗,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002551,尚荣医疗,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002551,尚荣医疗,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002551,尚荣医疗,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002551,尚荣医疗,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002551,尚荣医疗,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002578,闽发铝业,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002578,闽发铝业,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002578,闽发铝业,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002578,闽发铝业,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002578,闽发铝业,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002578,闽发铝业,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002578,闽发铝业,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002578,闽发铝业,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002611,东方精工,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002611,东方精工,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002611,东方精工,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002611,东方精工,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002611,东方精工,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002611,东方精工,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002611,东方精工,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002611,东方精工,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002655,共达电声,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002655,共达电声,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002655,共达电声,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002655,共达电声,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002655,共达电声,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002655,共达电声,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002655,共达电声,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002655,共达电声,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002664,信质集团,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002664,信质集团,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002664,信质集团,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002664,信质集团,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002664,信质集团,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002664,信质集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002664,信质集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002664,信质集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002666,德联集团,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002666,德联集团,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002666,德联集团,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002666,德联集团,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002666,德联集团,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002666,德联集团,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002666,德联集团,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002666,德联集团,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002717,*ST岭南,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002717,*ST岭南,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002717,*ST岭南,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002717,*ST岭南,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002717,*ST岭南,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002717,*ST岭南,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002717,*ST岭南,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002717,*ST岭南,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002719,ST麦趣,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002719,ST麦趣,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002719,ST麦趣,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002719,ST麦趣,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002719,ST麦趣,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002719,ST麦趣,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002719,ST麦趣,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002719,ST麦趣,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002763,汇洁股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002763,汇洁股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002763,汇洁股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002763,汇洁股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002763,汇洁股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002763,汇洁股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
002763,汇洁股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
002763,汇洁股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
002803,吉宏股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
002803,吉宏股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
002803,吉宏股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
002803,吉宏股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
002803,吉宏股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
002803,吉宏股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
