company_code,company_name,announcement_title,publish_time,pdf_url,original_category_key,predicted_category_key,predicted_category_name_cn,retrieval_strategy,matched_must_keywords,matched_optional_keywords,matched_exclude_keywords,rule_confidence,llm_review_needed,llm_provider,llm_final_category,llm_final_confidence,llm_reason,final_category,final_confidence,match_reason
688005,容百科技,关于收到行政处罚决定书的公告,2026-04-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-11/1225096560.PDF,penalty_litigation,penalty_litigation,处罚/诉讼,semantic_later,行政处罚;处罚决定,行政处罚决定书,,high,yes,not_used,,,,penalty_litigation,high,rule_match
688005,容百科技,华泰联合证券有限责任公司关于宁波容百新能源科技股份有限公司首次公开发行股票并在科创板上市以及2022年度向特定对象发行A股股票并在科创板上市之保荐总结报告书,2026-04-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-25/1225179805.PDF,private_placement,private_placement,定增,long_window_keyword,向特定对象发行,向特定对象发行A股股票,,high,no,not_used,,,,private_placement,high,rule_match
688006,杭可科技,浙江杭可科技股份有限公司2026年一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255998.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
688006,杭可科技,浙江杭可科技股份有限公司2025年年度权益分派实施公告,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,权益分派,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688006,杭可科技,浙江杭可科技股份有限公司2025年年度利润分配方案及2026年中期分红规划的公告,2026-04-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-15/1225104374.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配;分红,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688006,杭可科技,浙江杭可科技股份有限公司2025年年度股东会决议公告,2026-05-07T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-08/1225282523.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688006,杭可科技,北京观韬（杭州）律师事务所关于浙江杭可科技股份有限公司2025年年度股东会的法律意见书,2026-05-07T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-08/1225282512.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688006,杭可科技,浙江杭可科技股份有限公司2025年年度股东会会议资料,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225255819.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688006,杭可科技,关于2025年年度报告信息披露监管问询函的回复公告,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,regulatory_inquiry,regulatory_inquiry,监管问询/监管函,expanded_keyword,问询函,回复公告,,high,no,not_used,,,,regulatory_inquiry,high,rule_match
688006,杭可科技,天健会计师事务所（特殊普通合伙）关于浙江杭可科技股份有限公司2025年年度报告的信息披露监管问询函专项说明,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,regulatory_inquiry,regulatory_inquiry,监管问询/监管函,expanded_keyword,问询函,,,medium,no,not_used,,,,regulatory_inquiry,medium,rule_match
688006,杭可科技,北京观韬（杭州）律师事务所关于浙江杭可科技股份有限公司2022年限制性股票激励计划部分限制性股票作废相关事项的法律意见书,2026-04-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-15/1225104372.PDF,equity_incentive,equity_incentive,股权激励,expanded_keyword,限制性股票激励,限制性股票激励计划,,high,no,not_used,,,,equity_incentive,high,rule_match
688007,光峰科技,2026年第一季度报告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260720.PDF,quarterly_report,quarterly_report,季报,long_window_keyword,第一季度报告;季度报告,一季度报告,,high,no,not_used,,,,quarterly_report,high,rule_match
688007,光峰科技,关于公司2025年度利润分配预案的公告,2026-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-04-30/1225260617.PDF,dividend_distribution,dividend_distribution,权益分派/分红,expanded_keyword,利润分配,,,medium,no,not_used,,,,dividend_distribution,medium,rule_match
688007,光峰科技,2025年度股东会决议公告,2026-05-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688007,光峰科技,北京市中伦（深圳）律师事务所关于深圳光峰科技股份有限公司2025年度股东会的法律意见书,2026-05-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323681.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
688007,光峰科技,2025年度股东会会议资料,2026-05-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-15/1225306936.PDF,shareholder_meeting,shareholder_meeting,股东大会,strict_keyword,股东会,,,medium,no,not_used,,,,shareholder_meeting,medium,rule_match
