case_id,company_code,cohort,prior_in_scale_200_or_slice1,include_reason
BD2E691,301162,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E692,301183,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E693,301186,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E694,301189,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E695,301198,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E696,301210,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E697,301232,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E698,301234,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E699,301237,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E700,301262,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E701,301263,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E702,301265,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E703,301268,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E704,301280,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E705,301287,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E706,301293,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E707,301295,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E708,301303,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E709,301307,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E710,301308,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E711,301317,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E712,301319,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E713,301323,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E714,301325,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E715,301330,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E716,301332,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E717,301333,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E718,301336,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E719,301338,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E720,301345,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E721,301382,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E722,301390,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E723,301391,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E724,301419,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E725,301449,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E726,301487,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E727,301505,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E728,301507,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E729,301510,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E730,301511,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E731,301517,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E732,301519,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E733,301526,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E734,301538,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E735,301559,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E736,301577,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E737,301578,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E738,301583,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E739,301584,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E740,301595,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E741,301603,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E742,301626,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E743,301638,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E744,301665,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E745,301669,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E746,301687,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E747,601121,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E748,601168,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E749,601177,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E750,601199,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E751,601206,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E752,601212,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E753,601228,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E754,601233,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E755,601339,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E756,601368,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E757,601512,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E758,601515,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E759,601566,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E760,601567,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E761,601598,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E762,601609,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E763,601618,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E764,601678,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E765,601808,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E766,601825,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E767,601880,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E768,601886,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E769,601928,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E770,603023,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E771,603040,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E772,603042,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E773,603048,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E774,603056,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E775,603060,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E776,603062,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E777,603068,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E778,603069,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E779,603077,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E780,603078,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E781,603080,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E782,603089,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E783,603101,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E784,603103,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E785,603107,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E786,603108,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E787,603110,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E788,603119,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E789,603132,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E790,603138,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E791,603150,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E792,603153,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E793,603166,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E794,603169,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E795,603173,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E796,603185,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E797,603192,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E798,603198,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E799,603199,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E800,603203,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_sse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
