company_code,company_name,market,source_root_role,planned_modules,planned_snapshot_path,merge_manifest_source_rows,dryrun_status,notes
002865,钧达股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002865.json,10,planned_ok,offline_dryrun_only
002866,传艺科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002866.json,10,planned_ok,offline_dryrun_only
002869,金溢科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002869.json,10,planned_ok,offline_dryrun_only
002878,元隆雅图,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002878.json,10,planned_ok,offline_dryrun_only
002888,惠威科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002888.json,10,planned_ok,offline_dryrun_only
002903,宇环数控,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002903.json,10,planned_ok,offline_dryrun_only
002906,华阳集团,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002906.json,10,planned_ok,offline_dryrun_only
002907,华森制药,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002907.json,10,planned_ok,offline_dryrun_only
002910,庄园牧场,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002910.json,10,planned_ok,offline_dryrun_only
002926,华西证券,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002926.json,10,planned_ok,offline_dryrun_only
002946,新乳业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002946.json,10,planned_ok,offline_dryrun_only
002976,瑞玛精密,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002976.json,10,planned_ok,offline_dryrun_only
002995,天地在线,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002995.json,10,planned_ok,offline_dryrun_only
003002,壶化股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003002.json,10,planned_ok,offline_dryrun_only
003007,直真科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003007.json,10,planned_ok,offline_dryrun_only
003021,兆威机电,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003021.json,10,planned_ok,offline_dryrun_only
003033,征和工业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003033.json,10,planned_ok,offline_dryrun_only
003036,泰坦股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003036.json,10,planned_ok,offline_dryrun_only
300002,神州泰岳,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300002.json,10,planned_ok,offline_dryrun_only
300022,吉峰科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300022.json,10,planned_ok,offline_dryrun_only
300027,ST华谊,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300027.json,10,planned_ok,offline_dryrun_only
300042,朗科科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300042.json,10,planned_ok,offline_dryrun_only
300052,中青宝,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300052.json,10,planned_ok,offline_dryrun_only
300078,思创智联,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300078.json,10,planned_ok,offline_dryrun_only
300080,易成新能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300080.json,10,planned_ok,offline_dryrun_only
300092,科新机电,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300092.json,10,planned_ok,offline_dryrun_only
300098,高新兴,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300098.json,10,planned_ok,offline_dryrun_only
300126,锐奇股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300126.json,10,planned_ok,offline_dryrun_only
300157,新锦动力,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300157.json,10,planned_ok,offline_dryrun_only
300172,中电环保,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300172.json,10,planned_ok,offline_dryrun_only
300188,国投智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300188.json,10,planned_ok,offline_dryrun_only
300190,维尔利,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300190.json,10,planned_ok,offline_dryrun_only
300201,海伦哲,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300201.json,10,planned_ok,offline_dryrun_only
300213,佳讯飞鸿,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300213.json,10,planned_ok,offline_dryrun_only
300215,电科院,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300215.json,10,planned_ok,offline_dryrun_only
300229,拓尔思,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300229.json,10,planned_ok,offline_dryrun_only
300238,冠昊生物,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300238.json,10,planned_ok,offline_dryrun_only
300246,宝莱特,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300246.json,10,planned_ok,offline_dryrun_only
300255,常山药业,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300255.json,10,planned_ok,offline_dryrun_only
300287,飞利信,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300287.json,10,planned_ok,offline_dryrun_only
300289,利德曼,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300289.json,10,planned_ok,offline_dryrun_only
300301,ST长方,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300301.json,10,planned_ok,offline_dryrun_only
300320,海达股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300320.json,10,planned_ok,offline_dryrun_only
300322,硕贝德,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300322.json,10,planned_ok,offline_dryrun_only
300331,苏大维格,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300331.json,10,planned_ok,offline_dryrun_only
300335,迪森股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300335.json,10,planned_ok,offline_dryrun_only
300350,华鹏飞,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300350.json,10,planned_ok,offline_dryrun_only
300354,东华测试,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300354.json,10,planned_ok,offline_dryrun_only
300364,中文在线,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300364.json,10,planned_ok,offline_dryrun_only
300368,汇金股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300368.json,10,planned_ok,offline_dryrun_only
300377,赢时胜,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300377.json,10,planned_ok,offline_dryrun_only
300380,安硕信息,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300380.json,10,planned_ok,offline_dryrun_only
300390,天华新能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300390.json,10,planned_ok,offline_dryrun_only
300409,道氏技术,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300409.json,10,planned_ok,offline_dryrun_only
300425,中建环能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300425.json,10,planned_ok,offline_dryrun_only
300434,金石亚药,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300434.json,10,planned_ok,offline_dryrun_only
300443,金雷股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300443.json,10,planned_ok,offline_dryrun_only
300454,深信服,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300454.json,10,planned_ok,offline_dryrun_only
300502,新易盛,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300502.json,10,planned_ok,offline_dryrun_only
300505,川金诺,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300505.json,10,planned_ok,offline_dryrun_only
300512,中亚股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300512.json,10,planned_ok,offline_dryrun_only
300516,久之洋,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300516.json,10,planned_ok,offline_dryrun_only
300533,冰川网络,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300533.json,10,planned_ok,offline_dryrun_only
300540,蜀道装备,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300540.json,10,planned_ok,offline_dryrun_only
300552,万集科技,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300552.json,10,planned_ok,offline_dryrun_only
300583,赛托生物,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300583.json,10,planned_ok,offline_dryrun_only
300594,ST朗进,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300594.json,10,planned_ok,offline_dryrun_only
300612,宣亚国际,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300612.json,10,planned_ok,offline_dryrun_only
300614,百川畅银,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300614.json,10,planned_ok,offline_dryrun_only
300621,维业股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300621.json,10,planned_ok,offline_dryrun_only
300631,久吾高科,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300631.json,10,planned_ok,offline_dryrun_only
300636,同和药业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300636.json,10,planned_ok,offline_dryrun_only
300649,杭州园林,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300649.json,10,planned_ok,offline_dryrun_only
300651,金陵体育,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300651.json,10,planned_ok,offline_dryrun_only
300693,盛弘股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300693.json,10,planned_ok,offline_dryrun_only
300711,广哈通信,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300711.json,10,planned_ok,offline_dryrun_only
300729,乐歌股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300729.json,10,planned_ok,offline_dryrun_only
300745,欣锐科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300745.json,10,planned_ok,offline_dryrun_only
300765,石药创新,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300765.json,10,planned_ok,offline_dryrun_only
300771,智莱科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300771.json,10,planned_ok,offline_dryrun_only
300774,倍杰特,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300774.json,10,planned_ok,offline_dryrun_only
300776,帝尔激光,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300776.json,10,planned_ok,offline_dryrun_only
300777,中简科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300777.json,10,planned_ok,offline_dryrun_only
300783,三只松鼠,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300783.json,10,planned_ok,offline_dryrun_only
300791,仙乐健康,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300791.json,10,planned_ok,offline_dryrun_only
300801,泰和科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300801.json,10,planned_ok,offline_dryrun_only
300824,北鼎股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300824.json,10,planned_ok,offline_dryrun_only
300830,金现代,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300830.json,10,planned_ok,offline_dryrun_only
300842,帝科股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300842.json,10,planned_ok,offline_dryrun_only
300852,四会富仕,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300852.json,10,planned_ok,offline_dryrun_only
300866,安克创新,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300866.json,10,planned_ok,offline_dryrun_only
300877,金春股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300877.json,10,planned_ok,offline_dryrun_only
300881,盛德鑫泰,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300881.json,10,planned_ok,offline_dryrun_only
300887,谱尼测试,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300887.json,10,planned_ok,offline_dryrun_only
300925,法本信息,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300925.json,10,planned_ok,offline_dryrun_only
300936,中英科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300936.json,10,planned_ok,offline_dryrun_only
300958,建工修复,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300958.json,10,planned_ok,offline_dryrun_only
300965,恒宇信通,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300965.json,10,planned_ok,offline_dryrun_only
300968,格林精密,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300968.json,10,planned_ok,offline_dryrun_only
301008,宏昌科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301008.json,10,planned_ok,offline_dryrun_only
301038,深水规院,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301038.json,10,planned_ok,offline_dryrun_only
301046,能辉科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301046.json,10,planned_ok,offline_dryrun_only
301047,义翘神州,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301047.json,10,planned_ok,offline_dryrun_only
301051,信濠光电,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301051.json,10,planned_ok,offline_dryrun_only
301087,可孚医疗,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301087.json,10,planned_ok,offline_dryrun_only
301089,拓新药业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301089.json,10,planned_ok,offline_dryrun_only
301106,骏成科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301106.json,10,planned_ok,offline_dryrun_only
301119,正强股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301119.json,10,planned_ok,offline_dryrun_only
301156,美农生物,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301156.json,10,planned_ok,offline_dryrun_only
301171,易点天下,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301171.json,10,planned_ok,offline_dryrun_only
301173,毓恬冠佳,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301173.json,10,planned_ok,offline_dryrun_only
301188,力诺药包,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301188.json,10,planned_ok,offline_dryrun_only
301195,北路智控,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301195.json,10,planned_ok,offline_dryrun_only
301229,纽泰格,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301229.json,10,planned_ok,offline_dryrun_only
301231,荣信文化,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301231.json,10,planned_ok,offline_dryrun_only
301239,普瑞眼科,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301239.json,10,planned_ok,offline_dryrun_only
301255,通力科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301255.json,10,planned_ok,offline_dryrun_only
301267,华厦眼科,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301267.json,10,planned_ok,offline_dryrun_only
301288,清研环境,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301288.json,10,planned_ok,offline_dryrun_only
301297,富乐德,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301297.json,10,planned_ok,offline_dryrun_only
301299,卓创资讯,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301299.json,10,planned_ok,offline_dryrun_only
301318,维海德,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301318.json,10,planned_ok,offline_dryrun_only
301320,豪江智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/301320.json,10,planned_ok,offline_dryrun_only
