company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
002302,西部建设,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002303,美盈森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002304,洋河股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002312,川发龙蟒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002315,焦点科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002317,众生药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002320,海峡股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002322,理工能科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002328,新朋股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002329,皇氏集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002338,奥普光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002340,格林美,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002343,慈文传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002348,高乐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002355,兴民智通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002358,森源电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002360,ST同德,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002361,神剑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002362,汉王科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002364,中恒电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002369,卓翼科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002374,中锐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002375,亚厦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002385,大北农,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002386,天原股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002387,维信诺,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002391,长青股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002400,省广集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002407,多氟多,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002408,齐翔腾达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002409,雅克科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002418,康盛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002420,毅昌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002421,达实智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002427,尤夫股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002428,云南锗业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002430,杭氧股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002452,长高电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002454,松芝股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002456,欧菲光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002460,赣锋锂业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002466,天齐锂业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002467,二六三,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002475,立讯精密,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002479,富春环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002480,新筑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002484,江海股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002485,ST雪发,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002486,嘉麟杰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002488,金固股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002490,山东墨龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002493,荣盛石化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002495,佳隆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002496,辉丰股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002500,山西证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002507,涪陵榨菜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002512,ST达华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002513,蓝丰生化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002523,天桥起重,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002525,胜景山河,listing_period_gate,true_not_found_likely_unlisted,,2024-12-31,listing_date/F006D 为空；疑似未完成上市或无正式上市日
002526,山东矿机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002528,*ST英飞,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002536,飞龙股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002538,ST司特,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002539,云图控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002540,亚太科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002545,东方铁塔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002546,新联电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002549,凯美特气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002551,尚荣医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002552,宝鼎科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002553,南方精工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002556,辉隆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002560,通达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002564,天沃科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002567,唐人神,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002573,清新环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002578,闽发铝业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002585,双星新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002593,日上集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002595,豪迈科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002611,东方精工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002613,北玻股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002614,奥佳华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002623,亚玛顿,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002626,金达威,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002631,德尔未来,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002637,赞宇科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002651,利君股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002652,扬子新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002655,共达电声,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002662,峰璟股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002663,普邦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002664,信质集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002666,德联集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002669,康达新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002670,国盛证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002675,东诚药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002678,珠江钢琴,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002679,福建金森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002683,广东宏大,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002685,华东重机,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002696,百洋股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002701,奥瑞金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002707,众信旅游,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002710,慈铭体检,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002712,思美传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002715,登云股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002717,*ST岭南,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002718,友邦吊顶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002719,ST麦趣,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002722,物产金轮,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002723,小崧股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002727,一心堂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002731,ST萃华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002732,燕塘乳业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002734,利民股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002736,国信证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002743,富煌钢构,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002745,木林森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002756,永兴材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002758,浙农股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002763,汇洁股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002766,索菱股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002771,真视通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002775,文科股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002778,中晟高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002785,万里石,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002789,*ST建艺,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002793,罗欣药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002796,世嘉科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002801,微光股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002803,吉宏股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002807,江阴银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002812,恩捷股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002815,崇达技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002827,高争民爆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002828,贝肯能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002836,新宏泽,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002837,英维克,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002838,道恩股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002840,华统股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002856,*ST美芝,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002872,ST天圣,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002876,三利谱,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002878,元隆雅图,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002879,长缆科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002898,*ST赛隆,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002910,庄园牧场,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002913,奥士康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002922,伊戈尔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002949,华阳国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002950,奥美医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002962,五方光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002970,锐明技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002977,*ST天箭,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002981,朝阳科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002983,芯瑞达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002989,中天精装,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002992,宝明科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002999,天禾股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003001,中岩大地,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003002,壶化股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003005,竞业达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003006,百亚股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003007,直真科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003008,开普检测,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003015,日久光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003021,兆威机电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003031,中瓷电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003032,传智教育,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003033,征和工业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003036,泰坦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003040,楚天龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300001,特锐德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300002,神州泰岳,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300003,乐普医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300004,南风股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300005,探路者,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300006,莱美药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300008,天海防务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300009,安科生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300010,ST豆神,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300015,爱尔眼科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300018,中元股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300019,硅宝科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300021,大禹节水,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300026,红日药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300027,ST华谊,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300039,上海凯宝,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300050,世纪鼎利,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300054,鼎龙股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300056,中创环保,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300057,万顺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300058,蓝色光标,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300059,东方财富,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300061,旗天科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300062,中能电气,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300063,天龙集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300065,海兰信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300066,三川智慧,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300067,安诺其,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300070,碧水源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300071,福石控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300072,海新能科,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300073,当升科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300075,数字政通,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300078,思创智联,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300079,数码视讯,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300080,易成新能,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300082,奥克股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300083,创世纪,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300085,银之杰,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300086,康芝药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300088,长信科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300092,科新机电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300093,金刚光伏,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300094,国联水产,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300096,ST易联众,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300097,智云股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300098,高新兴,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300105,龙源技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300107,建新股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300112,万讯自控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300118,东方日升,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300121,阳谷华泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300123,ST亚光,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300126,锐奇股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300134,大富科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300135,宝利国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300140,节能环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300141,和顺电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300152,*ST动力,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300153,科泰电源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300157,新锦动力,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300159,新研股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300160,秀强股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300162,雷曼光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300166,东方国信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300168,万达信息,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300171,东富龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300172,中电环保,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300173,ST福能,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300177,中海达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300187,永清环保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300188,国投智能,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300190,维尔利,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300197,节能铁汉,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300201,海伦哲,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300204,舒泰神,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300213,佳讯飞鸿,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300215,电科院,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300217,东方电热,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 300 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
300218,安利股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300219,鸿利智汇,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300224,正海磁材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
