company_code,in_889_pool,a_slice1_case_id,a_slice1_cohort,a_slice1_final_effective_status,b_slice2_case_id,b_slice2_cohort,b_slice2_retrieval_status,conflict_class,cross_track_disjoint_violation,resolution_status,notes
300782,yes,AD2E495,next_scale_slice1,accepted_effective,BD2E625,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300792,yes,AD2E496,next_scale_slice1,accepted_effective,BD2E626,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300793,yes,AD2E497,next_scale_slice1,accepted_effective,BD2E627,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300796,yes,AD2E498,next_scale_slice1,accepted_effective,BD2E628,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300805,yes,AD2E499,next_scale_slice1,accepted_effective,BD2E629,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300815,yes,AD2E500,next_scale_slice1,accepted_effective,BD2E630,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601121,yes,AD2E212,next_scale_slice1,accepted_effective,BD2E747,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601168,yes,AD2E213,next_scale_slice1,accepted_effective,BD2E748,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601177,yes,AD2E214,next_scale_slice1,accepted_effective,BD2E749,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601199,yes,AD2E215,next_scale_slice1,accepted_effective,BD2E750,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601206,yes,AD2E216,next_scale_slice1,not_in_effective_ledger,BD2E751,fuller_next_slice2,empty_response,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601212,yes,AD2E217,next_scale_slice1,accepted_effective,BD2E752,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601228,yes,AD2E218,next_scale_slice1,accepted_effective,BD2E753,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601233,yes,AD2E219,next_scale_slice1,accepted_effective,BD2E754,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601339,yes,AD2E221,next_scale_slice1,accepted_effective,BD2E755,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601368,yes,AD2E222,next_scale_slice1,accepted_effective,BD2E756,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601512,yes,AD2E223,next_scale_slice1,accepted_effective,BD2E757,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601515,yes,AD2E224,next_scale_slice1,accepted_effective,BD2E758,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601566,yes,AD2E225,next_scale_slice1,accepted_effective,BD2E759,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601567,yes,AD2E226,next_scale_slice1,accepted_effective,BD2E760,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601598,yes,AD2E227,next_scale_slice1,accepted_effective,BD2E761,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601678,yes,AD2E228,next_scale_slice1,accepted_effective,BD2E764,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601808,yes,AD2E229,next_scale_slice1,accepted_effective,BD2E765,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601825,yes,AD2E230,next_scale_slice1,accepted_effective,BD2E766,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601880,yes,AD2E231,next_scale_slice1,accepted_effective,BD2E767,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601886,yes,AD2E232,next_scale_slice1,accepted_effective,BD2E768,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
601928,yes,AD2E233,next_scale_slice1,accepted_effective,BD2E769,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603023,yes,AD2E235,next_scale_slice1,accepted_effective,BD2E770,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603040,yes,AD2E236,next_scale_slice1,accepted_effective,BD2E771,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603042,yes,AD2E237,next_scale_slice1,accepted_effective,BD2E772,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603048,yes,AD2E238,next_scale_slice1,accepted_effective,BD2E773,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603056,yes,AD2E239,next_scale_slice1,accepted_effective,BD2E774,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603060,yes,AD2E240,next_scale_slice1,accepted_effective,BD2E775,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603062,yes,AD2E241,next_scale_slice1,accepted_effective,BD2E776,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603068,yes,AD2E242,next_scale_slice1,accepted_effective,BD2E777,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603069,yes,AD2E243,next_scale_slice1,accepted_effective,BD2E778,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603077,yes,AD2E244,next_scale_slice1,accepted_effective,BD2E779,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603078,yes,AD2E245,next_scale_slice1,accepted_effective,BD2E780,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603080,yes,AD2E246,next_scale_slice1,accepted_effective,BD2E781,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603089,yes,AD2E247,next_scale_slice1,accepted_effective,BD2E782,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603101,yes,AD2E248,next_scale_slice1,accepted_effective,BD2E783,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603103,yes,AD2E249,next_scale_slice1,accepted_effective,BD2E784,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603107,yes,AD2E250,next_scale_slice1,accepted_effective,BD2E785,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603108,yes,AD2E251,next_scale_slice1,accepted_effective,BD2E786,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603110,yes,AD2E252,next_scale_slice1,accepted_effective,BD2E787,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603119,yes,AD2E253,next_scale_slice1,accepted_effective,BD2E788,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603132,yes,AD2E254,next_scale_slice1,accepted_effective,BD2E789,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603138,yes,AD2E255,next_scale_slice1,accepted_effective,BD2E790,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603150,yes,AD2E256,next_scale_slice1,accepted_effective,BD2E791,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603153,yes,AD2E257,next_scale_slice1,accepted_effective,BD2E792,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603166,yes,AD2E258,next_scale_slice1,accepted_effective,BD2E793,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603169,yes,AD2E259,next_scale_slice1,accepted_effective,BD2E794,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603173,yes,AD2E260,next_scale_slice1,accepted_effective,BD2E795,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603185,yes,AD2E261,next_scale_slice1,accepted_effective,BD2E796,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603192,yes,AD2E262,next_scale_slice1,accepted_effective,BD2E797,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603198,yes,AD2E263,next_scale_slice1,accepted_effective,BD2E798,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603199,yes,AD2E264,next_scale_slice1,accepted_effective,BD2E799,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
603203,yes,AD2E265,next_scale_slice1,accepted_effective,BD2E800,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
