case_id,company_code,cohort,prior_overlap,include_reason
BD2E399,600469,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E400,600478,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E401,600483,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E402,600488,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E403,600495,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E404,600496,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E405,600500,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E406,600503,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E407,600510,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E408,600521,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E409,600522,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E410,600523,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E411,600526,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E412,600530,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E413,600533,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E414,600546,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E415,600556,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E416,600560,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E417,600566,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E418,600572,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E419,600583,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E420,600590,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E421,600598,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E422,600600,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E423,600604,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E424,600606,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E425,600609,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E426,600616,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E427,600630,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E428,600661,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E429,600662,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E430,600702,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E431,600706,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E432,600708,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E433,600715,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E434,600716,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E435,600728,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E436,600737,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E437,600778,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E438,600783,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E439,600784,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E440,600794,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E441,600803,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E442,600826,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E443,600833,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E444,600839,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E445,600842,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E446,600844,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E447,600851,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E448,600863,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E449,600866,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E450,600873,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E451,600877,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E452,600881,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E453,600882,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E454,600894,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E455,600927,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf;financial_ep002_path
BD2E456,600929,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E457,600959,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E458,600966,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E459,600967,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E460,600971,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E461,600980,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E462,601020,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E463,601026,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E464,601065,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E465,601069,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E466,601089,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E467,601113,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E468,601116,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E469,601162,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf;financial_ep002_path
BD2E470,601901,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_sse;zero_prior_b_phase_overlap;metadata_only_no_pdf;financial_ep002_path
BD2E471,688002,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E472,688003,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E473,688023,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E474,688025,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E475,688030,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E476,688035,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E477,688048,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E478,688049,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E479,688056,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E480,688057,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E481,688058,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E482,688069,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E483,688081,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E484,688087,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E485,688096,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E486,688097,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E487,688103,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E488,688105,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E489,688107,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E490,688110,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E491,688121,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E492,688125,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E493,688138,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E494,688151,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E495,688152,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E496,688153,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E497,688160,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E498,688168,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E499,688172,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E500,688173,next_scale_slice1,none,next_scale_slice1_staged_200_to_500;market_star;zero_prior_b_phase_overlap;metadata_only_no_pdf
