case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP338,ep_fs_s200_shared_desc_2026-06-17_600446,600446,金证股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP339,ep_fs_s200_shared_desc_2026-06-17_600655,600655,豫园股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP340,ep_fs_s200_shared_desc_2026-06-17_600732,600732,爱旭股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP341,ep_fs_s200_shared_desc_2026-06-17_601886,601886,江河集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP342,ep_fs_s200_shared_desc_2026-06-17_603066,603066,音飞储存,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP343,ep_fs_s200_shared_desc_2026-06-17_603515,603515,欧普照明,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP344,ep_fs_s200_shared_desc_2026-06-17_603818,603818,曲美家居,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP345,ep_fs_s200_shared_desc_2026-06-17_603885,603885,吉祥航空,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP346,ep_fs_s200_shared_desc_2026-06-18_002008,002008,大族激光,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP347,ep_fs_s200_shared_desc_2026-06-18_002403,002403,爱仕达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP348,ep_fs_s200_shared_desc_2026-06-18_002407,002407,多氟多,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP349,ep_fs_s200_shared_desc_2026-06-18_002583,002583,海能达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP350,ep_fs_s200_shared_desc_2026-06-18_002688,002688,金河生物,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP351,ep_fs_s200_shared_desc_2026-06-18_300077,300077,国民技术,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP352,ep_fs_s200_shared_desc_2026-06-18_300203,300203,聚光科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP353,ep_fs_s200_shared_desc_2026-06-18_300456,300456,赛微电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP354,ep_fs_s200_shared_desc_2026-06-18_300598,300598,诚迈科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP355,ep_fs_s200_shared_desc_2026-06-18_300706,300706,阿石创,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP356,ep_fs_s200_shared_desc_2026-06-18_300745,300745,欣锐科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP357,ep_fs_s200_shared_desc_2026-06-18_300909,300909,汇创达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP358,ep_fs_s200_shared_desc_2026-06-18_301087,301087,可孚医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP359,ep_fs_s200_shared_desc_2026-06-18_301236,301236,软通动力,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP360,ep_fs_s200_shared_desc_2026-06-18_600309,600309,万华化学,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP361,ep_fs_s200_shared_desc_2026-06-18_603001,603001,奥康国际,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP362,ep_fs_s200_shared_desc_2026-06-18_603108,603108,润达医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP363,ep_fs_s200_shared_desc_2026-06-18_603260,603260,合盛硅业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP364,ep_fs_s200_shared_desc_2026-06-18_603316,603316,诚邦股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP365,ep_fs_s200_shared_desc_2026-06-18_603936,603936,博敏电子,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-18; NOT verified,D-FM-12_compose_20260618,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-18,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP366,ep_fs_s200_shared_desc_2026-06-19_300300,300300,海峡创新,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP367,ep_fs_s200_shared_desc_2026-06-19_600185,600185,珠免集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP368,ep_fs_s200_shared_desc_2026-06-19_600487,600487,亨通光电,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP369,ep_fs_s200_shared_desc_2026-06-19_600763,600763,通策医疗,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP370,ep_fs_s200_shared_desc_2026-06-19_600884,600884,杉杉股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP371,ep_fs_s200_shared_desc_2026-06-19_603099,603099,长白山,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP372,ep_fs_s200_shared_desc_2026-06-19_603112,603112,华翔股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP373,ep_fs_s200_shared_desc_2026-06-19_603117,603117,万林物流,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP374,ep_fs_s200_shared_desc_2026-06-19_603318,603318,水发燃气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-19,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-19; NOT verified,D-FM-12_compose_20260619,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-19,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
