run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_dividend_financing_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000069,华侨城A,gssz0000069,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000069,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000155,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000166,申万宏源,qsgn0000301,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000419,通程控股,gssz0000419,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000419,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000420,吉林化纤,gssz0000420,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000498,山东路桥,gssz0000498,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000498,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000550,江铃汽车,gssz0000550,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000550,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000557,西部创业,gssz0000557,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000557,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000559,万向钱潮,gssz0000559,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000559,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000576,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000589,贵州轮胎,gssz0000589,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000595,*ST宝实,gssz0000595,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000595,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000596,古井贡酒,gssz0000596,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000596,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000619,海螺新材,gssz0000619,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000619,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000629,钒钛股份,gssz0000629,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000629,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000630,铜陵有色,gssz0000630,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000630,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000637,茂化实华,gssz0000637,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000637,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000655,金岭矿业,gssz0000655,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000655,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000656,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000663,永安林业,gssz0000663,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000670,盈方微,gssz0000670,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000670,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000677,ST海龙,gssz0000677,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000677,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000710,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000713,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000723,美锦能源,gssz0000723,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000723,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000729,燕京啤酒,gssz0000729,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000729,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000735,罗牛山,gssz0000735,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000735,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000736,中交发展,gssz0000736,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000736,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000756,新华制药,gssz0000756,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000756,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000757,浩物股份,gssz0000757,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000757,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000761,本钢板材,gssz0000761,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000761,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000777,中核科技,gssz0000777,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000777,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000786,北新建材,gssz0000786,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000786,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000789,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000795,英洛华,gssz0000795,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000795,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000833,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000858,五粮液,gssz0000858,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000858,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000878,云南铜业,gssz0000878,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000878,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000890,法尔胜,gssz0000890,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000890,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000895,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000900,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000905,厦门港务,gssz0000905,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000905,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000906,浙商中拓,gssz0000906,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000906,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000910,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000913,钱江摩托,gssz0000913,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000913,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,000919,金陵药业,gssz0000919,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000919,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300009,安科生物,9900008310,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300010,ST豆神,9900008267,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300010,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300021,大禹节水,9900008415,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300021,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300039,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300057,万顺新材,9900010150,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300057,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300105,龙源技术,9900011369,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300112,万讯自控,9900013371,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300112,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300134,大富科技,9900014469,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300134,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300135,宝利国际,9900014468,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300135,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300140,节能环境,9900015168,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300140,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300141,和顺电气,9900015167,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300141,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300153,科泰电源,9900015988,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300160,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300162,雷曼光电,9900016048,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300162,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300171,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300177,中海达,9900016529,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300177,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300187,永清环保,9900017149,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300197,节能铁汉,9900016710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300197,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300204,舒泰神,9900017795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300204,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300218,安利股份,9900019028,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300218,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300219,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300224,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300235,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300237,ST美晨,9900019390,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300237,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300239,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300267,尔康制药,9900020971,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300267,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300292,吴通控股,9900021844,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300292,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300294,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300296,利亚德,9900021901,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300296,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300300,海峡创新,9900021956,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300300,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300314,戴维医疗,9900021987,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300314,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300323,华灿光电,9900022261,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300323,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300329,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300381,溢多利,9900019308,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300381,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300383,光环新网,9900022357,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300383,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300403,汉宇集团,9900022680,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300403,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300406,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300412,迦南科技,9900023865,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300412,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300420,五洋自控,9900023896,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300420,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,300424,航新科技,9900023797,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300424,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600007,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600029,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600061,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600063,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600076,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600085,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600105,永鼎股份,gssh0600105,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600111,北方稀土,gssh0600111,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600111,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600115,中国东航,gssh0600115,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600115,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600117,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600130,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600176,中国巨石,gssh0600176,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600176,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600186,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600202,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600203,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600207,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600233,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600241,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600266,城建发展,gssh0600266,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600266,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600271,航天信息,gssh0600271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600271,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600280,中央商场,gssh0600280,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600280,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600298,安琪酵母,gssh0600298,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600298,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600302,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600312,平高电气,gssh0600312,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600312,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600313,农发种业,gssh0600313,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600313,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600328,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600340,*ST华幸,gssh0600340,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600340,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600345,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600353,旭光电子,gssh0600353,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600353,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600375,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600377,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600380,健康元,gssh0600380,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600380,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600382,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600389,江山股份,gssh0600389,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600389,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600390,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600398,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_executive_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600410,,,,,skipped,data.records,,,,,,,no
