case_id,company_code,company_name,market,announcement_type,cohort,retained_evidence_mode,retrieval_status,quality_status,lineage_status,acceptable_class,disposition,edge_case,pdf_url_present,adjunct_url_present,endpoint_used,failure_type,live_needed,retry_again,notes
BD2E289,002202,金风科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E290,002212,天融信,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E291,002235,安妮股份,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E292,002237,恒邦股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E293,002238,天威视讯,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E294,002247,聚力文化,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E295,002255,海陆重工,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E296,002258,利尔化学,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E297,002267,陕天然气,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E298,002290,禾盛新材,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E299,002302,西部建设,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E300,002312,川发龙蟒,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E301,002315,焦点科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E302,002317,众生药业,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E303,002322,理工能科,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E304,002329,皇氏集团,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E305,002338,奥普光电,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E306,002348,高乐股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E307,002355,兴民智通,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E308,002361,神剑股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E309,002364,中恒电气,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E310,002374,中锐股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E311,002375,亚厦股份,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E312,002500,山西证券,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E313,300021,大禹节水,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E314,300026,红日药业,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E315,300039,上海凯宝,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E316,300050,世纪鼎利,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E317,300057,万顺新材,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E318,300067,安诺其,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E319,300088,长信科技,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E320,300093,金刚光伏,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E321,300105,龙源技术,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E322,300107,建新股份,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E323,300112,万讯自控,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E324,300121,阳谷华泰,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E325,300134,大富科技,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E326,300135,宝利国际,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E327,300140,节能环境,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E328,300141,和顺电气,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E329,300153,科泰电源,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E330,300160,秀强股份,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E331,300162,雷曼光电,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E332,300171,东富龙,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E333,300177,中海达,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E334,300187,永清环保,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E335,300197,节能铁汉,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E336,300204,舒泰神,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E337,300218,安利股份,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E338,300219,鸿利智汇,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E339,300224,正海磁材,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E340,300235,方直科技,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E341,300239,东宝生物,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E342,300261,雅本化学,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E343,300267,尔康制药,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E344,300288,朗玛信息,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E345,300292,吴通控股,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E346,300294,博雅生物,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E347,300296,利亚德,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E348,300300,海峡创新,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E349,300314,戴维医疗,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E350,300323,华灿光电,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E351,300329,海伦钢琴,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E352,300355,蒙草生态,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E353,300381,溢多利,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E354,300383,光环新网,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E355,300403,汉宇集团,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E356,300406,九强生物,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E357,300412,迦南科技,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E358,300414,中光防雷,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E359,300420,五洋自控,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E360,300424,航新科技,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E361,300429,强力新材,创业板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E362,300444,双杰电气,创业板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E363,600007,中国国贸,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E364,600029,南方航空,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E365,600076,康欣新材,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E366,600105,永鼎股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E367,600117,西宁特钢,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E368,600130,波导股份,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E369,600153,建发股份,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E370,600166,福田汽车,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E371,600186,莲花控股,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E372,600202,哈空调,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E373,600203,福日电子,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E374,600207,安彩高科,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E375,600233,圆通速递,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E376,600241,时代万恒,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E377,600253,天方药业,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E378,600266,城建发展,SSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E379,600271,航天信息,SSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
