company_code,company_name,cninfo_query_code,announcement_title,announcement_type,publish_time,source_url,pdf_url,download_status,http_status_code,content_hash,file_size,mime_type,download_time,has_text_layer,validation_status,failure_reason,access_method,notes
300001,特锐德,300001,关于控股股东部分股份质押及解除质押的公告,01010503||010112||010115||012307,2026-06-15T12:03:55+00:00,http://static.cninfo.com.cn/finalpage/2026-06-15/1225372372.PDF,http://static.cninfo.com.cn/finalpage/2026-06-15/1225372372.PDF,success,200,9297db6cba18d107add216d3f259affeb0ad8065d8e4e241c40c62c4cba53af2,144610,application/pdf,2026-07-01T07:55:02.299556+00:00,unknown,success,success,HTTP,
300001,特锐德,300001,关于公司预中标国网项目的提示性公告,01010503||010112||010115||012327,2026-06-09T10:24:28+00:00,http://static.cninfo.com.cn/finalpage/2026-06-09/1225360754.PDF,http://static.cninfo.com.cn/finalpage/2026-06-09/1225360754.PDF,success,200,1745f6e532c1fcec870ec3e04dfb514637fdab33e49761cfa5467381d81434a7,153859,application/pdf,2026-07-01T07:55:04.657985+00:00,unknown,success,success,HTTP,
300002,神州泰岳,300002,关于回购股份事项前十名股东及前十名无限售条件股东持股情况的公告,01010503||010112||010115||011513||012399,2026-06-30T09:40:11+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225399920.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225399920.PDF,success,200,9a884a263abbe2ccffc953b05cbe3ccf544237cf43b78cee7493bb6299daa48e,99951,application/pdf,2026-07-01T07:55:06.434794+00:00,unknown,success,success,HTTP,
300002,神州泰岳,300002,第九届董事会第九次会议决议公告,01010503||010112||010115||01239901,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225393234.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225393234.PDF,success,200,fccf78415326d199b231878e81c9bb83f5bafbec0c5926898cb6830f06c506af,134544,application/pdf,2026-07-01T07:55:08.201629+00:00,unknown,success,success,HTTP,
300002,神州泰岳,300002,关于以集中竞价交易方式回购公司股份方案的公告暨回购报告书,01010503||010112||010115||011513,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225393233.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225393233.PDF,success,200,20b13452eb4643167b0f1b656d78d807e0ce3034b0753457a0518d61ca2f2093,156372,application/pdf,2026-07-01T07:55:09.984499+00:00,unknown,success,success,HTTP,
300003,乐普医疗,300003,关于控股股东部分股权质押及解除质押的公告,01010503||010112||010115||012307,2026-06-29T10:22:10+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225395587.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225395587.PDF,success,200,1da0fd429c82088620aefe7f98aa1b41c5bfb8b4587d85d1b090223623ccb731,95724,application/pdf,2026-07-01T07:55:12.001365+00:00,unknown,success,success,HTTP,
300003,乐普医疗,300003,2025年年度权益分派实施公告,01010503||010112||010115||011301,2026-06-17T10:24:11+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225376064.PDF,http://static.cninfo.com.cn/finalpage/2026-06-17/1225376064.PDF,success,200,74f3b4bc9153fdd8dae62d0765f96c049a9ae4a19edf14a6e65256dadadbb447,112577,application/pdf,2026-07-01T07:55:14.329039+00:00,unknown,success,success,HTTP,
300003,乐普医疗,300003,2026年度第一期科技创新债券发行结果的公告,01010501||01010503||010112||010115||013999,2026-06-16T10:44:09+00:00,http://static.cninfo.com.cn/finalpage/2026-06-16/1225374082.PDF,http://static.cninfo.com.cn/finalpage/2026-06-16/1225374082.PDF,success,200,418cf55d922ea92d4bdf6ffa415ad628b2994a96bda5c6d714edf0096fd34c0c,111255,application/pdf,2026-07-01T07:55:16.553290+00:00,unknown,success,success,HTTP,
300004,南风股份,300004,独立董事候选人声明与承诺（陈雅兰）,01011199||010112||010115||012303,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399277.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399277.PDF,success,200,bc945ee36f8a9ad40ed7b37e23c01029b9d7ed9791f9e8d59281e4d0911e4034,113912,application/pdf,2026-07-01T07:55:18.348778+00:00,unknown,success,success,HTTP,
300004,南风股份,300004,独立董事提名人声明与承诺（汪伟）,01010503||010112||010115||012303,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399276.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399276.PDF,success,200,4759e67bbe822d824e5a22618ce845ab47d66db8ed08b45469b3d002dbe7c31f,108116,application/pdf,2026-07-01T07:55:20.282109+00:00,unknown,success,success,HTTP,
300004,南风股份,300004,独立董事提名人声明与承诺（麦志荣）,01010503||010112||010115||012303,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399275.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399275.PDF,success,200,f06525847a1a117a47a7cb71abdcfa9424ca69783252540815cdc680fff02d4c,108260,application/pdf,2026-07-01T07:55:21.425484+00:00,unknown,success,success,HTTP,
300005,探路者,300005,关于控股股东解除一致行动关系的公告,01010503||010112||010115||012399,2026-06-29T10:30:10+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225396467.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225396467.PDF,success,200,54a2f095d6ca4e4aa5bc0fe33b424fd44736840709b1e7a2d9cc674c9b7858f6,94982,application/pdf,2026-07-01T07:55:23.705302+00:00,unknown,success,success,HTTP,
300005,探路者,300005,关于股票交易异常波动的公告,01010503||010112||010115||012103,2026-06-25T08:26:29+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225387125.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225387125.PDF,success,200,9531264e76f3b1c60189eeee21fa4a2425efd1233a3ede527f2f4274aa815cd6,97524,application/pdf,2026-07-01T07:55:25.493198+00:00,unknown,success,success,HTTP,
300005,探路者,300005,公司章程（2026年6月）,01010503||010112||010115||013101,2026-06-16T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225373787.PDF,http://static.cninfo.com.cn/finalpage/2026-06-17/1225373787.PDF,success,200,d0a5c04b6525dbc3c5c50e106a5254a829a38321d01dcca57157d08deb9254b2,366973,application/pdf,2026-07-01T07:55:26.977126+00:00,unknown,success,success,HTTP,
300006,莱美药业,300006,关于控股子公司获得医疗器械注册证的公告,01010503||010112||010115||012305,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225366466.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225366466.PDF,success,200,3170cabbe420d981fd207a9929e9d10ed34916a51c38cbf9bb47ab59ce7e4b8d,79793,application/pdf,2026-07-01T07:55:28.781801+00:00,unknown,success,success,HTTP,
300006,莱美药业,300006,关于董事会完成换届选举的公告,01010503||010112||010115||012303,2026-06-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-11/1225363991.PDF,http://static.cninfo.com.cn/finalpage/2026-06-11/1225363991.PDF,success,200,a340dd736245e2c2b61159b1e9d8a4d61cdab936a409e39c2982f7c168eb7f4d,92624,application/pdf,2026-07-01T07:55:30.631264+00:00,unknown,success,success,HTTP,
300006,莱美药业,300006,北京市中伦律师事务所关于重庆莱美药业股份有限公司2026年第一次临时股东会的法律意见书,01010901||010112||010115||011999||012903,2026-06-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-11/1225363990.PDF,http://static.cninfo.com.cn/finalpage/2026-06-11/1225363990.PDF,success,200,35cb8349a45b5b992abf15b511091e6f0b7077c120e865f0dfc2dc8ee3c98c26,253238,application/pdf,2026-07-01T07:55:33.242005+00:00,unknown,success,success,HTTP,
300007,汉威科技,300007,关于为参股公司提供财务资助的公告,01010503||010112||010115||011713,2026-06-17T08:54:11+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225375384.PDF,http://static.cninfo.com.cn/finalpage/2026-06-17/1225375384.PDF,success,200,cfbc3dee0e46d6d011a16f57435d20680d5ad58f4aa60ab3ca820267233447f0,191290,application/pdf,2026-07-01T07:55:35.061368+00:00,unknown,success,success,HTTP,
300007,汉威科技,300007,第七届董事会第六次会议决议公告,01010503||010112||010115||01239901,2026-06-17T08:54:11+00:00,http://static.cninfo.com.cn/finalpage/2026-06-17/1225375383.PDF,http://static.cninfo.com.cn/finalpage/2026-06-17/1225375383.PDF,success,200,4e7e4569b7e0014e9631c979c3380dc30a5ff35ad9e3a80317a3f4cf22234548,91579,application/pdf,2026-07-01T07:55:36.908054+00:00,unknown,success,success,HTTP,
300007,汉威科技,300007,关于更换持续督导保荐代表人的公告,01010503||010112||010115||012301,2026-06-10T09:20:08+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225362530.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225362530.PDF,success,200,d40fba004fdf122f40535fb2783aeaff3d042ecd4f90f3481a0fed180c2ef02e,85526,application/pdf,2026-07-01T07:55:38.729770+00:00,unknown,success,success,HTTP,
688001,华兴源创,688001,华兴源创：关于调整2025年年度利润分配方案每股分红金额的公告,01010503||010123||011301,2026-06-08T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,http://static.cninfo.com.cn/finalpage/2026-06-09/1225358614.PDF,success,200,cb8fd46e1343a736f1d378e859784b6c64b52ac9ea3395a84933d3036819b9cd,109381,application/pdf,2026-07-01T07:55:41.060370+00:00,unknown,success,success,HTTP,
688001,华兴源创,688001,华兴源创：关于部分已回购股份减持计划的进展公告,01010503||010123||011501||011513,2026-06-01T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,http://static.cninfo.com.cn/finalpage/2026-06-02/1225341916.PDF,success,200,a527dba6abfb2311903a8c6458a2d1bf693399cb3b1c1897ea376f8d2b6bca73,127412,application/pdf,2026-07-01T07:55:42.921464+00:00,unknown,success,success,HTTP,
688001,华兴源创,688001,华兴源创：股票交易异常波动的公告,01010503||010123||012103,2026-05-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-26/1225328720.PDF,http://static.cninfo.com.cn/finalpage/2026-05-26/1225328720.PDF,success,200,d7854875263ba2e39fd5142c2ac3964ebdc267db3fc975747d11469607469b59,125418,application/pdf,2026-07-01T07:55:44.713648+00:00,unknown,success,success,HTTP,
688002,睿创微纳,688002,关于实施2025年年度权益分派调整“睿创转债”转股价格的公告,01010503||010123||010915,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401632.PDF,success,200,1cb32b3b61b66e255dd6409daf0886fea1d5bef764899e01d403c54d4b84d9a9,99803,application/pdf,2026-07-01T07:55:46.630462+00:00,unknown,success,success,HTTP,
688002,睿创微纳,688002,关于2024年员工持股计划股票出售完毕暨终止的公告,01010503||010123||012399,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401628.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401628.PDF,success,200,5aef4e00df0642d5d771dbdf8fe4f303504fcd4c9d7539e463d7b57c8d390fd2,81631,application/pdf,2026-07-01T07:55:48.911007+00:00,unknown,success,success,HTTP,
688002,睿创微纳,688002,关于调整2025年年度利润分配总额的公告,01010503||010123||011301,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401626.PDF,success,200,e1d717fd738b044cd92cfbcf58becae3a4d21b28ddd0f65e302535405f2196c4,104414,application/pdf,2026-07-01T07:55:50.791475+00:00,unknown,success,success,HTTP,
688003,天准科技,688003,关于股票交易风险提示公告,01010503||010123||012109,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401223.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401223.PDF,success,200,90eb1461609dd71a50be74a14e323252e05f4a9d30d56c1f444dd0b82b9e0bd3,139645,application/pdf,2026-07-01T07:55:52.579372+00:00,unknown,success,success,HTTP,
688003,天准科技,688003,关于债券持有人可转债持有比例变动达10%的公告,01010503||010123||010999,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392017.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392017.PDF,success,200,7087b77f413b98cdcbed33011840cc45e3ac638b1be7cc3e162c338bb34a3734,88699,application/pdf,2026-07-01T07:55:54.994927+00:00,unknown,success,success,HTTP,
688003,天准科技,688003,关于本次限制性股票归属登记完成后调整可转债转股价格暨转股停牌的公告,01010503||010123||010915||010999||012399,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391469.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391469.PDF,success,200,4b33598b6de30d1af6d5b703ebef4dcc7c38ef4773c982356c83013368a8e22d,124512,application/pdf,2026-07-01T07:55:56.898077+00:00,unknown,success,success,HTTP,
688004,博汇科技,688004,博汇科技2025年年度股东会决议公告,01010503||010123||011905,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287236.PDF,success,200,cecde99d7f204b0b9a1c24411feec34e1764c408a61bf54f65434c9a9c70baf0,128479,application/pdf,2026-07-01T07:55:57.989777+00:00,unknown,success,success,HTTP,
688004,博汇科技,688004,北京海润天睿律师事务所关于北京市博汇科技股份有限公司2025年年度股东会的法律意见书,01010901||010123||011999||012903,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287230.PDF,success,200,c8d15ea47c53d5b15fb8b15aad161d7359f56ff38c5e4e8306d1fc6ae1155c09,483989,application/pdf,2026-07-01T07:55:59.471756+00:00,unknown,success,success,HTTP,
688004,博汇科技,688004,博汇科技关于参加十五五·未来产业——科创企业产业迭代与创新赋能之2025年度人工智能行业集体业绩说明会暨召开2026年第一季度业绩说明会的公告,01010503||010123||012399,2026-05-10T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287211.PDF,http://static.cninfo.com.cn/finalpage/2026-05-11/1225287211.PDF,success,200,150a2e04a9698086b8be299103f8a23fabe1bd70f9c063f414b44069a700f8d6,119067,application/pdf,2026-07-01T07:56:01.660551+00:00,unknown,success,success,HTTP,
688005,容百科技,688005,关于召开2025年年度暨2026年第一季度业绩说明会的公告,01010503||010123||012399,2026-06-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377992.PDF,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377992.PDF,success,200,23be997f7a3d754a70e4c738f8bcc376c9289dbd8fe5af9655ea1e896f5560c2,168667,application/pdf,2026-07-01T07:56:03.223088+00:00,unknown,success,success,HTTP,
688005,容百科技,688005,天健会计师事务所（特殊普通合伙）关于对宁波容百新能源科技股份有限公司2025年年度报告的信息披露监管问询函回复的专项说明,01010503||01010903||010123||012399||0129,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367829.PDF,success,200,c8ae374af3f1854414b7d263dd024be703a05b30d897e076c9fb090d1bfc92cb,1300115,application/pdf,2026-07-01T07:56:04.574395+00:00,unknown,success,success,HTTP,
688005,容百科技,688005,关于2025年年度报告的信息披露监管问询函回复公告,01010503||010123||012399,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367815.PDF,success,200,ada072285838c28e8a65cb33ffc01b4b03b26871b7467c1ecc2dd3d9841b67eb,397100,application/pdf,2026-07-01T07:56:07.331999+00:00,unknown,success,success,HTTP,
688006,杭可科技,688006,关于2025年年度报告信息披露监管问询函的回复公告,01010503||010123||012399,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381651.PDF,success,200,2908c046d1d027ca46dac52e4ea6631c22186321c8628995fc7bde24b1971a2d,554485,application/pdf,2026-07-01T07:56:09.851056+00:00,unknown,success,success,HTTP,
688006,杭可科技,688006,天健会计师事务所（特殊普通合伙）关于浙江杭可科技股份有限公司2025年年度报告的信息披露监管问询函专项说明,01010503||01010903||010123||012399||0129,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225381650.PDF,success,200,0c03503d9f2d15a46c56d9f06fc8df948f5fc0c9e69a4d22adfea5238f141a2c,1638878,application/pdf,2026-07-01T07:56:12.298768+00:00,unknown,success,success,HTTP,
688006,杭可科技,688006,浙江杭可科技股份有限公司2025年年度权益分派实施公告,01010503||010123||011301,2026-05-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318940.PDF,success,200,4494a961d2a3cdd01e762472fb41089f8d41f0b4926d240a68f9510d996a151b,134773,application/pdf,2026-07-01T07:56:14.617666+00:00,unknown,success,success,HTTP,
688007,光峰科技,688007,2025年度股东会决议公告,01010503||010123||011905,2026-05-21T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,http://static.cninfo.com.cn/finalpage/2026-05-22/1225323688.PDF,success,200,373ac9884b73e9a5b0034fba3b2eb8c7ed1f7fe21978a7c55735bbac48830588,135094,application/pdf,2026-07-01T07:56:16.888360+00:00,unknown,success,success,HTTP,
