company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600052,东望时代,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600052.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600052.jsonl,yes,yes,13,
600052,东望时代,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600052.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600052.jsonl,yes,yes,5,
600052,东望时代,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600052.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600052.jsonl,yes,yes,50,
600052,东望时代,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600052.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600052.jsonl,yes,yes,50,
600052,东望时代,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600052.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600052.json,yes,yes,1,
600052,东望时代,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600052,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600052.json,no,yes,1,
600052,东望时代,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600052,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600052.json,no,yes,1,
600052,东望时代,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600052,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600052.json,no,yes,1,
600055,万东医疗,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600055.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600055.json,yes,yes,1,
600055,万东医疗,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600055.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600055.jsonl,yes,yes,27,
600055,万东医疗,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600055.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600055.jsonl,yes,yes,11,
600055,万东医疗,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600055.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600055.jsonl,yes,yes,5,
600055,万东医疗,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600055.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600055.jsonl,yes,yes,50,
600055,万东医疗,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600055.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600055.jsonl,yes,yes,50,
600055,万东医疗,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600055.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600055.json,yes,yes,1,
600055,万东医疗,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600055,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600055.json,no,yes,1,
600055,万东医疗,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600055,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600055.json,no,yes,1,
600055,万东医疗,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600055,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600055.json,no,yes,1,
600056,中国医药,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600056.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600056.json,yes,yes,1,
600056,中国医药,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600056.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600056.jsonl,yes,yes,28,
600056,中国医药,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600056.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600056.jsonl,yes,yes,13,
600056,中国医药,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600056.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600056.jsonl,yes,yes,5,
600056,中国医药,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600056.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600056.jsonl,yes,yes,50,
600056,中国医药,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600056.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600056.jsonl,yes,yes,50,
600056,中国医药,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600056.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600056.json,yes,yes,1,
600056,中国医药,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600056,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600056.json,no,yes,1,
600056,中国医药,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600056,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600056.json,no,yes,1,
600056,中国医药,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600056,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600056.json,no,yes,1,
600058,五矿发展,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600058.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600058.json,yes,yes,1,
600058,五矿发展,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600058.jsonl,yes,yes,17,
600058,五矿发展,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600058.jsonl,yes,yes,14,
600058,五矿发展,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600058.jsonl,yes,yes,5,
600058,五矿发展,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600058.jsonl,yes,yes,50,
600058,五矿发展,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600058.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600058.jsonl,yes,yes,50,
600058,五矿发展,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600058.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600058.json,yes,yes,1,
600058,五矿发展,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600058.json,no,yes,1,
600058,五矿发展,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600058.json,no,yes,1,
600058,五矿发展,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600058,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600058.json,no,yes,1,
600059,古越龙山,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600059.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600059.json,yes,yes,1,
600059,古越龙山,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600059.jsonl,yes,yes,27,
600059,古越龙山,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600059.jsonl,yes,yes,17,
600059,古越龙山,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600059.jsonl,yes,yes,5,
600059,古越龙山,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600059.jsonl,yes,yes,50,
600059,古越龙山,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600059.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600059.jsonl,yes,yes,50,
600059,古越龙山,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600059.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600059.json,yes,yes,1,
600059,古越龙山,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600059.json,no,yes,1,
600059,古越龙山,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600059.json,no,yes,1,
600059,古越龙山,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600059,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600059.json,no,yes,1,
600062,华润双鹤,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600062.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600062.json,yes,yes,1,
600062,华润双鹤,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600062.jsonl,yes,yes,27,
600062,华润双鹤,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600062.jsonl,yes,yes,15,
600062,华润双鹤,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600062.jsonl,yes,yes,5,
600062,华润双鹤,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600062.jsonl,yes,yes,50,
600062,华润双鹤,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600062.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600062.jsonl,yes,yes,50,
600062,华润双鹤,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600062.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600062.json,yes,yes,1,
600062,华润双鹤,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600062.json,no,yes,1,
600062,华润双鹤,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600062.json,no,yes,1,
600062,华润双鹤,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600062,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600062.json,no,yes,1,
600064,南京高科,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600064.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600064.json,yes,yes,1,
600064,南京高科,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600064.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600064.jsonl,yes,yes,28,
600064,南京高科,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600064.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600064.jsonl,yes,yes,14,
600064,南京高科,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600064.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600064.jsonl,yes,yes,5,
600064,南京高科,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600064.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600064.jsonl,yes,yes,50,
600064,南京高科,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600064.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600064.jsonl,yes,yes,50,
600064,南京高科,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600064.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600064.json,yes,yes,1,
600064,南京高科,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600064,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600064.json,no,yes,1,
600064,南京高科,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600064,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600064.json,no,yes,1,
600064,南京高科,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600064,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600064.json,no,yes,1,
600066,宇通客车,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600066.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600066.json,yes,yes,1,
600066,宇通客车,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600066.jsonl,yes,yes,30,
600066,宇通客车,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600066.jsonl,yes,yes,10,
600066,宇通客车,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600066.jsonl,yes,yes,5,
600066,宇通客车,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600066.jsonl,yes,yes,50,
600066,宇通客车,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600066.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600066.jsonl,yes,yes,50,
600066,宇通客车,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600066.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600066.json,yes,yes,1,
600066,宇通客车,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600066.json,no,yes,1,
600066,宇通客车,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600066.json,no,yes,1,
600066,宇通客车,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600066,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600066.json,no,yes,1,
600067,冠城新材,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600067.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600067.json,yes,yes,1,
600067,冠城新材,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600067.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600067.jsonl,yes,yes,23,
600067,冠城新材,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600067.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600067.jsonl,yes,yes,10,
600067,冠城新材,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600067.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600067.jsonl,yes,yes,5,
600067,冠城新材,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600067.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600067.jsonl,yes,yes,50,
600067,冠城新材,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600067.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600067.jsonl,yes,yes,50,
600067,冠城新材,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600067.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600067.json,yes,yes,1,
600067,冠城新材,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600067,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600067.json,no,yes,1,
600067,冠城新材,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600067,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600067.json,no,yes,1,
600067,冠城新材,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600067,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600067.json,no,yes,1,
600068,葛洲坝,sse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600068.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600068.json,yes,no,0,HTTP or JSON code not success
600068,葛洲坝,sse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600068.jsonl,yes,no,0,HTTP 500
600068,葛洲坝,sse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600068.jsonl,yes,no,0,HTTP 500
600068,葛洲坝,sse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600068.jsonl,yes,no,0,HTTP 500
600068,葛洲坝,sse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600068.jsonl,yes,no,0,HTTP 500
600068,葛洲坝,sse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600068.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600068.jsonl,yes,no,0,HTTP 500
600068,葛洲坝,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600068.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600068.json,yes,yes,1,
600068,葛洲坝,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600068.json,no,yes,1,
600068,葛洲坝,sse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600068.json,no,yes,1,
600068,葛洲坝,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600068.json,no,yes,1,
600071,凤凰光学,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600071.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600071.json,yes,yes,1,
