case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC338,sc_fs_s200_shared_desc_2026-06-17_300962,300962,中金辐照,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC339,sc_fs_s200_shared_desc_2026-06-17_301029,301029,怡合达,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC340,sc_fs_s200_shared_desc_2026-06-17_301095,301095,广立微,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC341,sc_fs_s200_shared_desc_2026-06-17_301328,301328,维峰电子,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC342,sc_fs_s200_shared_desc_2026-06-17_301512,301512,智信精密,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC343,sc_fs_s200_shared_desc_2026-06-17_600392,600392,盛和资源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC344,sc_fs_s200_shared_desc_2026-06-17_603527,603527,众源新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC345,sc_fs_s200_shared_desc_2026-06-17_603588,603588,高能环境,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC346,sc_fs_s200_shared_desc_2026-06-17_603595,603595,ST东尼,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC347,sc_fs_s200_shared_desc_2026-06-17_603757,603757,大元泵业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC348,sc_fs_s200_shared_desc_2026-06-17_605258,605258,协和电子,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC349,sc_fs_s200_shared_desc_2026-06-17_688047,688047,龙芯中科,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC350,sc_fs_s200_shared_desc_2026-06-17_688097,688097,博众精工,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC351,sc_fs_s200_shared_desc_2026-06-17_688167,688167,炬光科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC352,sc_fs_s200_shared_desc_2026-06-17_688360,688360,德马科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC353,sc_fs_s200_shared_desc_2026-06-17_688662,688662,富信科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC354,sc_fs_s200_shared_desc_2026-06-17_688667,688667,菱电电控,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC355,sc_fs_s200_shared_desc_2026-06-17_688733,688733,壹石通,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC356,sc_fs_s200_shared_desc_2026-06-18_000586,000586,汇源通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC357,sc_fs_s200_shared_desc_2026-06-18_000601,000601,韶能股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC358,sc_fs_s200_shared_desc_2026-06-18_002419,002419,天虹股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC359,sc_fs_s200_shared_desc_2026-06-18_002637,002637,赞宇科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC360,sc_fs_s200_shared_desc_2026-06-18_002819,002819,东方中科,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC361,sc_fs_s200_shared_desc_2026-06-18_300602,300602,飞荣达,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC362,sc_fs_s200_shared_desc_2026-06-18_301042,301042,安联锐视,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC363,sc_fs_s200_shared_desc_2026-06-18_301136,301136,招标股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC364,sc_fs_s200_shared_desc_2026-06-18_301275,301275,汉朔科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC365,sc_fs_s200_shared_desc_2026-06-18_301297,301297,富乐德,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC366,sc_fs_s200_shared_desc_2026-06-18_600601,600601,方正科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC367,sc_fs_s200_shared_desc_2026-06-18_600738,600738,丽尚国潮,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC368,sc_fs_s200_shared_desc_2026-06-18_600819,600819,耀皮玻璃,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC369,sc_fs_s200_shared_desc_2026-06-18_601069,601069,西部黄金,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC370,sc_fs_s200_shared_desc_2026-06-18_603040,603040,新坐标,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC371,sc_fs_s200_shared_desc_2026-06-18_603108,603108,润达医疗,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC372,sc_fs_s200_shared_desc_2026-06-18_603186,603186,华正新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC373,sc_fs_s200_shared_desc_2026-06-18_603330,603330,天洋新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC374,sc_fs_s200_shared_desc_2026-06-18_603618,603618,杭电股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC375,sc_fs_s200_shared_desc_2026-06-18_688199,688199,久日新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-18,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-18; NOT verified,D-FM-10_compose_20260618,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-18,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
