company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
688082,盛美上海,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688082
688291,金橙子,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688291
688291,金橙子,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688291
688273,麦澜德,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688273
000787,*ST创智,szse_main,cninfo_company_basic_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000787
000787,*ST创智,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000787
000787,*ST创智,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000787
000787,*ST创智,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000787
000787,*ST创智,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000787
000787,*ST创智,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000787
000569,长城股份,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000569
000569,长城股份,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000569
000569,长城股份,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000569
000569,长城股份,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000569
000569,长城股份,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000569
000569,长城股份,szse_main,cninfo_top_float_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000569
000416,*ST民控,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000416
000416,*ST民控,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000416
000416,*ST民控,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000416
000416,*ST民控,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000416
000416,*ST民控,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000416
000416,*ST民控,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000416
002113,*ST天润,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002113
002113,*ST天润,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002113
002113,*ST天润,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002113
002113,*ST天润,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002113
002113,*ST天润,szse_main,cninfo_top_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002113
002113,*ST天润,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002113
002710,慈铭体检,szse_main,cninfo_share_capital_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002710
002710,慈铭体检,szse_main,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002710
002710,慈铭体检,szse_main,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002710
002325,*ST洪涛,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002325
002325,*ST洪涛,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002325
002325,*ST洪涛,szse_main,cninfo_executive_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002325
002325,*ST洪涛,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002325
002325,*ST洪涛,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002325
002325,*ST洪涛,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002325
002503,*ST搜特,szse_main,cninfo_company_basic_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002503
002503,*ST搜特,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002503
002503,*ST搜特,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002503
002503,*ST搜特,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002503
002503,*ST搜特,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002503
002503,*ST搜特,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002503
000043,中航善达,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000043
000043,中航善达,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000043
000043,中航善达,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000043
000043,中航善达,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000043
000043,中航善达,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000043
000043,中航善达,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000043
000895,双汇发展,szse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000895
000827,*ST长兴,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000827
000827,*ST长兴,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000827
000827,*ST长兴,szse_main,cninfo_executive_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000827
000827,*ST长兴,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000827
000827,*ST长兴,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000827
000827,*ST长兴,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000827
000562,宏源证券,szse_main,cninfo_company_basic_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000562
000562,宏源证券,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000562
000562,宏源证券,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000562
000562,宏源证券,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000562
000562,宏源证券,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000562
000562,宏源证券,szse_main,cninfo_top_float_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000562
002776,*ST柏龙,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002776
002776,*ST柏龙,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002776
002776,*ST柏龙,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002776
002776,*ST柏龙,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002776
002776,*ST柏龙,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002776
002776,*ST柏龙,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002776
000638,*ST万方,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000638
000638,*ST万方,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000638
000638,*ST万方,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000638
000638,*ST万方,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000638
000638,*ST万方,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000638
000638,*ST万方,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000638
000765,*ST华信,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000765
000765,*ST华信,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000765
000765,*ST华信,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000765
000765,*ST华信,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000765
000765,*ST华信,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000765
000765,*ST华信,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000765
000982,中银绒业,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000982
000982,中银绒业,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000982
000982,中银绒业,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000982
000982,中银绒业,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000982
000982,中银绒业,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000982
000982,中银绒业,szse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000982
301578,辰奕智能,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301578
301578,辰奕智能,chinext,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301578
301295,美硕科技,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301295
301507,民生健康,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301507
301583,托伦斯,chinext,cninfo_share_capital_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301583
301583,托伦斯,chinext,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301583
301583,托伦斯,chinext,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301583
301123,奕东电子,chinext,cninfo_top_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301123
300472,*ST新元,chinext,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300472
300472,*ST新元,chinext,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300472
300262,*ST巴安,chinext,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300262
300262,*ST巴安,chinext,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300262
300262,*ST巴安,chinext,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300262
300262,*ST巴安,chinext,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300262
300262,*ST巴安,chinext,cninfo_top_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300262
300262,*ST巴安,chinext,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300262
300116,*ST保力,chinext,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300116
300116,*ST保力,chinext,cninfo_dividend_financing_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300116
300116,*ST保力,chinext,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300116
300116,*ST保力,chinext,cninfo_share_capital_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300116
300116,*ST保力,chinext,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300116
300116,*ST保力,chinext,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300116
301669,高特电子,chinext,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301669
301669,高特电子,chinext,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301669
