case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
inquiry_known_001,known_document,ready,cninfo_inquiry_reply_pdf,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-23,2025-06-26,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_009,known_document,ready,cninfo_general_announcement_pdf,北京德和衡律师事务所关于海看网络科技（山东）股份有限公司2024年年度股东大会的法律意见书,2025-06-17,2025-06-20,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_010,known_document,ready,cninfo_general_announcement_pdf,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_011,known_document,ready,cninfo_general_announcement_pdf,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,2025-06-05,2025-06-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_012,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于东峰集团2024年年度股东大会的法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_013,known_document,ready,cninfo_general_announcement_pdf,湖南启元律师事务所关于长高电新科技股份公司2025年第二次临时股东大会的法律意见书,2025-06-02,2025-06-05,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_014,known_document,ready,cninfo_general_announcement_pdf,北京云嘉律师事务所关于杭州万隆光电设备股份有限公司2024年年度股东大会之法律意见书,2025-05-21,2025-05-24,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_015,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城（深圳）律师事务所关于深圳市英可瑞科技股份有限公司2024年年度股东大会的法律意见书,2025-05-22,2025-05-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_016,known_document,ready,cninfo_general_announcement_pdf,北京市君致律师事务所关于北京科拓恒通生物技术股份有限公司2024年年度股东大会的法律意见书,2025-05-20,2025-05-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_017,known_document,ready,cninfo_general_announcement_pdf,上海市锦天城律师事务所关于公司2024年年度股东大会法律意见书,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_018,known_document,ready,cninfo_general_announcement_pdf,科力远2025年第一次临时股东大会法律意见书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_008,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会决议公告,2025-06-05,2025-06-08,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_009,known_document,ready,cninfo_general_announcement_pdf,关于召开2025年第二次临时股东会的通知,2025-06-19,2025-06-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_010,known_document,ready,cninfo_general_announcement_pdf,2025年第三次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_011,known_document,ready,cninfo_general_announcement_pdf,2025年第一次临时股东大会决议公告,2025-06-22,2025-06-25,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_012,known_document,ready,cninfo_general_announcement_pdf,2025年第二次临时股东大会决议公告,2025-06-15,2025-06-18,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_013,known_document,ready,cninfo_general_announcement_pdf,哈尔滨空调股份有限公司2024年年度股东会决议公告,2025-05-29,2025-06-01,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_014,known_document,ready,cninfo_general_announcement_pdf,安彩高科2024年年度股东大会决议公告,2025-06-18,2025-06-21,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_006,known_document,ready,cninfo_general_announcement_pdf,民生证券股份有限公司关于杭州福斯达深冷装备股份有限公司2024年度持续督导年度报告书,2025-04-20,2025-04-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_006,known_document,ready,cninfo_general_announcement_pdf,富士康工业互联网股份有限公司第三届董事会第二十三次会议决议公告,2025-06-26,2025-06-29,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_007,known_document,ready,cninfo_general_announcement_pdf,关于第九届董事会第九次临时会议的决议公告,2025-06-08,2025-06-11,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_008,known_document,ready,cninfo_general_announcement_pdf,第八届董事会第三十六次会议决议公告,2025-06-15,2025-06-18,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_001,known_document,ready,cninfo_general_announcement_pdf,关于终止部分募投项目并将剩余募集资金继续存放募集资金专户管理以及部分募投项目延期的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_002,known_document,ready,cninfo_general_announcement_pdf,关于部分募集资金现金管理专用结算账户销户完成的公告,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_003,known_document,ready,cninfo_general_announcement_pdf,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
raised_funds_cash_management_known_004,known_document,ready,cninfo_general_announcement_pdf,关于使用部分暂时闲置募集资金进行现金管理的进展公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_019,known_document,ready,cninfo_general_announcement_pdf,中粮糖业控股股份有限公司2024年年度股东大会的法律意见书,2025-06-18,2025-06-21,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_020,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东大会法律意见书,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_021,known_document,ready,cninfo_general_announcement_pdf,深圳市杰普特光电股份有限公司2024年度差异化分红事项的法律意见书,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_022,known_document,ready,cninfo_general_announcement_pdf,关于炬芯科技股份有限公司2024年年度股东大会的法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_015,known_document,ready,cninfo_general_announcement_pdf,南京中央商场（集团）股份有限公司2024年年度股东大会决议公告,2025-05-19,2025-05-22,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_016,known_document,ready,cninfo_general_announcement_pdf,2024年年度股东会决议公告,2025-06-26,2025-06-29,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_017,known_document,ready,cninfo_general_announcement_pdf,绿地控股2024年年度股东大会决议公告,2025-05-20,2025-05-23,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_018,known_document,ready,cninfo_general_announcement_pdf,凤凰股份2024年年度股东大会决议公告,2025-05-21,2025-05-24,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
shareholder_meeting_known_019,known_document,ready,cninfo_general_announcement_pdf,四川长虹2024年年度股东大会决议公告,2025-06-25,2025-06-28,shareholder_meeting_material,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_009,known_document,ready,cninfo_general_announcement_pdf,第七届董事会第一次会议决议公告,2025-05-20,2025-05-23,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_010,known_document,ready,cninfo_general_announcement_pdf,恒源煤电第八届董事会第十六次会议决议公告,2025-06-24,2025-06-27,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_023,known_document,ready,cninfo_general_announcement_pdf,贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_024,known_document,ready,cninfo_general_announcement_pdf,美瑞新材料股份有限公司2024年股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_025,known_document,ready,cninfo_general_announcement_pdf,孩子王儿童用品股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_026,known_document,ready,cninfo_general_announcement_pdf,海科新源材料科技股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_027,known_document,ready,cninfo_general_announcement_pdf,日科化学股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_028,known_document,ready,cninfo_general_announcement_pdf,阳普医疗科技股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_029,known_document,ready,cninfo_general_announcement_pdf,田中精机股份有限公司2024年年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_030,known_document,ready,cninfo_general_announcement_pdf,民生健康药业股份有限公司2024 年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_031,known_document,ready,cninfo_general_announcement_pdf,唐源电气股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_032,known_document,ready,cninfo_general_announcement_pdf,新巨丰科技包装股份有限公司2024年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_033,known_document,ready,cninfo_general_announcement_pdf,汉嘉设计2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_034,known_document,ready,cninfo_general_announcement_pdf,乐普医疗可转换公司债券回售的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_035,known_document,ready,cninfo_general_announcement_pdf,利亚德光电股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_036,known_document,ready,cninfo_general_announcement_pdf,东宝生物技术股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_037,known_document,ready,cninfo_general_announcement_pdf,朗特智能控制股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_038,known_document,ready,cninfo_general_announcement_pdf,矩子科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_039,known_document,ready,cninfo_general_announcement_pdf,节能铁汉生态环境股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_040,known_document,ready,cninfo_general_announcement_pdf,慧博云通2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_041,known_document,ready,cninfo_general_announcement_pdf,熵基科技股份有限公司2024年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_042,known_document,ready,cninfo_general_announcement_pdf,凯龙高科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_043,known_document,ready,cninfo_general_announcement_pdf,贝达药业股份有限公司2023年限制性股票激励计划首次授予部分第一个归属期归属条件成就及部分限制性股票作废的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_044,known_document,ready,cninfo_general_announcement_pdf,鼎泰高科技术股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_045,known_document,ready,cninfo_general_announcement_pdf,万讯自控股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_046,known_document,ready,cninfo_general_announcement_pdf,锦浪科技股份有限公司2025年度向不特定对象发行可转换公司债券之补充法律意见书（一）,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_047,known_document,ready,cninfo_general_announcement_pdf,富邦科技股份有限公司2024年年度股东会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_048,known_document,ready,cninfo_general_announcement_pdf,逸豪新材料股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_049,known_document,ready,cninfo_general_announcement_pdf,富特科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_050,known_document,ready,cninfo_general_announcement_pdf,新莱福新材料股份有限公司2024年年度股东大会的见证法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_051,known_document,ready,cninfo_general_announcement_pdf,鸿特科技2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_052,known_document,ready,cninfo_general_announcement_pdf,容大感光科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_053,known_document,ready,cninfo_general_announcement_pdf,佐力药业股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_054,known_document,ready,cninfo_general_announcement_pdf,捷安高科股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_055,known_document,ready,cninfo_general_announcement_pdf,华塑科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_056,known_document,ready,cninfo_general_announcement_pdf,华策影视股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_057,known_document,ready,cninfo_general_announcement_pdf,钢研高纳科技股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_058,known_document,ready,cninfo_general_announcement_pdf,联盛化学股份有限公司2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_059,known_document,ready,cninfo_general_announcement_pdf,六九一二通信技术股份有限公司2024年年度股东会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_060,known_document,ready,cninfo_general_announcement_pdf,华星创业通信技术股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_061,known_document,ready,cninfo_general_announcement_pdf,浙江力诺流体控制科技股份有限公司2024年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_062,known_document,ready,cninfo_general_announcement_pdf,新易盛通信技术股份有限公司2024年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_018,known_document,ready,cninfo_general_announcement_pdf,西部证券股份有限公司公司债券2025年第二次临时受托管理事务报告,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_019,known_document,ready,cninfo_general_announcement_pdf,松霖科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-13,2025-05-16,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_020,known_document,ready,cninfo_general_announcement_pdf,通裕重工股份有限公司向不特定对象发行可转换公司债券公司控制权拟发生变更的临时受托管理事务报告,2025-05-12,2025-05-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_021,known_document,ready,cninfo_general_announcement_pdf,新洋丰可转换公司发生分配股利行为的债券临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_022,known_document,ready,cninfo_general_announcement_pdf,富春染织股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_023,known_document,ready,cninfo_general_announcement_pdf,广发证券股份有限公司完成注册资本工商变更登记并修订公司章程的临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_024,known_document,ready,cninfo_general_announcement_pdf,中绿电投资股份有限公司董事长发生变动的临时受托管理事务报告,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_025,known_document,ready,cninfo_general_announcement_pdf,武汉天源集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_026,known_document,ready,cninfo_general_announcement_pdf,南京聚隆科技股份有限公司受托管理事务报告（2024年度）,2025-05-11,2025-05-14,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_027,known_document,ready,cninfo_general_announcement_pdf,京源环保股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_028,known_document,ready,cninfo_general_announcement_pdf,正帆科技股份有限公司涉及利润分配的临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_029,known_document,ready,cninfo_general_announcement_pdf,长城汽车股份有限公司公开发行A股可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_030,known_document,ready,cninfo_general_announcement_pdf,丝路视觉科技股份有限公司2022年向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_031,known_document,ready,cninfo_general_announcement_pdf,富淼科技股份有限公司向不特定对象发行可转换公司债券第一次临时受托管理事务报告（2025年度）,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_032,known_document,ready,cninfo_general_announcement_pdf,渤海租赁股份有限公司面向合格投资者公开发行公司债券临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_033,known_document,ready,cninfo_general_announcement_pdf,越秀资本控股集团股份有限公司副董事长、总经理退休离任并由副总经理代行总经理职责的临时受托管理事务报告,2025-05-08,2025-05-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_034,known_document,ready,cninfo_general_announcement_pdf,永安行科技股份有限公司聘任高级管理人员的临时受托管理事务报告,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_035,known_document,ready,cninfo_general_announcement_pdf,华宏科技股份有限公司公开发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_036,known_document,ready,cninfo_general_announcement_pdf,金埔园林股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_037,known_document,ready,cninfo_general_announcement_pdf,五矿新能源材料（湖南）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-06,2025-05-09,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_038,known_document,ready,cninfo_general_announcement_pdf,航天宏图信息技术股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-05-06,2025-05-09,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_039,known_document,ready,cninfo_general_announcement_pdf,双良节能系统股份有限公司向不特定对象发行可转换公司债券第三次临时受托管理事务报告（2025年度）,2025-05-05,2025-05-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_040,known_document,ready,cninfo_general_announcement_pdf,泉峰汽车精密技术股份有限公司2021年公开发行可转换公司债券第二次临时受托管理事务报告（2025年度）,2025-05-05,2025-05-08,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_041,known_document,ready,cninfo_general_announcement_pdf,美锦能源股份有限公司公开发行可转换公司债券2025年度第一次临时受托管理事务报告,2025-05-04,2025-05-07,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
