audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes,manual_evidence_basis,manual_evidence_url
P1-AUD2-030,quarterly_report_q3_found,300911,亿田智能,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-23T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-24/1221487928.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-24/1221487928.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-24/1221487928.PDF
P1-AUD2-031,annual_semi_found,920475,三友科技,BSE,北交所,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-04-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2025-04-25/1223325469.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2025-04-25/1223325469.PDF。,http://static.cninfo.com.cn/finalpage/2025-04-25/1223325469.PDF
P1-AUD2-032,annual_semi_found,603657,春光科技,SSE,主板,annual_report,2024,yes,success,keyword_with_year,春光科技2024年年度报告,2024,2025-04-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2025-04-19/1223145925.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“春光科技2024年年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2025-04-19/1223145925.PDF。,http://static.cninfo.com.cn/finalpage/2025-04-19/1223145925.PDF
P1-AUD2-033,annual_semi_found,688320,禾川科技,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,浙江禾川科技股份有限公司2024年年度报告,2024,2025-04-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2025-04-26/1223330402.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“浙江禾川科技股份有限公司2024年年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2025-04-26/1223330402.PDF。,http://static.cninfo.com.cn/finalpage/2025-04-26/1223330402.PDF
P1-AUD2-034,annual_semi_found,002091,江苏国泰,SZSE,主板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-04-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304182.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2025-04-26/1223304182.PDF。,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304182.PDF
P1-AUD2-035,annual_semi_found,301020,密封科技,SZSE,创业板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-03-20T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2025-03-21/1222857048.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2025-03-21/1222857048.PDF。,http://static.cninfo.com.cn/finalpage/2025-03-21/1222857048.PDF
P1-AUD2-036,annual_semi_found,920580,科创新材,BSE,北交所,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-08-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-08-15/1220879595.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年半年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-08-15/1220879595.PDF。,http://static.cninfo.com.cn/finalpage/2024-08-15/1220879595.PDF
P1-AUD2-037,annual_semi_found,603815,交建股份,SSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,安徽省交通建设股份有限公司2024年半年度报告（更正版）,2024H1,2024-10-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221569525.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“安徽省交通建设股份有限公司2024年半年度报告（更正版）”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-31/1221569525.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-31/1221569525.PDF
P1-AUD2-038,annual_semi_found,688357,建龙微纳,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-08-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-08-29/1221030806.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年半年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-08-29/1221030806.PDF。,http://static.cninfo.com.cn/finalpage/2024-08-29/1221030806.PDF
P1-AUD2-039,annual_semi_found,002668,TCL智家,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-08-07T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-08-08/1220815598.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年半年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-08-08/1220815598.PDF。,http://static.cninfo.com.cn/finalpage/2024-08-08/1220815598.PDF
P1-AUD2-040,annual_semi_found,300080,易成新能,SZSE,创业板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-08-27T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-08-28/1221002125.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年半年度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-08-28/1221002125.PDF。,http://static.cninfo.com.cn/finalpage/2024-08-28/1221002125.PDF
P1-AUD2-041,not_found,000522,白云山A,SZSE,主板,annual_report,2024,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索未找到 000522/白云山A 的 2024 年正式年报；搜索结果主要是旧代码/历史公告入口，未发现对应 2024 年度报告。脚本 not_found 暂判合理。,检索 000522 白云山A 2024 年年度报告，结果未返回正式 2024 年报，仅有历史/公告入口。,https://vip.stock.finance.sina.com.cn/corp/go.php/vCB_AllBulletin/stockid/000522.phtml?ftype=sjdbgzy
P1-AUD2-042,not_found,603194,中力股份,SSE,主板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索可见中力股份 2024 年年度报告，但未发现 2024H1 半年度报告；该公司上市/公开披露节点较晚，2024H1 not_found 暂判合理。,检索 603194 中力股份 2024 半年度报告，公开结果显示年报存在，未见 2024H1 半年度报告。,https://vip.stock.finance.sina.com.cn/corp/view/vCB_AllBulletinDetail.php?id=10961362&stockid=603194
P1-AUD2-043,not_found,688605,先锋精科,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索显示先锋精科 2025 年半年度报告、2024 年年度报告等信息，但未找到 2024H1 半年度报告；公司为 2024 年末上市，2024H1 not_found 暂判合理。,检索 688605 先锋精科 2024 半年度报告；结果主要为 2025 半年度报告/2024 年报摘要，未见 2024H1 半年报。,https://vip.stock.finance.sina.com.cn/corp/view/vCB_AllBulletinDetail.php?id=11402518&stockid=688605
P1-AUD2-044,not_found,301556,托普云农,SZSE,创业板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索显示托普云农 2024 年年度报告，但未发现 2024H1 半年度报告；公司 2024 年 10 月后才披露上市相关信息，2024H1 not_found 暂判合理。,检索 301556 托普云农 2024 半年度报告，公开结果主要为 2024 年报/公司数据，未见 2024H1 半年报。,https://vip.stock.finance.sina.com.cn/corp/view/vCB_AllBulletinDetail.php?id=10911431&stockid=301556
P1-AUD2-045,not_found,600840,新湖创业,SSE,主板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索新湖创业 600840 中期报告入口显示历史公告为主，未发现 2024H1 半年度报告；该代码/简称疑似历史样本，not_found 暂判合理。,检索 600840 新湖创业 2024 半年度报告，结果主要为历史公告页面。,https://vip.stock.finance.sina.com.cn/corp/go.php/vCB_Bulletin/stockid/600840/page_type/zqbg.phtml
P1-AUD2-046,not_found,600840,新湖创业,SSE,主板,annual_report,2024,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索新湖创业 600840 年度报告入口显示历史公告为主，未发现 2024 年年度报告；该代码/简称疑似历史样本，not_found 暂判合理。,检索 600840 新湖创业 2024 年年度报告，结果主要为历史年度报告入口。,https://money.finance.sina.com.cn/corp/go.php/vCB_AllBulletin/stockid/600840.phtml?ftype=ndbg
P1-AUD2-047,not_found,688449,联芸科技,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索显示联芸科技 2024-11-28 首次公开发行股票科创板上市公告书，未见 2024H1 半年度报告；2024H1 not_found 暂判合理。,上交所 IPO 信息显示 688449 联芸科技上市公告书披露于 2024-11-28；公开公告列表未见 2024H1 半年报。,https://www.sse.com.cn/ipo/bookbuilding/detail/index.shtml?securityCode=688449
P1-AUD2-048,not_found,688411,海博思创,SSE,科创板,semi_annual_report,2024H1,no,period_mismatch,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索显示海博思创于 2025-01-27 在科创板上市；未找到 2024H1 半年度报告，not_found 暂判合理。,2025 半年度报告中披露公司 2025-01-27 科创板上市；因此 2024H1 作为上市公司半年度报告不存在的可能性高。,https://static.cninfo.com.cn/finalpage/2025-08-29/1224612334.PDF
P1-AUD2-049,not_found,920106,林泰新材,BSE,北交所,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第三季度报告; category=category_sjdbg_szsh; seDate=2024-09-01 ~ 2024-11-30,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索未发现林泰新材 2024 年三季度报告；公开结果显示 2024 年年度报告和 2025 年相关定报/说明会信息，2024Q3 not_found 暂判合理。,检索 920106 林泰新材 2024 三季度报告，结果未返回正式 2024Q3 报告；只见年报页面/2025 相关信息。,https://vip.stock.finance.sina.com.cn/corp/go.php/vCB_Bulletin/stockid/920106/page_type/ndbg.phtml
P1-AUD2-050,not_found,600840,新湖创业,SSE,主板,quarterly_report_q3,2024Q3,no,empty_response,,,,,,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; last_attempt: quarterly_keyword_expanded; keyword=2024年三季度报告全文,no_pdf,not_applicable,yes,not_applicable,not_applicable,no,ok,pass,联网检索新湖创业 600840 三季度报告入口显示历史公告为主，未发现 2024Q3 三季报；该代码/简称疑似历史样本，not_found 暂判合理。,检索 600840 新湖创业 2024 三季度报告，结果主要为历史公告/行情页面。,https://q.stock.sohu.com/cn/600840/news_xg_9.shtml
