company_code,company_name,json_exists,json_valid,module_count,snapshot_status,error_type,notes
600410,华胜天成,yes,yes,18,complete_with_caveat,,
600433,冠豪高新,yes,yes,18,complete_with_caveat,,
600436,片仔癀,yes,yes,18,complete_with_caveat,,
600449,宁夏建材,yes,yes,18,complete_with_caveat,,
600469,风神股份,yes,yes,18,complete_with_caveat,,
600478,科力远,yes,yes,18,complete_with_caveat,,
600483,福能股份,yes,yes,18,complete_with_caveat,,
600488,津药药业,yes,yes,18,complete_with_caveat,,
600495,晋西车轴,yes,yes,18,complete_with_caveat,,
600496,精工钢构,yes,yes,18,complete_with_caveat,,
600500,中化国际,yes,yes,18,complete_with_caveat,,
600503,华丽家族,yes,yes,18,complete_with_caveat,,
600510,黑牡丹,yes,yes,18,complete_with_caveat,,
600521,华海药业,yes,yes,18,complete_with_caveat,,
600522,中天科技,yes,yes,18,complete_with_caveat,,
600523,贵航股份,yes,yes,18,complete_with_caveat,,
600526,菲达环保,yes,yes,18,complete_with_caveat,,
600530,交大昂立,yes,yes,18,complete_with_caveat,,
600533,栖霞建设,yes,yes,18,complete_with_caveat,,
600546,山煤国际,yes,yes,18,complete_with_caveat,,
600556,天下秀,yes,yes,18,complete_with_caveat,,
600560,金自天正,yes,yes,18,complete_with_caveat,,
600566,济川药业,yes,yes,18,complete_with_caveat,,
600572,康恩贝,yes,yes,18,complete_with_caveat,,
600583,海油工程,yes,yes,18,complete_with_caveat,,
600590,泰豪科技,yes,yes,18,complete_with_caveat,,
600598,北大荒,yes,yes,18,complete_with_caveat,,
600600,青岛啤酒,yes,yes,18,complete_with_caveat,,
600604,市北高新,yes,yes,18,complete_with_caveat,,
600606,绿地控股,yes,yes,18,complete_with_caveat,,
600609,金杯汽车,yes,yes,18,complete_with_caveat,,
600616,金枫酒业,yes,yes,18,complete_with_caveat,,
600630,龙头股份,yes,yes,18,complete_with_caveat,,
600661,昂立教育,yes,yes,18,complete_with_caveat,,
600662,外服控股,yes,yes,18,complete_with_caveat,,
600702,舍得酒业,yes,yes,18,complete_with_caveat,,
600706,曲江文旅,yes,yes,18,complete_with_caveat,,
600708,光明地产,yes,yes,18,complete_with_caveat,,
600715,文投控股,yes,yes,18,complete_with_caveat,,
600716,凤凰股份,yes,yes,18,complete_with_caveat,,
600728,佳都科技,yes,yes,18,complete_with_caveat,,
600737,中粮糖业,yes,yes,18,complete_with_caveat,,
600745,*ST闻泰,yes,yes,18,complete_with_caveat,,
600753,ST海钦,yes,yes,18,complete_with_caveat,,
600777,*ST新潮,yes,yes,18,complete_with_caveat,,
600778,友好集团,yes,yes,18,complete_with_caveat,,
600783,鲁信创投,yes,yes,18,complete_with_caveat,,
600784,鲁银投资,yes,yes,18,complete_with_caveat,,
600794,保税科技,yes,yes,18,complete_with_caveat,,
600795,国电电力,yes,yes,18,complete_with_caveat,,
600803,新奥股份,yes,yes,18,complete_with_caveat,,
600826,兰生股份,yes,yes,18,complete_with_caveat,,
600833,第一医药,yes,yes,18,complete_with_caveat,,
600839,四川长虹,yes,yes,18,complete_with_caveat,,
600844,金煤科技,yes,yes,18,complete_with_caveat,,
600851,海欣股份,yes,yes,18,complete_with_caveat,,
600863,华能蒙电,yes,yes,18,complete_with_caveat,,
600866,星湖科技,yes,yes,18,complete_with_caveat,,
600873,梅花生物,yes,yes,18,complete_with_caveat,,
600877,电科芯片,yes,yes,18,complete_with_caveat,,
600881,亚泰集团,yes,yes,18,complete_with_caveat,,
600882,妙可蓝多,yes,yes,18,complete_with_caveat,,
600887,伊利股份,yes,yes,18,complete_with_caveat,,
600889,*ST京化,yes,yes,18,complete_with_caveat,,
600894,广日股份,yes,yes,18,complete_with_caveat,,
600927,永安期货,yes,yes,18,complete_with_caveat,,
600929,雪天盐业,yes,yes,18,complete_with_caveat,,
600958,东方证券,yes,yes,18,complete_with_caveat,,
600959,江苏有线,yes,yes,18,complete_with_caveat,,
600966,博汇纸业,yes,yes,18,complete_with_caveat,,
600967,内蒙一机,yes,yes,18,complete_with_caveat,,
600971,恒源煤电,yes,yes,18,complete_with_caveat,,
600980,北矿科技,yes,yes,18,complete_with_caveat,,
601020,华钰矿业,yes,yes,18,complete_with_caveat,,
601026,道生天合,yes,yes,18,complete_with_caveat,,
601065,江盐集团,yes,yes,18,complete_with_caveat,,
601069,西部黄金,yes,yes,18,complete_with_caveat,,
601088,中国神华,yes,yes,18,complete_with_caveat,,
601089,福元医药,yes,yes,18,complete_with_caveat,,
601113,华鼎股份,yes,yes,18,complete_with_caveat,,
601116,三江购物,yes,yes,18,complete_with_caveat,,
601121,宝地矿业,yes,yes,18,complete_with_caveat,,
601162,天风证券,yes,yes,18,complete_with_caveat,,
601168,西部矿业,yes,yes,18,complete_with_caveat,,
601177,杭齿前进,yes,yes,18,complete_with_caveat,,
601199,江南水务,yes,yes,18,complete_with_caveat,,
601206,海尔施,yes,yes,18,complete_with_caveat,,
601211,国泰海通,yes,yes,18,complete_with_caveat,,
601212,白银有色,yes,yes,18,complete_with_caveat,,
601228,广州港,yes,yes,18,complete_with_caveat,,
601233,桐昆股份,yes,yes,18,complete_with_caveat,,
601328,交通银行,yes,yes,18,complete_with_caveat,,
601336,新华保险,yes,yes,18,complete_with_caveat,,
601339,百隆东方,yes,yes,18,complete_with_caveat,,
601368,绿城水务,yes,yes,18,complete_with_caveat,,
601398,工商银行,yes,yes,18,complete_with_caveat,,
601512,中新集团,yes,yes,18,complete_with_caveat,,
601515,衢州东峰,yes,yes,18,complete_with_caveat,,
601566,九牧王,yes,yes,18,complete_with_caveat,,
601567,三星电气,yes,yes,18,complete_with_caveat,,
601598,中国外运,yes,yes,18,complete_with_caveat,,
601601,中国太保,yes,yes,18,complete_with_caveat,,
601609,金田股份,yes,yes,18,complete_with_caveat,,
601618,中国中冶,yes,yes,18,complete_with_caveat,,
601668,中国建筑,yes,yes,18,complete_with_caveat,,
601678,滨化股份,yes,yes,18,complete_with_caveat,,
601808,中海油服,yes,yes,18,complete_with_caveat,,
601825,沪农商行,yes,yes,18,complete_with_caveat,,
601880,辽港股份,yes,yes,18,complete_with_caveat,,
601886,江河集团,yes,yes,18,complete_with_caveat,,
601901,方正证券,yes,yes,18,complete_with_caveat,,
601928,凤凰传媒,yes,yes,18,complete_with_caveat,,
601939,建设银行,yes,yes,18,complete_with_caveat,,
601988,中国银行,yes,yes,18,complete_with_caveat,,
603023,威帝股份,yes,yes,18,complete_with_caveat,,
603040,新坐标,yes,yes,18,complete_with_caveat,,
603042,华脉科技,yes,yes,18,complete_with_caveat,,
603048,浙江黎明,yes,yes,18,complete_with_caveat,,
603060,国检集团,yes,yes,18,complete_with_caveat,,
603062,麦加芯彩,yes,yes,18,complete_with_caveat,,
603068,博通集成,yes,yes,18,complete_with_caveat,,
603069,海汽集团,yes,yes,18,complete_with_caveat,,
603077,和邦生物,yes,yes,18,complete_with_caveat,,
603078,江化微,yes,yes,18,complete_with_caveat,,
603080,新疆火炬,yes,yes,18,complete_with_caveat,,
603089,正裕工业,yes,yes,18,complete_with_caveat,,
603101,汇嘉时代,yes,yes,18,complete_with_caveat,,
603103,横店影视,yes,yes,18,complete_with_caveat,,
603107,上海汽配,yes,yes,18,complete_with_caveat,,
603108,润达医疗,yes,yes,18,complete_with_caveat,,
603110,东方材料,yes,yes,18,complete_with_caveat,,
603119,浙江荣泰,yes,yes,18,complete_with_caveat,,
603132,金徽股份,yes,yes,18,complete_with_caveat,,
603138,海量数据,yes,yes,18,complete_with_caveat,,
603150,万朗磁塑,yes,yes,18,complete_with_caveat,,
603153,上海建科,yes,yes,18,complete_with_caveat,,
603166,福达股份,yes,yes,18,complete_with_caveat,,
603169,兰石重装,yes,yes,18,complete_with_caveat,,
603173,福斯达,yes,yes,18,complete_with_caveat,,
603185,弘元绿能,yes,yes,18,complete_with_caveat,,
603192,汇得科技,yes,yes,18,complete_with_caveat,,
603198,迎驾贡酒,yes,yes,18,complete_with_caveat,,
603199,九华旅游,yes,yes,18,complete_with_caveat,,
603203,快克智能,yes,yes,18,complete_with_caveat,,
603206,嘉环科技,yes,yes,18,complete_with_caveat,,
603213,镇洋发展,yes,yes,18,complete_with_caveat,,
603222,济民健康,yes,yes,18,complete_with_caveat,,
603237,五芳斋,yes,yes,18,complete_with_caveat,,
603262,技源集团,yes,yes,18,complete_with_caveat,,
603266,天龙股份,yes,yes,18,complete_with_caveat,,
603267,鸿远电子,yes,yes,18,complete_with_caveat,,
603275,众辰科技,yes,yes,18,complete_with_caveat,,
603277,银都股份,yes,yes,18,complete_with_caveat,,
603297,永新光学,yes,yes,18,complete_with_caveat,,
603299,苏盐井神,yes,yes,18,complete_with_caveat,,
603307,扬州金泉,yes,yes,18,complete_with_caveat,,
603324,盛剑科技,yes,yes,18,complete_with_caveat,,
603325,博隆技术,yes,yes,18,complete_with_caveat,,
603330,天洋新材,yes,yes,18,complete_with_caveat,,
603355,莱克电气,yes,yes,18,complete_with_caveat,,
603356,华菱精工,yes,yes,18,complete_with_caveat,,
603359,*ST东珠,yes,yes,18,complete_with_caveat,,
603379,三美股份,yes,yes,18,complete_with_caveat,,
603389,*ST亚振,yes,yes,18,complete_with_caveat,,
603400,华之杰,yes,yes,18,complete_with_caveat,,
603408,建霖家居,yes,yes,18,complete_with_caveat,,
603421,鼎信通讯,yes,yes,18,complete_with_caveat,,
603458,勘设股份,yes,yes,18,complete_with_caveat,,
603488,展鹏科技,yes,yes,18,complete_with_caveat,,
603505,金石资源,yes,yes,18,complete_with_caveat,,
603508,思维列控,yes,yes,18,complete_with_caveat,,
603518,锦泓集团,yes,yes,18,complete_with_caveat,,
603535,嘉诚国际,yes,yes,18,complete_with_caveat,,
603551,奥普科技,yes,yes,18,complete_with_caveat,,
603558,健盛集团,yes,yes,18,complete_with_caveat,,
603578,三星新材,yes,yes,18,complete_with_caveat,,
603589,口子窖,yes,yes,18,complete_with_caveat,,
603602,纵横通信,yes,yes,18,complete_with_caveat,,
603616,韩建河山,yes,yes,18,complete_with_caveat,,
603618,杭电股份,yes,yes,18,complete_with_caveat,,
603626,科森科技,yes,yes,18,complete_with_caveat,,
603629,利通电子,yes,yes,18,complete_with_caveat,,
603636,南威软件,yes,yes,18,complete_with_caveat,,
603659,璞泰来,yes,yes,18,complete_with_caveat,,
603662,柯力传感,yes,yes,18,complete_with_caveat,,
603677,奇精机械,yes,yes,18,complete_with_caveat,,
603679,华体科技,yes,yes,18,complete_with_caveat,,
603682,锦和商管,yes,yes,18,complete_with_caveat,,
603697,有友食品,yes,yes,18,complete_with_caveat,,
603698,航天工程,yes,yes,18,complete_with_caveat,,
603701,德宏股份,yes,yes,18,complete_with_caveat,,
603719,良品铺子,yes,yes,18,complete_with_caveat,,
603728,鸣志电器,yes,yes,18,complete_with_caveat,,
603733,仙鹤股份,yes,yes,18,complete_with_caveat,,
603768,常青股份,yes,yes,18,complete_with_caveat,,
603779,威龙股份,yes,yes,18,complete_with_caveat,,
603786,科博达,yes,yes,18,complete_with_caveat,,
603787,新日股份,yes,yes,18,complete_with_caveat,,
603788,宁波高发,yes,yes,18,complete_with_caveat,,
603789,ST星农,yes,yes,18,complete_with_caveat,,
603806,福斯特,yes,yes,18,complete_with_caveat,,
603811,诚意药业,yes,yes,18,complete_with_caveat,,
603816,顾家家居,yes,yes,18,complete_with_caveat,,
603819,神力股份,yes,yes,18,complete_with_caveat,,
603838,*ST四通,yes,yes,18,complete_with_caveat,,
603839,安正时尚,yes,yes,18,complete_with_caveat,,
603859,能科科技,yes,yes,18,complete_with_caveat,,
603876,鼎胜新材,yes,yes,18,complete_with_caveat,,
603883,老百姓,yes,yes,18,complete_with_caveat,,
603889,新澳股份,yes,yes,18,complete_with_caveat,,
603896,寿仙谷,yes,yes,18,complete_with_caveat,,
603897,长城科技,yes,yes,18,complete_with_caveat,,
603898,好莱客,yes,yes,18,complete_with_caveat,,
603926,铁流股份,yes,yes,18,complete_with_caveat,,
603931,格林达,yes,yes,18,complete_with_caveat,,
603948,建业股份,yes,yes,18,complete_with_caveat,,
603956,威派格,yes,yes,18,complete_with_caveat,,
603966,法兰泰克,yes,yes,18,complete_with_caveat,,
603967,中创物流,yes,yes,18,complete_with_caveat,,
603968,醋化股份,yes,yes,18,complete_with_caveat,,
603969,银龙股份,yes,yes,18,complete_with_caveat,,
603995,甬金股份,yes,yes,18,complete_with_caveat,,
605003,众望布艺,yes,yes,18,complete_with_caveat,,
605006,山东玻纤,yes,yes,18,complete_with_caveat,,
605028,世茂能源,yes,yes,18,complete_with_caveat,,
605050,福然德,yes,yes,18,complete_with_caveat,,
605090,九丰能源,yes,yes,18,complete_with_caveat,,
605128,上海沿浦,yes,yes,18,complete_with_caveat,,
605155,西大门,yes,yes,18,complete_with_caveat,,
605167,利柏特,yes,yes,18,complete_with_caveat,,
605169,洪通燃气,yes,yes,18,complete_with_caveat,,
605178,时空科技,yes,yes,18,complete_with_caveat,,
605186,健麾信息,yes,yes,18,complete_with_caveat,,
605289,罗曼股份,yes,yes,18,complete_with_caveat,,
605299,舒华体育,yes,yes,18,complete_with_caveat,,
605318,法狮龙,yes,yes,18,complete_with_caveat,,
605365,立达信,yes,yes,18,complete_with_caveat,,
605567,春雪食品,yes,yes,18,complete_with_caveat,,
605589,圣泉集团,yes,yes,18,complete_with_caveat,,
688002,睿创微纳,yes,yes,18,complete_with_caveat,,
688003,天准科技,yes,yes,18,complete_with_caveat,,
688023,安恒信息,yes,yes,18,complete_with_caveat,,
688025,杰普特,yes,yes,18,complete_with_caveat,,
688030,山石网科,yes,yes,18,complete_with_caveat,,
688035,德邦科技,yes,yes,18,complete_with_caveat,,
688041,海光信息,yes,yes,18,complete_with_caveat,,
688047,龙芯中科,yes,yes,18,complete_with_caveat,,
688048,长光华芯,yes,yes,18,complete_with_caveat,,
688049,炬芯科技,yes,yes,18,complete_with_caveat,,
688056,莱伯泰科,yes,yes,18,complete_with_caveat,,
688057,金达莱,yes,yes,18,complete_with_caveat,,
688058,宝兰德,yes,yes,18,complete_with_caveat,,
688069,德林海,yes,yes,18,complete_with_caveat,,
688076,ST诺泰,yes,yes,18,complete_with_caveat,,
688081,兴图新科,yes,yes,18,complete_with_caveat,,
688082,盛美上海,yes,yes,18,complete_with_caveat,,
688087,英科再生,yes,yes,18,complete_with_caveat,,
688096,京源环保,yes,yes,18,complete_with_caveat,,
688097,博众精工,yes,yes,18,complete_with_caveat,,
688103,国力电子,yes,yes,18,complete_with_caveat,,
688105,诺唯赞,yes,yes,18,complete_with_caveat,,
688107,安路科技,yes,yes,18,complete_with_caveat,,
688110,东芯股份,yes,yes,18,complete_with_caveat,,
688121,卓然股份,yes,yes,18,complete_with_caveat,,
688125,安达智能,yes,yes,18,complete_with_caveat,,
688138,清溢光电,yes,yes,18,complete_with_caveat,,
688151,华强科技,yes,yes,18,complete_with_caveat,,
688152,麒麟信安,yes,yes,18,complete_with_caveat,,
688153,唯捷创芯,yes,yes,18,complete_with_caveat,,
688160,步科股份,yes,yes,18,complete_with_caveat,,
688168,安博通,yes,yes,18,complete_with_caveat,,
688172,燕东微,yes,yes,18,complete_with_caveat,,
688173,希荻微,yes,yes,18,complete_with_caveat,,
688180,君实生物,yes,yes,18,complete_with_caveat,,
688185,康希诺,yes,yes,18,complete_with_caveat,,
688187,时代电气,yes,yes,18,complete_with_caveat,,
688196,卓越新能,yes,yes,18,complete_with_caveat,,
688198,佰仁医疗,yes,yes,18,complete_with_caveat,,
688200,华峰测控,yes,yes,18,complete_with_caveat,,
688206,概伦电子,yes,yes,18,complete_with_caveat,,
688207,格灵深瞳,yes,yes,18,complete_with_caveat,,
688208,道通科技,yes,yes,18,complete_with_caveat,,
688230,芯导科技,yes,yes,18,complete_with_caveat,,
688231,隆达股份,yes,yes,18,complete_with_caveat,,
688235,百济神州,yes,yes,18,complete_with_caveat,,
688244,永信至诚,yes,yes,18,complete_with_caveat,,
688262,国芯科技,yes,yes,18,complete_with_caveat,,
688266,泽璟制药,yes,yes,18,complete_with_caveat,,
688268,华特气体,yes,yes,18,complete_with_caveat,,
688270,ST臻镭,yes,yes,18,complete_with_caveat,,
688273,麦澜德,yes,yes,18,complete_with_caveat,,
688282,理工导航,yes,yes,18,complete_with_caveat,,
688286,敏芯股份,yes,yes,18,complete_with_caveat,,
688291,金橙子,yes,yes,18,complete_with_caveat,,
688292,浩瀚深度,yes,yes,18,complete_with_caveat,,
688293,奥浦迈,yes,yes,18,complete_with_caveat,,
688299,长阳科技,yes,yes,18,complete_with_caveat,,
688300,联瑞新材,yes,yes,18,complete_with_caveat,,
688316,青云科技,yes,yes,18,complete_with_caveat,,
688317,之江生物,yes,yes,18,complete_with_caveat,,
688320,禾川科技,yes,yes,18,complete_with_caveat,,
688325,赛微微电,yes,yes,18,complete_with_caveat,,
688338,赛科希德,yes,yes,18,complete_with_caveat,,
688345,博力威,yes,yes,18,complete_with_caveat,,
688348,昱能科技,yes,yes,18,complete_with_caveat,,
688350,富淼科技,yes,yes,18,complete_with_caveat,,
688351,微电生理,yes,yes,18,complete_with_caveat,,
688352,颀中科技,yes,yes,18,complete_with_caveat,,
688353,华盛锂电,yes,yes,18,complete_with_caveat,,
688361,中科飞测,yes,yes,18,complete_with_caveat,,
688363,华熙生物,yes,yes,18,complete_with_caveat,,
688365,光云科技,yes,yes,18,complete_with_caveat,,
688377,迪威尔,yes,yes,18,complete_with_caveat,,
688379,华光新材,yes,yes,18,complete_with_caveat,,
688385,复旦微电,yes,yes,18,complete_with_caveat,,
688387,信科移动,yes,yes,18,complete_with_caveat,,
688389,普门科技,yes,yes,18,complete_with_caveat,,
688416,恒烁股份,yes,yes,18,complete_with_caveat,,
688448,磁谷科技,yes,yes,18,complete_with_caveat,,
688468,科美诊断,yes,yes,18,complete_with_caveat,,
688469,芯联集成,yes,yes,18,complete_with_caveat,,
688480,赛恩斯,yes,yes,18,complete_with_caveat,,
688488,艾迪药业,yes,yes,18,complete_with_caveat,,
688501,青达环保,yes,yes,18,complete_with_caveat,,
688508,芯朋微,yes,yes,18,complete_with_caveat,,
688518,联赢激光,yes,yes,18,complete_with_caveat,,
688521,芯原股份,yes,yes,18,complete_with_caveat,,
688539,高华科技,yes,yes,18,complete_with_caveat,,
688543,国科军工,yes,yes,18,complete_with_caveat,,
688576,西山科技,yes,yes,18,complete_with_caveat,,
688577,浙海德曼,yes,yes,18,complete_with_caveat,,
688595,芯海科技,yes,yes,18,complete_with_caveat,,
688605,先锋精科,yes,yes,18,complete_with_caveat,,
688609,九联科技,yes,yes,18,complete_with_caveat,,
688611,杭州柯林,yes,yes,18,complete_with_caveat,,
688615,合合信息,yes,yes,18,complete_with_caveat,,
688623,双元科技,yes,yes,18,complete_with_caveat,,
688627,精智达,yes,yes,18,complete_with_caveat,,
688652,京仪装备,yes,yes,18,complete_with_caveat,,
688659,元琛科技,yes,yes,18,complete_with_caveat,,
688661,和林微纳,yes,yes,18,complete_with_caveat,,
688668,鼎通科技,yes,yes,18,complete_with_caveat,,
688678,福立旺,yes,yes,18,complete_with_caveat,,
688686,奥普特,yes,yes,18,complete_with_caveat,,
688688,蚂蚁集团,yes,yes,18,complete_with_caveat,,
688689,银河微电,yes,yes,18,complete_with_caveat,,
688691,灿芯股份,yes,yes,18,complete_with_caveat,,
688697,纽威数控,yes,yes,18,complete_with_caveat,,
688702,盛科通信,yes,yes,18,complete_with_caveat,,
688718,唯赛勃,yes,yes,18,complete_with_caveat,,
688739,成大生物,yes,yes,18,complete_with_caveat,,
688750,金天钛业,yes,yes,18,complete_with_caveat,,
688758,赛分科技,yes,yes,18,complete_with_caveat,,
688768,容知日新,yes,yes,18,complete_with_caveat,,
688772,珠海冠宇,yes,yes,18,complete_with_caveat,,
688777,中控技术,yes,yes,18,complete_with_caveat,,
688781,视涯科技,yes,yes,18,complete_with_caveat,,
688785,恒运昌,yes,yes,18,complete_with_caveat,,
688786,悦安新材,yes,yes,18,complete_with_caveat,,
688795,摩尔线程,yes,yes,18,complete_with_caveat,,
688797,臻宝科技,yes,yes,18,complete_with_caveat,,
688809,强一股份,yes,yes,18,complete_with_caveat,,
688818,电科蓝天,yes,yes,18,complete_with_caveat,,
688981,中芯国际,yes,yes,18,complete_with_caveat,,
