company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000596,古井贡酒,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/contact_profile/000596.json,derived_no_separate_fetch,derive_from_basic
000596,古井贡酒,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/business_scope/000596.json,derived_no_separate_fetch,derive_from_basic
000596,古井贡酒,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/industry_profile/000596.json,derived_no_separate_fetch,derive_from_basic
000596,古井贡酒,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000596.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000596.json,observe_only,observe_fetch
000619,海螺新材,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000619.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000619.json,proceed_testing_with_caveat,direct_fetch
000619,海螺新材,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000619.jsonl,proceed_testing,direct_fetch
000619,海螺新材,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000619.jsonl,proceed_testing_with_caveat,direct_fetch
000619,海螺新材,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000619.jsonl,source_partial,direct_fetch
000619,海螺新材,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000619.jsonl,proceed_testing_with_caveat,direct_fetch
000619,海螺新材,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000619.jsonl,source_partial,direct_fetch
000619,海螺新材,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/contact_profile/000619.json,derived_no_separate_fetch,derive_from_basic
000619,海螺新材,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/business_scope/000619.json,derived_no_separate_fetch,derive_from_basic
000619,海螺新材,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/industry_profile/000619.json,derived_no_separate_fetch,derive_from_basic
000619,海螺新材,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000619.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000619.json,observe_only,observe_fetch
000629,钒钛股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000629.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000629.json,proceed_testing_with_caveat,direct_fetch
000629,钒钛股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000629.jsonl,proceed_testing,direct_fetch
000629,钒钛股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000629.jsonl,proceed_testing_with_caveat,direct_fetch
000629,钒钛股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000629.jsonl,source_partial,direct_fetch
000629,钒钛股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000629.jsonl,proceed_testing_with_caveat,direct_fetch
000629,钒钛股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000629.jsonl,source_partial,direct_fetch
000629,钒钛股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/contact_profile/000629.json,derived_no_separate_fetch,derive_from_basic
000629,钒钛股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/business_scope/000629.json,derived_no_separate_fetch,derive_from_basic
000629,钒钛股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/industry_profile/000629.json,derived_no_separate_fetch,derive_from_basic
000629,钒钛股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000629.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000629.json,observe_only,observe_fetch
000630,铜陵有色,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000630.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000630.json,proceed_testing_with_caveat,direct_fetch
000630,铜陵有色,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000630.jsonl,proceed_testing,direct_fetch
000630,铜陵有色,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000630.jsonl,proceed_testing_with_caveat,direct_fetch
000630,铜陵有色,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000630.jsonl,source_partial,direct_fetch
000630,铜陵有色,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000630.jsonl,proceed_testing_with_caveat,direct_fetch
000630,铜陵有色,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000630.jsonl,source_partial,direct_fetch
000630,铜陵有色,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/contact_profile/000630.json,derived_no_separate_fetch,derive_from_basic
000630,铜陵有色,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/business_scope/000630.json,derived_no_separate_fetch,derive_from_basic
000630,铜陵有色,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/industry_profile/000630.json,derived_no_separate_fetch,derive_from_basic
000630,铜陵有色,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000630.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000630.json,observe_only,observe_fetch
000637,茂化实华,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000637.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000637.json,proceed_testing_with_caveat,direct_fetch
000637,茂化实华,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000637.jsonl,proceed_testing,direct_fetch
000637,茂化实华,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000637.jsonl,proceed_testing_with_caveat,direct_fetch
000637,茂化实华,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000637.jsonl,source_partial,direct_fetch
000637,茂化实华,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000637.jsonl,proceed_testing_with_caveat,direct_fetch
000637,茂化实华,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000637.jsonl,source_partial,direct_fetch
000637,茂化实华,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/contact_profile/000637.json,derived_no_separate_fetch,derive_from_basic
000637,茂化实华,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/business_scope/000637.json,derived_no_separate_fetch,derive_from_basic
000637,茂化实华,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/industry_profile/000637.json,derived_no_separate_fetch,derive_from_basic
000637,茂化实华,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000637.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000637.json,observe_only,observe_fetch
000655,金岭矿业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000655.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000655.json,proceed_testing_with_caveat,direct_fetch
000655,金岭矿业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000655.jsonl,proceed_testing,direct_fetch
000655,金岭矿业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000655.jsonl,proceed_testing_with_caveat,direct_fetch
000655,金岭矿业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000655.jsonl,source_partial,direct_fetch
000655,金岭矿业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000655.jsonl,proceed_testing_with_caveat,direct_fetch
000655,金岭矿业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000655.jsonl,source_partial,direct_fetch
000655,金岭矿业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/contact_profile/000655.json,derived_no_separate_fetch,derive_from_basic
000655,金岭矿业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/business_scope/000655.json,derived_no_separate_fetch,derive_from_basic
000655,金岭矿业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/industry_profile/000655.json,derived_no_separate_fetch,derive_from_basic
000655,金岭矿业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000655.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000655.json,observe_only,observe_fetch
000656,*ST金科,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000656.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000656.json,proceed_testing_with_caveat,direct_fetch
000656,*ST金科,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000656.jsonl,proceed_testing,direct_fetch
000656,*ST金科,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000656.jsonl,proceed_testing_with_caveat,direct_fetch
000656,*ST金科,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000656.jsonl,source_partial,direct_fetch
000656,*ST金科,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000656.jsonl,proceed_testing_with_caveat,direct_fetch
000656,*ST金科,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000656.jsonl,source_partial,direct_fetch
000656,*ST金科,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/contact_profile/000656.json,derived_no_separate_fetch,derive_from_basic
000656,*ST金科,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/business_scope/000656.json,derived_no_separate_fetch,derive_from_basic
000656,*ST金科,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/industry_profile/000656.json,derived_no_separate_fetch,derive_from_basic
000656,*ST金科,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000656.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000656.json,observe_only,observe_fetch
000663,永安林业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000663.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000663.json,proceed_testing_with_caveat,direct_fetch
000663,永安林业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000663.jsonl,proceed_testing,direct_fetch
000663,永安林业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000663.jsonl,proceed_testing_with_caveat,direct_fetch
000663,永安林业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000663.jsonl,source_partial,direct_fetch
000663,永安林业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000663.jsonl,proceed_testing_with_caveat,direct_fetch
000663,永安林业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000663.jsonl,source_partial,direct_fetch
000663,永安林业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/contact_profile/000663.json,derived_no_separate_fetch,derive_from_basic
000663,永安林业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/business_scope/000663.json,derived_no_separate_fetch,derive_from_basic
000663,永安林业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/industry_profile/000663.json,derived_no_separate_fetch,derive_from_basic
000663,永安林业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000663.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000663.json,observe_only,observe_fetch
000670,盈方微,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000670.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000670.json,proceed_testing_with_caveat,direct_fetch
000670,盈方微,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000670.jsonl,proceed_testing,direct_fetch
000670,盈方微,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000670.jsonl,proceed_testing_with_caveat,direct_fetch
000670,盈方微,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000670.jsonl,source_partial,direct_fetch
000670,盈方微,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000670.jsonl,proceed_testing_with_caveat,direct_fetch
000670,盈方微,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000670.jsonl,source_partial,direct_fetch
000670,盈方微,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/contact_profile/000670.json,derived_no_separate_fetch,derive_from_basic
000670,盈方微,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/business_scope/000670.json,derived_no_separate_fetch,derive_from_basic
000670,盈方微,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/industry_profile/000670.json,derived_no_separate_fetch,derive_from_basic
000670,盈方微,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000670.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000670.json,observe_only,observe_fetch
000677,ST海龙,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000677.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000677.json,proceed_testing_with_caveat,direct_fetch
000677,ST海龙,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000677.jsonl,proceed_testing,direct_fetch
000677,ST海龙,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000677.jsonl,proceed_testing_with_caveat,direct_fetch
000677,ST海龙,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000677.jsonl,source_partial,direct_fetch
000677,ST海龙,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000677.jsonl,proceed_testing_with_caveat,direct_fetch
000677,ST海龙,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000677.jsonl,source_partial,direct_fetch
000677,ST海龙,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000677,outputs/harvest/cninfo_c_class/normalized/contact_profile/000677.json,derived_no_separate_fetch,derive_from_basic
000677,ST海龙,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000677,outputs/harvest/cninfo_c_class/normalized/business_scope/000677.json,derived_no_separate_fetch,derive_from_basic
000677,ST海龙,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000677,outputs/harvest/cninfo_c_class/normalized/industry_profile/000677.json,derived_no_separate_fetch,derive_from_basic
000677,ST海龙,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000677.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000677.json,observe_only,observe_fetch
000710,贝瑞基因,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000710.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000710.json,proceed_testing_with_caveat,direct_fetch
000710,贝瑞基因,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000710.jsonl,proceed_testing,direct_fetch
000710,贝瑞基因,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000710.jsonl,proceed_testing_with_caveat,direct_fetch
000710,贝瑞基因,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000710.jsonl,source_partial,direct_fetch
000710,贝瑞基因,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000710.jsonl,proceed_testing_with_caveat,direct_fetch
000710,贝瑞基因,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000710.jsonl,source_partial,direct_fetch
000710,贝瑞基因,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000710,outputs/harvest/cninfo_c_class/normalized/contact_profile/000710.json,derived_no_separate_fetch,derive_from_basic
000710,贝瑞基因,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000710,outputs/harvest/cninfo_c_class/normalized/business_scope/000710.json,derived_no_separate_fetch,derive_from_basic
000710,贝瑞基因,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000710,outputs/harvest/cninfo_c_class/normalized/industry_profile/000710.json,derived_no_separate_fetch,derive_from_basic
000710,贝瑞基因,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000710.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000710.json,observe_only,observe_fetch
000713,国投丰乐,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000713.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000713.json,proceed_testing_with_caveat,direct_fetch
000713,国投丰乐,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000713.jsonl,proceed_testing,direct_fetch
000713,国投丰乐,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000713.jsonl,proceed_testing_with_caveat,direct_fetch
000713,国投丰乐,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000713.jsonl,source_partial,direct_fetch
000713,国投丰乐,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000713.jsonl,proceed_testing_with_caveat,direct_fetch
000713,国投丰乐,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000713.jsonl,source_partial,direct_fetch
000713,国投丰乐,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000713,outputs/harvest/cninfo_c_class/normalized/contact_profile/000713.json,derived_no_separate_fetch,derive_from_basic
000713,国投丰乐,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000713,outputs/harvest/cninfo_c_class/normalized/business_scope/000713.json,derived_no_separate_fetch,derive_from_basic
000713,国投丰乐,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000713,outputs/harvest/cninfo_c_class/normalized/industry_profile/000713.json,derived_no_separate_fetch,derive_from_basic
000713,国投丰乐,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000713.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000713.json,observe_only,observe_fetch
000723,美锦能源,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000723.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000723.json,proceed_testing_with_caveat,direct_fetch
000723,美锦能源,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000723.jsonl,proceed_testing,direct_fetch
000723,美锦能源,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000723.jsonl,proceed_testing_with_caveat,direct_fetch
000723,美锦能源,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000723.jsonl,source_partial,direct_fetch
000723,美锦能源,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000723.jsonl,proceed_testing_with_caveat,direct_fetch
000723,美锦能源,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000723.jsonl,source_partial,direct_fetch
000723,美锦能源,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000723,outputs/harvest/cninfo_c_class/normalized/contact_profile/000723.json,derived_no_separate_fetch,derive_from_basic
000723,美锦能源,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000723,outputs/harvest/cninfo_c_class/normalized/business_scope/000723.json,derived_no_separate_fetch,derive_from_basic
000723,美锦能源,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000723,outputs/harvest/cninfo_c_class/normalized/industry_profile/000723.json,derived_no_separate_fetch,derive_from_basic
000723,美锦能源,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000723.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000723.json,observe_only,observe_fetch
000729,燕京啤酒,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000729.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000729.json,proceed_testing_with_caveat,direct_fetch
