run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_company_basic_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002212,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002212,200,200,200,endpoint_found,pass,data.records,15,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002212,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002212,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002212,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002212,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002212&orgId=9900004142&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000910,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000910,200,200,200,endpoint_found,pass,data.records,20,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000910,200,200,200,endpoint_found,pass,data.records,6,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000910,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000910,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000910,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000910&orgId=gssz0000910&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301018,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301018,200,200,200,endpoint_found,pass,data.records,6,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301018,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301018,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301018,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301018,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301018,申菱环境,9900035574,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301018&orgId=9900035574&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301595,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301595,200,200,200,endpoint_found,pass,data.records,2,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301595,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301595,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301595,200,200,200,endpoint_found,pass,data.records,40,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301595,200,200,200,endpoint_found,pass,data.records,40,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301595&orgId=9900053761&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301001,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301001,200,200,200,endpoint_found,pass,data.records,4,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301001,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301001,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301001,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301001,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301001&orgId=gfbj0871628&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301626,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301626,200,200,200,endpoint_found,pass,data.records,2,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301626,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301626,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301626,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301626,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301626&orgId=nssc1000571&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300219,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300219,200,200,200,endpoint_found,pass,data.records,13,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300219,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300219,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300219,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300219,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300219&orgId=9900019130&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301161,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301161,200,200,200,endpoint_found,pass,data.records,4,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301161,200,200,200,endpoint_found,pass,data.records,11,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=301161,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=301161,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301161,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=301161&orgId=nssc1000828&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688797,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=0;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688797,200,200,200,valid_empty,pass,data.records,0,no,,,,,no
live,cninfo_executive_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688797,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=0;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688797,200,200,200,endpoint_found,pass,data.records,1,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688797,200,200,200,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_top_float_shareholders_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688797,200,200,200,empty_but_valid_response,fail,data.records,0,no,,,,,no
live,cninfo_company_security_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688797&orgId=9900063195&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
