case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DRU239,rsu_fs_shared_desc_2026-06-26_300084,300084,海默科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU240,rsu_fs_shared_desc_2026-06-26_301280,301280,珠城科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU241,rsu_fs_shared_desc_2026-06-26_601990,601990,南京证券,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU242,rsu_fs_shared_desc_2026-06-26_603538,603538,美诺华,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU243,rsu_fs_shared_desc_2026-06-26_603991,603991,领先股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU244,rsu_fs_shared_desc_2026-06-26_920027,920027,交大铁发,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU245,rsu_fs_shared_desc_2026-06-25_001255,001255,博菲电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-14_compose_20260625,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU246,rsu_fs_shared_desc_2026-06-25_002753,002753,永东股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-14_compose_20260625,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU247,rsu_fs_shared_desc_2026-06-25_601528,601528,瑞丰银行,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-14_compose_20260625,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU248,rsu_fs_shared_desc_2026-06-25_603363,603363,傲农生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-25; NOT verified,D-FM-14_compose_20260625,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-25,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU249,rsu_fs_empty_control_600519,600519,贵州茅台,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;empty_control_not_in_rsu_fs_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day tdate_daily union 2026-07-03+2026-07-02+2026-07-01+2026-06-30+2026-06-26+2026-06-25,D-FM-14_empty_control_absent_from_compose,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,union,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU250,rsu_fs_empty_control_000858,000858,五粮液,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;empty_control_not_in_rsu_fs_compose;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; absent from denser multi-day tdate_daily union 2026-07-03+2026-07-02+2026-07-01+2026-06-30+2026-06-26+2026-06-25,D-FM-14_empty_control_absent_from_compose,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,union,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
