field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M03.industry_environment.field_97595,M03,industry_environment,需求变化,scalar,no,C,P2,plain,,M03.industry_environment.zh_513bac1951
M03.industry_environment.zh_513bac1951,M03,industry_environment,需求变化,scalar,no,C,P2,plain,,
M03.industry_environment.field_04786,M03,industry_environment,供给格局,scalar,no,C,P2,plain,,M03.industry_environment.zh_7cfc209838
M03.industry_environment.zh_7cfc209838,M03,industry_environment,供给格局,scalar,no,C,P2,plain,,
M03.industry_environment.field_08386,M03,industry_environment,行业壁垒,scalar,no,C,P2,plain,,M03.industry_environment.zh_9034238d17
M03.industry_environment.zh_9034238d17,M03,industry_environment,行业壁垒,scalar,no,C,P2,plain,,
M03.industry_environment.field_85525,M03,industry_environment,进入门槛,scalar,no,C,P2,plain,,M03.industry_environment.zh_e03510316a
M03.industry_environment.zh_e03510316a,M03,industry_environment,进入门槛,scalar,no,C,P2,plain,,
M03.industry_environment.field_55783,M03,industry_environment,集中度,scalar,no,C,P2,plain,,M03.industry_environment.zh_2e07638dac
M03.industry_environment.zh_2e07638dac,M03,industry_environment,集中度,scalar,no,C,P2,plain,,
M03.industry_environment.field_58748,M03,industry_environment,行业风险,scalar,no,C,P2,plain,,M03.industry_environment.zh_87256dc179
M03.industry_environment.zh_87256dc179,M03,industry_environment,行业风险,scalar,no,C,P2,plain,,
M03.competitive_position.field_74546,M03,competitive_position,主要竞争对手,scalar,no,C,P2,plain,,M03.competitive_position.zh_b0aa167a4f
M03.competitive_position.zh_b0aa167a4f,M03,competitive_position,主要竞争对手,scalar,no,C,P2,plain,,
M03.competitive_position.field_89196,M03,competitive_position,市场份额,scalar,no,C,P2,plain,,M03.competitive_position.zh_59911ca51f
M03.competitive_position.zh_59911ca51f,M03,competitive_position,市场份额,scalar,no,C,P2,plain,,
M03.competitive_position.field_14089,M03,competitive_position,行业排名,scalar,no,C,P2,plain,,M03.competitive_position.zh_072577ec90
M03.competitive_position.zh_072577ec90,M03,competitive_position,行业排名,scalar,no,C,P2,plain,,
M03.competitive_position.field_23552,M03,competitive_position,客户认可度,scalar,no,C,P2,plain,,M03.competitive_position.zh_79685c5844
M03.competitive_position.zh_79685c5844,M03,competitive_position,客户认可度,scalar,no,C,P2,plain,,
M03.competitive_position.field_19535,M03,competitive_position,品牌影响力,scalar,no,C,P2,plain,,M03.competitive_position.zh_2b5a35cb58
M03.competitive_position.zh_2b5a35cb58,M03,competitive_position,品牌影响力,scalar,no,C,P2,plain,,
M03.competitive_position.field_37347,M03,competitive_position,成本优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_2e5b4058e4
M03.competitive_position.zh_2e5b4058e4,M03,competitive_position,成本优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_92269,M03,competitive_position,技术优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_fc79220180
M03.competitive_position.zh_fc79220180,M03,competitive_position,技术优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_35155,M03,competitive_position,渠道优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_292d5c3dc1
M03.competitive_position.zh_292d5c3dc1,M03,competitive_position,渠道优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_52940,M03,competitive_position,规模优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_e612352048
M03.competitive_position.zh_e612352048,M03,competitive_position,规模优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_09135,M03,competitive_position,资源优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_ae5ea5a597
M03.competitive_position.zh_ae5ea5a597,M03,competitive_position,资源优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_36484,M03,competitive_position,先发优势,scalar,no,C,P2,plain,,M03.competitive_position.zh_e7114757da
M03.competitive_position.zh_e7114757da,M03,competitive_position,先发优势,scalar,no,C,P2,plain,,
M03.competitive_position.field_12713,M03,competitive_position,竞争劣势,scalar,no,C,P2,plain,,M03.competitive_position.zh_ee351eb179
M03.competitive_position.zh_ee351eb179,M03,competitive_position,竞争劣势,scalar,no,C,P2,plain,,
M04.finance_summary.revenue,M04,finance_summary,营业收入,timeseries,yes,A,P1,plain,cninfo_a_class:report_document,
M04.finance_summary.field_22466,M04,finance_summary,营业成本,scalar,no,A,P1,plain,,M04.finance_summary.zh_33316830d3
M04.finance_summary.zh_33316830d3,M04,finance_summary,营业成本,scalar,no,A,P1,plain,,
M04.finance_summary.field_72091,M04,finance_summary,毛利润,timeseries,yes,A,P1,plain,,M04.finance_summary.zh_4ce4a94e1f
M04.finance_summary.zh_4ce4a94e1f,M04,finance_summary,毛利润,timeseries,yes,A,P1,plain,,
M04.finance_summary.field_02959,M04,finance_summary,毛利率,timeseries,yes,A,P1,plain,,M04.finance_summary.zh_1dff047020
M04.finance_summary.zh_1dff047020,M04,finance_summary,毛利率,timeseries,yes,A,P1,plain,,
M04.finance_summary.net_profit,M04,finance_summary,净利润,timeseries,yes,A,P1,plain,,
M04.finance_summary.net_profit_attributable,M04,finance_summary,归母净利润,timeseries,yes,A,P1,plain,,
M04.finance_summary.field_65969,M04,finance_summary,扣非净利润,timeseries,yes,A,P1,plain,,M04.finance_summary.net_profit_ex_nonrecurring
M04.finance_summary.net_profit_ex_nonrecurring,M04,finance_summary,扣非净利润,timeseries,yes,A,P1,plain,,
M04.finance_summary.total_assets,M04,finance_summary,总资产,scalar,no,A,P1,plain,,
M04.finance_summary.field_70579,M04,finance_summary,总负债,scalar,no,A,P1,plain,,M04.finance_summary.total_liabilities
M04.finance_summary.total_liabilities,M04,finance_summary,总负债,scalar,no,A,P1,plain,,
M04.finance_summary.net_assets,M04,finance_summary,净资产,scalar,no,A,P1,plain,,
M04.finance_summary.debt_to_asset_ratio,M04,finance_summary,资产负债率,timeseries,yes,A,P1,plain,,
M04.finance_summary.field_47386,M04,finance_summary,现金及现金等价物,scalar,no,A,P1,plain,,M04.finance_summary.zh_72c9ff6ba5
M04.finance_summary.zh_72c9ff6ba5,M04,finance_summary,现金及现金等价物,scalar,no,A,P1,plain,,
M04.finance_summary.field_68952,M04,finance_summary,经营现金流,timeseries,yes,A,P1,plain,,M04.finance_summary.zh_d6285926fe
M04.finance_summary.zh_d6285926fe,M04,finance_summary,经营现金流,timeseries,yes,A,P1,plain,,
M04.finance_summary.field_00490,M04,finance_summary,投资现金流,timeseries,yes,A,P1,plain,,M04.finance_summary.zh_afe67c90c8
M04.finance_summary.zh_afe67c90c8,M04,finance_summary,投资现金流,timeseries,yes,A,P1,plain,,
M04.finance_summary.field_27403,M04,finance_summary,筹资现金流,timeseries,yes,A,P1,plain,,M04.finance_summary.zh_655f38c3a0
M04.finance_summary.zh_655f38c3a0,M04,finance_summary,筹资现金流,timeseries,yes,A,P1,plain,,
M04.finance_summary.eps,M04,finance_summary,每股收益,scalar,no,A,P1,plain,,
M04.finance_summary.field_36468,M04,finance_summary,每股净资产,scalar,no,A,P1,plain,,M04.finance_summary.bps
M04.finance_summary.bps,M04,finance_summary,每股净资产,scalar,no,A,P1,plain,,
M04.finance_summary.roe,M04,finance_summary,净资产收益率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_40173,M04,growth_capability,营收增长率,timeseries,yes,A,P1,plain,,M04.growth_capability.zh_9a1c6570a7
M04.growth_capability.zh_9a1c6570a7,M04,growth_capability,营收增长率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_69996,M04,growth_capability,净利润增长率,timeseries,yes,A,P1,plain,,M04.growth_capability.zh_0bb7125b62
M04.growth_capability.zh_0bb7125b62,M04,growth_capability,净利润增长率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_22691,M04,growth_capability,扣非净利润增长率,timeseries,yes,A,P1,plain,,M04.growth_capability.zh_18c4df6a37
M04.growth_capability.zh_18c4df6a37,M04,growth_capability,扣非净利润增长率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_94435,M04,growth_capability,资产增长率,timeseries,yes,A,P1,plain,,M04.growth_capability.zh_ef81c09d41
M04.growth_capability.zh_ef81c09d41,M04,growth_capability,资产增长率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_23164,M04,growth_capability,研发投入增长率,timeseries,yes,A,P1,plain,,M04.growth_capability.zh_9c4e2cced9
M04.growth_capability.zh_9c4e2cced9,M04,growth_capability,研发投入增长率,timeseries,yes,A,P1,plain,,
M04.growth_capability.field_25137,M04,growth_capability,订单增长,scalar,no,A,P1,plain,,M04.growth_capability.zh_c2f72feafa
M04.growth_capability.zh_c2f72feafa,M04,growth_capability,订单增长,scalar,no,A,P1,plain,,
M04.growth_capability.field_93548,M04,growth_capability,产能增长,scalar,no,A,P1,plain,,M04.growth_capability.zh_fc93ccfda7
M04.growth_capability.zh_fc93ccfda7,M04,growth_capability,产能增长,scalar,no,A,P1,plain,,
M04.growth_capability.field_99752,M04,growth_capability,用户增长,scalar,no,A,P1,plain,,M04.growth_capability.zh_639f1ed179
M04.growth_capability.zh_639f1ed179,M04,growth_capability,用户增长,scalar,no,A,P1,plain,,
M04.growth_capability.field_66382,M04,growth_capability,客户增长,scalar,no,A,P1,plain,,M04.growth_capability.zh_560ddea4f1
M04.growth_capability.zh_560ddea4f1,M04,growth_capability,客户增长,scalar,no,A,P1,plain,,
M04.growth_capability.field_75082,M04,growth_capability,新业务增长,scalar,no,A,P1,plain,,M04.growth_capability.zh_66cc838f19
M04.growth_capability.zh_66cc838f19,M04,growth_capability,新业务增长,scalar,no,A,P1,plain,,
M04.profitability.field_02959,M04,profitability,毛利率,timeseries,yes,A,P1,plain,,M04.profitability.zh_1dff047020
M04.profitability.zh_1dff047020,M04,profitability,毛利率,timeseries,yes,A,P1,plain,,
M04.profitability.field_25835,M04,profitability,净利率,timeseries,yes,A,P1,plain,,M04.profitability.zh_8d2106dd4f
M04.profitability.zh_8d2106dd4f,M04,profitability,净利率,timeseries,yes,A,P1,plain,,
M04.profitability.field_21063,M04,profitability,期间费用率,timeseries,yes,A,P1,plain,,M04.profitability.zh_8719cf7f19
M04.profitability.zh_8719cf7f19,M04,profitability,期间费用率,timeseries,yes,A,P1,plain,,
M04.profitability.field_75350,M04,profitability,销售费用率,timeseries,yes,A,P1,plain,,M04.profitability.zh_eedb4dcba6
M04.profitability.zh_eedb4dcba6,M04,profitability,销售费用率,timeseries,yes,A,P1,plain,,
M04.profitability.field_51649,M04,profitability,管理费用率,timeseries,yes,A,P1,plain,,M04.profitability.zh_55961bec38
M04.profitability.zh_55961bec38,M04,profitability,管理费用率,timeseries,yes,A,P1,plain,,
M04.profitability.field_38918,M04,profitability,研发费用率,timeseries,yes,A,P1,plain,,M04.profitability.zh_3c16b004c8
M04.profitability.zh_3c16b004c8,M04,profitability,研发费用率,timeseries,yes,A,P1,plain,,
M04.profitability.field_37019,M04,profitability,财务费用率,timeseries,yes,A,P1,plain,,M04.profitability.zh_9e9959b32a
M04.profitability.zh_9e9959b32a,M04,profitability,财务费用率,timeseries,yes,A,P1,plain,,
M04.profitability.roe,M04,profitability,净资产收益率,timeseries,yes,A,P1,plain,,
M04.profitability.field_08745,M04,profitability,总资产收益率,timeseries,yes,A,P1,plain,,M04.profitability.zh_b33e7feefc
M04.profitability.zh_b33e7feefc,M04,profitability,总资产收益率,timeseries,yes,A,P1,plain,,
M04.profitability.field_85439,M04,profitability,投入资本回报率,timeseries,yes,A,P1,plain,,M04.profitability.zh_2e6adee4d4
M04.profitability.zh_2e6adee4d4,M04,profitability,投入资本回报率,timeseries,yes,A,P1,plain,,
M04.cashflow_quality.field_68952,M04,cashflow_quality,经营现金流,timeseries,yes,A,P1,plain,,M04.cashflow_quality.zh_d6285926fe
M04.cashflow_quality.zh_d6285926fe,M04,cashflow_quality,经营现金流,timeseries,yes,A,P1,plain,,
M04.cashflow_quality.field_20902,M04,cashflow_quality,自由现金流,timeseries,yes,A,P1,plain,,M04.cashflow_quality.zh_6bf1f9ecb6
M04.cashflow_quality.zh_6bf1f9ecb6,M04,cashflow_quality,自由现金流,timeseries,yes,A,P1,plain,,
M04.cashflow_quality.field_88150,M04,cashflow_quality,净利润现金含量,timeseries,yes,A,P1,plain,,M04.cashflow_quality.zh_cab3be6f4f
M04.cashflow_quality.zh_cab3be6f4f,M04,cashflow_quality,净利润现金含量,timeseries,yes,A,P1,plain,,
M04.cashflow_quality.field_31154,M04,cashflow_quality,收现比,scalar,no,A,P1,plain,,M04.cashflow_quality.zh_fe94f93a50
M04.cashflow_quality.zh_fe94f93a50,M04,cashflow_quality,收现比,scalar,no,A,P1,plain,,
M04.cashflow_quality.field_68651,M04,cashflow_quality,付现比,scalar,no,A,P1,plain,,M04.cashflow_quality.zh_b2968e9475
M04.cashflow_quality.zh_b2968e9475,M04,cashflow_quality,付现比,scalar,no,A,P1,plain,,
M04.cashflow_quality.field_95904,M04,cashflow_quality,应收账款变化,scalar,no,A,P1,plain,,M04.cashflow_quality.zh_2fbb1856d2
M04.cashflow_quality.zh_2fbb1856d2,M04,cashflow_quality,应收账款变化,scalar,no,A,P1,plain,,
M04.cashflow_quality.field_18010,M04,cashflow_quality,存货变化,scalar,no,A,P1,plain,,M04.cashflow_quality.zh_5b05bd84e2
M04.cashflow_quality.zh_5b05bd84e2,M04,cashflow_quality,存货变化,scalar,no,A,P1,plain,,
M04.cashflow_quality.field_72943,M04,cashflow_quality,经营现金流与净利润差异,timeseries,yes,A,P1,plain,,M04.cashflow_quality.zh_342bf6afe7
M04.cashflow_quality.zh_342bf6afe7,M04,cashflow_quality,经营现金流与净利润差异,timeseries,yes,A,P1,plain,,
M04.asset_quality.field_78199,M04,asset_quality,应收账款,scalar,no,A,P1,plain,,M04.asset_quality.zh_1c879e2227
M04.asset_quality.zh_1c879e2227,M04,asset_quality,应收账款,scalar,no,A,P1,plain,,
M04.asset_quality.field_19389,M04,asset_quality,存货,scalar,no,A,P1,plain,,M04.asset_quality.zh_99336c8b03
M04.asset_quality.zh_99336c8b03,M04,asset_quality,存货,scalar,no,A,P1,plain,,
M04.asset_quality.field_93089,M04,asset_quality,固定资产,scalar,no,A,P1,plain,,M04.asset_quality.zh_bd0354c61b
M04.asset_quality.zh_bd0354c61b,M04,asset_quality,固定资产,scalar,no,A,P1,plain,,
M04.asset_quality.field_06636,M04,asset_quality,在建工程,scalar,no,A,P1,plain,,M04.asset_quality.zh_c234fddd90
M04.asset_quality.zh_c234fddd90,M04,asset_quality,在建工程,scalar,no,A,P1,plain,,
M04.asset_quality.field_24312,M04,asset_quality,无形资产,scalar,no,A,P1,plain,,M04.asset_quality.zh_f89604eb4b
M04.asset_quality.zh_f89604eb4b,M04,asset_quality,无形资产,scalar,no,A,P1,plain,,
M04.asset_quality.field_07031,M04,asset_quality,商誉,scalar,no,A,P1,plain,,M04.asset_quality.zh_0408711501
M04.asset_quality.zh_0408711501,M04,asset_quality,商誉,scalar,no,A,P1,plain,,
M04.asset_quality.field_07291,M04,asset_quality,长期股权投资,scalar,no,A,P1,plain,,M04.asset_quality.zh_d5ed188a83
M04.asset_quality.zh_d5ed188a83,M04,asset_quality,长期股权投资,scalar,no,A,P1,plain,,
M04.asset_quality.field_63692,M04,asset_quality,资产减值,scalar,no,A,P1,plain,,M04.asset_quality.zh_1702cfb24d
M04.asset_quality.zh_1702cfb24d,M04,asset_quality,资产减值,scalar,no,A,P1,plain,,
M04.asset_quality.field_15147,M04,asset_quality,坏账准备,scalar,no,A,P1,plain,,M04.asset_quality.zh_ddf85006f6
M04.asset_quality.zh_ddf85006f6,M04,asset_quality,坏账准备,scalar,no,A,P1,plain,,
M04.asset_quality.field_55924,M04,asset_quality,存货跌价准备,scalar,no,A,P1,plain,,M04.asset_quality.zh_929f3d459c
M04.asset_quality.zh_929f3d459c,M04,asset_quality,存货跌价准备,scalar,no,A,P1,plain,,
M04.asset_quality.field_82716,M04,asset_quality,商誉减值风险,scalar,no,A,P1,plain,,M04.asset_quality.zh_badd05a5fa
M04.asset_quality.zh_badd05a5fa,M04,asset_quality,商誉减值风险,scalar,no,A,P1,plain,,
M04.asset_quality.field_62601,M04,asset_quality,资产抵押,scalar,no,A,P1,plain,,M04.asset_quality.zh_a9ca0e5015
M04.asset_quality.zh_a9ca0e5015,M04,asset_quality,资产抵押,scalar,no,A,P1,plain,,
M04.asset_quality.field_62192,M04,asset_quality,资产查封,scalar,no,A,P1,plain,,M04.asset_quality.zh_635f9277fd
M04.asset_quality.zh_635f9277fd,M04,asset_quality,资产查封,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_68746,M04,solvency_liquidity,短期借款,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_f3810d1b96
M04.solvency_liquidity.zh_f3810d1b96,M04,solvency_liquidity,短期借款,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_82711,M04,solvency_liquidity,长期借款,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_18c0a63161
M04.solvency_liquidity.zh_18c0a63161,M04,solvency_liquidity,长期借款,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_75648,M04,solvency_liquidity,应付债券,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_03f8697086
M04.solvency_liquidity.zh_03f8697086,M04,solvency_liquidity,应付债券,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_69283,M04,solvency_liquidity,现金余额,timeseries,yes,A,P1,plain,,M04.solvency_liquidity.zh_0882451f03
M04.solvency_liquidity.zh_0882451f03,M04,solvency_liquidity,现金余额,timeseries,yes,A,P1,plain,,
M04.solvency_liquidity.field_68079,M04,solvency_liquidity,流动比率,timeseries,yes,A,P1,plain,,M04.solvency_liquidity.zh_77cd7c725b
M04.solvency_liquidity.zh_77cd7c725b,M04,solvency_liquidity,流动比率,timeseries,yes,A,P1,plain,,
M04.solvency_liquidity.field_57957,M04,solvency_liquidity,速动比率,timeseries,yes,A,P1,plain,,M04.solvency_liquidity.zh_70c68686ca
M04.solvency_liquidity.zh_70c68686ca,M04,solvency_liquidity,速动比率,timeseries,yes,A,P1,plain,,
M04.solvency_liquidity.field_87388,M04,solvency_liquidity,有息负债,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_0ae2aa81a6
M04.solvency_liquidity.zh_0ae2aa81a6,M04,solvency_liquidity,有息负债,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_39585,M04,solvency_liquidity,债务期限结构,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_a4b64c9c27
M04.solvency_liquidity.zh_a4b64c9c27,M04,solvency_liquidity,债务期限结构,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_76223,M04,solvency_liquidity,利息支出,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_35e927f98d
M04.solvency_liquidity.zh_35e927f98d,M04,solvency_liquidity,利息支出,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_46218,M04,solvency_liquidity,偿债压力,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_3d9c8f2613
M04.solvency_liquidity.zh_3d9c8f2613,M04,solvency_liquidity,偿债压力,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_58696,M04,solvency_liquidity,授信额度,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_8e65d02696
M04.solvency_liquidity.zh_8e65d02696,M04,solvency_liquidity,授信额度,scalar,no,A,P1,plain,,
M04.solvency_liquidity.field_30695,M04,solvency_liquidity,债务违约风险,scalar,no,A,P1,plain,,M04.solvency_liquidity.zh_fc17d92eec
M04.solvency_liquidity.zh_fc17d92eec,M04,solvency_liquidity,债务违约风险,scalar,no,A,P1,plain,,
M05.rd_investment.field_96219,M05,rd_investment,研发费用,scalar,no,none,defer,plain,,M05.rd_investment.zh_9d362d0f21
M05.rd_investment.zh_9d362d0f21,M05,rd_investment,研发费用,scalar,no,none,defer,plain,,
M05.rd_investment.field_38918,M05,rd_investment,研发费用率,timeseries,yes,none,defer,plain,,M05.rd_investment.zh_3c16b004c8
M05.rd_investment.zh_3c16b004c8,M05,rd_investment,研发费用率,timeseries,yes,none,defer,plain,,
M05.rd_investment.field_61532,M05,rd_investment,研发人员数量,timeseries,yes,none,defer,plain,,M05.rd_investment.zh_de0af4a92c
M05.rd_investment.zh_de0af4a92c,M05,rd_investment,研发人员数量,timeseries,yes,none,defer,plain,,
M05.rd_investment.field_02299,M05,rd_investment,研发人员占比,timeseries,yes,none,defer,plain,,M05.rd_investment.zh_a5529e54be
M05.rd_investment.zh_a5529e54be,M05,rd_investment,研发人员占比,timeseries,yes,none,defer,plain,,
M05.rd_investment.field_58083,M05,rd_investment,研发项目,scalar,no,none,defer,plain,,M05.rd_investment.zh_46cb6134cd
M05.rd_investment.zh_46cb6134cd,M05,rd_investment,研发项目,scalar,no,none,defer,plain,,
M05.rd_investment.field_29872,M05,rd_investment,研发资本化金额,timeseries,yes,none,defer,plain,,M05.rd_investment.zh_ed0c0af65e
M05.rd_investment.zh_ed0c0af65e,M05,rd_investment,研发资本化金额,timeseries,yes,none,defer,plain,,
M05.rd_investment.field_59094,M05,rd_investment,研发资本化比例,scalar,no,none,defer,plain,,M05.rd_investment.zh_00b6321003
M05.rd_investment.zh_00b6321003,M05,rd_investment,研发资本化比例,scalar,no,none,defer,plain,,
M05.rd_investment.field_32107,M05,rd_investment,研发中心,scalar,no,none,defer,plain,,M05.rd_investment.zh_9778040a82
M05.rd_investment.zh_9778040a82,M05,rd_investment,研发中心,scalar,no,none,defer,plain,,
M05.rd_investment.field_81803,M05,rd_investment,实验室,scalar,no,none,defer,plain,,M05.rd_investment.zh_4ae2c4c7e7
M05.rd_investment.zh_4ae2c4c7e7,M05,rd_investment,实验室,scalar,no,none,defer,plain,,
M05.rd_investment.field_77416,M05,rd_investment,研发合作,scalar,no,none,defer,plain,,M05.rd_investment.zh_2ce3b2dd14
M05.rd_investment.zh_2ce3b2dd14,M05,rd_investment,研发合作,scalar,no,none,defer,plain,,
M05.core_technology.field_68698,M05,core_technology,核心技术名称,scalar,no,none,defer,plain,,M05.core_technology.zh_5643b55b10
M05.core_technology.zh_5643b55b10,M05,core_technology,核心技术名称,scalar,no,none,defer,plain,,
M05.core_technology.field_35820,M05,core_technology,技术路线,scalar,no,none,defer,plain,,M05.core_technology.zh_0ef0d64de9
M05.core_technology.zh_0ef0d64de9,M05,core_technology,技术路线,scalar,no,none,defer,plain,,
M05.core_technology.field_22566,M05,core_technology,技术来源,scalar,no,none,defer,plain,,M05.core_technology.zh_dc35472d67
M05.core_technology.zh_dc35472d67,M05,core_technology,技术来源,scalar,no,none,defer,plain,,
M05.core_technology.field_63072,M05,core_technology,自主研发技术,scalar,no,none,defer,plain,,M05.core_technology.zh_16c649451c
M05.core_technology.zh_16c649451c,M05,core_technology,自主研发技术,scalar,no,none,defer,plain,,
M05.core_technology.field_82532,M05,core_technology,外购技术,scalar,no,none,defer,plain,,M05.core_technology.zh_7b70ffe0b5
M05.core_technology.zh_7b70ffe0b5,M05,core_technology,外购技术,scalar,no,none,defer,plain,,
M05.core_technology.field_19283,M05,core_technology,技术壁垒,scalar,no,none,defer,plain,,M05.core_technology.zh_393a5c2ef9
M05.core_technology.zh_393a5c2ef9,M05,core_technology,技术壁垒,scalar,no,none,defer,plain,,
M05.core_technology.field_50735,M05,core_technology,技术替代风险,scalar,no,none,defer,plain,,M05.core_technology.zh_a44af5772e
M05.core_technology.zh_a44af5772e,M05,core_technology,技术替代风险,scalar,no,none,defer,plain,,
M05.core_technology.field_20591,M05,core_technology,技术先进性,scalar,no,none,defer,plain,,M05.core_technology.zh_0e8271447e
M05.core_technology.zh_0e8271447e,M05,core_technology,技术先进性,scalar,no,none,defer,plain,,
M05.core_technology.field_22388,M05,core_technology,应用场景,scalar,no,none,defer,plain,,M05.core_technology.zh_e106e7a0f4
M05.core_technology.zh_e106e7a0f4,M05,core_technology,应用场景,scalar,no,none,defer,plain,,
M05.core_technology.field_11537,M05,core_technology,迭代方向,scalar,no,none,defer,plain,,M05.core_technology.zh_737e6ee3a6
M05.core_technology.zh_737e6ee3a6,M05,core_technology,迭代方向,scalar,no,none,defer,plain,,
M05.intellectual_property.field_71397,M05,intellectual_property,发明专利,scalar,no,none,defer,plain,,M05.intellectual_property.zh_5306c1ae93
M05.intellectual_property.zh_5306c1ae93,M05,intellectual_property,发明专利,scalar,no,none,defer,plain,,
M05.intellectual_property.field_17473,M05,intellectual_property,实用新型专利,scalar,no,none,defer,plain,,M05.intellectual_property.zh_e7fa0e8235
M05.intellectual_property.zh_e7fa0e8235,M05,intellectual_property,实用新型专利,scalar,no,none,defer,plain,,
M05.intellectual_property.field_82915,M05,intellectual_property,外观专利,scalar,no,none,defer,plain,,M05.intellectual_property.zh_c7a576391a
M05.intellectual_property.zh_c7a576391a,M05,intellectual_property,外观专利,scalar,no,none,defer,plain,,
M05.intellectual_property.field_68873,M05,intellectual_property,软件著作权,scalar,no,none,defer,plain,,M05.intellectual_property.zh_2ab73b795e
M05.intellectual_property.zh_2ab73b795e,M05,intellectual_property,软件著作权,scalar,no,none,defer,plain,,
M05.intellectual_property.field_89460,M05,intellectual_property,商标,scalar,no,none,defer,plain,,M05.intellectual_property.zh_e5e587d3fd
M05.intellectual_property.zh_e5e587d3fd,M05,intellectual_property,商标,scalar,no,none,defer,plain,,
M05.intellectual_property.field_95634,M05,intellectual_property,专利数量,timeseries,yes,none,defer,plain,,M05.intellectual_property.zh_a80fe49d30
M05.intellectual_property.zh_a80fe49d30,M05,intellectual_property,专利数量,timeseries,yes,none,defer,plain,,
M05.intellectual_property.field_55925,M05,intellectual_property,核心专利,scalar,no,none,defer,plain,,M05.intellectual_property.zh_1cd6600efb
M05.intellectual_property.zh_1cd6600efb,M05,intellectual_property,核心专利,scalar,no,none,defer,plain,,
M05.intellectual_property.field_60131,M05,intellectual_property,专利到期,scalar,no,none,defer,plain,,M05.intellectual_property.zh_d0b0e12580
M05.intellectual_property.zh_d0b0e12580,M05,intellectual_property,专利到期,scalar,no,none,defer,plain,,
M05.intellectual_property.field_43838,M05,intellectual_property,专利诉讼,event,yes,none,defer,plain,,M05.intellectual_property.zh_7d9307834f
M05.intellectual_property.zh_7d9307834f,M05,intellectual_property,专利诉讼,event,yes,none,defer,plain,,
M05.intellectual_property.field_99703,M05,intellectual_property,技术许可,scalar,no,none,defer,plain,,M05.intellectual_property.zh_1c2c57b721
M05.intellectual_property.zh_1c2c57b721,M05,intellectual_property,技术许可,scalar,no,none,defer,plain,,
M06.workforce_structure.field_09382,M06,workforce_structure,员工总数,scalar,no,none,defer,plain,,M06.workforce_structure.zh_d2f3c8fed1
M06.workforce_structure.zh_d2f3c8fed1,M06,workforce_structure,员工总数,scalar,no,none,defer,plain,,
M06.workforce_structure.field_58413,M06,workforce_structure,母公司员工数,scalar,no,none,defer,plain,,M06.workforce_structure.zh_7df533aaa4
M06.workforce_structure.zh_7df533aaa4,M06,workforce_structure,母公司员工数,scalar,no,none,defer,plain,,
M06.workforce_structure.field_40312,M06,workforce_structure,子公司员工数,scalar,no,none,defer,plain,,M06.workforce_structure.zh_9033a08bfb
M06.workforce_structure.zh_9033a08bfb,M06,workforce_structure,子公司员工数,scalar,no,none,defer,plain,,
M06.workforce_structure.field_74532,M06,workforce_structure,生产人员,scalar,no,none,defer,plain,,M06.workforce_structure.zh_21018a2a37
M06.workforce_structure.zh_21018a2a37,M06,workforce_structure,生产人员,scalar,no,none,defer,plain,,
M06.workforce_structure.field_64469,M06,workforce_structure,销售人员,scalar,no,none,defer,plain,,M06.workforce_structure.zh_37bb287dd2
M06.workforce_structure.zh_37bb287dd2,M06,workforce_structure,销售人员,scalar,no,none,defer,plain,,
M06.workforce_structure.field_65277,M06,workforce_structure,技术人员,scalar,no,none,defer,plain,,M06.workforce_structure.zh_45f54e1543
