review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,org_id_match,mapping_reason,decision,canonical_policy,canonical_candidate,merge_executed,notes
REVIEW_0367,CONFLICT_0367_834407_920407,834407,920407,驰诚股份,驰诚股份,gfbj0834407,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920407,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0368,CONFLICT_0368_834415_920415,834415,920415,恒拓开源,恒拓开源,gfbj0834415,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920415,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0369,CONFLICT_0369_834475_920475,834475,920475,三友科技,三友科技,gfbj0834475,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920475,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0370,CONFLICT_0370_834599_920599,834599,920599,同力股份,同力股份,9900021933,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920599,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0371,CONFLICT_0371_834639_920639,834639,920639,晨光电缆,晨光电缆,gfbj0834639,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920639,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0372,CONFLICT_0372_834682_920682,834682,920682,球冠电缆,球冠电缆,gfbj0834682,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920682,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0373,CONFLICT_0373_834765_920765,834765,920765,美之高,美之高,gfbj0834765,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920765,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0374,CONFLICT_0374_834770_920770,834770,920770,艾能聚,艾能聚,gfbj0834770,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920770,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0375,CONFLICT_0375_834950_920950,834950,920950,迅安科技,迅安科技,gfbj0834950,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920950,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0376,CONFLICT_0376_835179_920179,835179,920179,凯德石英,凯德石英,gfbj0835179,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920179,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0377,CONFLICT_0377_835184_920184,835184,920184,国源科技,国源科技,gfbj0835184,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920184,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0378,CONFLICT_0378_835185_920185,835185,920185,贝特瑞,贝特瑞,gfbj0835185,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920185,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0379,CONFLICT_0379_835207_920207,835207,920207,众诚科技,众诚科技,gfbj0835207,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920207,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0380,CONFLICT_0380_835237_920237,835237,920237,力佳科技,力佳科技,gfbj0835237,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920237,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0381,CONFLICT_0381_835305_920305,835305,920305,*ST云创,*ST云创,gfbj0835305,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920305,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0382,CONFLICT_0382_835368_920368,835368,920368,连城数控,连城数控,9900023723,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920368,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0383,CONFLICT_0383_835438_920438,835438,920438,戈碧迦,戈碧迦,gfbj0835438,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920438,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0384,CONFLICT_0384_835508_920508,835508,920508,殷图网联,殷图网联,gfbj0835508,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920508,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0385,CONFLICT_0385_835579_920579,835579,920579,机科股份,机科股份,gfbj0835579,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920579,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0386,CONFLICT_0386_835640_920640,835640,920640,富士达,富士达,gfbj0835640,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920640,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0387,CONFLICT_0387_835670_920670,835670,920670,数字人,数字人,gfbj0835670,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920670,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0388,CONFLICT_0388_835857_920057,835857,920057,百甲科技,百甲科技,gfbj0835857,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920057,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0389,CONFLICT_0389_835892_920992,835892,920992,中科美菱,中科美菱,gfbj0835892,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920992,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0390,CONFLICT_0390_835985_920985,835985,920985,海泰新能,海泰新能,gfbj0835985,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920985,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0391,CONFLICT_0391_836077_920077,836077,920077,吉林碳谷,吉林碳谷,gfbj0836077,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920077,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0392,CONFLICT_0392_836149_920149,836149,920149,旭杰科技,旭杰科技,gfbj0836149,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920149,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0393,CONFLICT_0393_836208_920208,836208,920208,青矩技术,青矩技术,gfbj0836208,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920208,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0394,CONFLICT_0394_836221_920221,836221,920221,易实精密,易实精密,gfbj0836221,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920221,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0395,CONFLICT_0395_836239_920239,836239,920239,长虹能源,长虹能源,gfbj0836239,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920239,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0396,CONFLICT_0396_836247_920247,836247,920247,华密新材,华密新材,gfbj0836247,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920247,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0397,CONFLICT_0397_836260_920260,836260,920260,中寰股份,中寰股份,gfbj0836260,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920260,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0398,CONFLICT_0398_836263_920263,836263,920263,中航泰达,中航泰达,gfbj0836263,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920263,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0399,CONFLICT_0399_836270_920270,836270,920270,天铭科技,天铭科技,gfbj0836270,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920270,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0400,CONFLICT_0400_836395_920395,836395,920395,朗鸿科技,朗鸿科技,gfbj0836395,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920395,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0401,CONFLICT_0401_836414_920414,836414,920414,欧普泰,欧普泰,gfbj0836414,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920414,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0402,CONFLICT_0402_836419_920519,836419,920519,万德股份,万德股份,gfbj0836419,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920519,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0403,CONFLICT_0403_836422_920422,836422,920422,润普食品,润普食品,gfbj0836422,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920422,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0404,CONFLICT_0404_836433_920433,836433,920433,大唐药业,大唐药业,gfbj0836433,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920433,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0405,CONFLICT_0405_836504_920504,836504,920504,博迅生物,博迅生物,gfbj0836504,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920504,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0406,CONFLICT_0406_836547_920547,836547,920547,无锡晶海,无锡晶海,gfbj0836547,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920547,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0407,CONFLICT_0407_836675_920675,836675,920675,秉扬科技,秉扬科技,gfbj0836675,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920675,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0408,CONFLICT_0408_836699_920699,836699,920699,海达尔,海达尔,gfbj0836699,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920699,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0409,CONFLICT_0409_836717_920717,836717,920717,瑞星股份,瑞星股份,gfbj0836717,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920717,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0410,CONFLICT_0410_836720_920720,836720,920720,吉冈精密,吉冈精密,gfbj0836720,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920720,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0411,CONFLICT_0411_836807_920807,836807,920807,奔朗新材,奔朗新材,gfbj0836807,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920807,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0412,CONFLICT_0412_836826_920826,836826,920826,盖世食品,盖世食品,gfbj0836826,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920826,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0413,CONFLICT_0413_836871_920871,836871,920871,派特尔,派特尔,gfbj0836871,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920871,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0414,CONFLICT_0414_836892_920892,836892,920892,广咨国际,广咨国际,gfbj0836892,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920892,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0415,CONFLICT_0415_836942_920942,836942,920942,恒立钻具,恒立钻具,gfbj0836942,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920942,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0416,CONFLICT_0416_836957_920957,836957,920957,汉维科技,汉维科技,gfbj0836957,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920957,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0417,CONFLICT_0417_836961_920061,836961,920061,西磁科技,西磁科技,gfbj0836961,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920061,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0418,CONFLICT_0418_837006_920006,837006,920006,晟楠科技,晟楠科技,gfbj0837006,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920006,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0419,CONFLICT_0419_837023_920123,837023,920123,芭薇股份,芭薇股份,gfbj0837023,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920123,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0420,CONFLICT_0420_837046_920046,837046,920046,亿能电力,亿能电力,gfbj0837046,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920046,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0421,CONFLICT_0421_837092_920092,837092,920092,汉鑫科技,汉鑫科技,gfbj0837092,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920092,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0422,CONFLICT_0422_837174_920274,837174,920274,宏裕包材,宏裕包材,gfbj0837174,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920274,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0423,CONFLICT_0423_837212_920212,837212,920212,智新电子,智新电子,gfbj0837212,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920212,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0424,CONFLICT_0424_837242_920242,837242,920242,建邦科技,建邦科技,gfbj0837242,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920242,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0425,CONFLICT_0425_837344_920344,837344,920344,三元基因,三元基因,gfbj0837344,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920344,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0426,CONFLICT_0426_837403_920403,837403,920403,康农种业,康农种业,gfbj0837403,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920403,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0427,CONFLICT_0427_837592_920592,837592,920592,华信永道,华信永道,gfbj0837592,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920592,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0428,CONFLICT_0428_837663_920663,837663,920663,明阳科技,明阳科技,gfbj0837663,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920663,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0429,CONFLICT_0429_837748_920748,837748,920748,路桥信息,路桥信息,gfbj0837748,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920748,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0430,CONFLICT_0430_837821_920821,837821,920821,则成电子,则成电子,gfbj0837821,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920821,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0431,CONFLICT_0431_838030_920030,838030,920030,德众汽车,德众汽车,gfbj0838030,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920030,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0432,CONFLICT_0432_838163_920163,838163,920163,方大新材,方大新材,gfbj0838163,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920163,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0433,CONFLICT_0433_838171_920271,838171,920271,邦德股份,邦德股份,gfbj0838171,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920271,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0434,CONFLICT_0434_838227_920227,838227,920227,美登科技,美登科技,gfbj0838227,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920227,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0435,CONFLICT_0435_838262_920262,838262,920262,太湖雪,太湖雪,gfbj0838262,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920262,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0436,CONFLICT_0436_838275_920275,838275,920275,驱动力,驱动力,9900033375,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920275,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0437,CONFLICT_0437_838402_920402,838402,920402,硅烷科技,硅烷科技,gfbj0838402,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920402,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0438,CONFLICT_0438_838670_920870,838670,920870,恒进感应,恒进感应,gfbj0838670,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920870,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0439,CONFLICT_0439_838701_920701,838701,920701,豪声电子,豪声电子,gfbj0838701,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920701,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0440,CONFLICT_0440_838810_920810,838810,920810,春光智能,春光智能,gfbj0838810,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920810,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0441,CONFLICT_0441_838837_920837,838837,920837,华原股份,华原股份,gfbj0838837,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920837,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0442,CONFLICT_0442_838924_920924,838924,920924,广脉科技,广脉科技,gfbj0838924,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920924,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0443,CONFLICT_0443_838971_920971,838971,920971,天马新材,天马新材,gfbj0838971,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920971,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0444,CONFLICT_0444_839167_920167,839167,920167,同享科技,同享科技,gfbj0839167,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920167,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0445,CONFLICT_0445_839273_920273,839273,920273,一致魔芋,一致魔芋,gfbj0839273,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920273,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0446,CONFLICT_0446_839371_920371,839371,920371,欧福蛋业,欧福蛋业,gfbj0839371,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920371,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0447,CONFLICT_0447_839493_920493,839493,920493,并行科技,并行科技,gfbj0839493,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920493,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0448,CONFLICT_0448_839719_920719,839719,920719,宁新新材,宁新新材,gfbj0839719,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920719,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0449,CONFLICT_0449_839725_920725,839725,920725,惠丰钻石,惠丰钻石,gfbj0839725,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920725,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0450,CONFLICT_0450_839729_920729,839729,920729,永顺生物,永顺生物,gfbj0839729,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920729,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0451,CONFLICT_0451_839790_920790,839790,920790,联迪信息,联迪信息,gfbj0839790,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920790,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0452,CONFLICT_0452_839792_920792,839792,920792,东和新材,东和新材,gfbj0839792,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920792,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0453,CONFLICT_0453_839946_920146,839946,920146,华阳变速,华阳变速,gfbj0839946,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920146,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0454,CONFLICT_0454_870199_920199,870199,920199,倍益康,倍益康,gfbj0870199,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920199,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0455,CONFLICT_0455_870204_920204,870204,920204,沪江材料,沪江材料,gfbj0870204,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920204,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0456,CONFLICT_0456_870299_920299,870299,920299,灿能电力,灿能电力,gfbj0870299,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920299,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0457,CONFLICT_0457_870357_920357,870357,920357,雅葆轩,雅葆轩,gfbj0870357,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920357,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0458,CONFLICT_0458_870436_920436,870436,920436,大地电气,大地电气,gfbj0870436,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920436,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0459,CONFLICT_0459_870508_920608,870508,920608,丰安股份,丰安股份,9900034486,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920608,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0460,CONFLICT_0460_870656_920656,870656,920656,海昇药业,海昇药业,gfbj0870656,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920656,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0461,CONFLICT_0461_870726_920926,870726,920926,鸿智科技,鸿智科技,gfbj0870726,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920926,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0462,CONFLICT_0462_870866_920866,870866,920866,绿亨科技,绿亨科技,gfbj0870866,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920866,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0463,CONFLICT_0463_870976_920976,870976,920976,视声智能,视声智能,gfbj0870976,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920976,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0464,CONFLICT_0464_871245_920245,871245,920245,威博液压,威博液压,gfbj0871245,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920245,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0465,CONFLICT_0465_871263_920363,871263,920363,莱赛激光,莱赛激光,gfbj0871263,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920363,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0466,CONFLICT_0466_871396_920396,871396,920396,常辅股份,常辅股份,9900034929,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920396,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0467,CONFLICT_0467_871478_920578,871478,920578,巨能股份,巨能股份,gfbj0871478,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920578,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0468,CONFLICT_0468_871553_920553,871553,920553,凯腾精工,凯腾精工,gfbj0871553,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920553,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0469,CONFLICT_0469_871634_920634,871634,920634,新威凌,新威凌,gfbj0871634,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920634,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0470,CONFLICT_0470_871642_920642,871642,920642,通易航天,通易航天,gfbj0871642,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920642,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0471,CONFLICT_0471_871694_920694,871694,920694,中裕科技,中裕科技,9900035499,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920694,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0472,CONFLICT_0472_871753_920753,871753,920753,天纺标,天纺标,gfbj0871753,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920753,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0473,CONFLICT_0473_871857_920857,871857,920857,泓禧科技,泓禧科技,gfbj0871857,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920857,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0474,CONFLICT_0474_871970_920970,871970,920970,大禹生物,大禹生物,gfbj0871970,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920970,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0475,CONFLICT_0475_871981_920981,871981,920981,晶赛科技,晶赛科技,gfbj0871981,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920981,false,legacy→current 映射批准；身份决策元数据 only；不合并
