case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT357,at_s200_shared_2026-07-02_002691,002691,*ST冀凯,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT358,at_s200_shared_2026-07-02_002717,002717,*ST岭南,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT359,at_s200_shared_2026-07-02_002738,002738,中矿资源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT360,at_s200_shared_2026-07-02_002747,002747,埃斯顿,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT361,at_s200_shared_2026-07-02_002826,002826,易明医药,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT362,at_s200_shared_2026-07-02_002842,002842,翔鹭钨业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT363,at_s200_shared_2026-07-02_002898,002898,赛隆退,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT364,at_s200_shared_2026-07-02_002971,002971,和远气体,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT365,at_s200_shared_2026-07-02_002977,002977,*ST天箭,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT366,at_s200_shared_2026-07-02_002979,002979,雷赛智能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT367,at_s200_shared_2026-07-02_111012,111012,福新转债,abnormal_trading,unknown,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT368,at_s200_shared_2026-07-02_123188,123188,水羊转债,abnormal_trading,unknown,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT369,at_s200_shared_2026-07-02_200016,200016,*ST康佳B,abnormal_trading,unknown,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT370,at_s200_shared_2026-07-02_300020,300020,ST银江,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT371,at_s200_shared_2026-07-02_300044,300044,*ST赛为,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT372,at_s200_shared_2026-07-02_300071,300071,福石控股,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT373,at_s200_shared_2026-07-02_300154,300154,瑞凌股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT374,at_s200_shared_2026-07-02_300163,300163,先锋新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT375,at_s200_shared_2026-07-02_300345,300345,华民股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT376,at_s200_shared_2026-07-02_300694,300694,蠡湖股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT377,at_s200_shared_2026-07-02_300740,300740,水羊股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT378,at_s200_shared_2026-07-02_300765,300765,石药创新,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT379,at_s200_shared_2026-07-02_300980,300980,祥源新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT380,at_s200_shared_2026-07-02_301008,301008,宏昌科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT381,at_s200_shared_2026-07-02_301092,301092,争光股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT382,at_s200_shared_2026-07-02_301281,301281,科源制药,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT383,at_s200_shared_2026-07-02_301520,301520,万邦医药,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT384,at_s200_shared_2026-07-02_301611,301611,珂玛科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT385,at_s200_shared_2026-07-02_301696,301696,三瑞智能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT386,at_s200_shared_2026-07-02_600076,600076,康欣新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT387,at_s200_shared_2026-07-02_600105,600105,永鼎股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT388,at_s200_shared_2026-07-02_600119,600119,*ST长投,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT389,at_s200_shared_2026-07-02_600156,600156,华升股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT390,at_s200_shared_2026-07-02_600180,600180,*ST瑞茂,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT391,at_s200_shared_2026-07-02_600228,600228,返利科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT392,at_s200_shared_2026-07-02_600237,600237,铜峰电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT393,at_s200_shared_2026-07-02_600289,600289,ST信通,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT394,at_s200_shared_2026-07-02_600322,600322,津投城开,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT395,at_s200_shared_2026-07-02_600360,600360,华微电子,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT396,at_s200_shared_2026-07-02_600366,600366,宁波韵升,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT397,at_s200_shared_2026-07-02_600378,600378,昊华科技,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT398,at_s200_shared_2026-07-02_600396,600396,华电辽能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT399,at_s200_shared_2026-07-02_600423,600423,*ST柳化,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT400,at_s200_shared_2026-07-02_600490,600490,鹏欣资源,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT401,at_s200_shared_2026-07-02_600491,600491,ST龙元,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT402,at_s200_shared_2026-07-02_600537,600537,*ST亿晶,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT403,at_s200_shared_2026-07-02_600793,600793,宜宾纸业,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT404,at_s200_shared_2026-07-02_601010,601010,ST文峰,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT405,at_s200_shared_2026-07-02_601678,601678,滨化股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT406,at_s200_shared_2026-07-02_601718,601718,ST际华,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT407,at_s200_shared_2026-07-02_603021,603021,*ST华鹏,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT408,at_s200_shared_2026-07-02_603078,603078,江化微,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT409,at_s200_shared_2026-07-02_603120,603120,肯特催化,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT410,at_s200_shared_2026-07-02_603137,603137,恒尚节能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT411,at_s200_shared_2026-07-02_603189,603189,*ST网达,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT412,at_s200_shared_2026-07-02_603203,603203,快克智能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT413,at_s200_shared_2026-07-02_603270,603270,金帝股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
