case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase25_overlap,phase3_overlap,prior_b_phase_overlap,selection_bucket,expected_behavior,notes
BD2E120,600837,海通证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E121,600905,三峡能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,energy,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E122,600918,中泰证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E123,600919,江苏银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E124,600926,杭州银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E125,600941,中国移动,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,telecom,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E126,600958,东方证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E127,600989,宝丰能源,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E128,601006,大秦铁路,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,transport,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E129,601066,中信建投,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E130,601088,中国神华,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,energy,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E131,601100,恒立液压,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E132,601111,中国国航,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,transport,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E133,601169,北京银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E134,601186,中国铁建,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,infrastructure,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E135,601225,陕西煤业,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,energy,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E136,601229,上海银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E137,601236,红塔证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E138,601328,交通银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E139,601336,新华保险,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E140,601377,兴业证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E141,601390,中国中铁,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,infrastructure,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E142,601633,长城汽车,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E143,601728,中国电信,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,telecom,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E144,601788,光大证券,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E145,601818,光大银行,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E146,601865,福莱特,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E147,601868,中国能建,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,infrastructure,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E148,601872,招商轮船,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,transport,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E149,601877,正泰电器,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E150,601881,中国银河,SSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E151,000938,紫光股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E152,002027,分众传媒,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,media,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E153,002049,紫光国微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E154,002236,大华股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E155,002241,歌尔股份,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E156,002475,立讯精密,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E157,002916,深南电路,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E158,300014,亿纬锂能,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E159,300308,中际旭创,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E160,300316,晶盛机电,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E161,300408,三环集团,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E162,300413,芒果超媒,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,media,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E163,300450,先导智能,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E164,300502,新易盛,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E165,300628,亿联网络,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E166,300661,圣邦股份,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E167,300896,爱美客,创业板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,healthcare,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E168,600570,恒生电子,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E169,600703,三安光电,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E170,600745,闻泰科技,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E171,601138,工业富联,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E172,601360,三六零,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E173,603019,中科曙光,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E174,603501,韦尔股份,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E175,603986,兆易创新,SSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E176,688009,中国通号,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E177,688041,海光信息,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E178,688047,龙芯中科,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E179,688082,盛美上海,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E180,688126,沪硅产业,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E181,688187,时代电气,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E182,688363,华熙生物,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,healthcare,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E183,688396,华润微,科创板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E184,000011,深物业A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E185,000034,神州数码,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E186,000037,深南电A,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E187,000055,方大集团,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E188,000155,川能动力,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E189,000419,通程控股,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E190,000498,山东路桥,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E191,000557,西部创业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E192,000576,甘化科工,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E193,000595,*ST宝实,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E194,000619,海螺新材,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E195,000637,茂化实华,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E196,000655,金岭矿业,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E197,000656,*ST金科,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E198,000670,盈方微,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E199,000677,ST海龙,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E200,000710,贝瑞基因,SZSE主板,general_announcement,EP001;EP005,new_expansion,,yes,no,no,no,no,no,harvest_fill,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
