company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
002872,ST天圣,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002872,ST天圣,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002872,ST天圣,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
002872,ST天圣,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002872,ST天圣,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002872,ST天圣,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002872,ST天圣,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002872,ST天圣,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002872,ST天圣,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002872,ST天圣,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002898,*ST赛隆,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002898,*ST赛隆,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002898,*ST赛隆,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
002898,*ST赛隆,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002898,*ST赛隆,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002898,*ST赛隆,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002898,*ST赛隆,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002898,*ST赛隆,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002898,*ST赛隆,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002898,*ST赛隆,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002921,联诚精密,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002921,联诚精密,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
002921,联诚精密,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
002921,联诚精密,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002921,联诚精密,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002921,联诚精密,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002921,联诚精密,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002921,联诚精密,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002921,联诚精密,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002921,联诚精密,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002952,亚世光电,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002952,亚世光电,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
002952,亚世光电,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
002952,亚世光电,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002952,亚世光电,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002952,亚世光电,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002952,亚世光电,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002952,亚世光电,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002952,亚世光电,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002952,亚世光电,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002957,科瑞技术,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002957,科瑞技术,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
002957,科瑞技术,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
002957,科瑞技术,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002957,科瑞技术,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002957,科瑞技术,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002957,科瑞技术,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002957,科瑞技术,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002957,科瑞技术,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002957,科瑞技术,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002980,华盛昌,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002980,华盛昌,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,6,success,
002980,华盛昌,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
002980,华盛昌,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002980,华盛昌,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002980,华盛昌,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002980,华盛昌,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002980,华盛昌,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002980,华盛昌,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002980,华盛昌,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002997,瑞鹄模具,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002997,瑞鹄模具,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
002997,瑞鹄模具,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
002997,瑞鹄模具,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002997,瑞鹄模具,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002997,瑞鹄模具,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002997,瑞鹄模具,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002997,瑞鹄模具,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002997,瑞鹄模具,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002997,瑞鹄模具,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
003032,传智教育,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
003032,传智教育,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
003032,传智教育,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
003032,传智教育,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
003032,传智教育,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
003032,传智教育,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
003032,传智教育,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
003032,传智教育,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
003032,传智教育,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
003032,传智教育,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300013,新宁物流,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300013,新宁物流,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300013,新宁物流,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
300013,新宁物流,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300013,新宁物流,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300013,新宁物流,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300013,新宁物流,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300013,新宁物流,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300013,新宁物流,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300013,新宁物流,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300023,宝德退,chinext,delisted,cninfo_company_basic_profile,direct,blocked,blocked,500,,yes,no,0,blocked,response_not_json
300023,宝德退,chinext,delisted,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300023,宝德退,chinext,delisted,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300023,宝德退,chinext,delisted,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300023,宝德退,chinext,delisted,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300023,宝德退,chinext,delisted,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
300023,宝德退,chinext,delisted,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300023,宝德退,chinext,delisted,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300023,宝德退,chinext,delisted,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300023,宝德退,chinext,delisted,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
300083,创世纪,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300083,创世纪,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300083,创世纪,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300083,创世纪,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300083,创世纪,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300083,创世纪,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300083,创世纪,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300083,创世纪,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300083,创世纪,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300083,创世纪,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300096,ST易联众,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300096,ST易联众,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300096,ST易联众,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
300096,ST易联众,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300096,ST易联众,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300096,ST易联众,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300096,ST易联众,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300096,ST易联众,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300096,ST易联众,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300096,ST易联众,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300118,东方日升,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300118,东方日升,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300118,东方日升,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
300118,东方日升,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300118,东方日升,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300118,东方日升,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300118,东方日升,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300118,东方日升,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300118,东方日升,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300118,东方日升,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300152,*ST动力,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300152,*ST动力,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300152,*ST动力,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
300152,*ST动力,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300152,*ST动力,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300152,*ST动力,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300152,*ST动力,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300152,*ST动力,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300152,*ST动力,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300152,*ST动力,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300159,新研股份,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300159,新研股份,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300159,新研股份,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
300159,新研股份,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300159,新研股份,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300159,新研股份,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300159,新研股份,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300159,新研股份,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300159,新研股份,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300159,新研股份,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300166,东方国信,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300166,东方国信,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300166,东方国信,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
300166,东方国信,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300166,东方国信,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300166,东方国信,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300166,东方国信,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300166,东方国信,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300166,东方国信,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300166,东方国信,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300168,万达信息,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300168,万达信息,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300168,万达信息,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
300168,万达信息,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300168,万达信息,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300168,万达信息,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300168,万达信息,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300168,万达信息,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300168,万达信息,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300168,万达信息,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300173,ST福能,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300173,ST福能,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300173,ST福能,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300173,ST福能,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300173,ST福能,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300173,ST福能,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300173,ST福能,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300173,ST福能,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300173,ST福能,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300173,ST福能,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300217,东方电热,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300217,东方电热,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
300217,东方电热,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
300217,东方电热,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300217,东方电热,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300217,东方电热,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300217,东方电热,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300217,东方电热,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300217,东方电热,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300217,东方电热,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300244,迪安诊断,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300244,迪安诊断,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
300244,迪安诊断,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
300244,迪安诊断,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300244,迪安诊断,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300244,迪安诊断,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300244,迪安诊断,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300244,迪安诊断,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300244,迪安诊断,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300244,迪安诊断,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300260,新莱应材,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300260,新莱应材,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
300260,新莱应材,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300260,新莱应材,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300260,新莱应材,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300260,新莱应材,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300260,新莱应材,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300260,新莱应材,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300260,新莱应材,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300260,新莱应材,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300279,和晶科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300279,和晶科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300279,和晶科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
300279,和晶科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300279,和晶科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300279,和晶科技,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300279,和晶科技,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300279,和晶科技,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300279,和晶科技,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300279,和晶科技,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300291,百纳千成,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300291,百纳千成,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
300291,百纳千成,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
300291,百纳千成,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300291,百纳千成,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300291,百纳千成,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300291,百纳千成,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300291,百纳千成,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300291,百纳千成,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300291,百纳千成,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300299,富春股份,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300299,富春股份,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
300299,富春股份,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
300299,富春股份,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300299,富春股份,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300299,富春股份,chinext,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
300299,富春股份,chinext,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
300299,富春股份,chinext,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300299,富春股份,chinext,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
300299,富春股份,chinext,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
300315,掌趣科技,chinext,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
300315,掌趣科技,chinext,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
300315,掌趣科技,chinext,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
300315,掌趣科技,chinext,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
300315,掌趣科技,chinext,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
