company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
002413,雷科防务,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002413.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002413.jsonl,proceed_testing_with_caveat,direct_fetch
002413,雷科防务,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002413.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002413.jsonl,source_partial,direct_fetch
002413,雷科防务,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002413.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002413.jsonl,proceed_testing_with_caveat,direct_fetch
002413,雷科防务,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002413.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002413.jsonl,source_partial,direct_fetch
002413,雷科防务,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002413,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002413.json,derived_no_separate_fetch,derive_from_basic
002413,雷科防务,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002413,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002413.json,derived_no_separate_fetch,derive_from_basic
002413,雷科防务,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002413,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002413.json,derived_no_separate_fetch,derive_from_basic
002413,雷科防务,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002413.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002413.json,observe_only,observe_fetch
002422,科伦药业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002422.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002422.json,proceed_testing_with_caveat,direct_fetch
002422,科伦药业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002422.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002422.jsonl,proceed_testing,direct_fetch
002422,科伦药业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002422.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002422.jsonl,proceed_testing_with_caveat,direct_fetch
002422,科伦药业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002422.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002422.jsonl,source_partial,direct_fetch
002422,科伦药业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002422.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002422.jsonl,proceed_testing_with_caveat,direct_fetch
002422,科伦药业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002422.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002422.jsonl,source_partial,direct_fetch
002422,科伦药业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002422,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002422.json,derived_no_separate_fetch,derive_from_basic
002422,科伦药业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002422,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002422.json,derived_no_separate_fetch,derive_from_basic
002422,科伦药业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002422,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002422.json,derived_no_separate_fetch,derive_from_basic
002422,科伦药业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002422.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002422.json,observe_only,observe_fetch
002429,兆驰股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002429.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002429.json,proceed_testing_with_caveat,direct_fetch
002429,兆驰股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002429.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002429.jsonl,proceed_testing,direct_fetch
002429,兆驰股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002429.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002429.jsonl,proceed_testing_with_caveat,direct_fetch
002429,兆驰股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002429.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002429.jsonl,source_partial,direct_fetch
002429,兆驰股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002429.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002429.jsonl,proceed_testing_with_caveat,direct_fetch
002429,兆驰股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002429.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002429.jsonl,source_partial,direct_fetch
002429,兆驰股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002429,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002429.json,derived_no_separate_fetch,derive_from_basic
002429,兆驰股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002429,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002429.json,derived_no_separate_fetch,derive_from_basic
002429,兆驰股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002429,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002429.json,derived_no_separate_fetch,derive_from_basic
002429,兆驰股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002429.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002429.json,observe_only,observe_fetch
002432,九安医疗,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002432.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002432.json,proceed_testing_with_caveat,direct_fetch
002432,九安医疗,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002432.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002432.jsonl,proceed_testing,direct_fetch
002432,九安医疗,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002432.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002432.jsonl,proceed_testing_with_caveat,direct_fetch
002432,九安医疗,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002432.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002432.jsonl,source_partial,direct_fetch
002432,九安医疗,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002432.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002432.jsonl,proceed_testing_with_caveat,direct_fetch
002432,九安医疗,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002432.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002432.jsonl,source_partial,direct_fetch
002432,九安医疗,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002432,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002432.json,derived_no_separate_fetch,derive_from_basic
002432,九安医疗,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002432,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002432.json,derived_no_separate_fetch,derive_from_basic
002432,九安医疗,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002432,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002432.json,derived_no_separate_fetch,derive_from_basic
002432,九安医疗,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002432.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002432.json,observe_only,observe_fetch
002434,万里扬,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002434.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002434.json,proceed_testing_with_caveat,direct_fetch
002434,万里扬,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002434.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002434.jsonl,proceed_testing,direct_fetch
002434,万里扬,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002434.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002434.jsonl,proceed_testing_with_caveat,direct_fetch
002434,万里扬,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002434.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002434.jsonl,source_partial,direct_fetch
002434,万里扬,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002434.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002434.jsonl,proceed_testing_with_caveat,direct_fetch
002434,万里扬,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002434.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002434.jsonl,source_partial,direct_fetch
002434,万里扬,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002434,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002434.json,derived_no_separate_fetch,derive_from_basic
002434,万里扬,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002434,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002434.json,derived_no_separate_fetch,derive_from_basic
002434,万里扬,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002434,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002434.json,derived_no_separate_fetch,derive_from_basic
002434,万里扬,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002434.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002434.json,observe_only,observe_fetch
002438,江苏神通,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002438.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002438.json,proceed_testing_with_caveat,direct_fetch
002438,江苏神通,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002438.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002438.jsonl,proceed_testing,direct_fetch
002438,江苏神通,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002438.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002438.jsonl,proceed_testing_with_caveat,direct_fetch
002438,江苏神通,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002438.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002438.jsonl,source_partial,direct_fetch
002438,江苏神通,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002438.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002438.jsonl,proceed_testing_with_caveat,direct_fetch
002438,江苏神通,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002438.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002438.jsonl,source_partial,direct_fetch
002438,江苏神通,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002438,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002438.json,derived_no_separate_fetch,derive_from_basic
002438,江苏神通,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002438,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002438.json,derived_no_separate_fetch,derive_from_basic
002438,江苏神通,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002438,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002438.json,derived_no_separate_fetch,derive_from_basic
002438,江苏神通,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002438.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002438.json,observe_only,observe_fetch
002439,启明星辰,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002439.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002439.json,proceed_testing_with_caveat,direct_fetch
002439,启明星辰,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002439.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002439.jsonl,proceed_testing,direct_fetch
002439,启明星辰,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002439.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002439.jsonl,proceed_testing_with_caveat,direct_fetch
002439,启明星辰,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002439.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002439.jsonl,source_partial,direct_fetch
002439,启明星辰,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002439.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002439.jsonl,proceed_testing_with_caveat,direct_fetch
002439,启明星辰,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002439.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002439.jsonl,source_partial,direct_fetch
002439,启明星辰,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002439,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002439.json,derived_no_separate_fetch,derive_from_basic
002439,启明星辰,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002439,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002439.json,derived_no_separate_fetch,derive_from_basic
002439,启明星辰,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002439,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002439.json,derived_no_separate_fetch,derive_from_basic
002439,启明星辰,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002439.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002439.json,observe_only,observe_fetch
002457,青龙管业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002457.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002457.json,proceed_testing_with_caveat,direct_fetch
002457,青龙管业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002457.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002457.jsonl,proceed_testing,direct_fetch
002457,青龙管业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002457.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002457.jsonl,proceed_testing_with_caveat,direct_fetch
002457,青龙管业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002457.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002457.jsonl,source_partial,direct_fetch
002457,青龙管业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002457.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002457.jsonl,proceed_testing_with_caveat,direct_fetch
002457,青龙管业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002457.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002457.jsonl,source_partial,direct_fetch
002457,青龙管业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002457,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002457.json,derived_no_separate_fetch,derive_from_basic
002457,青龙管业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002457,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002457.json,derived_no_separate_fetch,derive_from_basic
002457,青龙管业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002457,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002457.json,derived_no_separate_fetch,derive_from_basic
002457,青龙管业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002457.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002457.json,observe_only,observe_fetch
002472,双环传动,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002472.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002472.json,proceed_testing_with_caveat,direct_fetch
002472,双环传动,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002472.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002472.jsonl,proceed_testing,direct_fetch
002472,双环传动,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002472.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002472.jsonl,proceed_testing_with_caveat,direct_fetch
002472,双环传动,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002472.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002472.jsonl,source_partial,direct_fetch
002472,双环传动,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002472.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002472.jsonl,proceed_testing_with_caveat,direct_fetch
002472,双环传动,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002472.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002472.jsonl,source_partial,direct_fetch
002472,双环传动,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002472,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002472.json,derived_no_separate_fetch,derive_from_basic
002472,双环传动,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002472,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002472.json,derived_no_separate_fetch,derive_from_basic
002472,双环传动,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002472,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002472.json,derived_no_separate_fetch,derive_from_basic
002472,双环传动,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002472.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002472.json,observe_only,observe_fetch
002521,齐峰新材,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002521.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002521.json,proceed_testing_with_caveat,direct_fetch
002521,齐峰新材,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002521.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002521.jsonl,proceed_testing,direct_fetch
002521,齐峰新材,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002521.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002521.jsonl,proceed_testing_with_caveat,direct_fetch
002521,齐峰新材,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002521.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002521.jsonl,source_partial,direct_fetch
002521,齐峰新材,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002521.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002521.jsonl,proceed_testing_with_caveat,direct_fetch
002521,齐峰新材,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002521.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002521.jsonl,source_partial,direct_fetch
002521,齐峰新材,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002521,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002521.json,derived_no_separate_fetch,derive_from_basic
002521,齐峰新材,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002521,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002521.json,derived_no_separate_fetch,derive_from_basic
002521,齐峰新材,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002521,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002521.json,derived_no_separate_fetch,derive_from_basic
002521,齐峰新材,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/002521.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/002521.json,observe_only,observe_fetch
002533,金杯电工,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/002533.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/002533.json,proceed_testing_with_caveat,direct_fetch
002533,金杯电工,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/002533.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/002533.jsonl,proceed_testing,direct_fetch
002533,金杯电工,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/002533.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/002533.jsonl,proceed_testing_with_caveat,direct_fetch
002533,金杯电工,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/002533.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/002533.jsonl,source_partial,direct_fetch
002533,金杯电工,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/002533.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/002533.jsonl,proceed_testing_with_caveat,direct_fetch
002533,金杯电工,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/002533.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/002533.jsonl,source_partial,direct_fetch
002533,金杯电工,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/002533,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/002533.json,derived_no_separate_fetch,derive_from_basic
002533,金杯电工,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/002533,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/002533.json,derived_no_separate_fetch,derive_from_basic
002533,金杯电工,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/002533,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/002533.json,derived_no_separate_fetch,derive_from_basic
