company_code,module,flag_type,flag_detail,severity
002040,data_quality,field_missing,normalized_core field missing: source_status,info
002040,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002040,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002040,data_quality,field_missing,normalized_core field missing: source_status,info
002040,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002040,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,investor_relation,field_missing,normalized_core field missing: postal_code,info
002041,investor_relation,field_missing,normalized_core field missing: contact_email,info
002041,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002041,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002041,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002041,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002041,data_quality,field_missing,normalized_core field missing: source_status,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002041,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,investor_relation,field_missing,normalized_core field missing: postal_code,info
002045,investor_relation,field_missing,normalized_core field missing: contact_email,info
002045,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002045,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002045,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002045,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002045,data_quality,field_missing,normalized_core field missing: source_status,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002045,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,investor_relation,field_missing,normalized_core field missing: postal_code,info
002048,investor_relation,field_missing,normalized_core field missing: contact_email,info
002048,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002048,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002048,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002048,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002048,data_quality,field_missing,normalized_core field missing: source_status,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002048,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,investor_relation,field_missing,normalized_core field missing: postal_code,info
002055,investor_relation,field_missing,normalized_core field missing: contact_email,info
002055,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002055,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002055,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002055,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002055,data_quality,field_missing,normalized_core field missing: source_status,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,investor_relation,field_missing,normalized_core field missing: postal_code,info
002057,investor_relation,field_missing,normalized_core field missing: contact_email,info
002057,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002057,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002057,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002057,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002057,data_quality,field_missing,normalized_core field missing: source_status,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002057,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,investor_relation,field_missing,normalized_core field missing: postal_code,info
002060,investor_relation,field_missing,normalized_core field missing: contact_email,info
002060,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002060,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002060,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002060,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002060,data_quality,field_missing,normalized_core field missing: source_status,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002060,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,investor_relation,field_missing,normalized_core field missing: postal_code,info
002064,investor_relation,field_missing,normalized_core field missing: contact_email,info
002064,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002064,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002064,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002064,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002064,data_quality,field_missing,normalized_core field missing: source_status,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002064,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,investor_relation,field_missing,normalized_core field missing: postal_code,info
002065,investor_relation,field_missing,normalized_core field missing: contact_email,info
002065,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002065,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002065,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002065,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002065,data_quality,field_missing,normalized_core field missing: source_status,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002065,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,investor_relation,field_missing,normalized_core field missing: postal_code,info
002076,investor_relation,field_missing,normalized_core field missing: contact_email,info
002076,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002076,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002076,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002076,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002076,data_quality,field_missing,normalized_core field missing: source_status,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002076,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,investor_relation,field_missing,normalized_core field missing: postal_code,info
002081,investor_relation,field_missing,normalized_core field missing: contact_email,info
002081,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002081,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002081,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002081,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002081,data_quality,field_missing,normalized_core field missing: source_status,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002081,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,investor_relation,field_missing,normalized_core field missing: postal_code,info
002083,investor_relation,field_missing,normalized_core field missing: contact_email,info
002083,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002083,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002083,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002083,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002083,data_quality,field_missing,normalized_core field missing: source_status,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002083,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,investor_relation,field_missing,normalized_core field missing: postal_code,info
002086,investor_relation,field_missing,normalized_core field missing: contact_email,info
002086,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002086,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002086,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002086,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002086,data_quality,field_missing,normalized_core field missing: source_status,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002086,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,investor_relation,field_missing,normalized_core field missing: postal_code,info
002103,investor_relation,field_missing,normalized_core field missing: contact_email,info
002103,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002103,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002103,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002103,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002103,data_quality,field_missing,normalized_core field missing: source_status,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002103,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,investor_relation,field_missing,normalized_core field missing: postal_code,info
002108,investor_relation,field_missing,normalized_core field missing: contact_email,info
002108,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002108,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002108,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002108,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002108,data_quality,field_missing,normalized_core field missing: source_status,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002108,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,investor_relation,field_missing,normalized_core field missing: postal_code,info
002116,investor_relation,field_missing,normalized_core field missing: contact_email,info
002116,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002116,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002116,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002116,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002116,data_quality,field_missing,normalized_core field missing: source_status,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002116,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,investor_relation,field_missing,normalized_core field missing: postal_code,info
002123,investor_relation,field_missing,normalized_core field missing: contact_email,info
002123,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002123,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002123,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002123,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002123,data_quality,field_missing,normalized_core field missing: source_status,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002123,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,investor_relation,field_missing,normalized_core field missing: postal_code,info
002136,investor_relation,field_missing,normalized_core field missing: contact_email,info
002136,investor_relation,field_missing,normalized_core field missing: contact_phone,info
002136,investor_relation,field_missing,normalized_core field missing: contact_fax,info
002136,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
002136,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
002136,data_quality,field_missing,normalized_core field missing: source_status,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
002136,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
