company_code,company_name,market,source_root_role,snapshot_include,resume_case_id,snapshot_candidate_status,caveat_level,prior_origin,notes
600850,电科数字,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600859,王府井,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600861,北京人力,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600862,中航高科,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600865,百大集团,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600867,通化东宝,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600869,远东股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600875,东方电气,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600888,新疆众和,SSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
600901,江苏金租,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600906,财达证券,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600935,华塑股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600939,重庆建工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600961,株冶集团,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601001,晋控煤业,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
601007,金陵饭店,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601059,信达证券,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601106,中国一重,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601198,东兴证券,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601226,华电科工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601360,三六零,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601388,怡球资源,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601599,浙文影业,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
601778,晶科科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601857,中国石油,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601949,中国出版,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
601963,重庆银行,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603000,人民网,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603006,联明股份,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
603018,华设集团,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603025,大豪科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603045,福达合金,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603050,科林电气,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603053,成都燃气,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603061,金海通,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603073,彩蝶实业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603075,热威股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603086,先达股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603100,川仪股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603131,上海沪工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603168,莎普爱思,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603183,建研院,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603280,南方路机,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603284,林平发展,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603288,海天味业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603301,振德医疗,SSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
603310,巍华新材,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603312,西典新能,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603316,诚邦股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603322,超讯科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603332,苏州龙杰,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603377,ST东时,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603381,永臻股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603439,三力制药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603459,红板科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603500,祥和实业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603506,南都物业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603516,淳中科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603538,美诺华,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603596,伯特利,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603600,永艺股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603619,中曼石油,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603628,清源股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603685,晨丰科技,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
603687,大胜达,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603709,中源家居,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603755,日辰股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603767,中马传动,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603778,国晟科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
603797,联泰环保,SSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
603833,欧派家居,SSE,resume,yes,C35R017,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
603860,中公高科,SSE,resume,yes,C35R018,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
603877,太平鸟,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
603885,吉祥航空,SSE,resume,yes,C35R005,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
603977,国泰集团,SSE,resume,yes,C35R019,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
605060,联德股份,SSE,resume,yes,C35R006,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
605098,行动教育,SSE,resume,yes,C35R020,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
605222,起帆电缆,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605296,神农集团,SSE,resume,yes,C35R021,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
605305,中际联合,SSE,resume,yes,C35R022,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
605333,沪光股份,SSE,resume,yes,C35R023,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
605358,立昂微,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
605388,均瑶健康,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605398,新炬网络,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605488,福莱新材,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605499,东鹏饮料,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605555,德昌股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605577,龙版传媒,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605580,恒盛能源,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
605599,菜百股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688008,澜起科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688012,中微公司,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688059,华锐精密,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688070,纵横股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688073,毕得医药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688088,虹软科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688111,金山办公,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688128,中国电研,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688131,皓元医药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688167,炬光科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688171,纬德信息,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688178,万德斯,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688190,云路股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688192,迪哲医药,SSE,resume,yes,C35R024,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688205,德科立,SSE,resume,yes,C35R025,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688226,威腾电气,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688236,春立医疗,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688247,宣泰医药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688251,井松智能,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688265,南模生物,SSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
688276,百克生物,SSE,resume,yes,C35R026,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688277,天智航,SSE,resume,yes,C35R027,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688312,燕麦科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688318,财富趋势,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688326,经纬恒润,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688332,中科蓝讯,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688392,骄成超声,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688399,硕世生物,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688401,路维光电,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688425,铁建重工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688428,诺诚健华,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688433,华曙高科,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688435,英方软件,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688472,阿特斯,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688531,日联科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688550,瑞联新材,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688558,国盛智科,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688559,海目星,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688570,天玛智控,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688575,亚辉龙,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688590,新致软件,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688601,力芯微,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688618,三旺通信,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688621,阳光诺和,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688635,长进光子,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688639,华恒生物,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688676,金盘科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688690,纳微科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688695,中创股份,SSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
688710,益诺思,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
688721,龙图光罩,SSE,resume,yes,C35R028,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688759,必贝特,SSE,resume,yes,C35R029,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
688783,西安奕材,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688790,昂瑞微,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
688805,健信超导,SSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
